work_area_name,station_name,measure_type,timebucket,stddev
work_area_1,station_1,1,2024-01-04 14:32:35+00:00,26.345170154869688
work_area_1,station_1,1,2024-01-04 14:32:40+00:00,32.658125532728825
work_area_1,station_1,1,2024-01-04 14:32:45+00:00,30.375429352130443
work_area_1,station_1,1,2024-01-04 14:32:50+00:00,27.937428772800356
work_area_1,station_1,1,2024-01-04 14:32:55+00:00,32.06126920483593
work_area_1,station_1,1,2024-01-04 14:33:00+00:00,29.874773765442427
work_area_1,station_1,1,2024-01-04 14:33:05+00:00,26.589677298921316
work_area_1,station_1,1,2024-01-04 14:33:10+00:00,27.371579038221682
work_area_1,station_1,1,2024-01-04 14:33:15+00:00,31.794619556899757
work_area_1,station_1,1,2024-01-04 14:33:20+00:00,26.167533785496186
work_area_1,station_1,1,2024-01-04 14:33:25+00:00,29.72629865336486
work_area_1,station_1,1,2024-01-04 14:33:30+00:00,30.22831476866262
work_area_1,station_1,1,2024-01-04 14:33:35+00:00,31.673684990493406
work_area_1,station_1,1,2024-01-04 14:33:40+00:00,29.182512179494214
work_area_1,station_1,1,2024-01-04 14:33:45+00:00,28.121667565494434
work_area_1,station_1,1,2024-01-04 14:33:50+00:00,30.169345041706137
work_area_1,station_1,1,2024-01-04 14:33:55+00:00,32.19124367094597
work_area_1,station_1,1,2024-01-04 14:34:00+00:00,29.794364173199934
work_area_1,station_1,1,2024-01-04 14:34:05+00:00,28.31307997440384
work_area_1,station_1,1,2024-01-04 14:34:10+00:00,31.045627580596246
work_area_1,station_1,1,2024-01-04 14:34:15+00:00,28.442205328075588
work_area_1,station_1,1,2024-01-04 14:34:20+00:00,27.8878939877599
work_area_1,station_1,1,2024-01-04 14:34:25+00:00,29.994663833875666
work_area_1,station_1,1,2024-01-04 14:34:30+00:00,32.22557547623764
work_area_1,station_1,1,2024-01-04 14:34:35+00:00,30.651340477754953
work_area_1,station_1,1,2024-01-04 14:34:40+00:00,27.41520205641601
work_area_1,station_1,1,2024-01-04 14:34:45+00:00,25.49231736184665
work_area_1,station_1,1,2024-01-04 14:34:50+00:00,29.332332694915205
work_area_1,station_1,1,2024-01-04 14:34:55+00:00,27.164092393190618
work_area_1,station_1,2,2024-01-04 14:30:00+00:00,27.813102560049277
work_area_1,station_1,2,2024-01-04 14:30:05+00:00,27.672898685049347
work_area_1,station_1,2,2024-01-04 14:30:10+00:00,29.691709938989536
work_area_1,station_1,2,2024-01-04 14:30:15+00:00,27.174905128005285
work_area_1,station_1,2,2024-01-04 14:30:20+00:00,31.519035989875924
work_area_1,station_1,2,2024-01-04 14:30:25+00:00,29.848974505708924
work_area_1,station_1,2,2024-01-04 14:30:30+00:00,30.786738062283508
work_area_1,station_1,2,2024-01-04 14:30:35+00:00,27.501227998411583
work_area_1,station_1,2,2024-01-04 14:30:40+00:00,30.29030151828412
work_area_1,station_1,2,2024-01-04 14:30:45+00:00,28.677373710160104
work_area_1,station_1,2,2024-01-04 14:30:50+00:00,30.98845944697159
work_area_1,station_1,2,2024-01-04 14:30:55+00:00,29.212388863891167
work_area_1,station_1,2,2024-01-04 14:31:00+00:00,26.25725006156752
work_area_1,station_1,2,2024-01-04 14:31:05+00:00,28.430084500878642
work_area_1,station_1,2,2024-01-04 14:31:10+00:00,25.67211797772184
work_area_1,station_1,2,2024-01-04 14:31:15+00:00,30.62473585349128
work_area_1,station_1,2,2024-01-04 14:31:20+00:00,31.549774660059423
work_area_1,station_1,2,2024-01-04 14:31:25+00:00,23.322737340470297
work_area_1,station_1,2,2024-01-04 14:31:30+00:00,25.94190071975672
work_area_1,station_1,2,2024-01-04 14:31:35+00:00,29.378937545980204
work_area_1,station_1,2,2024-01-04 14:31:40+00:00,28.503992091391282
work_area_1,station_1,2,2024-01-04 14:31:45+00:00,33.1487839821297
work_area_1,station_1,2,2024-01-04 14:31:50+00:00,30.407119204099626
work_area_1,station_1,2,2024-01-04 14:31:55+00:00,27.176761185480537
work_area_1,station_1,2,2024-01-04 14:32:00+00:00,33.56642451827664
work_area_1,station_1,2,2024-01-04 14:32:05+00:00,29.92074813458542
work_area_1,station_1,2,2024-01-04 14:32:10+00:00,29.136047645098124
work_area_1,station_1,2,2024-01-04 14:32:15+00:00,29.272713850787216
work_area_1,station_1,2,2024-01-04 14:32:20+00:00,27.37352197588736
work_area_1,station_1,2,2024-01-04 14:32:25+00:00,28.293671556493457
work_area_1,station_1,2,2024-01-04 14:32:30+00:00,31.084801308637303
work_area_1,station_1,2,2024-01-04 14:32:35+00:00,29.66631431426901
work_area_1,station_1,2,2024-01-04 14:32:40+00:00,29.312730927955208
work_area_1,station_1,2,2024-01-04 14:32:45+00:00,26.793679940767817
work_area_1,station_1,2,2024-01-04 14:32:50+00:00,32.84561746072915
work_area_1,station_1,2,2024-01-04 14:32:55+00:00,29.769687676331436
work_area_1,station_1,2,2024-01-04 14:33:00+00:00,32.03474573318621
work_area_1,station_1,2,2024-01-04 14:33:05+00:00,28.257312382923523
work_area_1,station_1,2,2024-01-04 14:33:10+00:00,31.224811993769137
work_area_1,station_1,2,2024-01-04 14:33:15+00:00,28.91517981212166
work_area_1,station_1,2,2024-01-04 14:33:20+00:00,29.36364713321675
work_area_1,station_1,2,2024-01-04 14:33:25+00:00,32.258660770503006
work_area_1,station_1,2,2024-01-04 14:33:30+00:00,31.994683070402328
work_area_1,station_1,2,2024-01-04 14:33:35+00:00,31.334215547227483
work_area_1,station_1,2,2024-01-04 14:33:40+00:00,29.585468378404226
work_area_1,station_1,2,2024-01-04 14:33:45+00:00,26.22407634967686
work_area_1,station_1,2,2024-01-04 14:33:50+00:00,31.661107195969247
work_area_1,station_1,2,2024-01-04 14:33:55+00:00,28.653713103979204
work_area_1,station_1,2,2024-01-04 14:34:00+00:00,30.346893922291972
work_area_1,station_1,2,2024-01-04 14:34:05+00:00,32.78371503259973
work_area_1,station_1,2,2024-01-04 14:34:10+00:00,29.268070839274003
work_area_1,station_1,2,2024-01-04 14:34:15+00:00,30.103182658923462
work_area_1,station_1,2,2024-01-04 14:34:20+00:00,29.453345313380037
work_area_1,station_1,2,2024-01-04 14:34:25+00:00,26.76996696639983
work_area_1,station_1,2,2024-01-04 14:34:30+00:00,28.397112249338626
work_area_1,station_1,2,2024-01-04 14:34:35+00:00,26.962729509364742
work_area_1,station_1,2,2024-01-04 14:34:40+00:00,27.594990605246707
work_area_1,station_1,2,2024-01-04 14:34:45+00:00,28.755265005212355
work_area_1,station_1,2,2024-01-04 14:34:50+00:00,29.697048844105176
work_area_1,station_1,2,2024-01-04 14:34:55+00:00,28.63341261253086
work_area_1,station_1,3,2024-01-04 14:30:00+00:00,26.68716600036263
work_area_1,station_1,3,2024-01-04 14:30:05+00:00,24.85982900841409
work_area_1,station_1,3,2024-01-04 14:30:10+00:00,25.744945504539917
work_area_1,station_1,3,2024-01-04 14:30:15+00:00,25.60208870662621
work_area_1,station_1,3,2024-01-04 14:30:20+00:00,29.920119410978586
work_area_1,station_1,3,2024-01-04 14:30:25+00:00,29.756390200233255
work_area_1,station_1,3,2024-01-04 14:30:30+00:00,27.592283636048947
work_area_1,station_1,3,2024-01-04 14:30:35+00:00,27.595095686482644
work_area_1,station_1,3,2024-01-04 14:30:40+00:00,27.926163459946373
work_area_1,station_1,3,2024-01-04 14:30:45+00:00,29.141467601535993
work_area_1,station_1,3,2024-01-04 14:30:50+00:00,24.977825944564003
work_area_1,station_1,3,2024-01-04 14:30:55+00:00,29.488682419713214
work_area_1,station_1,3,2024-01-04 14:31:00+00:00,30.464311777672
work_area_1,station_1,3,2024-01-04 14:31:05+00:00,25.52825775340121
work_area_1,station_1,3,2024-01-04 14:31:10+00:00,28.67226997906829
work_area_1,station_1,3,2024-01-04 14:31:15+00:00,21.868291187507936
work_area_1,station_1,3,2024-01-04 14:31:20+00:00,33.70644419665649
work_area_1,station_1,3,2024-01-04 14:31:25+00:00,29.439118894964658
work_area_1,station_1,3,2024-01-04 14:31:30+00:00,25.291557815646268
work_area_1,station_1,3,2024-01-04 14:31:35+00:00,25.5390643503886
work_area_1,station_1,3,2024-01-04 14:31:40+00:00,31.782346977314315
work_area_1,station_1,3,2024-01-04 14:31:45+00:00,28.431188067757496
work_area_1,station_1,3,2024-01-04 14:31:50+00:00,25.342319845400574
work_area_1,station_1,3,2024-01-04 14:31:55+00:00,29.066773319849787
work_area_1,station_1,3,2024-01-04 14:32:00+00:00,31.741733779735256
work_area_1,station_1,3,2024-01-04 14:32:05+00:00,26.98434022737538
work_area_1,station_1,3,2024-01-04 14:32:10+00:00,26.229220700202635
work_area_1,station_1,3,2024-01-04 14:32:15+00:00,28.640147665844644
work_area_1,station_1,3,2024-01-04 14:32:20+00:00,25.19126747797484
work_area_1,station_1,3,2024-01-04 14:32:25+00:00,32.09834630867738
work_area_1,station_1,3,2024-01-04 14:32:30+00:00,29.529473441909
work_area_1,station_1,3,2024-01-04 14:32:35+00:00,24.979143628372615
work_area_1,station_1,3,2024-01-04 14:32:40+00:00,29.70311209778429
work_area_1,station_1,3,2024-01-04 14:32:45+00:00,28.178805975222552
work_area_1,station_1,3,2024-01-04 14:32:50+00:00,26.536006243292945
work_area_1,station_1,3,2024-01-04 14:32:55+00:00,26.535027423995313
work_area_1,station_1,3,2024-01-04 14:33:00+00:00,29.219854874947945
work_area_1,station_1,3,2024-01-04 14:33:05+00:00,26.995106444144458
work_area_1,station_1,3,2024-01-04 14:33:10+00:00,29.774649333761392
work_area_1,station_1,3,2024-01-04 14:33:15+00:00,29.69923174135408
work_area_1,station_1,3,2024-01-04 14:33:20+00:00,28.77348866084568
work_area_1,station_1,3,2024-01-04 14:33:25+00:00,28.42101627015313
work_area_1,station_1,3,2024-01-04 14:33:30+00:00,24.914438274084578
work_area_1,station_1,3,2024-01-04 14:33:35+00:00,28.720690305261385
work_area_1,station_1,3,2024-01-04 14:33:40+00:00,25.359112698075002
work_area_1,station_1,3,2024-01-04 14:33:45+00:00,31.287343050709573
work_area_1,station_1,3,2024-01-04 14:33:50+00:00,34.307956209376776
work_area_1,station_1,3,2024-01-04 14:33:55+00:00,29.626208176301976
work_area_1,station_1,3,2024-01-04 14:34:00+00:00,29.748563503429782
work_area_1,station_1,3,2024-01-04 14:34:05+00:00,30.036364443890925
work_area_1,station_1,3,2024-01-04 14:34:10+00:00,33.48164547000237
work_area_1,station_1,3,2024-01-04 14:34:15+00:00,28.501502733986154
work_area_1,station_1,3,2024-01-04 14:34:20+00:00,30.170095605104038
work_area_1,station_1,3,2024-01-04 14:34:25+00:00,29.453893455484472
work_area_1,station_1,3,2024-01-04 14:34:30+00:00,28.39882047036023
work_area_1,station_1,3,2024-01-04 14:34:35+00:00,28.6071561081555
work_area_1,station_1,3,2024-01-04 14:34:40+00:00,29.271515912087388
work_area_1,station_1,3,2024-01-04 14:34:45+00:00,25.857297135773603
work_area_1,station_1,3,2024-01-04 14:34:50+00:00,32.756989984854606
work_area_1,station_1,3,2024-01-04 14:34:55+00:00,25.532968383618876
work_area_1,station_1,4,2024-01-04 14:30:00+00:00,30.742770310313112
work_area_1,station_1,4,2024-01-04 14:30:05+00:00,31.493658659228235
work_area_1,station_1,4,2024-01-04 14:30:10+00:00,31.56698602910562
work_area_1,station_1,4,2024-01-04 14:30:15+00:00,29.014723572714928
work_area_1,station_1,4,2024-01-04 14:30:20+00:00,25.88080719435664
work_area_1,station_1,4,2024-01-04 14:30:25+00:00,29.759191928657017
work_area_1,station_1,4,2024-01-04 14:30:30+00:00,29.22777767572648
work_area_1,station_1,4,2024-01-04 14:30:35+00:00,31.070631099928796
work_area_1,station_1,4,2024-01-04 14:30:40+00:00,27.290777172399295
work_area_1,station_1,4,2024-01-04 14:30:45+00:00,32.90626999004607
work_area_1,station_1,4,2024-01-04 14:30:50+00:00,30.57586940434762
work_area_1,station_1,4,2024-01-04 14:30:55+00:00,29.117390898230006
work_area_1,station_1,4,2024-01-04 14:31:00+00:00,31.691307301510392
work_area_1,station_1,4,2024-01-04 14:31:05+00:00,28.313920408724275
work_area_1,station_1,4,2024-01-04 14:31:10+00:00,31.413168657055337
work_area_1,station_1,4,2024-01-04 14:31:15+00:00,29.10470884263158
work_area_1,station_1,4,2024-01-04 14:31:20+00:00,26.764428591090468
work_area_1,station_1,4,2024-01-04 14:31:25+00:00,27.383178079068415
work_area_1,station_1,4,2024-01-04 14:31:30+00:00,29.60325208118438
work_area_1,station_1,4,2024-01-04 14:31:35+00:00,26.079733910583187
work_area_1,station_1,4,2024-01-04 14:31:40+00:00,26.76629311815835
work_area_1,station_1,4,2024-01-04 14:31:45+00:00,28.553776237067574
work_area_1,station_1,4,2024-01-04 14:31:50+00:00,27.990156794586103
work_area_1,station_1,4,2024-01-04 14:31:55+00:00,27.10225702545639
work_area_1,station_1,4,2024-01-04 14:32:00+00:00,31.05315333642612
work_area_1,station_1,4,2024-01-04 14:32:05+00:00,25.720304895326734
work_area_1,station_1,4,2024-01-04 14:32:10+00:00,31.52008815951567
work_area_1,station_1,4,2024-01-04 14:32:15+00:00,31.260125881876142
work_area_1,station_1,4,2024-01-04 14:32:20+00:00,30.060295193438247
work_area_1,station_1,4,2024-01-04 14:32:25+00:00,28.866643856032855
work_area_1,station_1,4,2024-01-04 14:32:30+00:00,29.301084897453855
work_area_1,station_1,4,2024-01-04 14:32:35+00:00,27.463625746899506
work_area_1,station_1,4,2024-01-04 14:32:40+00:00,31.56003699557445
work_area_1,station_1,4,2024-01-04 14:32:45+00:00,27.524049407668997
work_area_1,station_1,4,2024-01-04 14:32:50+00:00,31.8808587677592
work_area_1,station_1,4,2024-01-04 14:32:55+00:00,29.677428459291097
work_area_1,station_1,4,2024-01-04 14:33:00+00:00,30.072455401135855
work_area_1,station_1,4,2024-01-04 14:33:05+00:00,32.75937722849087
work_area_1,station_1,4,2024-01-04 14:33:10+00:00,28.875879080823218
work_area_1,station_1,4,2024-01-04 14:33:15+00:00,28.07555148673536
work_area_1,station_1,4,2024-01-04 14:33:20+00:00,26.707169364518624
work_area_1,station_1,4,2024-01-04 14:33:25+00:00,33.45470943431867
work_area_1,station_1,4,2024-01-04 14:33:30+00:00,26.238500200362488
work_area_1,station_1,4,2024-01-04 14:33:35+00:00,27.581915573865125
work_area_1,station_1,4,2024-01-04 14:33:40+00:00,27.934325325704865
work_area_1,station_1,4,2024-01-04 14:33:45+00:00,31.44960785830871
work_area_1,station_1,4,2024-01-04 14:33:50+00:00,26.945902481289806
work_area_1,station_1,4,2024-01-04 14:33:55+00:00,29.17634155561751
work_area_1,station_1,4,2024-01-04 14:34:00+00:00,27.995398051837377
work_area_1,station_1,4,2024-01-04 14:34:05+00:00,30.864729850586425
work_area_1,station_1,4,2024-01-04 14:34:10+00:00,25.87629504168152
work_area_1,station_1,4,2024-01-04 14:34:15+00:00,30.586343463979986
work_area_1,station_1,4,2024-01-04 14:34:20+00:00,29.124937339673153
work_area_1,station_1,4,2024-01-04 14:34:25+00:00,30.808029695690816
work_area_1,station_1,4,2024-01-04 14:34:30+00:00,25.464936554909034
work_area_1,station_1,4,2024-01-04 14:34:35+00:00,30.414959773924583
work_area_1,station_1,4,2024-01-04 14:34:40+00:00,31.47006973379895
work_area_1,station_1,4,2024-01-04 14:34:45+00:00,25.843873944030253
work_area_1,station_1,4,2024-01-04 14:34:50+00:00,27.965794132315754
work_area_1,station_1,4,2024-01-04 14:34:55+00:00,30.919288007122294
work_area_1,station_1,5,2024-01-04 14:30:00+00:00,26.35532219028732
work_area_1,station_1,5,2024-01-04 14:30:05+00:00,31.612150595611336
work_area_1,station_1,5,2024-01-04 14:30:10+00:00,27.36304702159749
work_area_1,station_1,5,2024-01-04 14:30:15+00:00,27.58859338301432
work_area_1,station_1,5,2024-01-04 14:30:20+00:00,33.670446798039215
work_area_1,station_1,5,2024-01-04 14:30:25+00:00,29.90157854724805
work_area_1,station_1,5,2024-01-04 14:30:30+00:00,26.637452629275877
work_area_1,station_1,5,2024-01-04 14:30:35+00:00,30.513118464263087
work_area_1,station_1,5,2024-01-04 14:30:40+00:00,27.688273973944966
work_area_1,station_1,5,2024-01-04 14:30:45+00:00,28.408341218207863
work_area_1,station_1,5,2024-01-04 14:30:50+00:00,30.366737553467342
work_area_1,station_1,5,2024-01-04 14:30:55+00:00,29.70532941228203
work_area_1,station_1,5,2024-01-04 14:31:00+00:00,29.367177941918104
work_area_1,station_1,5,2024-01-04 14:31:05+00:00,30.814372424972035
work_area_1,station_1,5,2024-01-04 14:31:10+00:00,28.126350131878247
work_area_1,station_1,5,2024-01-04 14:31:15+00:00,30.566635918022424
work_area_1,station_1,5,2024-01-04 14:31:20+00:00,27.803480487817083
work_area_1,station_1,5,2024-01-04 14:31:25+00:00,29.16264577753604
work_area_1,station_1,5,2024-01-04 14:31:30+00:00,33.08053615179799
work_area_1,station_1,5,2024-01-04 14:31:35+00:00,23.968951060292476
work_area_1,station_1,5,2024-01-04 14:31:40+00:00,29.20041622963853
work_area_1,station_1,5,2024-01-04 14:31:45+00:00,28.446196388364285
work_area_1,station_1,5,2024-01-04 14:31:50+00:00,31.609936577054132
work_area_1,station_1,5,2024-01-04 14:31:55+00:00,31.234153619419022
work_area_1,station_1,5,2024-01-04 14:32:00+00:00,25.66379183787432
work_area_1,station_1,5,2024-01-04 14:32:05+00:00,32.37057416452121
work_area_1,station_1,5,2024-01-04 14:32:10+00:00,28.485272822551284
work_area_1,station_1,5,2024-01-04 14:32:15+00:00,25.64626524702224
work_area_1,station_1,5,2024-01-04 14:32:20+00:00,32.63772237557521
work_area_1,station_1,5,2024-01-04 14:32:25+00:00,27.569484438535532
work_area_1,station_1,5,2024-01-04 14:32:30+00:00,27.86954886392777
work_area_1,station_1,5,2024-01-04 14:32:35+00:00,31.528547045041876
work_area_1,station_1,5,2024-01-04 14:32:40+00:00,29.50133373956898
work_area_1,station_1,5,2024-01-04 14:32:45+00:00,27.139252335968322
work_area_1,station_1,5,2024-01-04 14:32:50+00:00,28.38481603678024
work_area_1,station_1,5,2024-01-04 14:32:55+00:00,29.86823508745593
work_area_1,station_1,5,2024-01-04 14:33:00+00:00,28.18264423274519
work_area_1,station_1,5,2024-01-04 14:33:05+00:00,29.724424337520446
work_area_1,station_1,5,2024-01-04 14:33:10+00:00,32.073769650516205
work_area_1,station_1,5,2024-01-04 14:33:15+00:00,28.055096106857526
work_area_1,station_1,5,2024-01-04 14:33:20+00:00,30.267855950100614
work_area_1,station_1,5,2024-01-04 14:33:25+00:00,29.638654039757956
work_area_1,station_1,5,2024-01-04 14:33:30+00:00,27.67915446013849
work_area_1,station_1,5,2024-01-04 14:33:35+00:00,24.28265761973921
work_area_1,station_1,5,2024-01-04 14:33:40+00:00,25.857461404732906
work_area_1,station_1,5,2024-01-04 14:33:45+00:00,25.38229550480508
work_area_1,station_1,5,2024-01-04 14:33:50+00:00,27.069603673887645
work_area_1,station_1,5,2024-01-04 14:33:55+00:00,30.25259430773833
work_area_1,station_1,5,2024-01-04 14:34:00+00:00,29.936392984114693
work_area_1,station_1,5,2024-01-04 14:34:05+00:00,32.23246738041318
work_area_1,station_1,5,2024-01-04 14:34:10+00:00,31.868912276498488
work_area_1,station_1,5,2024-01-04 14:34:15+00:00,33.03423845457987
work_area_1,station_1,5,2024-01-04 14:34:20+00:00,24.98491749707665
work_area_1,station_1,5,2024-01-04 14:34:25+00:00,28.135750659555423
work_area_1,station_1,5,2024-01-04 14:34:30+00:00,28.01633075685247
work_area_1,station_1,5,2024-01-04 14:34:35+00:00,28.138667226594446
work_area_1,station_1,5,2024-01-04 14:34:40+00:00,27.574023850428674
work_area_1,station_1,5,2024-01-04 14:34:45+00:00,31.188173952291695
work_area_1,station_1,5,2024-01-04 14:34:50+00:00,22.864599546610478
work_area_1,station_1,5,2024-01-04 14:34:55+00:00,27.092914353105
work_area_1,station_1,6,2024-01-04 14:30:00+00:00,26.415574290351188
work_area_1,station_1,6,2024-01-04 14:30:05+00:00,28.35908920232743
work_area_1,station_1,6,2024-01-04 14:30:10+00:00,28.508859486893748
work_area_1,station_1,6,2024-01-04 14:30:15+00:00,25.294622255575767
work_area_1,station_1,6,2024-01-04 14:30:20+00:00,28.171294011339377
work_area_1,station_1,6,2024-01-04 14:30:25+00:00,27.602254758798683
work_area_1,station_1,6,2024-01-04 14:30:30+00:00,30.95457210024618
work_area_1,station_1,6,2024-01-04 14:30:35+00:00,30.472407377259138
work_area_1,station_1,6,2024-01-04 14:30:40+00:00,33.70862112349116
work_area_1,station_1,6,2024-01-04 14:30:45+00:00,28.360410272218587
work_area_1,station_1,6,2024-01-04 14:30:50+00:00,28.185064048388224
work_area_1,station_1,6,2024-01-04 14:30:55+00:00,28.667286047033052
work_area_1,station_1,6,2024-01-04 14:31:00+00:00,26.592956603973427
work_area_1,station_1,6,2024-01-04 14:31:05+00:00,29.7299985229799
work_area_1,station_1,6,2024-01-04 14:31:10+00:00,29.92132470774339
work_area_1,station_1,6,2024-01-04 14:31:15+00:00,28.937043761215847
work_area_1,station_1,6,2024-01-04 14:31:20+00:00,25.509882500839307
work_area_1,station_1,6,2024-01-04 14:31:25+00:00,27.97153642240919
work_area_1,station_1,6,2024-01-04 14:31:30+00:00,32.369610760927564
work_area_1,station_1,6,2024-01-04 14:31:35+00:00,23.73372897519186
work_area_1,station_1,6,2024-01-04 14:31:40+00:00,29.597702587363894
work_area_1,station_1,6,2024-01-04 14:31:45+00:00,31.94176566474192
work_area_1,station_1,6,2024-01-04 14:31:50+00:00,27.439228141187876
work_area_1,station_1,6,2024-01-04 14:31:55+00:00,27.122923403993344
work_area_1,station_1,6,2024-01-04 14:32:00+00:00,28.58454487902724
work_area_1,station_1,6,2024-01-04 14:32:05+00:00,26.163654079000302
work_area_1,station_1,6,2024-01-04 14:32:10+00:00,27.86499248896277
work_area_1,station_1,6,2024-01-04 14:32:15+00:00,29.379153152247103
work_area_1,station_1,6,2024-01-04 14:32:20+00:00,28.77210561291818
work_area_1,station_1,6,2024-01-04 14:32:25+00:00,29.105924176417325
work_area_1,station_1,6,2024-01-04 14:32:30+00:00,30.478842458797267
work_area_1,station_1,6,2024-01-04 14:32:35+00:00,30.744597530461057
work_area_1,station_1,6,2024-01-04 14:32:40+00:00,29.827302207706616
work_area_1,station_1,6,2024-01-04 14:32:45+00:00,27.20532430119565
work_area_1,station_1,6,2024-01-04 14:32:50+00:00,28.16049391667167
work_area_1,station_1,6,2024-01-04 14:32:55+00:00,29.337907359206405
work_area_1,station_1,6,2024-01-04 14:33:00+00:00,31.183746939481
work_area_1,station_1,6,2024-01-04 14:33:05+00:00,30.45591597007743
work_area_1,station_1,6,2024-01-04 14:33:10+00:00,30.051465244573997
work_area_1,station_1,6,2024-01-04 14:33:15+00:00,29.33571141309006
work_area_1,station_1,6,2024-01-04 14:33:20+00:00,29.77934608981477
work_area_1,station_1,6,2024-01-04 14:33:25+00:00,26.56613382474391
work_area_1,station_1,6,2024-01-04 14:33:30+00:00,28.296929779824033
work_area_1,station_1,6,2024-01-04 14:33:35+00:00,30.166972758272323
work_area_1,station_1,6,2024-01-04 14:33:40+00:00,28.236262194165977
work_area_1,station_1,6,2024-01-04 14:33:45+00:00,30.65972225480997
work_area_1,station_1,6,2024-01-04 14:33:50+00:00,27.996620019916005
work_area_1,station_1,6,2024-01-04 14:33:55+00:00,26.646064672882396
work_area_1,station_1,6,2024-01-04 14:34:00+00:00,30.373717657073804
work_area_1,station_1,6,2024-01-04 14:34:05+00:00,31.868945682609663
work_area_1,station_1,6,2024-01-04 14:34:10+00:00,30.55156559733953
work_area_1,station_1,6,2024-01-04 14:34:15+00:00,29.593302801862755
work_area_1,station_1,6,2024-01-04 14:34:20+00:00,26.673899934493654
work_area_1,station_1,6,2024-01-04 14:34:25+00:00,32.46390143293243
work_area_1,station_1,6,2024-01-04 14:34:30+00:00,30.649348270539406
work_area_1,station_1,6,2024-01-04 14:34:35+00:00,27.087308967491623
work_area_1,station_1,6,2024-01-04 14:34:40+00:00,26.23911874430989
work_area_1,station_1,6,2024-01-04 14:34:45+00:00,29.70562299090696
work_area_1,station_1,6,2024-01-04 14:34:50+00:00,27.753875311888063
work_area_1,station_1,6,2024-01-04 14:34:55+00:00,32.1915432467556
work_area_1,station_1,7,2024-01-04 14:30:00+00:00,28.51181029271972
work_area_1,station_1,7,2024-01-04 14:30:05+00:00,29.62351715747097
work_area_1,station_1,7,2024-01-04 14:30:10+00:00,30.87460240381211
work_area_1,station_1,7,2024-01-04 14:30:15+00:00,29.65965825780382
work_area_1,station_1,7,2024-01-04 14:30:20+00:00,28.58861047091873
work_area_1,station_1,7,2024-01-04 14:30:25+00:00,28.276572041936703
work_area_1,station_1,7,2024-01-04 14:30:30+00:00,29.099261028117603
work_area_1,station_1,7,2024-01-04 14:30:35+00:00,31.71541952167867
work_area_1,station_1,7,2024-01-04 14:30:40+00:00,32.07906446991131
work_area_1,station_1,7,2024-01-04 14:30:45+00:00,26.984447950177735
work_area_1,station_1,7,2024-01-04 14:30:50+00:00,26.67111353239602
work_area_1,station_1,7,2024-01-04 14:30:55+00:00,31.180939383646123
work_area_1,station_1,7,2024-01-04 14:31:00+00:00,30.16484136787263
work_area_1,station_1,7,2024-01-04 14:31:05+00:00,28.09261560007778
work_area_1,station_1,7,2024-01-04 14:31:10+00:00,27.66427855407696
work_area_1,station_1,7,2024-01-04 14:31:15+00:00,27.782947560711104
work_area_1,station_1,7,2024-01-04 14:31:20+00:00,35.29634377901412
