SET

Time: 787.61µs

adr,avg,max,avg,min,time,datatype,lowwarn,channel
"",95.66185100534801,396,393.5,1200,2024-01-01 00:05:18.098+00:00,液位,1200,CH266
"",72.33411965929555,396,393.5,1200,2024-01-01 00:05:23.232+00:00,液位,1200,CH17
"",60.44146948954849,396,393.5,1200,2024-01-01 00:05:29.409+00:00,液位,1200,CH254
"",7.117292811710408,396,393.5,1200,2024-01-01 00:05:41.943+00:00,液位,1200,CH261
"",58.167710549266175,396,393.5,1200,2024-01-01 00:05:41.977+00:00,液位,1200,CH21
"",87.39303046961061,396,393.5,1200,2024-01-01 00:05:57.863+00:00,液位,1200,CH05
"",1.8330258413528802,396,393.5,1200,2024-01-01 00:06:08.16+00:00,液位,1200,CH260
"",51.234166999382715,396,393.5,1200,2024-01-01 00:06:11.176+00:00,液位,1200,CH246
"",84.11876223530292,396,393.5,1300,2024-01-01 00:06:14.138+00:00,液位,1300,CH268
"",0.8281434041023412,396,393.5,1200,2024-01-01 00:06:15.498+00:00,液位,1200,CH266
"",98.17847900323251,396,393.5,1200,2024-01-01 00:06:23.164+00:00,液位,1200,CH259
"",91.80042656702179,396,393.5,1200,2024-01-01 00:06:27.168+00:00,液位,1200,CH266
"",75.47168649762146,396,393.5,1200,2024-01-01 00:06:41.419+00:00,液位,1200,CH251
"",49.965632181760164,396,393.5,1200,2024-01-01 00:06:48.073+00:00,液位,1200,CH252
"",92.25681764084585,396,393.5,1200,2024-01-01 00:06:59.483+00:00,液位,1200,CH250
"",18.724126801305832,396,393.5,1200,2024-01-01 00:07:04.48+00:00,液位,1200,CH266
"",11.061519312704643,396,393.5,1200,2024-01-01 00:07:26.549+00:00,液位,1200,CH250
"",40.385156124817144,396,393.5,1200,2024-01-01 00:07:27.082+00:00,液位,1200,CH252
"",78.7118829739309,396,393.5,1200,2024-01-01 00:07:44.738+00:00,液位,1200,CH254
"",80.5079322775962,396,393.5,1200,2024-01-01 00:08:20.68+00:00,液位,1200,CH05
"",88.21975206846146,396,393.5,1300,2024-01-01 00:08:43.349+00:00,液位,1300,CH268
"",30.604179310418207,396,393.5,1200,2024-01-01 00:08:51.389+00:00,液位,1200,CH253
"",4.815743142416236,396,393.5,1200,2024-01-01 00:09:01.277+00:00,液位,1200,CH249
"",2.681561901558433,396,393.5,500,2024-01-01 00:09:10.42+00:00,液位,500,CH264
"",57.390496359795094,396,393.5,1200,2024-01-01 00:09:12.994+00:00,液位,1200,CH245
"",46.12663168876833,396,393.5,1200,2024-01-01 00:09:15.23+00:00,液位,1200,CH261
"",10.77018856981375,396,393.5,1200,2024-01-01 00:09:15.48+00:00,液位,1200,CH261
"",86.71214767865926,396,393.5,1200,2024-01-01 00:09:16.24+00:00,液位,1200,CH05
"",85.93881557721379,396,393.5,1200,2024-01-01 00:09:20.514+00:00,液位,1200,CH266
"",13.617773198677515,396,393.5,500,2024-01-01 00:09:38.041+00:00,液位,500,CH265
"",89.88438968497687,396,393.5,1200,2024-01-01 00:10:04.132+00:00,液位,1200,CH255
"",19.448747614258583,396,393.5,1200,2024-01-01 00:10:06.019+00:00,液位,1200,CH259
"",8.457770749927132,396,393.5,1200,2024-01-01 00:10:17.577+00:00,液位,1200,CH250
"",63.685351406808905,396,393.5,1200,2024-01-01 00:10:17.587+00:00,液位,1200,CH249
"",98.47335708839839,396,393.5,1200,2024-01-01 00:10:21.53+00:00,液位,1200,CH254
"",31.094546181861574,396,393.5,1200,2024-01-01 00:10:45.696+00:00,液位,1200,CH257
"",28.980385473443686,396,393.5,1200,2024-01-01 00:11:02.015+00:00,液位,1200,CH250
"",55.90485826159393,396,393.5,1200,2024-01-01 00:11:20.702+00:00,液位,1200,CH249
"",80.81485146445924,396,393.5,1200,2024-01-01 00:11:35.431+00:00,液位,1200,CH266
"",48.684091822120465,396,393.5,1200,2024-01-01 00:11:39.237+00:00,液位,1200,CH246
"",86.82229913615124,396,393.5,1200,2024-01-01 00:11:39.334+00:00,液位,1200,CH01
"",17.53294307077634,396,393.5,1200,2024-01-01 00:11:46.145+00:00,液位,1200,CH247
"",7.80162480641377,396,393.5,1200,2024-01-01 00:12:01.019+00:00,液位,1200,CH246
"",69.47989790645464,396,393.5,1200,2024-01-01 00:12:08.845+00:00,液位,1200,CH266
"",65.69661617093264,396,393.5,500,2024-01-01 00:12:32.518+00:00,液位,500,CH264
"",53.30559914014184,396,393.5,500,2024-01-01 00:12:48.525+00:00,液位,500,CH265
"",89.72187067413721,396,393.5,500,2024-01-01 00:12:55.233+00:00,液位,500,CH264
"",25.161547389911725,396,393.5,1200,2024-01-01 00:12:59.194+00:00,液位,1200,CH09
"",30.66237163470157,396,393.5,1200,2024-01-01 00:13:06.166+00:00,液位,1200,CH252
"",67.35985828887077,396,393.5,1200,2024-01-01 00:13:06.362+00:00,液位,1200,CH260
"",72.48811007956184,396,393.5,1200,2024-01-01 00:13:16.363+00:00,液位,1200,CH257
"",8.122125087436407,396,393.5,1200,2024-01-01 00:13:25.005+00:00,液位,1200,CH253
"",56.20351424692123,396,393.5,500,2024-01-01 00:13:34.757+00:00,液位,500,CH263
"",44.319624642706884,396,393.5,1200,2024-01-01 00:13:45.006+00:00,液位,1200,CH250
"",92.87451110442935,396,393.5,1200,2024-01-01 00:13:51.002+00:00,液位,1200,CH266
"",28.30045612715019,396,393.5,1200,2024-01-01 00:14:07.693+00:00,液位,1200,CH256
"",78.68334720377611,396,393.5,1200,2024-01-01 00:14:18.014+00:00,液位,1200,CH255
"",29.710339917789206,396,393.5,1200,2024-01-01 00:14:24.66+00:00,液位,1200,CH13
"",85.87419605154271,396,393.5,1200,2024-01-01 00:14:25.035+00:00,液位,1200,CH246
"",48.47942555348862,396,393.5,1300,2024-01-01 00:14:25.781+00:00,液位,1300,CH268
"",71.35898058459524,396,393.5,1200,2024-01-01 00:14:26.96+00:00,液位,1200,CH253
"",14.35071058273473,396,393.5,1200,2024-01-01 00:14:34.198+00:00,液位,1200,CH252
"",39.15672453963778,396,393.5,1300,2024-01-01 00:14:58.145+00:00,液位,1300,CH262
"",12.732435805132742,396,393.5,1200,2024-01-01 00:15:06.042+00:00,液位,1200,CH13
"",43.565726437762,396,393.5,1200,2024-01-01 00:15:17.844+00:00,液位,1200,CH251
"",13.23746619638068,396,393.5,500,2024-01-01 00:15:36.401+00:00,液位,500,CH263
"",16.96143116462737,396,393.5,1200,2024-01-01 00:15:39.899+00:00,液位,1200,CH266
"",50.365674982600815,396,393.5,500,2024-01-01 00:15:45.957+00:00,液位,500,CH264
"",70.96733441729542,396,393.5,1200,2024-01-01 00:15:48.397+00:00,液位,1200,CH253
"",77.8866531235035,396,393.5,1200,2024-01-01 00:16:03.071+00:00,液位,1200,CH256
"",36.563305796908054,396,393.5,500,2024-01-01 00:16:15.057+00:00,液位,500,CH264
"",10.358852619171198,396,393.5,1200,2024-01-01 00:16:17.695+00:00,液位,1200,CH253
"",65.83791004011438,396,393.5,1200,2024-01-01 00:16:27.264+00:00,液位,1200,CH267
"",19.253569270577767,396,393.5,1200,2024-01-01 00:16:49.469+00:00,液位,1200,CH261
"",74.03205382249531,396,393.5,1200,2024-01-01 00:16:50.818+00:00,液位,1200,CH01
"",39.64430589462653,396,393.5,1200,2024-01-01 00:16:59.243+00:00,液位,1200,CH254
"",99.27611643798444,396,393.5,1200,2024-01-01 00:17:04.396+00:00,液位,1200,CH09
"",51.202564366023296,396,393.5,1200,2024-01-01 00:17:07.502+00:00,液位,1200,CH249
"",38.41070530201387,396,393.5,1200,2024-01-01 00:17:11.746+00:00,液位,1200,CH267
"",35.05284000655178,396,393.5,1300,2024-01-01 00:17:14.985+00:00,液位,1300,CH268
"",29.78906941183054,396,393.5,1200,2024-01-01 00:17:15.327+00:00,液位,1200,CH245
"",77.28363716879174,396,393.5,1200,2024-01-01 00:17:16.631+00:00,液位,1200,CH09
"",50.68337192137587,396,393.5,1200,2024-01-01 00:17:31.614+00:00,液位,1200,CH252
"",0.4257539531571133,396,393.5,1200,2024-01-01 00:17:33.25+00:00,液位,1200,CH249
"",51.41572534755934,396,393.5,1200,2024-01-01 00:17:43.948+00:00,液位,1200,CH250
"",21.542429685235128,396,393.5,500,2024-01-01 00:17:44.847+00:00,液位,500,CH265
"",19.803986264392954,396,393.5,1200,2024-01-01 00:17:56.371+00:00,液位,1200,CH267
"",45.633289981185925,396,393.5,1200,2024-01-01 00:18:20.586+00:00,液位,1200,CH252
"",51.451718402645646,396,393.5,1200,2024-01-01 00:18:21.946+00:00,液位,1200,CH250
"",32.79508500924439,396,393.5,1200,2024-01-01 00:18:23.961+00:00,液位,1200,CH256
"",84.75581550618898,396,393.5,1200,2024-01-01 00:18:35.379+00:00,液位,1200,CH21
"",47.04957037498602,396,393.5,1200,2024-01-01 00:19:04.98+00:00,液位,1200,CH259
"",18.796476182666037,396,393.5,1200,2024-01-01 00:19:08.542+00:00,液位,1200,CH258
"",2.6206560468910105,396,393.5,1300,2024-01-01 00:19:15.104+00:00,液位,1300,CH268
"",27.40389695228691,396,393.5,500,2024-01-01 00:19:23.319+00:00,液位,500,CH263
"",90.80052253141496,396,393.5,1200,2024-01-01 00:19:24.565+00:00,液位,1200,CH252
"",60.836614218139104,396,393.5,1200,2024-01-01 00:19:31.65+00:00,液位,1200,CH09
"",37.99743148491288,396,393.5,1200,2024-01-01 00:19:54.273+00:00,液位,1200,CH17
"",9.921164427329103,396,393.5,500,2024-01-01 00:19:55.826+00:00,液位,500,CH264
"",69.65929324193989,396,393.5,1200,2024-01-01 00:19:57.022+00:00,液位,1200,CH254
"",83.91941601176507,396,393.5,1200,2024-01-01 00:19:58.181+00:00,液位,1200,CH01
"",46.51614811615705,396,393.5,1200,2024-01-01 00:20:00.413+00:00,液位,1200,CH258
"",66.17714986914618,396,393.5,500,2024-01-01 00:20:02.603+00:00,液位,500,CH263
"",7.316292202899485,396,393.5,1200,2024-01-01 00:20:05.431+00:00,液位,1200,CH246
"",78.65762515897931,396,393.5,1200,2024-01-01 00:20:15.972+00:00,液位,1200,CH251
"",92.86239935060861,396,393.5,1200,2024-01-01 00:20:33.796+00:00,液位,1200,CH252
"",94.88441175978429,396,393.5,1200,2024-01-01 00:20:41.018+00:00,液位,1200,CH246
"",2.20819200150763,396,393.5,1200,2024-01-01 00:20:45.794+00:00,液位,1200,CH260
"",39.892590974077386,396,393.5,1200,2024-01-01 00:20:48.303+00:00,液位,1200,CH05
"",29.95256050860324,396,393.5,1300,2024-01-01 00:20:48.383+00:00,液位,1300,CH268
"",11.53571073828508,396,393.5,1200,2024-01-01 00:20:51.046+00:00,液位,1200,CH21
"",95.91861328199175,396,393.5,500,2024-01-01 00:20:53.43+00:00,液位,500,CH264
"",95.27565335150824,396,393.5,500,2024-01-01 00:20:58.522+00:00,液位,500,CH264
"",35.28889639039338,396,393.5,1200,2024-01-01 00:21:06.335+00:00,液位,1200,CH09
"",56.9366710562098,396,393.5,1200,2024-01-01 00:21:11.953+00:00,液位,1200,CH256
"",44.292560791636795,396,393.5,1300,2024-01-01 00:21:16.149+00:00,液位,1300,CH268
"",93.24203481735522,396,393.5,500,2024-01-01 00:21:24.748+00:00,液位,500,CH263
"",3.4726086220186296,396,393.5,1200,2024-01-01 00:21:39.561+00:00,液位,1200,CH245
"",15.578931092531391,396,393.5,1200,2024-01-01 00:21:49.022+00:00,液位,1200,CH266
"",85.23371020475336,396,393.5,1300,2024-01-01 00:21:52.909+00:00,液位,1300,CH262
"",27.324776602981697,396,393.5,1200,2024-01-01 00:22:03.636+00:00,液位,1200,CH05
"",12.07064403878295,396,393.5,1200,2024-01-01 00:22:11.251+00:00,液位,1200,CH01
"",2.7140586730161997,396,393.5,1200,2024-01-01 00:22:16.089+00:00,液位,1200,CH258
"",73.16357937374025,396,393.5,1200,2024-01-01 00:22:20.384+00:00,液位,1200,CH252
"",86.93129836267241,396,393.5,1200,2024-01-01 00:22:21.913+00:00,液位,1200,CH258
"",48.71325956827825,396,393.5,500,2024-01-01 00:22:22.468+00:00,液位,500,CH264
"",27.760797212399304,396,393.5,1200,2024-01-01 00:22:26.423+00:00,液位,1200,CH09
"",55.927016581357755,396,393.5,1200,2024-01-01 00:22:27.186+00:00,液位,1200,CH247
"",69.43120356251892,396,393.5,1200,2024-01-01 00:22:45.304+00:00,液位,1200,CH21
"",30.015507821830525,396,393.5,500,2024-01-01 00:22:48.403+00:00,液位,500,CH265
"",39.86402434858601,396,393.5,1200,2024-01-01 00:23:14.418+00:00,液位,1200,CH256
"",69.33003189198622,396,393.5,1300,2024-01-01 00:23:17.816+00:00,液位,1300,CH262
"",75.63810088890096,396,393.5,1200,2024-01-01 00:23:17.916+00:00,液位,1200,CH266
"",27.08621461710209,396,393.5,1200,2024-01-01 00:23:18.263+00:00,液位,1200,CH247
"",40.986919929317516,396,393.5,1200,2024-01-01 00:23:22.741+00:00,液位,1200,CH245
"",27.38355402692715,396,393.5,1200,2024-01-01 00:23:26.957+00:00,液位,1200,CH17
"",49.408218444140694,396,393.5,500,2024-01-01 00:23:33.533+00:00,液位,500,CH263
"",4.111159319551461,396,393.5,500,2024-01-01 00:24:20.557+00:00,液位,500,CH263
"",55.32635160900207,396,393.5,1200,2024-01-01 00:24:26.497+00:00,液位,1200,CH247
"",20.783897194258497,396,393.5,1200,2024-01-01 00:24:43.252+00:00,液位,1200,CH05
"",5.71766921863553,396,393.5,1200,2024-01-01 00:24:56.71+00:00,液位,1200,CH17
"",37.31718967863332,396,393.5,1200,2024-01-01 00:25:00.179+00:00,液位,1200,CH267
"",53.68425991045913,396,393.5,1200,2024-01-01 00:25:28.881+00:00,液位,1200,CH01
"",91.98627559835847,396,393.5,1200,2024-01-01 00:26:09.473+00:00,液位,1200,CH245
"",69.56542898572656,396,393.5,500,2024-01-01 00:26:13.875+00:00,液位,500,CH265
"",71.70762020059914,396,393.5,1200,2024-01-01 00:26:21.038+00:00,液位,1200,CH05
"",75.38968209395978,396,393.5,1200,2024-01-01 00:26:25.111+00:00,液位,1200,CH13
"",43.95813229363886,396,393.5,1200,2024-01-01 00:26:42.34+00:00,液位,1200,CH21
"",99.46265188216059,396,393.5,1200,2024-01-01 00:26:45.019+00:00,液位,1200,CH257
"",90.61761601564713,396,393.5,1200,2024-01-01 00:26:47.438+00:00,液位,1200,CH251
"",34.81162985920074,396,393.5,1200,2024-01-01 00:27:00.688+00:00,液位,1200,CH21
"",5.491424942668589,396,393.5,1200,2024-01-01 00:27:13.176+00:00,液位,1200,CH01
"",41.20971950540301,396,393.5,1200,2024-01-01 00:27:16.657+00:00,液位,1200,CH252
"",20.48491609803637,396,393.5,1200,2024-01-01 00:27:22.738+00:00,液位,1200,CH266
"",81.49882898144647,396,393.5,1200,2024-01-01 00:27:25.468+00:00,液位,1200,CH09
"",50.53162537924218,396,393.5,500,2024-01-01 00:27:32.811+00:00,液位,500,CH265
"",96.34806693522366,396,393.5,1200,2024-01-01 00:27:34.402+00:00,液位,1200,CH250
"",21.91373427024519,396,393.5,1200,2024-01-01 00:27:40.339+00:00,液位,1200,CH267
"",78.04609074687319,396,393.5,1200,2024-01-01 00:27:42.287+00:00,液位,1200,CH17
"",18.009821456870924,396,393.5,1200,2024-01-01 00:27:52.857+00:00,液位,1200,CH245
"",42.09471032276272,396,393.5,1200,2024-01-01 00:27:55.223+00:00,液位,1200,CH245
"",88.10124867649509,396,393.5,1200,2024-01-01 00:28:15.76+00:00,液位,1200,CH252
"",53.29926989950894,396,393.5,1200,2024-01-01 00:28:17.236+00:00,液位,1200,CH253
"",61.439009644545585,396,393.5,500,2024-01-01 00:28:42.436+00:00,液位,500,CH264
"",92.02359325452568,396,393.5,500,2024-01-01 00:28:44.041+00:00,液位,500,CH263
"",61.32209409878579,396,393.5,1200,2024-01-01 00:28:56.442+00:00,液位,1200,CH249
"",52.848257368235174,396,393.5,1200,2024-01-01 00:29:12.721+00:00,液位,1200,CH261
"",0.38188521866254654,396,393.5,1200,2024-01-01 00:29:18.512+00:00,液位,1200,CH17
"",84.99505101750403,396,393.5,1200,2024-01-01 00:29:24.228+00:00,液位,1200,CH261
"",60.92246948478829,396,393.5,1200,2024-01-01 00:29:30.282+00:00,液位,1200,CH250
"",95.19588886112598,396,393.5,1200,2024-01-01 00:29:34.744+00:00,液位,1200,CH09
"",79.10894919802037,396,393.5,1200,2024-01-01 00:29:38.061+00:00,液位,1200,CH252
"",45.69855427731817,396,393.5,1200,2024-01-01 00:29:38.339+00:00,液位,1200,CH253
"",58.94528198475628,396,393.5,1200,2024-01-01 00:30:08.353+00:00,液位,1200,CH253
"",32.25363739953591,396,393.5,500,2024-01-01 00:30:09.021+00:00,液位,500,CH263
"",73.43607146248904,396,393.5,1200,2024-01-01 00:30:12.574+00:00,液位,1200,CH245
"",25.003673320685277,396,393.5,500,2024-01-01 00:30:22.838+00:00,液位,500,CH265
"",94.53349010375752,396,393.5,1200,2024-01-01 00:30:26.71+00:00,液位,1200,CH01
"",23.98197539239864,396,393.5,1200,2024-01-01 00:30:47.712+00:00,液位,1200,CH21
"",79.96531733074441,396,393.5,500,2024-01-01 00:30:54.011+00:00,液位,500,CH263
"",78.15659375427931,396,393.5,1200,2024-01-01 00:30:56.593+00:00,液位,1200,CH261
"",98.54086843511078,396,393.5,1200,2024-01-01 00:31:28.776+00:00,液位,1200,CH259
"",85.28239186518877,396,393.5,1200,2024-01-01 00:31:32.799+00:00,液位,1200,CH255
"",18.033002306652637,396,393.5,500,2024-01-01 00:31:34.712+00:00,液位,500,CH263
"",18.84813014503996,396,393.5,1300,2024-01-01 00:31:34.877+00:00,液位,1300,CH262
"",36.49639974437508,396,393.5,1200,2024-01-01 00:31:52.003+00:00,液位,1200,CH256
"",78.19104043970142,396,393.5,1200,2024-01-01 00:32:01.572+00:00,液位,1200,CH245
"",88.65222849192176,396,393.5,1200,2024-01-01 00:32:10.485+00:00,液位,1200,CH245
"",81.41608708540211,396,393.5,1200,2024-01-01 00:32:18.312+00:00,液位,1200,CH252
"",2.629604913561729,396,393.5,1200,2024-01-01 00:32:26.408+00:00,液位,1200,CH267
"",61.1071149105492,396,393.5,500,2024-01-01 00:32:39.87+00:00,液位,500,CH264
"",8.198423061922796,396,393.5,1200,2024-01-01 00:32:51.188+00:00,液位,1200,CH17
"",97.8569673983728,396,393.5,1200,2024-01-01 00:32:55.073+00:00,液位,1200,CH253
"",64.21812759707701,396,393.5,1200,2024-01-01 00:33:04.718+00:00,液位,1200,CH267
"",95.56759064030504,396,393.5,1200,2024-01-01 00:33:12.122+00:00,液位,1200,CH260
"",74.35919221044236,396,393.5,1200,2024-01-01 00:33:17.645+00:00,液位,1200,CH249
"",82.4669475791589,396,393.5,1200,2024-01-01 00:33:28.93+00:00,液位,1200,CH246
"",75.99032699134187,396,393.5,1300,2024-01-01 00:33:33.561+00:00,液位,1300,CH262
"",61.886543842335705,396,393.5,1200,2024-01-01 00:33:35.359+00:00,液位,1200,CH01
"",58.301539427570496,396,393.5,1200,2024-01-01 00:33:36.229+00:00,液位,1200,CH01
"",91.64990998360996,396,393.5,1200,2024-01-01 00:33:53.362+00:00,液位,1200,CH252
"",85.12213936740875,396,393.5,500,2024-01-01 00:34:06.686+00:00,液位,500,CH265
"",63.32537436042822,396,393.5,1200,2024-01-01 00:34:06.907+00:00,液位,1200,CH254
"",30.089738173346618,396,393.5,1200,2024-01-01 00:34:08.391+00:00,液位,1200,CH249
"",75.75677579283273,396,393.5,1200,2024-01-01 00:34:15.934+00:00,液位,1200,CH253
"",19.406505069392555,396,393.5,1200,2024-01-01 00:34:40.523+00:00,液位,1200,CH256
"",32.575177538050845,396,393.5,1200,2024-01-01 00:34:44.675+00:00,液位,1200,CH254
"",16.579148495279753,396,393.5,1200,2024-01-01 00:34:48.956+00:00,液位,1200,CH249
"",4.383991429107483,396,393.5,1200,2024-01-01 00:34:51.07+00:00,液位,1200,CH17
"",85.11463291582466,396,393.5,1200,2024-01-01 00:34:52.101+00:00,液位,1200,CH05
"",28.916611258349306,396,393.5,1200,2024-01-01 00:34:55.84+00:00,液位,1200,CH260
"",17.05053704964485,396,393.5,1300,2024-01-01 00:35:07.065+00:00,液位,1300,CH262
"",30.185580328501015,396,393.5,1200,2024-01-01 00:35:09.182+00:00,液位,1200,CH09
"",47.24730117163407,396,393.5,1200,2024-01-01 00:35:32.625+00:00,液位,1200,CH267
"",56.26985459884863,396,393.5,1200,2024-01-01 00:35:43.999+00:00,液位,1200,CH255
"",26.509646624542015,396,393.5,1200,2024-01-01 00:35:54.495+00:00,液位,1200,CH253
"",46.56572483698492,396,393.5,1200,2024-01-01 00:36:08.703+00:00,液位,1200,CH247
"",78.14431025739778,396,393.5,1200,2024-01-01 00:36:23.956+00:00,液位,1200,CH249
"",42.4270244832769,396,393.5,1200,2024-01-01 00:36:26.192+00:00,液位,1200,CH246
"",79.67711323744804,396,393.5,1200,2024-01-01 00:36:29.437+00:00,液位,1200,CH05
"",2.556416844954946,396,393.5,1200,2024-01-01 00:36:42.575+00:00,液位,1200,CH253
"",49.23998606988934,396,393.5,1200,2024-01-01 00:36:49.083+00:00,液位,1200,CH01
"",41.90466448097316,396,393.5,1200,2024-01-01 00:36:56.259+00:00,液位,1200,CH253
"",46.31114813588293,396,393.5,1200,2024-01-01 00:37:04.902+00:00,液位,1200,CH267
"",49.01872815944225,396,393.5,1200,2024-01-01 00:37:06.094+00:00,液位,1200,CH17
"",70.96830349235721,396,393.5,1300,2024-01-01 00:37:11.157+00:00,液位,1300,CH262
"",65.69822678678219,396,393.5,1200,2024-01-01 00:37:16.054+00:00,液位,1200,CH09
"",86.82913210600154,396,393.5,1200,2024-01-01 00:37:29.051+00:00,液位,1200,CH253
"",27.77082628285448,396,393.5,1200,2024-01-01 00:37:35.246+00:00,液位,1200,CH05
"",63.48517689092203,396,393.5,1200,2024-01-01 00:37:44.641+00:00,液位,1200,CH247
"",65.97228738915145,396,393.5,1200,2024-01-01 00:38:01.792+00:00,液位,1200,CH266
"",73.88764132568107,396,393.5,1200,2024-01-01 00:38:06.472+00:00,液位,1200,CH247
"",12.933726408043203,396,393.5,1200,2024-01-01 00:38:25.085+00:00,液位,1200,CH13
"",32.037196602188374,396,393.5,1200,2024-01-01 00:38:27.658+00:00,液位,1200,CH246
"",28.455357111370144,396,393.5,1200,2024-01-01 00:38:28.499+00:00,液位,1200,CH254
"",76.46514140909767,396,393.5,1200,2024-01-01 00:38:50.257+00:00,液位,1200,CH256
"",17.714435306200155,396,393.5,1200,2024-01-01 00:38:58.631+00:00,液位,1200,CH247
"",62.36601755004442,396,393.5,1300,2024-01-01 00:39:11.52+00:00,液位,1300,CH268
"",73.09780604043796,396,393.5,1300,2024-01-01 00:39:17.885+00:00,液位,1300,CH268
"",16.95383944794503,396,393.5,1300,2024-01-01 00:39:38.703+00:00,液位,1300,CH268
"",33.13603759098931,396,393.5,1200,2024-01-01 00:39:56.566+00:00,液位,1200,CH257
"",33.94506204329079,396,393.5,500,2024-01-01 00:40:00.851+00:00,液位,500,CH264
"",25.921136914556513,396,393.5,1200,2024-01-01 00:40:02.177+00:00,液位,1200,CH245
"",99.08675045447791,396,393.5,1200,2024-01-01 00:40:04.794+00:00,液位,1200,CH01
"",82.69559909159207,396,393.5,1200,2024-01-01 00:40:12.211+00:00,液位,1200,CH21
"",16.12651356577158,396,393.5,1200,2024-01-01 00:40:13.827+00:00,液位,1200,CH17
"",20.18068339503021,396,393.5,1200,2024-01-01 00:40:38.008+00:00,液位,1200,CH249
"",2.5460607034314364,396,393.5,500,2024-01-01 00:40:38.641+00:00,液位,500,CH263
"",51.18828117568764,396,393.5,500,2024-01-01 00:40:45.286+00:00,液位,500,CH265
"",6.814587576967813,396,393.5,1200,2024-01-01 00:40:48.467+00:00,液位,1200,CH256
