qianyicode,timebucket,avg_value
40,2024-06-29 18:00:00+00:00,49.6660921763568
40,2024-06-29 19:00:00+00:00,50.45997054544226
40,2024-06-29 20:00:00+00:00,52.3418736684135
40,2024-06-29 21:00:00+00:00,48.84304718322965
40,2024-06-29 22:00:00+00:00,50.55177664871709
40,2024-06-29 23:00:00+00:00,50.7465003926899
42,2024-06-29 00:00:00+00:00,47.78548963713711
42,2024-06-29 01:00:00+00:00,50.59241965128685
42,2024-06-29 02:00:00+00:00,51.41294310845118
42,2024-06-29 03:00:00+00:00,46.35605106250162
42,2024-06-29 04:00:00+00:00,46.99585197297285
42,2024-06-29 05:00:00+00:00,50.12020766808772
42,2024-06-29 06:00:00+00:00,50.82443502827243
42,2024-06-29 07:00:00+00:00,51.04903919615602
42,2024-06-29 08:00:00+00:00,49.84701763472806
42,2024-06-29 09:00:00+00:00,50.83597175441394
42,2024-06-29 10:00:00+00:00,52.062083310793085
42,2024-06-29 11:00:00+00:00,48.33346107209546
42,2024-06-29 12:00:00+00:00,47.044499803197006
42,2024-06-29 13:00:00+00:00,48.45660000543407
42,2024-06-29 14:00:00+00:00,50.21050538995845
42,2024-06-29 15:00:00+00:00,47.44159742259939
42,2024-06-29 16:00:00+00:00,49.25743645672642
42,2024-06-29 17:00:00+00:00,51.81055394040786
42,2024-06-29 18:00:00+00:00,49.6660921763568
42,2024-06-29 19:00:00+00:00,50.45997054544226
42,2024-06-29 20:00:00+00:00,52.3418736684135
42,2024-06-29 21:00:00+00:00,48.84304718322965
42,2024-06-29 22:00:00+00:00,50.55177664871709
42,2024-06-29 23:00:00+00:00,50.7465003926899
50,2024-06-29 00:00:00+00:00,47.78548963713711
50,2024-06-29 01:00:00+00:00,50.59241965128685
50,2024-06-29 02:00:00+00:00,51.41294310845118
50,2024-06-29 03:00:00+00:00,46.35605106250162
50,2024-06-29 04:00:00+00:00,46.99585197297285
50,2024-06-29 05:00:00+00:00,50.12020766808772
50,2024-06-29 06:00:00+00:00,50.82443502827243
50,2024-06-29 07:00:00+00:00,51.04903919615602
50,2024-06-29 08:00:00+00:00,49.84701763472806
50,2024-06-29 09:00:00+00:00,50.83597175441394
50,2024-06-29 10:00:00+00:00,52.062083310793085
50,2024-06-29 11:00:00+00:00,48.33346107209546
50,2024-06-29 12:00:00+00:00,47.044499803197006
50,2024-06-29 13:00:00+00:00,48.45660000543407
50,2024-06-29 14:00:00+00:00,50.21050538995845
50,2024-06-29 15:00:00+00:00,47.44159742259939
50,2024-06-29 16:00:00+00:00,49.25743645672642
50,2024-06-29 17:00:00+00:00,51.81055394040786
50,2024-06-29 18:00:00+00:00,49.6660921763568
50,2024-06-29 19:00:00+00:00,50.45997054544226
50,2024-06-29 20:00:00+00:00,52.3418736684135
50,2024-06-29 21:00:00+00:00,48.84304718322965
50,2024-06-29 22:00:00+00:00,50.55177664871709
50,2024-06-29 23:00:00+00:00,50.7465003926899
52,2024-06-29 00:00:00+00:00,47.78548963713711
52,2024-06-29 01:00:00+00:00,50.59241965128685
52,2024-06-29 02:00:00+00:00,51.41294310845118
52,2024-06-29 03:00:00+00:00,46.35605106250162
52,2024-06-29 04:00:00+00:00,46.99585197297285
52,2024-06-29 05:00:00+00:00,50.12020766808772
52,2024-06-29 06:00:00+00:00,50.82443502827243
52,2024-06-29 07:00:00+00:00,51.04903919615602
52,2024-06-29 08:00:00+00:00,49.84701763472806
52,2024-06-29 09:00:00+00:00,50.83597175441394
52,2024-06-29 10:00:00+00:00,52.062083310793085
52,2024-06-29 11:00:00+00:00,48.33346107209546
52,2024-06-29 12:00:00+00:00,47.044499803197006
52,2024-06-29 13:00:00+00:00,48.45660000543407
52,2024-06-29 14:00:00+00:00,50.21050538995845
52,2024-06-29 15:00:00+00:00,47.44159742259939
52,2024-06-29 16:00:00+00:00,49.25743645672642
52,2024-06-29 17:00:00+00:00,51.81055394040786
52,2024-06-29 18:00:00+00:00,49.6660921763568
52,2024-06-29 19:00:00+00:00,50.45997054544226
52,2024-06-29 20:00:00+00:00,52.3418736684135
52,2024-06-29 21:00:00+00:00,48.84304718322965
52,2024-06-29 22:00:00+00:00,50.55177664871709
52,2024-06-29 23:00:00+00:00,50.7465003926899
61,2024-06-29 00:00:00+00:00,47.78548963713711
61,2024-06-29 01:00:00+00:00,50.59241965128685
61,2024-06-29 02:00:00+00:00,51.41294310845118
61,2024-06-29 03:00:00+00:00,46.35605106250162
61,2024-06-29 04:00:00+00:00,46.99585197297285
61,2024-06-29 05:00:00+00:00,50.12020766808772
61,2024-06-29 06:00:00+00:00,50.82443502827243
61,2024-06-29 07:00:00+00:00,51.04903919615602
61,2024-06-29 08:00:00+00:00,49.84701763472806
61,2024-06-29 09:00:00+00:00,50.83597175441394
61,2024-06-29 10:00:00+00:00,52.062083310793085
61,2024-06-29 11:00:00+00:00,48.33346107209546
61,2024-06-29 12:00:00+00:00,47.044499803197006
61,2024-06-29 13:00:00+00:00,48.45660000543407
61,2024-06-29 14:00:00+00:00,50.21050538995845
61,2024-06-29 15:00:00+00:00,47.44159742259939
61,2024-06-29 16:00:00+00:00,49.25743645672642
61,2024-06-29 17:00:00+00:00,51.81055394040786
61,2024-06-29 18:00:00+00:00,49.6660921763568
61,2024-06-29 19:00:00+00:00,50.45997054544226
61,2024-06-29 20:00:00+00:00,52.3418736684135
61,2024-06-29 21:00:00+00:00,48.84304718322965
61,2024-06-29 22:00:00+00:00,50.55177664871709
61,2024-06-29 23:00:00+00:00,50.7465003926899
63,2024-06-29 00:00:00+00:00,47.78548963713711
63,2024-06-29 01:00:00+00:00,50.59241965128685
63,2024-06-29 02:00:00+00:00,51.41294310845118
63,2024-06-29 03:00:00+00:00,46.35605106250162
63,2024-06-29 04:00:00+00:00,46.99585197297285
63,2024-06-29 05:00:00+00:00,50.12020766808772
63,2024-06-29 06:00:00+00:00,50.82443502827243
63,2024-06-29 07:00:00+00:00,51.04903919615602
63,2024-06-29 08:00:00+00:00,49.84701763472806
63,2024-06-29 09:00:00+00:00,50.83597175441394
63,2024-06-29 10:00:00+00:00,52.062083310793085
63,2024-06-29 11:00:00+00:00,48.33346107209546
63,2024-06-29 12:00:00+00:00,47.044499803197006
63,2024-06-29 13:00:00+00:00,48.45660000543407
63,2024-06-29 14:00:00+00:00,50.21050538995845
63,2024-06-29 15:00:00+00:00,47.44159742259939
63,2024-06-29 16:00:00+00:00,49.25743645672642
63,2024-06-29 17:00:00+00:00,51.81055394040786
63,2024-06-29 18:00:00+00:00,49.6660921763568
63,2024-06-29 19:00:00+00:00,50.45997054544226
63,2024-06-29 20:00:00+00:00,52.3418736684135
63,2024-06-29 21:00:00+00:00,48.84304718322965
63,2024-06-29 22:00:00+00:00,50.55177664871709
63,2024-06-29 23:00:00+00:00,50.7465003926899
64,2024-06-29 00:00:00+00:00,47.78548963713711
64,2024-06-29 01:00:00+00:00,50.59241965128685
64,2024-06-29 02:00:00+00:00,51.41294310845118
64,2024-06-29 03:00:00+00:00,46.35605106250162
64,2024-06-29 04:00:00+00:00,46.99585197297285
64,2024-06-29 05:00:00+00:00,50.12020766808772
64,2024-06-29 06:00:00+00:00,50.82443502827243
64,2024-06-29 07:00:00+00:00,51.04903919615602
64,2024-06-29 08:00:00+00:00,49.84701763472806
64,2024-06-29 09:00:00+00:00,50.83597175441394
64,2024-06-29 10:00:00+00:00,52.062083310793085
64,2024-06-29 11:00:00+00:00,48.33346107209546
64,2024-06-29 12:00:00+00:00,47.044499803197006
64,2024-06-29 13:00:00+00:00,48.45660000543407
64,2024-06-29 14:00:00+00:00,50.21050538995845
64,2024-06-29 15:00:00+00:00,47.44159742259939
64,2024-06-29 16:00:00+00:00,49.25743645672642
64,2024-06-29 17:00:00+00:00,51.81055394040786
64,2024-06-29 18:00:00+00:00,49.6660921763568
64,2024-06-29 19:00:00+00:00,50.45997054544226
64,2024-06-29 20:00:00+00:00,52.3418736684135
64,2024-06-29 21:00:00+00:00,48.84304718322965
64,2024-06-29 22:00:00+00:00,50.55177664871709
64,2024-06-29 23:00:00+00:00,50.7465003926899
65,2024-06-29 00:00:00+00:00,47.78548963713711
65,2024-06-29 01:00:00+00:00,50.59241965128685
65,2024-06-29 02:00:00+00:00,51.41294310845118
65,2024-06-29 03:00:00+00:00,46.35605106250162
65,2024-06-29 04:00:00+00:00,46.99585197297285
65,2024-06-29 05:00:00+00:00,50.12020766808772
65,2024-06-29 06:00:00+00:00,50.82443502827243
65,2024-06-29 07:00:00+00:00,51.04903919615602
65,2024-06-29 08:00:00+00:00,49.84701763472806
65,2024-06-29 09:00:00+00:00,50.83597175441394
65,2024-06-29 10:00:00+00:00,52.062083310793085
65,2024-06-29 11:00:00+00:00,48.33346107209546
65,2024-06-29 12:00:00+00:00,47.044499803197006
65,2024-06-29 13:00:00+00:00,48.45660000543407
65,2024-06-29 14:00:00+00:00,50.21050538995845
65,2024-06-29 15:00:00+00:00,47.44159742259939
65,2024-06-29 16:00:00+00:00,49.25743645672642
65,2024-06-29 17:00:00+00:00,51.81055394040786
65,2024-06-29 18:00:00+00:00,49.6660921763568
65,2024-06-29 19:00:00+00:00,50.45997054544226
65,2024-06-29 20:00:00+00:00,52.3418736684135
65,2024-06-29 21:00:00+00:00,48.84304718322965
65,2024-06-29 22:00:00+00:00,50.55177664871709
65,2024-06-29 23:00:00+00:00,50.7465003926899
80,2024-06-29 00:00:00+00:00,47.78548963713711
80,2024-06-29 01:00:00+00:00,50.59241965128685
80,2024-06-29 02:00:00+00:00,51.41294310845118
80,2024-06-29 03:00:00+00:00,46.35605106250162
80,2024-06-29 04:00:00+00:00,46.99585197297285
80,2024-06-29 05:00:00+00:00,50.12020766808772
80,2024-06-29 06:00:00+00:00,50.82443502827243
80,2024-06-29 07:00:00+00:00,51.04903919615602
80,2024-06-29 08:00:00+00:00,49.84701763472806
80,2024-06-29 09:00:00+00:00,50.83597175441394
80,2024-06-29 10:00:00+00:00,52.062083310793085
80,2024-06-29 11:00:00+00:00,48.33346107209546
80,2024-06-29 12:00:00+00:00,47.044499803197006
80,2024-06-29 13:00:00+00:00,48.45660000543407
80,2024-06-29 14:00:00+00:00,50.21050538995845
80,2024-06-29 15:00:00+00:00,47.44159742259939
80,2024-06-29 16:00:00+00:00,49.25743645672642
80,2024-06-29 17:00:00+00:00,51.81055394040786
80,2024-06-29 18:00:00+00:00,49.6660921763568
80,2024-06-29 19:00:00+00:00,50.45997054544226
80,2024-06-29 20:00:00+00:00,52.3418736684135
80,2024-06-29 21:00:00+00:00,48.84304718322965
80,2024-06-29 22:00:00+00:00,50.55177664871709
80,2024-06-29 23:00:00+00:00,50.7465003926899
81,2024-06-29 00:00:00+00:00,47.78548963713711
81,2024-06-29 01:00:00+00:00,50.59241965128685
81,2024-06-29 02:00:00+00:00,51.41294310845118
81,2024-06-29 03:00:00+00:00,46.35605106250162
81,2024-06-29 04:00:00+00:00,46.99585197297285
81,2024-06-29 05:00:00+00:00,50.12020766808772
81,2024-06-29 06:00:00+00:00,50.82443502827243
81,2024-06-29 07:00:00+00:00,51.04903919615602
81,2024-06-29 08:00:00+00:00,49.84701763472806
81,2024-06-29 09:00:00+00:00,50.83597175441394
81,2024-06-29 10:00:00+00:00,52.062083310793085
81,2024-06-29 11:00:00+00:00,48.33346107209546
81,2024-06-29 12:00:00+00:00,47.044499803197006
81,2024-06-29 13:00:00+00:00,48.45660000543407
81,2024-06-29 14:00:00+00:00,50.21050538995845
81,2024-06-29 15:00:00+00:00,47.44159742259939
81,2024-06-29 16:00:00+00:00,49.25743645672642
81,2024-06-29 17:00:00+00:00,51.81055394040786
81,2024-06-29 18:00:00+00:00,49.6660921763568
81,2024-06-29 19:00:00+00:00,50.45997054544226
81,2024-06-29 20:00:00+00:00,52.3418736684135
81,2024-06-29 21:00:00+00:00,48.84304718322965
81,2024-06-29 22:00:00+00:00,50.55177664871709
81,2024-06-29 23:00:00+00:00,50.7465003926899
89,2024-06-29 00:00:00+00:00,47.78548963713711
89,2024-06-29 01:00:00+00:00,50.59241965128685
89,2024-06-29 02:00:00+00:00,51.41294310845118
89,2024-06-29 03:00:00+00:00,46.35605106250162
89,2024-06-29 04:00:00+00:00,46.99585197297285
89,2024-06-29 05:00:00+00:00,50.12020766808772
89,2024-06-29 06:00:00+00:00,50.82443502827243
89,2024-06-29 07:00:00+00:00,51.04903919615602
89,2024-06-29 08:00:00+00:00,49.84701763472806
89,2024-06-29 09:00:00+00:00,50.83597175441394
89,2024-06-29 10:00:00+00:00,52.062083310793085
89,2024-06-29 11:00:00+00:00,48.33346107209546
89,2024-06-29 12:00:00+00:00,47.044499803197006
89,2024-06-29 13:00:00+00:00,48.45660000543407
89,2024-06-29 14:00:00+00:00,50.21050538995845
89,2024-06-29 15:00:00+00:00,47.44159742259939
89,2024-06-29 16:00:00+00:00,49.25743645672642
89,2024-06-29 17:00:00+00:00,51.81055394040786
89,2024-06-29 18:00:00+00:00,49.6660921763568
89,2024-06-29 19:00:00+00:00,50.45997054544226
89,2024-06-29 20:00:00+00:00,52.3418736684135
89,2024-06-29 21:00:00+00:00,48.84304718322965
89,2024-06-29 22:00:00+00:00,50.55177664871709
89,2024-06-29 23:00:00+00:00,50.7465003926899
90,2024-06-29 00:00:00+00:00,47.78548963713711
90,2024-06-29 01:00:00+00:00,50.59241965128685
90,2024-06-29 02:00:00+00:00,51.41294310845118
90,2024-06-29 03:00:00+00:00,46.35605106250162
90,2024-06-29 04:00:00+00:00,46.99585197297285
90,2024-06-29 05:00:00+00:00,50.12020766808772
90,2024-06-29 06:00:00+00:00,50.82443502827243
90,2024-06-29 07:00:00+00:00,51.04903919615602
90,2024-06-29 08:00:00+00:00,49.84701763472806
90,2024-06-29 09:00:00+00:00,50.83597175441394
90,2024-06-29 10:00:00+00:00,52.062083310793085
90,2024-06-29 11:00:00+00:00,48.33346107209546
90,2024-06-29 12:00:00+00:00,47.044499803197006
90,2024-06-29 13:00:00+00:00,48.45660000543407
90,2024-06-29 14:00:00+00:00,50.21050538995845
90,2024-06-29 15:00:00+00:00,47.44159742259939
90,2024-06-29 16:00:00+00:00,49.25743645672642
90,2024-06-29 17:00:00+00:00,51.81055394040786
90,2024-06-29 18:00:00+00:00,49.6660921763568
90,2024-06-29 19:00:00+00:00,50.45997054544226
90,2024-06-29 20:00:00+00:00,52.3418736684135
90,2024-06-29 21:00:00+00:00,48.84304718322965
90,2024-06-29 22:00:00+00:00,50.55177664871709
90,2024-06-29 23:00:00+00:00,50.7465003926899
94,2024-06-29 00:00:00+00:00,47.78548963713711
94,2024-06-29 01:00:00+00:00,50.59241965128685
94,2024-06-29 02:00:00+00:00,51.41294310845118
94,2024-06-29 03:00:00+00:00,46.35605106250162
94,2024-06-29 04:00:00+00:00,46.99585197297285
94,2024-06-29 05:00:00+00:00,50.12020766808772
94,2024-06-29 06:00:00+00:00,50.82443502827243
94,2024-06-29 07:00:00+00:00,51.04903919615602
94,2024-06-29 08:00:00+00:00,49.84701763472806
94,2024-06-29 09:00:00+00:00,50.83597175441394
94,2024-06-29 10:00:00+00:00,52.062083310793085
94,2024-06-29 11:00:00+00:00,48.33346107209546
94,2024-06-29 12:00:00+00:00,47.044499803197006
94,2024-06-29 13:00:00+00:00,48.45660000543407
94,2024-06-29 14:00:00+00:00,50.21050538995845
94,2024-06-29 15:00:00+00:00,47.44159742259939
94,2024-06-29 16:00:00+00:00,49.25743645672642
94,2024-06-29 17:00:00+00:00,51.81055394040786
94,2024-06-29 18:00:00+00:00,49.6660921763568
94,2024-06-29 19:00:00+00:00,50.45997054544226
94,2024-06-29 20:00:00+00:00,52.3418736684135
94,2024-06-29 21:00:00+00:00,48.84304718322965
94,2024-06-29 22:00:00+00:00,50.55177664871709
94,2024-06-29 23:00:00+00:00,50.7465003926899
95,2024-06-29 00:00:00+00:00,47.78548963713711
95,2024-06-29 01:00:00+00:00,50.59241965128685
95,2024-06-29 02:00:00+00:00,51.41294310845118
95,2024-06-29 03:00:00+00:00,46.35605106250162
95,2024-06-29 04:00:00+00:00,46.99585197297285
95,2024-06-29 05:00:00+00:00,50.12020766808772
95,2024-06-29 06:00:00+00:00,50.82443502827243
95,2024-06-29 07:00:00+00:00,51.04903919615602
95,2024-06-29 08:00:00+00:00,49.84701763472806
95,2024-06-29 09:00:00+00:00,50.83597175441394
95,2024-06-29 10:00:00+00:00,52.062083310793085
95,2024-06-29 11:00:00+00:00,48.33346107209546
95,2024-06-29 12:00:00+00:00,47.044499803197006
95,2024-06-29 13:00:00+00:00,48.45660000543407
95,2024-06-29 14:00:00+00:00,50.21050538995845
95,2024-06-29 15:00:00+00:00,47.44159742259939
95,2024-06-29 16:00:00+00:00,49.25743645672642
95,2024-06-29 17:00:00+00:00,51.81055394040786
95,2024-06-29 18:00:00+00:00,49.6660921763568
95,2024-06-29 19:00:00+00:00,50.45997054544226
95,2024-06-29 20:00:00+00:00,52.3418736684135
95,2024-06-29 21:00:00+00:00,48.84304718322965
95,2024-06-29 22:00:00+00:00,50.55177664871709
95,2024-06-29 23:00:00+00:00,50.7465003926899
104,2024-06-29 00:00:00+00:00,47.78548963713711
104,2024-06-29 01:00:00+00:00,50.59241965128685
104,2024-06-29 02:00:00+00:00,51.41294310845118
104,2024-06-29 03:00:00+00:00,46.35605106250162
104,2024-06-29 04:00:00+00:00,46.99585197297285
104,2024-06-29 05:00:00+00:00,50.12020766808772
104,2024-06-29 06:00:00+00:00,50.82443502827243
104,2024-06-29 07:00:00+00:00,51.04903919615602
104,2024-06-29 08:00:00+00:00,49.84701763472806
104,2024-06-29 09:00:00+00:00,50.83597175441394
104,2024-06-29 10:00:00+00:00,52.062083310793085
104,2024-06-29 11:00:00+00:00,48.33346107209546
104,2024-06-29 12:00:00+00:00,47.044499803197006
104,2024-06-29 13:00:00+00:00,48.45660000543407
104,2024-06-29 14:00:00+00:00,50.21050538995845
104,2024-06-29 15:00:00+00:00,47.44159742259939
104,2024-06-29 16:00:00+00:00,49.25743645672642
104,2024-06-29 17:00:00+00:00,51.81055394040786
104,2024-06-29 18:00:00+00:00,49.6660921763568
104,2024-06-29 19:00:00+00:00,50.45997054544226
104,2024-06-29 20:00:00+00:00,52.3418736684135
104,2024-06-29 21:00:00+00:00,48.84304718322965
104,2024-06-29 22:00:00+00:00,50.55177664871709
104,2024-06-29 23:00:00+00:00,50.7465003926899
107,2024-06-29 00:00:00+00:00,47.78548963713711
107,2024-06-29 01:00:00+00:00,50.59241965128685
107,2024-06-29 02:00:00+00:00,51.41294310845118
107,2024-06-29 03:00:00+00:00,46.35605106250162
107,2024-06-29 04:00:00+00:00,46.99585197297285
107,2024-06-29 05:00:00+00:00,50.12020766808772
107,2024-06-29 06:00:00+00:00,50.82443502827243
107,2024-06-29 07:00:00+00:00,51.04903919615602
107,2024-06-29 08:00:00+00:00,49.84701763472806
107,2024-06-29 09:00:00+00:00,50.83597175441394
107,2024-06-29 10:00:00+00:00,52.062083310793085
107,2024-06-29 11:00:00+00:00,48.33346107209546
107,2024-06-29 12:00:00+00:00,47.044499803197006
107,2024-06-29 13:00:00+00:00,48.45660000543407
107,2024-06-29 14:00:00+00:00,50.21050538995845
107,2024-06-29 15:00:00+00:00,47.44159742259939
107,2024-06-29 16:00:00+00:00,49.25743645672642
107,2024-06-29 17:00:00+00:00,51.81055394040786
107,2024-06-29 18:00:00+00:00,49.6660921763568
107,2024-06-29 19:00:00+00:00,50.45997054544226
107,2024-06-29 20:00:00+00:00,52.3418736684135
107,2024-06-29 21:00:00+00:00,48.84304718322965
107,2024-06-29 22:00:00+00:00,50.55177664871709
107,2024-06-29 23:00:00+00:00,50.7465003926899
109,2024-06-29 00:00:00+00:00,47.78548963713711
109,2024-06-29 01:00:00+00:00,50.59241965128685
109,2024-06-29 02:00:00+00:00,51.41294310845118
109,2024-06-29 03:00:00+00:00,46.35605106250162
109,2024-06-29 04:00:00+00:00,46.99585197297285
109,2024-06-29 05:00:00+00:00,50.12020766808772
109,2024-06-29 06:00:00+00:00,50.82443502827243
109,2024-06-29 07:00:00+00:00,51.04903919615602
109,2024-06-29 08:00:00+00:00,49.84701763472806
109,2024-06-29 09:00:00+00:00,50.83597175441394
109,2024-06-29 10:00:00+00:00,52.062083310793085
109,2024-06-29 11:00:00+00:00,48.33346107209546
109,2024-06-29 12:00:00+00:00,47.044499803197006
109,2024-06-29 13:00:00+00:00,48.45660000543407
109,2024-06-29 14:00:00+00:00,50.21050538995845
109,2024-06-29 15:00:00+00:00,47.44159742259939
109,2024-06-29 16:00:00+00:00,49.25743645672642
109,2024-06-29 17:00:00+00:00,51.81055394040786
109,2024-06-29 18:00:00+00:00,49.6660921763568
109,2024-06-29 19:00:00+00:00,50.45997054544226
109,2024-06-29 20:00:00+00:00,52.3418736684135
109,2024-06-29 21:00:00+00:00,48.84304718322965
109,2024-06-29 22:00:00+00:00,50.55177664871709
109,2024-06-29 23:00:00+00:00,50.7465003926899
115,2024-06-29 00:00:00+00:00,47.78548963713711
115,2024-06-29 01:00:00+00:00,50.59241965128685
115,2024-06-29 02:00:00+00:00,51.41294310845118
115,2024-06-29 03:00:00+00:00,46.35605106250162
115,2024-06-29 04:00:00+00:00,46.99585197297285
115,2024-06-29 05:00:00+00:00,50.12020766808772
115,2024-06-29 06:00:00+00:00,50.82443502827243
115,2024-06-29 07:00:00+00:00,51.04903919615602
115,2024-06-29 08:00:00+00:00,49.84701763472806
115,2024-06-29 09:00:00+00:00,50.83597175441394
115,2024-06-29 10:00:00+00:00,52.062083310793085
115,2024-06-29 11:00:00+00:00,48.33346107209546
115,2024-06-29 12:00:00+00:00,47.044499803197006
