SET

Time: 760.053µs

station_sn,work_area_sn,sub_com_sn,pipeline_sn,avg,min
station_sn_101,work_area_sn_11,sub_com_sn_6,pipeline_sn_6,50.364529450672634,2024-01-04 14:30:01+00:00
station_sn_101,work_area_sn_11,sub_com_sn_7,pipeline_sn_6,49.78236342780028,2024-01-04 14:30:01+00:00
station_sn_101,work_area_sn_11,sub_com_sn_8,pipeline_sn_6,48.434170524861905,2024-01-04 14:30:01+00:00
station_sn_102,work_area_sn_11,sub_com_sn_1,pipeline_sn_6,49.61652913738014,2024-01-04 14:30:01+00:00
station_sn_102,work_area_sn_11,sub_com_sn_2,pipeline_sn_6,52.1893272688478,2024-01-04 14:30:01+00:00
station_sn_102,work_area_sn_11,sub_com_sn_3,pipeline_sn_6,45.721993055555544,2024-01-04 14:30:01+00:00
station_sn_102,work_area_sn_11,sub_com_sn_4,pipeline_sn_6,47.10424762376234,2024-01-04 14:30:01+00:00
station_sn_102,work_area_sn_11,sub_com_sn_5,pipeline_sn_6,50.57921249584028,2024-01-04 14:30:01+00:00
station_sn_102,work_area_sn_11,sub_com_sn_6,pipeline_sn_6,47.192443787610664,2024-01-04 14:30:01+00:00
station_sn_102,work_area_sn_11,sub_com_sn_7,pipeline_sn_6,50.022572450331154,2024-01-04 14:30:01+00:00
station_sn_102,work_area_sn_11,sub_com_sn_8,pipeline_sn_6,50.34759373996786,2024-01-04 14:30:01+00:00
station_sn_103,work_area_sn_11,sub_com_sn_1,pipeline_sn_6,49.70644426395936,2024-01-04 14:30:01+00:00
station_sn_103,work_area_sn_11,sub_com_sn_2,pipeline_sn_6,50.01367331666663,2024-01-04 14:30:01+00:00
station_sn_103,work_area_sn_11,sub_com_sn_3,pipeline_sn_6,53.37964858439204,2024-01-04 14:30:01+00:00
station_sn_103,work_area_sn_11,sub_com_sn_4,pipeline_sn_6,48.72763948470203,2024-01-04 14:30:01+00:00
station_sn_103,work_area_sn_11,sub_com_sn_5,pipeline_sn_6,50.910836862745136,2024-01-04 14:30:01+00:00
station_sn_103,work_area_sn_11,sub_com_sn_6,pipeline_sn_6,50.89548582010588,2024-01-04 14:30:01+00:00
station_sn_103,work_area_sn_11,sub_com_sn_7,pipeline_sn_6,48.474209682203366,2024-01-04 14:30:01+00:00
station_sn_103,work_area_sn_11,sub_com_sn_8,pipeline_sn_6,48.4929290750436,2024-01-04 14:30:01+00:00
station_sn_104,work_area_sn_11,sub_com_sn_1,pipeline_sn_6,48.76787945392491,2024-01-04 14:30:01+00:00
station_sn_104,work_area_sn_11,sub_com_sn_2,pipeline_sn_6,52.62456063106797,2024-01-04 14:30:01+00:00
station_sn_104,work_area_sn_11,sub_com_sn_3,pipeline_sn_6,49.14025036931825,2024-01-04 14:30:01+00:00
station_sn_104,work_area_sn_11,sub_com_sn_4,pipeline_sn_6,52.20281656455143,2024-01-04 14:30:01+00:00
station_sn_104,work_area_sn_11,sub_com_sn_5,pipeline_sn_6,49.52857717125382,2024-01-04 14:30:01+00:00
station_sn_104,work_area_sn_11,sub_com_sn_6,pipeline_sn_6,50.53828562761511,2024-01-04 14:30:01+00:00
station_sn_104,work_area_sn_11,sub_com_sn_7,pipeline_sn_6,48.516526959459455,2024-01-04 14:30:01+00:00
station_sn_104,work_area_sn_11,sub_com_sn_8,pipeline_sn_6,49.67474729729734,2024-01-04 14:30:01+00:00
station_sn_105,work_area_sn_11,sub_com_sn_1,pipeline_sn_6,49.86155632371391,2024-01-04 14:30:01+00:00
station_sn_105,work_area_sn_11,sub_com_sn_2,pipeline_sn_6,50.31111951306417,2024-01-04 14:30:01+00:00
station_sn_105,work_area_sn_11,sub_com_sn_3,pipeline_sn_6,51.045033971166475,2024-01-04 14:30:01+00:00
station_sn_105,work_area_sn_11,sub_com_sn_4,pipeline_sn_6,50.25506480830673,2024-01-04 14:30:01+00:00
station_sn_105,work_area_sn_11,sub_com_sn_5,pipeline_sn_6,50.32175648407639,2024-01-04 14:30:01+00:00
station_sn_105,work_area_sn_11,sub_com_sn_6,pipeline_sn_6,49.27739875518672,2024-01-04 14:30:01+00:00
station_sn_105,work_area_sn_11,sub_com_sn_7,pipeline_sn_6,50.202695689488884,2024-01-04 14:30:01+00:00
station_sn_105,work_area_sn_11,sub_com_sn_8,pipeline_sn_6,50.236482683658174,2024-01-04 14:30:01+00:00
station_sn_106,work_area_sn_11,sub_com_sn_1,pipeline_sn_6,49.10659112149528,2024-01-04 14:30:01+00:00
station_sn_106,work_area_sn_11,sub_com_sn_2,pipeline_sn_6,49.92091652173914,2024-01-04 14:30:01+00:00
station_sn_106,work_area_sn_11,sub_com_sn_3,pipeline_sn_6,49.439182580152675,2024-01-04 14:30:01+00:00
station_sn_106,work_area_sn_11,sub_com_sn_4,pipeline_sn_6,51.74433760154742,2024-01-04 14:30:01+00:00
station_sn_106,work_area_sn_11,sub_com_sn_5,pipeline_sn_6,49.19677349462372,2024-01-04 14:30:01+00:00
station_sn_106,work_area_sn_11,sub_com_sn_6,pipeline_sn_6,50.729838585365876,2024-01-04 14:30:01+00:00
station_sn_106,work_area_sn_11,sub_com_sn_7,pipeline_sn_6,48.50813748878922,2024-01-04 14:30:01+00:00
station_sn_106,work_area_sn_11,sub_com_sn_8,pipeline_sn_6,49.271767727272675,2024-01-04 14:30:01+00:00
station_sn_107,work_area_sn_11,sub_com_sn_1,pipeline_sn_6,52.42105911764706,2024-01-04 14:30:01+00:00
station_sn_107,work_area_sn_11,sub_com_sn_2,pipeline_sn_6,49.86077250000001,2024-01-04 14:30:01+00:00
station_sn_107,work_area_sn_11,sub_com_sn_3,pipeline_sn_6,52.00490926562503,2024-01-04 14:30:01+00:00
station_sn_107,work_area_sn_11,sub_com_sn_4,pipeline_sn_6,51.48285179999998,2024-01-04 14:30:01+00:00
station_sn_107,work_area_sn_11,sub_com_sn_5,pipeline_sn_6,49.859414414893585,2024-01-04 14:30:01+00:00
station_sn_107,work_area_sn_11,sub_com_sn_6,pipeline_sn_6,51.08211240829353,2024-01-04 14:30:01+00:00
station_sn_107,work_area_sn_11,sub_com_sn_7,pipeline_sn_6,51.14190329073486,2024-01-04 14:30:01+00:00
station_sn_107,work_area_sn_11,sub_com_sn_8,pipeline_sn_6,51.1368933333333,2024-01-04 14:30:01+00:00
station_sn_108,work_area_sn_11,sub_com_sn_1,pipeline_sn_6,50.64480084529506,2024-01-04 14:30:01+00:00
station_sn_108,work_area_sn_11,sub_com_sn_2,pipeline_sn_6,50.446024842975255,2024-01-04 14:30:01+00:00
station_sn_108,work_area_sn_11,sub_com_sn_3,pipeline_sn_6,51.54688705660379,2024-01-04 14:30:01+00:00
station_sn_108,work_area_sn_11,sub_com_sn_4,pipeline_sn_6,50.6385247282609,2024-01-04 14:30:01+00:00
station_sn_108,work_area_sn_11,sub_com_sn_5,pipeline_sn_6,52.18503847902095,2024-01-04 14:30:01+00:00
station_sn_108,work_area_sn_11,sub_com_sn_6,pipeline_sn_6,51.09761723926382,2024-01-04 14:30:01+00:00
station_sn_108,work_area_sn_11,sub_com_sn_7,pipeline_sn_6,48.863101482084716,2024-01-04 14:30:01+00:00
station_sn_108,work_area_sn_11,sub_com_sn_8,pipeline_sn_6,51.35126126213585,2024-01-04 14:30:01+00:00
station_sn_109,work_area_sn_11,sub_com_sn_1,pipeline_sn_6,51.701894297619056,2024-01-04 14:30:01+00:00
station_sn_109,work_area_sn_11,sub_com_sn_2,pipeline_sn_6,50.05623642585551,2024-01-04 14:30:01+00:00
station_sn_109,work_area_sn_11,sub_com_sn_3,pipeline_sn_6,50.17810992727278,2024-01-04 14:30:01+00:00
station_sn_109,work_area_sn_11,sub_com_sn_4,pipeline_sn_6,51.7748847101449,2024-01-04 14:30:01+00:00
station_sn_109,work_area_sn_11,sub_com_sn_5,pipeline_sn_6,49.656606003062784,2024-01-04 14:30:01+00:00
station_sn_109,work_area_sn_11,sub_com_sn_6,pipeline_sn_6,50.267309398963754,2024-01-04 14:30:01+00:00
station_sn_109,work_area_sn_11,sub_com_sn_7,pipeline_sn_6,51.604457748917746,2024-01-04 14:30:01+00:00
station_sn_109,work_area_sn_11,sub_com_sn_8,pipeline_sn_6,50.99002346496812,2024-01-04 14:30:01+00:00
station_sn_11,work_area_sn_2,sub_com_sn_1,pipeline_sn_1,50.102239364485996,2024-01-04 14:30:01+00:00
station_sn_11,work_area_sn_2,sub_com_sn_2,pipeline_sn_1,48.067958898163646,2024-01-04 14:30:01+00:00
station_sn_11,work_area_sn_2,sub_com_sn_3,pipeline_sn_1,50.84760381118874,2024-01-04 14:30:01+00:00
station_sn_11,work_area_sn_2,sub_com_sn_4,pipeline_sn_1,51.99762351043646,2024-01-04 14:30:01+00:00
station_sn_11,work_area_sn_2,sub_com_sn_5,pipeline_sn_1,49.015336533665845,2024-01-04 14:30:01+00:00
station_sn_11,work_area_sn_2,sub_com_sn_6,pipeline_sn_1,49.78890605217392,2024-01-04 14:30:01+00:00
station_sn_11,work_area_sn_2,sub_com_sn_7,pipeline_sn_1,49.396898282352964,2024-01-04 14:30:01+00:00
station_sn_11,work_area_sn_2,sub_com_sn_8,pipeline_sn_1,52.160575597826075,2024-01-04 14:30:01+00:00
station_sn_110,work_area_sn_11,sub_com_sn_1,pipeline_sn_6,50.027934216634414,2024-01-04 14:30:01+00:00
station_sn_110,work_area_sn_11,sub_com_sn_2,pipeline_sn_6,50.81087695804198,2024-01-04 14:30:01+00:00
station_sn_110,work_area_sn_11,sub_com_sn_3,pipeline_sn_6,50.41872595432298,2024-01-04 14:30:01+00:00
station_sn_110,work_area_sn_11,sub_com_sn_4,pipeline_sn_6,50.19214826156296,2024-01-04 14:30:01+00:00
station_sn_110,work_area_sn_11,sub_com_sn_5,pipeline_sn_6,48.51449808362371,2024-01-04 14:30:01+00:00
station_sn_110,work_area_sn_11,sub_com_sn_6,pipeline_sn_6,51.52833087091761,2024-01-04 14:30:01+00:00
station_sn_110,work_area_sn_11,sub_com_sn_7,pipeline_sn_6,49.8682884615385,2024-01-04 14:30:01+00:00
station_sn_110,work_area_sn_11,sub_com_sn_8,pipeline_sn_6,47.63300889763781,2024-01-04 14:30:01+00:00
station_sn_111,work_area_sn_12,sub_com_sn_1,pipeline_sn_6,50.35422526586621,2024-01-04 14:30:01+00:00
station_sn_111,work_area_sn_12,sub_com_sn_2,pipeline_sn_6,49.59443780392162,2024-01-04 14:30:01+00:00
station_sn_111,work_area_sn_12,sub_com_sn_3,pipeline_sn_6,47.38082953007518,2024-01-04 14:30:01+00:00
station_sn_111,work_area_sn_12,sub_com_sn_4,pipeline_sn_6,49.5347154398563,2024-01-04 14:30:01+00:00
station_sn_111,work_area_sn_12,sub_com_sn_5,pipeline_sn_6,51.2276425824964,2024-01-04 14:30:01+00:00
station_sn_111,work_area_sn_12,sub_com_sn_6,pipeline_sn_6,49.00683906870232,2024-01-04 14:30:01+00:00
station_sn_111,work_area_sn_12,sub_com_sn_7,pipeline_sn_6,45.58982457429045,2024-01-04 14:30:01+00:00
station_sn_111,work_area_sn_12,sub_com_sn_8,pipeline_sn_6,49.49765755506611,2024-01-04 14:30:01+00:00
station_sn_112,work_area_sn_12,sub_com_sn_1,pipeline_sn_6,51.33370741056222,2024-01-04 14:30:01+00:00
station_sn_112,work_area_sn_12,sub_com_sn_2,pipeline_sn_6,49.40213132867131,2024-01-04 14:30:01+00:00
station_sn_112,work_area_sn_12,sub_com_sn_3,pipeline_sn_6,50.62375505102041,2024-01-04 14:30:01+00:00
station_sn_112,work_area_sn_12,sub_com_sn_4,pipeline_sn_6,51.69540403076919,2024-01-04 14:30:01+00:00
station_sn_112,work_area_sn_12,sub_com_sn_5,pipeline_sn_6,48.98456685470084,2024-01-04 14:30:01+00:00
station_sn_112,work_area_sn_12,sub_com_sn_6,pipeline_sn_6,48.53156769642862,2024-01-04 14:30:01+00:00
station_sn_112,work_area_sn_12,sub_com_sn_7,pipeline_sn_6,51.346791691056936,2024-01-04 14:30:01+00:00
station_sn_112,work_area_sn_12,sub_com_sn_8,pipeline_sn_6,51.50537265734268,2024-01-04 14:30:01+00:00
station_sn_113,work_area_sn_12,sub_com_sn_1,pipeline_sn_6,50.629259613636435,2024-01-04 14:30:01+00:00
station_sn_113,work_area_sn_12,sub_com_sn_2,pipeline_sn_6,50.05784216257666,2024-01-04 14:30:01+00:00
station_sn_113,work_area_sn_12,sub_com_sn_3,pipeline_sn_6,51.41845644983461,2024-01-04 14:30:01+00:00
station_sn_113,work_area_sn_12,sub_com_sn_4,pipeline_sn_6,51.13554056129984,2024-01-04 14:30:01+00:00
station_sn_113,work_area_sn_12,sub_com_sn_5,pipeline_sn_6,49.37999712842713,2024-01-04 14:30:01+00:00
station_sn_113,work_area_sn_12,sub_com_sn_6,pipeline_sn_6,48.519334870848795,2024-01-04 14:30:01+00:00
station_sn_113,work_area_sn_12,sub_com_sn_7,pipeline_sn_6,49.589803651832426,2024-01-04 14:30:01+00:00
station_sn_113,work_area_sn_12,sub_com_sn_8,pipeline_sn_6,50.19908871194377,2024-01-04 14:30:01+00:00
station_sn_114,work_area_sn_12,sub_com_sn_1,pipeline_sn_6,50.358220416666704,2024-01-04 14:30:01+00:00
station_sn_114,work_area_sn_12,sub_com_sn_2,pipeline_sn_6,50.654633832061066,2024-01-04 14:30:01+00:00
station_sn_114,work_area_sn_12,sub_com_sn_3,pipeline_sn_6,47.97559313840155,2024-01-04 14:30:01+00:00
station_sn_114,work_area_sn_12,sub_com_sn_4,pipeline_sn_6,49.46243184000001,2024-01-04 14:30:01+00:00
station_sn_114,work_area_sn_12,sub_com_sn_5,pipeline_sn_6,51.866201212686555,2024-01-04 14:30:01+00:00
station_sn_114,work_area_sn_12,sub_com_sn_6,pipeline_sn_6,51.32654161949682,2024-01-04 14:30:01+00:00
station_sn_114,work_area_sn_12,sub_com_sn_7,pipeline_sn_6,50.14211612966604,2024-01-04 14:30:01+00:00
station_sn_114,work_area_sn_12,sub_com_sn_8,pipeline_sn_6,50.362022985781955,2024-01-04 14:30:01+00:00
station_sn_115,work_area_sn_12,sub_com_sn_1,pipeline_sn_6,50.32848568098152,2024-01-04 14:30:01+00:00
station_sn_115,work_area_sn_12,sub_com_sn_2,pipeline_sn_6,50.695661541850214,2024-01-04 14:30:01+00:00
station_sn_115,work_area_sn_12,sub_com_sn_3,pipeline_sn_6,48.07942124999996,2024-01-04 14:30:01+00:00
station_sn_115,work_area_sn_12,sub_com_sn_4,pipeline_sn_6,51.81955671191551,2024-01-04 14:30:01+00:00
station_sn_115,work_area_sn_12,sub_com_sn_5,pipeline_sn_6,51.00395248833593,2024-01-04 14:30:01+00:00
station_sn_115,work_area_sn_12,sub_com_sn_6,pipeline_sn_6,49.821083577817504,2024-01-04 14:30:01+00:00
station_sn_115,work_area_sn_12,sub_com_sn_7,pipeline_sn_6,50.150246969112025,2024-01-04 14:30:01+00:00
station_sn_115,work_area_sn_12,sub_com_sn_8,pipeline_sn_6,47.690800064794814,2024-01-04 14:30:01+00:00
station_sn_116,work_area_sn_12,sub_com_sn_1,pipeline_sn_6,49.64468231292521,2024-01-04 14:30:01+00:00
station_sn_116,work_area_sn_12,sub_com_sn_2,pipeline_sn_6,49.22242619453925,2024-01-04 14:30:01+00:00
station_sn_116,work_area_sn_12,sub_com_sn_3,pipeline_sn_6,49.43888314847944,2024-01-04 14:30:01+00:00
station_sn_116,work_area_sn_12,sub_com_sn_4,pipeline_sn_6,48.972884154078564,2024-01-04 14:30:01+00:00
station_sn_116,work_area_sn_12,sub_com_sn_5,pipeline_sn_6,50.695207951127806,2024-01-04 14:30:01+00:00
station_sn_116,work_area_sn_12,sub_com_sn_6,pipeline_sn_6,51.2071139380531,2024-01-04 14:30:01+00:00
station_sn_116,work_area_sn_12,sub_com_sn_7,pipeline_sn_6,50.09539571194764,2024-01-04 14:30:01+00:00
station_sn_116,work_area_sn_12,sub_com_sn_8,pipeline_sn_6,49.144516057046964,2024-01-04 14:30:01+00:00
station_sn_117,work_area_sn_12,sub_com_sn_1,pipeline_sn_6,49.21708895180717,2024-01-04 14:30:01+00:00
station_sn_117,work_area_sn_12,sub_com_sn_2,pipeline_sn_6,48.24191359712235,2024-01-04 14:30:01+00:00
station_sn_117,work_area_sn_12,sub_com_sn_3,pipeline_sn_6,50.25240039099533,2024-01-04 14:30:01+00:00
station_sn_117,work_area_sn_12,sub_com_sn_4,pipeline_sn_6,50.57195381093061,2024-01-04 14:30:01+00:00
station_sn_117,work_area_sn_12,sub_com_sn_5,pipeline_sn_6,48.582473626062324,2024-01-04 14:30:01+00:00
station_sn_117,work_area_sn_12,sub_com_sn_6,pipeline_sn_6,50.24165437817257,2024-01-04 14:30:01+00:00
station_sn_117,work_area_sn_12,sub_com_sn_7,pipeline_sn_6,50.65191117647062,2024-01-04 14:30:01+00:00
station_sn_117,work_area_sn_12,sub_com_sn_8,pipeline_sn_6,50.48934555555553,2024-01-04 14:30:01+00:00
station_sn_118,work_area_sn_12,sub_com_sn_1,pipeline_sn_6,48.75042113144759,2024-01-04 14:30:01+00:00
station_sn_118,work_area_sn_12,sub_com_sn_2,pipeline_sn_6,49.1824417006803,2024-01-04 14:30:01+00:00
station_sn_118,work_area_sn_12,sub_com_sn_3,pipeline_sn_6,49.446956686274504,2024-01-04 14:30:01+00:00
station_sn_118,work_area_sn_12,sub_com_sn_4,pipeline_sn_6,50.389470714285736,2024-01-04 14:30:01+00:00
station_sn_118,work_area_sn_12,sub_com_sn_5,pipeline_sn_6,48.968646781045734,2024-01-04 14:30:01+00:00
station_sn_118,work_area_sn_12,sub_com_sn_6,pipeline_sn_6,51.2947564846416,2024-01-04 14:30:01+00:00
station_sn_118,work_area_sn_12,sub_com_sn_7,pipeline_sn_6,50.67814779599264,2024-01-04 14:30:01+00:00
station_sn_118,work_area_sn_12,sub_com_sn_8,pipeline_sn_6,49.57963478991603,2024-01-04 14:30:01+00:00
station_sn_119,work_area_sn_12,sub_com_sn_1,pipeline_sn_6,47.71258153256706,2024-01-04 14:30:01+00:00
station_sn_119,work_area_sn_12,sub_com_sn_2,pipeline_sn_6,49.83871755905512,2024-01-04 14:30:01+00:00
station_sn_119,work_area_sn_12,sub_com_sn_3,pipeline_sn_6,51.12568123778504,2024-01-04 14:30:01+00:00
station_sn_119,work_area_sn_12,sub_com_sn_4,pipeline_sn_6,51.83499136456208,2024-01-04 14:30:01+00:00
station_sn_119,work_area_sn_12,sub_com_sn_5,pipeline_sn_6,50.01387562054208,2024-01-04 14:30:01+00:00
station_sn_119,work_area_sn_12,sub_com_sn_6,pipeline_sn_6,50.48997791500666,2024-01-04 14:30:01+00:00
station_sn_119,work_area_sn_12,sub_com_sn_7,pipeline_sn_6,48.996107701375244,2024-01-04 14:30:01+00:00
station_sn_119,work_area_sn_12,sub_com_sn_8,pipeline_sn_6,50.970571901840465,2024-01-04 14:30:01+00:00
station_sn_12,work_area_sn_2,sub_com_sn_1,pipeline_sn_1,50.840093372549006,2024-01-04 14:30:01+00:00
station_sn_12,work_area_sn_2,sub_com_sn_2,pipeline_sn_1,49.61136759729277,2024-01-04 14:30:01+00:00
station_sn_12,work_area_sn_2,sub_com_sn_3,pipeline_sn_1,49.48635474852069,2024-01-04 14:30:01+00:00
station_sn_12,work_area_sn_2,sub_com_sn_4,pipeline_sn_1,52.82753981196579,2024-01-04 14:30:01+00:00
station_sn_12,work_area_sn_2,sub_com_sn_5,pipeline_sn_1,49.01974891459078,2024-01-04 14:30:01+00:00
station_sn_12,work_area_sn_2,sub_com_sn_6,pipeline_sn_1,47.32222814393938,2024-01-04 14:30:01+00:00
station_sn_12,work_area_sn_2,sub_com_sn_7,pipeline_sn_1,50.19549058084777,2024-01-04 14:30:01+00:00
station_sn_12,work_area_sn_2,sub_com_sn_8,pipeline_sn_1,50.127300482897375,2024-01-04 14:30:01+00:00
station_sn_120,work_area_sn_12,sub_com_sn_1,pipeline_sn_6,51.04118600456627,2024-01-04 14:30:01+00:00
station_sn_120,work_area_sn_12,sub_com_sn_2,pipeline_sn_6,51.49956005997,2024-01-04 14:30:01+00:00
station_sn_120,work_area_sn_12,sub_com_sn_3,pipeline_sn_6,51.114168137472234,2024-01-04 14:30:01+00:00
station_sn_120,work_area_sn_12,sub_com_sn_4,pipeline_sn_6,49.026093882149006,2024-01-04 14:30:01+00:00
station_sn_120,work_area_sn_12,sub_com_sn_5,pipeline_sn_6,50.73273368534478,2024-01-04 14:30:01+00:00
station_sn_120,work_area_sn_12,sub_com_sn_6,pipeline_sn_6,50.814211666666694,2024-01-04 14:30:01+00:00
station_sn_120,work_area_sn_12,sub_com_sn_7,pipeline_sn_6,49.03179229235881,2024-01-04 14:30:01+00:00
station_sn_120,work_area_sn_12,sub_com_sn_8,pipeline_sn_6,49.62162678629687,2024-01-04 14:30:01+00:00
station_sn_121,work_area_sn_13,sub_com_sn_1,pipeline_sn_7,49.31942280130295,2024-01-04 14:30:01+00:00
station_sn_121,work_area_sn_13,sub_com_sn_2,pipeline_sn_7,49.33646353545741,2024-01-04 14:30:01+00:00
station_sn_121,work_area_sn_13,sub_com_sn_3,pipeline_sn_7,51.04731941943121,2024-01-04 14:30:01+00:00
station_sn_121,work_area_sn_13,sub_com_sn_4,pipeline_sn_7,50.521905068119864,2024-01-04 14:30:01+00:00
station_sn_121,work_area_sn_13,sub_com_sn_5,pipeline_sn_7,51.60981957627118,2024-01-04 14:30:01+00:00
station_sn_121,work_area_sn_13,sub_com_sn_6,pipeline_sn_7,49.322039935979504,2024-01-04 14:30:01+00:00
station_sn_121,work_area_sn_13,sub_com_sn_7,pipeline_sn_7,48.996159318448875,2024-01-04 14:30:01+00:00
station_sn_121,work_area_sn_13,sub_com_sn_8,pipeline_sn_7,49.732318258503376,2024-01-04 14:30:01+00:00
station_sn_122,work_area_sn_13,sub_com_sn_1,pipeline_sn_7,52.25680848263255,2024-01-04 14:30:01+00:00
station_sn_122,work_area_sn_13,sub_com_sn_2,pipeline_sn_7,48.432607943143815,2024-01-04 14:30:01+00:00
station_sn_122,work_area_sn_13,sub_com_sn_3,pipeline_sn_7,48.65967121996305,2024-01-04 14:30:01+00:00
station_sn_122,work_area_sn_13,sub_com_sn_4,pipeline_sn_7,47.849282449922995,2024-01-04 14:30:01+00:00
station_sn_122,work_area_sn_13,sub_com_sn_5,pipeline_sn_7,50.4566027096774,2024-01-04 14:30:01+00:00
station_sn_122,work_area_sn_13,sub_com_sn_6,pipeline_sn_7,46.796350731132115,2024-01-04 14:30:01+00:00
station_sn_122,work_area_sn_13,sub_com_sn_7,pipeline_sn_7,48.778914207317065,2024-01-04 14:30:01+00:00
station_sn_122,work_area_sn_13,sub_com_sn_8,pipeline_sn_7,48.73940557971008,2024-01-04 14:30:01+00:00
station_sn_123,work_area_sn_13,sub_com_sn_1,pipeline_sn_7,51.55963770114945,2024-01-04 14:30:01+00:00
station_sn_123,work_area_sn_13,sub_com_sn_2,pipeline_sn_7,49.24859313546423,2024-01-04 14:30:01+00:00
station_sn_123,work_area_sn_13,sub_com_sn_3,pipeline_sn_7,49.087377491638726,2024-01-04 14:30:01+00:00
station_sn_123,work_area_sn_13,sub_com_sn_4,pipeline_sn_7,48.353750541044796,2024-01-04 14:30:01+00:00
station_sn_123,work_area_sn_13,sub_com_sn_5,pipeline_sn_7,51.543956461538414,2024-01-04 14:30:01+00:00
station_sn_123,work_area_sn_13,sub_com_sn_6,pipeline_sn_7,51.556472888888905,2024-01-04 14:30:01+00:00
station_sn_123,work_area_sn_13,sub_com_sn_7,pipeline_sn_7,53.2315425148515,2024-01-04 14:30:01+00:00
station_sn_123,work_area_sn_13,sub_com_sn_8,pipeline_sn_7,47.719559530685956,2024-01-04 14:30:01+00:00
station_sn_124,work_area_sn_13,sub_com_sn_1,pipeline_sn_7,49.59274840407474,2024-01-04 14:30:01+00:00
station_sn_124,work_area_sn_13,sub_com_sn_2,pipeline_sn_7,49.55915192629814,2024-01-04 14:30:01+00:00
station_sn_124,work_area_sn_13,sub_com_sn_3,pipeline_sn_7,50.188804467640914,2024-01-04 14:30:01+00:00
station_sn_124,work_area_sn_13,sub_com_sn_4,pipeline_sn_7,49.047371843318025,2024-01-04 14:30:01+00:00
