work_area_name,station_name,measure_type,timebucket,avg_value,max_value,min_value,number_of_values
work_area_1,station_1,3,2024-01-04 14:31:50+00:00,49.48,99.80634,0.46342,98
work_area_1,station_1,3,2024-01-04 14:32:00+00:00,55.46,99.61376,3.89072,84
work_area_1,station_1,3,2024-01-04 14:32:10+00:00,51.16,99.90759,0.05974,98
work_area_1,station_1,3,2024-01-04 14:32:20+00:00,53.76,99.97938,1.20363,98
work_area_1,station_1,3,2024-01-04 14:32:30+00:00,54.57,99.14028,2.88802,84
work_area_1,station_1,3,2024-01-04 14:32:40+00:00,53.09,99.29793,0.14128,98
work_area_1,station_1,3,2024-01-04 14:32:50+00:00,45.79,99.95429,0.21276,98
work_area_1,station_1,3,2024-01-04 14:33:00+00:00,50.07,99.75841,1.58847,84
work_area_1,station_1,3,2024-01-04 14:33:10+00:00,46.77,99.56058,0.04614,98
work_area_1,station_1,3,2024-01-04 14:33:20+00:00,48.75,99.32308,0.0473,98
work_area_1,station_1,3,2024-01-04 14:33:30+00:00,47.68,99.16379,0.1991,84
work_area_1,station_1,3,2024-01-04 14:33:40+00:00,51.12,99.35738,4.0259,98
work_area_1,station_1,3,2024-01-04 14:33:50+00:00,48.4,99.57581,2.91325,98
work_area_1,station_1,3,2024-01-04 14:34:00+00:00,48.66,99.22896,0.73335,84
work_area_1,station_1,3,2024-01-04 14:34:10+00:00,48.38,99.01271,0.03338,98
work_area_1,station_1,3,2024-01-04 14:34:20+00:00,52.62,99.48528,0.11845,98
work_area_1,station_1,3,2024-01-04 14:34:30+00:00,47.98,99.64241,1.116,84
work_area_1,station_1,3,2024-01-04 14:34:40+00:00,49.52,96.775,2.58859,98
work_area_1,station_1,3,2024-01-04 14:34:50+00:00,50.33,98.31607,0.0829,98
work_area_1,station_1,4,2024-01-04 14:30:00+00:00,45.92,99.98867,1.11116,84
work_area_1,station_1,4,2024-01-04 14:30:10+00:00,48.21,98.98016,1.56538,98
work_area_1,station_1,4,2024-01-04 14:30:20+00:00,53.38,99.54558,1.33304,98
work_area_1,station_1,4,2024-01-04 14:30:30+00:00,56.37,98.94916,2.70445,84
work_area_1,station_1,4,2024-01-04 14:30:40+00:00,51.92,99.84024,0.32482,98
work_area_1,station_1,4,2024-01-04 14:30:50+00:00,51.59,99.49783,0.31807,98
work_area_1,station_1,4,2024-01-04 14:31:00+00:00,45.79,99.97029,0.39715,84
work_area_1,station_1,4,2024-01-04 14:31:10+00:00,49.2,99.63295,0.40502,98
work_area_1,station_1,4,2024-01-04 14:31:20+00:00,53.44,99.96693,0.72254,98
work_area_1,station_1,4,2024-01-04 14:31:30+00:00,51.22,98.4116,4.58378,84
work_area_1,station_1,4,2024-01-04 14:31:40+00:00,51.46,99.25082,1.07652,98
work_area_1,station_1,4,2024-01-04 14:31:50+00:00,50.18,99.75902,2.49512,98
work_area_1,station_1,4,2024-01-04 14:32:00+00:00,45.88,97.37424,0.1792,84
work_area_1,station_1,4,2024-01-04 14:32:10+00:00,52.91,99.14757,0.0581,98
work_area_1,station_1,4,2024-01-04 14:32:20+00:00,57.65,99.88742,0.72113,98
work_area_1,station_1,4,2024-01-04 14:32:30+00:00,56.28,99.64688,0.28961,84
work_area_1,station_1,4,2024-01-04 14:32:40+00:00,56.37,99.62262,1.26031,98
work_area_1,station_1,4,2024-01-04 14:32:50+00:00,53.74,99.78345,0.99794,98
work_area_1,station_1,4,2024-01-04 14:33:00+00:00,48.86,99.45136,1.56928,84
work_area_1,station_1,4,2024-01-04 14:33:10+00:00,46.68,97.82111,0.42511,98
work_area_1,station_1,4,2024-01-04 14:33:20+00:00,47.95,99.04818,1.44015,98
work_area_1,station_1,4,2024-01-04 14:33:30+00:00,49.19,99.76794,0.21409,84
work_area_1,station_1,4,2024-01-04 14:33:40+00:00,50.89,99.31167,0.52452,98
work_area_1,station_1,4,2024-01-04 14:33:50+00:00,51.95,99.38184,0.71364,98
work_area_1,station_1,4,2024-01-04 14:34:00+00:00,54.55,99.16595,0.25554,84
work_area_1,station_1,4,2024-01-04 14:34:10+00:00,45.88,99.98309,0.88095,98
work_area_1,station_1,4,2024-01-04 14:34:20+00:00,47.41,99.8618,2.12876,98
work_area_1,station_1,4,2024-01-04 14:34:30+00:00,52.7,98.24719,2.65237,84
work_area_1,station_1,4,2024-01-04 14:34:40+00:00,45.72,98.28511,0.64331,98
work_area_1,station_1,4,2024-01-04 14:34:50+00:00,50.23,99.60542,1.24505,98
work_area_1,station_1,5,2024-01-04 14:30:00+00:00,56.84,99.04752,2.07289,80
work_area_1,station_1,5,2024-01-04 14:30:10+00:00,55.97,99.40836,0.21272,93
work_area_1,station_1,5,2024-01-04 14:30:20+00:00,51.17,98.93632,0.21512,93
work_area_1,station_1,5,2024-01-04 14:30:30+00:00,49.41,96.00917,0.05092,80
work_area_1,station_1,5,2024-01-04 14:30:40+00:00,59.51,99.24967,3.01615,94
work_area_1,station_1,5,2024-01-04 14:30:50+00:00,47.06,98.53991,0.09652,93
work_area_1,station_1,5,2024-01-04 14:31:00+00:00,50.11,99.50098,0.80256,80
work_area_1,station_1,5,2024-01-04 14:31:10+00:00,51.14,97.3874,1.103,93
work_area_1,station_1,5,2024-01-04 14:31:20+00:00,53.44,99.54076,1.66537,94
work_area_1,station_1,5,2024-01-04 14:31:30+00:00,54.47,97.8583,2.34049,80
work_area_1,station_1,5,2024-01-04 14:31:40+00:00,47.1,99.66593,1.1331,93
work_area_1,station_1,5,2024-01-04 14:31:50+00:00,47.62,96.63245,0.53152,93
work_area_1,station_1,5,2024-01-04 14:32:00+00:00,51.61,98.2352,2.00151,80
work_area_1,station_1,5,2024-01-04 14:32:10+00:00,51.75,98.44108,0.41729,94
work_area_1,station_1,5,2024-01-04 14:32:20+00:00,48.65,99.88792,0.40906,93
work_area_1,station_1,5,2024-01-04 14:32:30+00:00,49.87,99.16636,0.13411,80
work_area_1,station_1,5,2024-01-04 14:32:40+00:00,50.29,97.97895,1.01358,93
work_area_1,station_1,5,2024-01-04 14:32:50+00:00,48.15,98.54823,0.03823,94
work_area_1,station_1,5,2024-01-04 14:33:00+00:00,48.35,99.01865,1.13139,80
work_area_1,station_1,5,2024-01-04 14:33:10+00:00,48.93,98.94685,0.27688,93
work_area_1,station_1,5,2024-01-04 14:33:20+00:00,48.01,99.96859,2.08753,93
work_area_1,station_1,5,2024-01-04 14:33:30+00:00,53.54,97.7229,2.91697,80
work_area_1,station_1,5,2024-01-04 14:33:40+00:00,45.72,91.61408,0.98081,94
work_area_1,station_1,5,2024-01-04 14:33:50+00:00,48.48,95.33228,0.04635,93
work_area_1,station_1,5,2024-01-04 14:34:00+00:00,51.31,99.98658,0.25049,80
work_area_1,station_1,5,2024-01-04 14:34:10+00:00,50.99,99.58233,0.60408,93
work_area_1,station_1,5,2024-01-04 14:34:20+00:00,48.24,97.79866,0.78106,94
work_area_1,station_1,5,2024-01-04 14:34:30+00:00,55.54,99.51113,0.63601,80
work_area_1,station_1,5,2024-01-04 14:34:40+00:00,46.29,99.68481,0.363,93
work_area_1,station_1,5,2024-01-04 14:34:50+00:00,45.16,96.68045,1.62475,93
work_area_1,station_1,6,2024-01-04 14:30:00+00:00,51.37,99.10952,2.67802,80
work_area_1,station_1,6,2024-01-04 14:30:10+00:00,49.3,99.39925,2.23269,94
work_area_1,station_1,6,2024-01-04 14:30:20+00:00,53.5,99.90074,2.61778,93
work_area_1,station_1,6,2024-01-04 14:30:30+00:00,48.78,98.60065,0.82097,80
work_area_1,station_1,6,2024-01-04 14:30:40+00:00,50.56,99.9796,1.66057,93
work_area_1,station_1,6,2024-01-04 14:30:50+00:00,41.03,98.53061,0.44812,94
work_area_1,station_1,6,2024-01-04 14:31:00+00:00,49.83,99.10728,3.36068,80
work_area_1,station_1,6,2024-01-04 14:31:10+00:00,48.55,98.79823,0.13665,93
work_area_1,station_1,6,2024-01-04 14:31:20+00:00,49.93,99.74277,1.31696,93
work_area_1,station_1,6,2024-01-04 14:31:30+00:00,46.19,96.71313,0.95781,80
work_area_1,station_1,6,2024-01-04 14:31:40+00:00,48.74,99.85835,1.05451,94
work_area_1,station_1,6,2024-01-04 14:31:50+00:00,51.35,99.77942,3.41157,93
work_area_1,station_1,6,2024-01-04 14:32:00+00:00,53.03,97.75941,0.19445,80
work_area_1,station_1,6,2024-01-04 14:32:10+00:00,55.12,97.79266,2.29571,93
work_area_1,station_1,6,2024-01-04 14:32:20+00:00,48.92,98.97795,0.32649,94
work_area_1,station_1,6,2024-01-04 14:32:30+00:00,53.33,99.51604,2.1306,80
work_area_1,station_1,6,2024-01-04 14:32:40+00:00,48.48,99.17245,0.14315,93
work_area_1,station_1,6,2024-01-04 14:32:50+00:00,48.78,99.63345,0.4541,93
work_area_1,station_1,6,2024-01-04 14:33:00+00:00,55.58,99.17209,0.49785,80
work_area_1,station_1,6,2024-01-04 14:33:10+00:00,50.16,99.85306,0.9152,94
work_area_1,station_1,6,2024-01-04 14:33:20+00:00,51.79,98.76981,0.15069,93
work_area_1,station_1,6,2024-01-04 14:33:30+00:00,48.7,99.92694,0.02735,80
work_area_1,station_1,6,2024-01-04 14:33:40+00:00,44.59,99.02775,0.32463,93
work_area_1,station_1,6,2024-01-04 14:33:50+00:00,51.84,99.89569,0.1784,94
work_area_1,station_1,6,2024-01-04 14:34:00+00:00,46.46,99.42678,1.29498,80
work_area_1,station_1,6,2024-01-04 14:34:10+00:00,51.93,99.84565,0.39479,93
work_area_1,station_1,6,2024-01-04 14:34:20+00:00,51.96,96.71742,0.05063,93
work_area_1,station_1,6,2024-01-04 14:34:30+00:00,49.96,98.54945,0.13008,80
work_area_1,station_1,6,2024-01-04 14:34:40+00:00,51.02,99.1697,2.61386,94
work_area_1,station_1,6,2024-01-04 14:34:50+00:00,53.19,98.29128,0.56283,93
work_area_1,station_1,7,2024-01-04 14:30:00+00:00,51.72,99.66868,1.46946,80
work_area_1,station_1,7,2024-01-04 14:30:10+00:00,53.24,99.41406,3.74011,93
work_area_1,station_1,7,2024-01-04 14:30:20+00:00,47.28,99.64142,0.92915,94
work_area_1,station_1,7,2024-01-04 14:30:30+00:00,49.67,99.51389,0.23967,80
work_area_1,station_1,7,2024-01-04 14:30:40+00:00,51.1,97.7675,1.06113,93
work_area_1,station_1,7,2024-01-04 14:30:50+00:00,49.64,99.45069,3.43402,93
work_area_1,station_1,7,2024-01-04 14:31:00+00:00,47.94,98.96385,1.48496,80
work_area_1,station_1,7,2024-01-04 14:31:10+00:00,50.82,99.76405,0.81188,94
work_area_1,station_1,7,2024-01-04 14:31:20+00:00,54.58,97.22887,0.10411,93
work_area_1,station_1,7,2024-01-04 14:31:30+00:00,48.51,99.041,2.00527,80
work_area_1,station_1,7,2024-01-04 14:31:40+00:00,51.38,98.80636,0.48249,93
work_area_1,station_1,7,2024-01-04 14:31:50+00:00,47.99,98.65326,0.75972,94
work_area_1,station_1,7,2024-01-04 14:32:00+00:00,46.93,98.13306,2.0646,80
work_area_1,station_1,7,2024-01-04 14:32:10+00:00,44.91,98.2894,0.00369,93
work_area_1,station_1,7,2024-01-04 14:32:20+00:00,49.66,99.83045,0.15254,93
work_area_1,station_1,7,2024-01-04 14:32:30+00:00,51.1,99.77351,2.15853,80
work_area_1,station_1,7,2024-01-04 14:32:40+00:00,55.49,97.89755,0.78578,94
work_area_1,station_1,7,2024-01-04 14:32:50+00:00,52.5,98.96394,1.19558,93
work_area_1,station_1,7,2024-01-04 14:33:00+00:00,49.8,98.04249,1.13354,80
work_area_1,station_1,7,2024-01-04 14:33:10+00:00,43.71,98.89091,1.4831,93
work_area_1,station_1,7,2024-01-04 14:33:20+00:00,55.09,99.66713,0.08062,94
work_area_1,station_1,7,2024-01-04 14:33:30+00:00,46.34,98.91054,1.53743,80
work_area_1,station_1,7,2024-01-04 14:33:40+00:00,45.48,99.76284,0.67432,93
work_area_1,station_1,7,2024-01-04 14:33:50+00:00,53.89,99.00947,0.89341,93
work_area_1,station_1,7,2024-01-04 14:34:00+00:00,49.45,99.72093,0.12581,80
work_area_1,station_1,7,2024-01-04 14:34:10+00:00,47.51,98.44216,1.86352,94
work_area_1,station_1,7,2024-01-04 14:34:20+00:00,49.22,99.08932,0.04215,93
work_area_1,station_1,7,2024-01-04 14:34:30+00:00,45.57,99.87632,2.19874,80
work_area_1,station_1,7,2024-01-04 14:34:40+00:00,48.24,98.09451,0.23207,93
work_area_1,station_1,7,2024-01-04 14:34:50+00:00,51.7,99.82457,4.6834,94
work_area_1,station_1,8,2024-01-04 14:30:00+00:00,47.67,98.88274,1.35208,80
work_area_1,station_1,8,2024-01-04 14:30:10+00:00,51.24,97.17683,1.29248,93
work_area_1,station_1,8,2024-01-04 14:30:20+00:00,53.57,95.70992,0.00155,93
work_area_1,station_1,8,2024-01-04 14:30:30+00:00,47.71,99.37949,2.52805,80
work_area_1,station_1,8,2024-01-04 14:30:40+00:00,48.65,97.73349,1.47173,94
work_area_1,station_1,8,2024-01-04 14:30:50+00:00,51.96,99.62595,1.19178,93
work_area_1,station_1,8,2024-01-04 14:31:00+00:00,53.56,99.49348,0.48324,80
work_area_1,station_1,8,2024-01-04 14:31:10+00:00,48.11,95.90956,0.19468,93
work_area_1,station_1,8,2024-01-04 14:31:20+00:00,45.56,98.74939,1.67292,94
work_area_1,station_1,8,2024-01-04 14:31:30+00:00,50.19,97.99623,0.29999,80
work_area_1,station_1,8,2024-01-04 14:31:40+00:00,53.37,98.91068,1.62913,93
work_area_1,station_1,8,2024-01-04 14:31:50+00:00,45.19,94.58461,0.31475,93
work_area_1,station_1,8,2024-01-04 14:32:00+00:00,47.51,97.95532,0.11189,80
work_area_1,station_1,8,2024-01-04 14:32:10+00:00,51.72,98.84304,2.83069,94
work_area_1,station_1,8,2024-01-04 14:32:20+00:00,56.87,99.21953,1.09186,93
work_area_1,station_1,8,2024-01-04 14:32:30+00:00,48.95,97.23171,0.29093,80
work_area_1,station_1,8,2024-01-04 14:32:40+00:00,51.88,97.15005,3.36268,93
work_area_1,station_1,8,2024-01-04 14:32:50+00:00,49.23,99.07773,0.66265,94
work_area_1,station_1,8,2024-01-04 14:33:00+00:00,53.49,97.45655,1.19025,80
work_area_1,station_1,8,2024-01-04 14:33:10+00:00,57.17,98.3246,0.92248,93
work_area_1,station_1,8,2024-01-04 14:33:20+00:00,48.64,96.08183,3.06473,93
work_area_1,station_1,8,2024-01-04 14:33:30+00:00,55.89,99.12629,1.58958,80
work_area_1,station_1,8,2024-01-04 14:33:40+00:00,47.08,99.85166,0.08562,94
work_area_1,station_1,8,2024-01-04 14:33:50+00:00,45.83,98.01344,1.24802,93
work_area_1,station_1,8,2024-01-04 14:34:00+00:00,46.47,98.98866,0.3303,80
work_area_1,station_1,8,2024-01-04 14:34:10+00:00,53.68,99.48069,0.38301,93
work_area_1,station_1,8,2024-01-04 14:34:20+00:00,53.37,99.738,0.83085,94
work_area_1,station_1,8,2024-01-04 14:34:30+00:00,53.47,99.08421,1.53258,80
work_area_1,station_1,8,2024-01-04 14:34:40+00:00,54.77,99.44517,3.41804,93
work_area_1,station_1,8,2024-01-04 14:34:50+00:00,53.8,99.33761,0.2035,93
work_area_1,station_1,9,2024-01-04 14:30:00+00:00,50.88,98.72213,0.98408,80
work_area_1,station_1,9,2024-01-04 14:30:10+00:00,53.54,99.17093,1.44229,94
work_area_1,station_1,9,2024-01-04 14:30:20+00:00,52.22,99.70572,1.15053,93
work_area_1,station_1,9,2024-01-04 14:30:30+00:00,47.32,98.69531,0.22103,80
work_area_1,station_1,9,2024-01-04 14:30:40+00:00,54.89,99.15697,3.87223,93
work_area_1,station_1,9,2024-01-04 14:30:50+00:00,49.19,99.09098,0.73774,94
work_area_1,station_1,9,2024-01-04 14:31:00+00:00,50.23,99.50187,2.99715,80
work_area_1,station_1,9,2024-01-04 14:31:10+00:00,45.21,99.39664,1.14413,93
work_area_1,station_1,9,2024-01-04 14:31:20+00:00,47.28,98.27465,1.79731,93
work_area_1,station_1,9,2024-01-04 14:31:30+00:00,51.35,99.22684,0.61379,80
work_area_1,station_1,9,2024-01-04 14:31:40+00:00,51.03,99.53863,0.32932,94
work_area_1,station_1,9,2024-01-04 14:31:50+00:00,47.07,97.47814,0.79442,93
work_area_1,station_1,9,2024-01-04 14:32:00+00:00,48.61,99.40516,1.49312,80
work_area_1,station_1,9,2024-01-04 14:32:10+00:00,49.25,98.94515,1.14016,93
work_area_1,station_1,9,2024-01-04 14:32:20+00:00,49.45,98.79359,0.1686,94
work_area_1,station_1,9,2024-01-04 14:32:30+00:00,53.35,99.59951,3.04928,80
work_area_1,station_1,9,2024-01-04 14:32:40+00:00,48.42,97.31963,0.78903,93
work_area_1,station_1,9,2024-01-04 14:32:50+00:00,51.48,98.9979,0.52862,93
work_area_1,station_1,9,2024-01-04 14:33:00+00:00,41.86,94.3776,1.52719,80
work_area_1,station_1,9,2024-01-04 14:33:10+00:00,51.37,97.30263,2.21379,94
work_area_1,station_1,9,2024-01-04 14:33:20+00:00,50.98,98.38456,2.57768,93
work_area_1,station_1,9,2024-01-04 14:33:30+00:00,45.66,99.07054,2.0469,80
work_area_1,station_1,9,2024-01-04 14:33:40+00:00,48.15,97.42042,0.07069,93
work_area_1,station_1,9,2024-01-04 14:33:50+00:00,50.9,99.71018,0.46188,94
work_area_1,station_1,9,2024-01-04 14:34:00+00:00,52.91,99.96584,1.11239,80
work_area_1,station_1,9,2024-01-04 14:34:10+00:00,48.31,99.9564,1.18538,93
work_area_1,station_1,9,2024-01-04 14:34:20+00:00,47.76,97.31368,0.65513,93
work_area_1,station_1,9,2024-01-04 14:34:30+00:00,49.78,98.82799,0.04389,80
work_area_1,station_1,9,2024-01-04 14:34:40+00:00,50.5,98.84236,0.48021,94
work_area_1,station_1,9,2024-01-04 14:34:50+00:00,46.4,99.00647,1.01261,93
work_area_1,station_1,10,2024-01-04 14:30:00+00:00,49.57,98.91238,1.12809,80
work_area_1,station_1,10,2024-01-04 14:30:10+00:00,49.89,99.84973,0.08619,93
work_area_1,station_1,10,2024-01-04 14:30:20+00:00,49.45,98.83621,0.14505,94
work_area_1,station_1,10,2024-01-04 14:30:30+00:00,48.87,99.10061,0.21349,80
work_area_1,station_1,10,2024-01-04 14:30:40+00:00,52.11,98.16348,1.29343,93
work_area_1,station_1,10,2024-01-04 14:30:50+00:00,43.78,94.62663,0.00407,93
work_area_1,station_1,10,2024-01-04 14:31:00+00:00,49.4,95.79501,1.93344,80
work_area_1,station_1,10,2024-01-04 14:31:10+00:00,46.32,99.95972,1.78738,94
work_area_1,station_1,10,2024-01-04 14:31:20+00:00,54.84,99.66748,1.11417,93
work_area_1,station_1,10,2024-01-04 14:31:30+00:00,48.02,99.72035,0.5178,80
work_area_1,station_1,10,2024-01-04 14:31:40+00:00,48.43,99.36846,0.35661,93
work_area_1,station_1,10,2024-01-04 14:31:50+00:00,46.32,99.8008,0.57322,94
work_area_1,station_1,10,2024-01-04 14:32:00+00:00,52.61,98.81847,0.28366,80
work_area_1,station_1,10,2024-01-04 14:32:10+00:00,53.55,99.79235,1.23627,93
work_area_1,station_1,10,2024-01-04 14:32:20+00:00,48.6,99.76504,0.26713,93
work_area_1,station_1,10,2024-01-04 14:32:30+00:00,50.95,98.2621,1.23296,80
work_area_1,station_1,10,2024-01-04 14:32:40+00:00,41.08,99.13507,0.08883,94
work_area_1,station_1,10,2024-01-04 14:32:50+00:00,45.43,94.5046,2.53102,93
work_area_1,station_1,10,2024-01-04 14:33:00+00:00,49.86,98.88815,0.03719,80
work_area_1,station_1,10,2024-01-04 14:33:10+00:00,43.1,99.58813,0.7431,93
work_area_1,station_1,10,2024-01-04 14:33:20+00:00,52.4,99.12992,1.64727,94
work_area_1,station_1,10,2024-01-04 14:33:30+00:00,50.28,99.42708,1.72063,80
work_area_1,station_1,10,2024-01-04 14:33:40+00:00,50,98.49927,0.51925,93
work_area_1,station_1,10,2024-01-04 14:33:50+00:00,52.26,99.69889,0.30621,93
work_area_1,station_1,10,2024-01-04 14:34:00+00:00,52.21,98.4507,0.22045,80
work_area_1,station_1,10,2024-01-04 14:34:10+00:00,49.2,99.74871,0.72959,94
work_area_1,station_1,10,2024-01-04 14:34:20+00:00,48.64,99.86434,0.1952,93
work_area_1,station_1,10,2024-01-04 14:34:30+00:00,52.55,99.30974,3.62801,80
work_area_1,station_1,10,2024-01-04 14:34:40+00:00,48.85,96.29109,1.90787,93
work_area_1,station_1,10,2024-01-04 14:34:50+00:00,49.47,99.92505,0.48293,94
work_area_1,station_1,11,2024-01-04 14:30:00+00:00,55.22,98.64577,1.67062,80
work_area_1,station_1,11,2024-01-04 14:30:10+00:00,50.6,99.7533,1.18118,93
work_area_1,station_1,11,2024-01-04 14:30:20+00:00,50.51,99.26056,2.25777,93
work_area_1,station_1,11,2024-01-04 14:30:30+00:00,48.01,98.13672,1.40282,80
work_area_1,station_1,11,2024-01-04 14:30:40+00:00,44.53,98.85467,1.45914,94
work_area_1,station_1,11,2024-01-04 14:30:50+00:00,48.96,99.44369,0.05743,93
work_area_1,station_1,11,2024-01-04 14:31:00+00:00,47.17,97.42431,0.9991,80
work_area_1,station_1,11,2024-01-04 14:31:10+00:00,53.48,99.04612,0.24864,93
work_area_1,station_1,11,2024-01-04 14:31:20+00:00,52.73,99.11692,0.31801,94
