timebucket,avgvalue
2024-02-29 00:00:00+00:00,49.941714600589115
2024-03-01 00:00:00+00:00,49.912536508219745
2024-03-02 00:00:00+00:00,50.37687084683463
2024-03-03 00:00:00+00:00,49.73079624399487
2024-03-04 00:00:00+00:00,50.051032627432235
2024-03-05 00:00:00+00:00,49.87071745780469
2024-03-06 00:00:00+00:00,50.02065281070366
2024-03-07 00:00:00+00:00,50.1591470643365
2024-03-08 00:00:00+00:00,50.04276091996376
2024-03-09 00:00:00+00:00,50.417944285523504
2024-03-10 00:00:00+00:00,49.65736330550221
2024-03-11 00:00:00+00:00,50.01456630644908
2024-03-12 00:00:00+00:00,49.99381170015466
2024-03-13 00:00:00+00:00,50.30444454626256
2024-03-14 00:00:00+00:00,50.17255722377449
2024-03-15 00:00:00+00:00,50.069998554125156
2024-03-16 00:00:00+00:00,49.6573386679128
2024-03-17 00:00:00+00:00,50.17373148044075
2024-03-18 00:00:00+00:00,49.63163907139479
2024-03-19 00:00:00+00:00,49.71969285661004
2024-03-20 00:00:00+00:00,49.98292613107067
2024-03-21 00:00:00+00:00,49.79115362704003
2024-03-22 00:00:00+00:00,49.975277688680066
2024-03-23 00:00:00+00:00,50.218432335611865
2024-03-24 00:00:00+00:00,50.025201643916866
2024-03-25 00:00:00+00:00,50.830128072960356
2024-03-26 00:00:00+00:00,50.29991693802175
2024-03-27 00:00:00+00:00,49.81749593823052
2024-03-28 00:00:00+00:00,50.02606278821672
2024-03-29 00:00:00+00:00,49.7090616847849
2024-03-30 00:00:00+00:00,50.23682842551168
2024-03-31 00:00:00+00:00,50.09324928353009
2024-04-01 00:00:00+00:00,49.84588831089982
2024-04-02 00:00:00+00:00,49.57817388282919
2024-04-03 00:00:00+00:00,50.44163261856717
2024-04-04 00:00:00+00:00,49.39896731157392
2024-04-05 00:00:00+00:00,49.366688817284185
2024-04-06 00:00:00+00:00,51.00587309840114
2024-04-07 00:00:00+00:00,50.22205587349896
2024-04-08 00:00:00+00:00,50.085421623195465
2024-04-09 00:00:00+00:00,50.14010891242713
2024-04-10 00:00:00+00:00,49.82637932247771
2024-04-11 00:00:00+00:00,50.17248467086212
2024-04-12 00:00:00+00:00,50.40590806281181
2024-04-13 00:00:00+00:00,50.1012416020986
2024-04-14 00:00:00+00:00,50.42796848890031
2024-04-15 00:00:00+00:00,49.510149034021524
2024-04-16 00:00:00+00:00,49.87170306230005
2024-04-17 00:00:00+00:00,49.67166628404791
2024-04-18 00:00:00+00:00,49.83882380057999
2024-04-19 00:00:00+00:00,49.78063458436226
2024-04-20 00:00:00+00:00,50.066252245525256
2024-04-21 00:00:00+00:00,50.356447408805444
2024-04-22 00:00:00+00:00,49.81559478199722
2024-04-23 00:00:00+00:00,50.01490630839614
2024-04-24 00:00:00+00:00,50.21564459601031
2024-04-25 00:00:00+00:00,50.390595432697666
2024-04-26 00:00:00+00:00,50.268442011268995
2024-04-27 00:00:00+00:00,49.529415599318725
2024-04-28 00:00:00+00:00,49.900581021504784
2024-04-29 00:00:00+00:00,50.21305832250078
2024-04-30 00:00:00+00:00,49.821895271435025
2024-05-01 00:00:00+00:00,50.408172477470394
2024-05-02 00:00:00+00:00,49.96409383638623
2024-05-03 00:00:00+00:00,50.38042922420961
2024-05-04 00:00:00+00:00,50.03143287616834
2024-05-05 00:00:00+00:00,49.83064432584782
2024-05-06 00:00:00+00:00,49.40657197515675
2024-05-07 00:00:00+00:00,49.80860538413711
2024-05-08 00:00:00+00:00,50.38240858181308
2024-05-09 00:00:00+00:00,50.43205664088269
2024-05-10 00:00:00+00:00,50.64747196519311
2024-05-11 00:00:00+00:00,49.66352304229105
2024-05-12 00:00:00+00:00,49.70241320498961
2024-05-13 00:00:00+00:00,50.119442880250745
2024-05-14 00:00:00+00:00,49.732558872254984
2024-05-15 00:00:00+00:00,49.78315928151253
2024-05-16 00:00:00+00:00,50.282332189892756
2024-05-17 00:00:00+00:00,49.57344143621079
2024-05-18 00:00:00+00:00,50.04020537560636
2024-05-19 00:00:00+00:00,49.92531269975706
2024-05-20 00:00:00+00:00,50.025752497234436
2024-05-21 00:00:00+00:00,50.313774640893904
2024-05-22 00:00:00+00:00,50.07743328823489
2024-05-23 00:00:00+00:00,49.78360189197976
2024-05-24 00:00:00+00:00,50.33354497922598
2024-05-25 00:00:00+00:00,49.83885416387626
2024-05-26 00:00:00+00:00,50.15345414858683
2024-05-27 00:00:00+00:00,50.342019142960304
2024-05-28 00:00:00+00:00,50.51907014684904
2024-05-29 00:00:00+00:00,49.72218983086262
2024-05-30 00:00:00+00:00,49.869808926568865
2024-05-31 00:00:00+00:00,49.94941968096657
2024-06-01 00:00:00+00:00,49.87459269037301
2024-06-02 00:00:00+00:00,50.22519784645853
2024-06-03 00:00:00+00:00,49.767228212729236
2024-06-04 00:00:00+00:00,49.60321637366611
2024-06-05 00:00:00+00:00,50.30879801055148
2024-06-06 00:00:00+00:00,50.111156801777724
2024-06-07 00:00:00+00:00,50.31461603636471
2024-06-08 00:00:00+00:00,50.56808882568934
2024-06-09 00:00:00+00:00,50.24511889460882
2024-06-10 00:00:00+00:00,49.7269024217388
2024-06-11 00:00:00+00:00,49.5516903461434
2024-06-12 00:00:00+00:00,49.97968187546464
2024-06-13 00:00:00+00:00,50.26932920866264
2024-06-14 00:00:00+00:00,50.15099168118468
2024-06-15 00:00:00+00:00,50.375188800189164
2024-06-16 00:00:00+00:00,49.95815368339176
2024-06-17 00:00:00+00:00,49.95471466007345
2024-06-18 00:00:00+00:00,49.3127367109069
2024-06-19 00:00:00+00:00,50.681952822694576
2024-06-20 00:00:00+00:00,49.826236298478634
2024-06-21 00:00:00+00:00,50.181710633668686
2024-06-22 00:00:00+00:00,50.463491475688635
2024-06-23 00:00:00+00:00,49.61878417300294
2024-06-24 00:00:00+00:00,50.04868711808312
2024-06-25 00:00:00+00:00,50.0493088211142
2024-06-26 00:00:00+00:00,50.62674923653925
2024-06-27 00:00:00+00:00,49.63725640011527
2024-06-28 00:00:00+00:00,50.19646174835647
2024-06-29 00:00:00+00:00,49.72022596591786

Time: 5m6.184398002s

