pipeline_name,pipe_start,pipe_end,station_name,count
pipeline_11,pipe_start_2,pipe_end_11,station_201,3530
pipeline_11,pipe_start_2,pipe_end_11,station_205,3530
pipeline_8,pipe_start_2,pipe_end_8,station_153,3530
pipeline_12,pipe_start_3,pipe_end_12,station_237,3529
pipeline_11,pipe_start_2,pipe_end_11,station_217,3528
pipeline_16,pipe_start_1,pipe_end_16,station_305,3528
pipeline_5,pipe_start_2,pipe_end_5,station_85,3528
pipeline_8,pipe_start_2,pipe_end_8,station_149,3528
pipeline_12,pipe_start_3,pipe_end_12,station_233,3525
pipeline_20,pipe_start_2,pipe_end_20,station_389,3525
pipeline_9,pipe_start_3,pipe_end_9,station_169,3525
pipeline_15,pipe_start_3,pipe_end_15,station_289,3524
pipeline_14,pipe_start_2,pipe_end_14,station_273,3523
pipeline_10,pipe_start_1,pipe_end_10,station_181,3522
pipeline_2,pipe_start_2,pipe_end_2,station_29,3522
pipeline_5,pipe_start_2,pipe_end_5,station_81,3522
pipeline_6,pipe_start_3,pipe_end_6,station_117,3522
pipeline_13,pipe_start_1,pipe_end_13,station_253,3521
pipeline_17,pipe_start_2,pipe_end_17,station_337,3521
pipeline_12,pipe_start_3,pipe_end_12,station_221,3520
pipeline_18,pipe_start_3,pipe_end_18,station_353,3520
pipeline_5,pipe_start_2,pipe_end_5,station_97,3520
pipeline_16,pipe_start_1,pipe_end_16,station_301,3519
pipeline_20,pipe_start_2,pipe_end_20,station_385,3519
pipeline_1,pipe_start_1,pipe_end_1,station_13,3518
pipeline_10,pipe_start_1,pipe_end_10,station_185,3518
pipeline_2,pipe_start_2,pipe_end_2,station_33,3518
pipeline_17,pipe_start_2,pipe_end_17,station_321,3512
pipeline_7,pipe_start_1,pipe_end_7,station_137,3510
pipeline_9,pipe_start_3,pipe_end_9,station_165,3499
pipeline_12,pipe_start_3,pipe_end_12,station_232,2759
pipeline_4,pipe_start_1,pipe_end_4,station_64,2759
pipeline_8,pipe_start_2,pipe_end_8,station_154,2758
pipeline_16,pipe_start_1,pipe_end_16,station_316,2755
pipeline_20,pipe_start_2,pipe_end_20,station_390,2752
pipeline_16,pipe_start_1,pipe_end_16,station_306,2751
pipeline_4,pipe_start_1,pipe_end_4,station_80,2751
pipeline_14,pipe_start_2,pipe_end_14,station_271,2750
pipeline_6,pipe_start_3,pipe_end_6,station_112,2750
pipeline_10,pipe_start_1,pipe_end_10,station_186,2749
pipeline_11,pipe_start_2,pipe_end_11,station_203,2749
pipeline_11,pipe_start_2,pipe_end_11,station_206,2749
pipeline_12,pipe_start_3,pipe_end_12,station_222,2749
pipeline_14,pipe_start_2,pipe_end_14,station_274,2749
pipeline_17,pipe_start_2,pipe_end_17,station_339,2749
pipeline_6,pipe_start_3,pipe_end_6,station_102,2749
pipeline_7,pipe_start_1,pipe_end_7,station_132,2749
pipeline_8,pipe_start_2,pipe_end_8,station_148,2749
pipeline_9,pipe_start_3,pipe_end_9,station_167,2749
pipeline_1,pipe_start_1,pipe_end_1,station_15,2748
pipeline_12,pipe_start_3,pipe_end_12,station_238,2748
pipeline_3,pipe_start_3,pipe_end_3,station_47,2748
pipeline_16,pipe_start_1,pipe_end_16,station_303,2747
pipeline_18,pipe_start_3,pipe_end_18,station_352,2747
pipeline_18,pipe_start_3,pipe_end_18,station_355,2747
pipeline_20,pipe_start_2,pipe_end_20,station_387,2747
pipeline_5,pipe_start_2,pipe_end_5,station_83,2747
pipeline_5,pipe_start_2,pipe_end_5,station_96,2747
pipeline_7,pipe_start_1,pipe_end_7,station_135,2747
pipeline_11,pipe_start_2,pipe_end_11,station_216,2746
pipeline_13,pipe_start_1,pipe_end_13,station_248,2746
pipeline_15,pipe_start_3,pipe_end_15,station_300,2746
pipeline_7,pipe_start_1,pipe_end_7,station_138,2746
pipeline_1,pipe_start_1,pipe_end_1,station_18,2745
pipeline_13,pipe_start_1,pipe_end_13,station_254,2745
pipeline_14,pipe_start_2,pipe_end_14,station_268,2745
pipeline_17,pipe_start_2,pipe_end_17,station_322,2745
pipeline_18,pipe_start_3,pipe_end_18,station_358,2745
pipeline_2,pipe_start_2,pipe_end_2,station_34,2745
pipeline_9,pipe_start_3,pipe_end_9,station_180,2745
pipeline_16,pipe_start_1,pipe_end_16,station_319,2744
pipeline_19,pipe_start_1,pipe_end_19,station_371,2744
pipeline_19,pipe_start_1,pipe_end_19,station_374,2744
pipeline_3,pipe_start_3,pipe_end_3,station_50,2744
pipeline_6,pipe_start_3,pipe_end_6,station_118,2743
pipeline_12,pipe_start_3,pipe_end_12,station_235,2742
pipeline_18,pipe_start_3,pipe_end_18,station_342,2741
pipeline_5,pipe_start_2,pipe_end_5,station_86,2741
pipeline_1,pipe_start_1,pipe_end_1,station_12,2740
pipeline_1,pipe_start_1,pipe_end_1,station_2,2740
pipeline_13,pipe_start_1,pipe_end_13,station_251,2739
pipeline_15,pipe_start_3,pipe_end_15,station_284,2739
pipeline_2,pipe_start_2,pipe_end_2,station_31,2739
pipeline_10,pipe_start_1,pipe_end_10,station_183,2738
pipeline_15,pipe_start_3,pipe_end_15,station_287,2738
pipeline_19,pipe_start_1,pipe_end_19,station_368,2738
pipeline_2,pipe_start_2,pipe_end_2,station_28,2738
pipeline_5,pipe_start_2,pipe_end_5,station_99,2738
pipeline_4,pipe_start_1,pipe_end_4,station_67,2737
pipeline_4,pipe_start_1,pipe_end_4,station_70,2737
pipeline_6,pipe_start_3,pipe_end_6,station_115,2737
pipeline_9,pipe_start_3,pipe_end_9,station_164,2737
pipeline_15,pipe_start_3,pipe_end_15,station_290,2736
pipeline_11,pipe_start_2,pipe_end_11,station_219,2735
pipeline_17,pipe_start_2,pipe_end_17,station_336,2734
pipeline_20,pipe_start_2,pipe_end_20,station_384,2734
pipeline_9,pipe_start_3,pipe_end_9,station_170,2734
pipeline_3,pipe_start_3,pipe_end_3,station_44,2733
pipeline_10,pipe_start_1,pipe_end_10,station_200,2730
pipeline_8,pipe_start_2,pipe_end_8,station_151,2730
pipeline_13,pipe_start_1,pipe_end_13,station_256,2635
pipeline_4,pipe_start_1,pipe_end_4,station_68,2633
pipeline_4,pipe_start_1,pipe_end_4,station_66,2630
pipeline_2,pipe_start_2,pipe_end_2,station_36,2629
pipeline_20,pipe_start_2,pipe_end_20,station_400,2629
pipeline_6,pipe_start_3,pipe_end_6,station_111,2629
pipeline_11,pipe_start_2,pipe_end_11,station_204,2627
pipeline_13,pipe_start_1,pipe_end_13,station_259,2626
pipeline_19,pipe_start_1,pipe_end_19,station_380,2626
pipeline_8,pipe_start_2,pipe_end_8,station_158,2626
pipeline_1,pipe_start_1,pipe_end_1,station_20,2625
pipeline_13,pipe_start_1,pipe_end_13,station_252,2625
pipeline_19,pipe_start_1,pipe_end_19,station_364,2625
pipeline_20,pipe_start_2,pipe_end_20,station_392,2625
pipeline_3,pipe_start_3,pipe_end_3,station_56,2625
pipeline_19,pipe_start_1,pipe_end_19,station_379,2624
pipeline_3,pipe_start_3,pipe_end_3,station_55,2624
pipeline_7,pipe_start_1,pipe_end_7,station_130,2624
pipeline_8,pipe_start_2,pipe_end_8,station_155,2624
pipeline_10,pipe_start_1,pipe_end_10,station_199,2623
pipeline_18,pipe_start_3,pipe_end_18,station_346,2623
pipeline_3,pipe_start_3,pipe_end_3,station_59,2623
pipeline_5,pipe_start_2,pipe_end_5,station_88,2623
pipeline_5,pipe_start_2,pipe_end_5,station_92,2623
pipeline_5,pipe_start_2,pipe_end_5,station_95,2623
pipeline_9,pipe_start_3,pipe_end_9,station_175,2623
pipeline_10,pipe_start_1,pipe_end_10,station_195,2622
pipeline_16,pipe_start_1,pipe_end_16,station_302,2622
pipeline_6,pipe_start_3,pipe_end_6,station_104,2622
pipeline_7,pipe_start_1,pipe_end_7,station_123,2622
pipeline_11,pipe_start_2,pipe_end_11,station_210,2621
pipeline_14,pipe_start_2,pipe_end_14,station_266,2621
pipeline_16,pipe_start_1,pipe_end_16,station_308,2621
pipeline_3,pipe_start_3,pipe_end_3,station_46,2621
pipeline_4,pipe_start_1,pipe_end_4,station_72,2621
pipeline_5,pipe_start_2,pipe_end_5,station_98,2621
pipeline_9,pipe_start_3,pipe_end_9,station_168,2621
pipeline_14,pipe_start_2,pipe_end_14,station_267,2620
pipeline_18,pipe_start_3,pipe_end_18,station_350,2620
pipeline_19,pipe_start_1,pipe_end_19,station_367,2620
pipeline_19,pipe_start_1,pipe_end_19,station_376,2620
pipeline_20,pipe_start_2,pipe_end_20,station_388,2620
pipeline_20,pipe_start_2,pipe_end_20,station_398,2620
pipeline_5,pipe_start_2,pipe_end_5,station_82,2620
pipeline_6,pipe_start_3,pipe_end_6,station_108,2620
pipeline_7,pipe_start_1,pipe_end_7,station_139,2620
pipeline_11,pipe_start_2,pipe_end_11,station_202,2619
pipeline_12,pipe_start_3,pipe_end_12,station_236,2619
pipeline_14,pipe_start_2,pipe_end_14,station_262,2619
pipeline_14,pipe_start_2,pipe_end_14,station_275,2619
pipeline_14,pipe_start_2,pipe_end_14,station_276,2619
pipeline_19,pipe_start_1,pipe_end_19,station_366,2619
pipeline_3,pipe_start_3,pipe_end_3,station_60,2619
pipeline_7,pipe_start_1,pipe_end_7,station_122,2619
pipeline_1,pipe_start_1,pipe_end_1,station_16,2618
pipeline_10,pipe_start_1,pipe_end_10,station_198,2618
pipeline_12,pipe_start_3,pipe_end_12,station_234,2618
pipeline_15,pipe_start_3,pipe_end_15,station_295,2618
pipeline_15,pipe_start_3,pipe_end_15,station_299,2618
pipeline_16,pipe_start_1,pipe_end_16,station_307,2618
pipeline_17,pipe_start_2,pipe_end_17,station_323,2618
pipeline_18,pipe_start_3,pipe_end_18,station_351,2618
pipeline_18,pipe_start_3,pipe_end_18,station_354,2618
pipeline_2,pipe_start_2,pipe_end_2,station_40,2618
pipeline_20,pipe_start_2,pipe_end_20,station_383,2618
pipeline_3,pipe_start_3,pipe_end_3,station_43,2618
pipeline_5,pipe_start_2,pipe_end_5,station_100,2618
pipeline_5,pipe_start_2,pipe_end_5,station_84,2618
pipeline_5,pipe_start_2,pipe_end_5,station_90,2618
pipeline_8,pipe_start_2,pipe_end_8,station_160,2618
pipeline_1,pipe_start_1,pipe_end_1,station_6,2617
pipeline_1,pipe_start_1,pipe_end_1,station_8,2617
pipeline_10,pipe_start_1,pipe_end_10,station_190,2617
pipeline_11,pipe_start_2,pipe_end_11,station_207,2617
pipeline_11,pipe_start_2,pipe_end_11,station_212,2617
pipeline_13,pipe_start_1,pipe_end_13,station_244,2617
pipeline_13,pipe_start_1,pipe_end_13,station_247,2617
pipeline_13,pipe_start_1,pipe_end_13,station_255,2617
pipeline_16,pipe_start_1,pipe_end_16,station_304,2617
pipeline_16,pipe_start_1,pipe_end_16,station_312,2617
pipeline_16,pipe_start_1,pipe_end_16,station_314,2617
pipeline_18,pipe_start_3,pipe_end_18,station_359,2617
pipeline_20,pipe_start_2,pipe_end_20,station_399,2617
pipeline_6,pipe_start_3,pipe_end_6,station_103,2617
pipeline_6,pipe_start_3,pipe_end_6,station_110,2617
pipeline_7,pipe_start_1,pipe_end_7,station_134,2617
pipeline_9,pipe_start_3,pipe_end_9,station_176,2617
pipeline_9,pipe_start_3,pipe_end_9,station_178,2617
pipeline_9,pipe_start_3,pipe_end_9,station_179,2617
pipeline_1,pipe_start_1,pipe_end_1,station_10,2616
pipeline_11,pipe_start_2,pipe_end_11,station_218,2616
pipeline_11,pipe_start_2,pipe_end_11,station_220,2616
pipeline_12,pipe_start_3,pipe_end_12,station_224,2616
pipeline_13,pipe_start_1,pipe_end_13,station_242,2616
pipeline_14,pipe_start_2,pipe_end_14,station_280,2616
pipeline_2,pipe_start_2,pipe_end_2,station_30,2616
pipeline_20,pipe_start_2,pipe_end_20,station_382,2616
pipeline_20,pipe_start_2,pipe_end_20,station_396,2616
pipeline_4,pipe_start_1,pipe_end_4,station_63,2616
pipeline_4,pipe_start_1,pipe_end_4,station_76,2616
pipeline_6,pipe_start_3,pipe_end_6,station_120,2616
pipeline_7,pipe_start_1,pipe_end_7,station_136,2616
pipeline_9,pipe_start_3,pipe_end_9,station_166,2616
pipeline_9,pipe_start_3,pipe_end_9,station_174,2616
pipeline_10,pipe_start_1,pipe_end_10,station_184,2615
pipeline_12,pipe_start_3,pipe_end_12,station_227,2615
pipeline_12,pipe_start_3,pipe_end_12,station_231,2615
pipeline_14,pipe_start_2,pipe_end_14,station_272,2615
pipeline_17,pipe_start_2,pipe_end_17,station_328,2615
pipeline_18,pipe_start_3,pipe_end_18,station_343,2615
pipeline_19,pipe_start_1,pipe_end_19,station_363,2615
pipeline_8,pipe_start_2,pipe_end_8,station_142,2615
pipeline_1,pipe_start_1,pipe_end_1,station_4,2614
pipeline_12,pipe_start_3,pipe_end_12,station_228,2614
pipeline_14,pipe_start_2,pipe_end_14,station_270,2614
pipeline_14,pipe_start_2,pipe_end_14,station_278,2614
pipeline_19,pipe_start_1,pipe_end_19,station_362,2614
pipeline_2,pipe_start_2,pipe_end_2,station_26,2614
pipeline_4,pipe_start_1,pipe_end_4,station_74,2614
pipeline_8,pipe_start_2,pipe_end_8,station_152,2614
pipeline_8,pipe_start_2,pipe_end_8,station_159,2614
pipeline_11,pipe_start_2,pipe_end_11,station_208,2613
pipeline_15,pipe_start_3,pipe_end_15,station_282,2613
pipeline_15,pipe_start_3,pipe_end_15,station_296,2613
pipeline_16,pipe_start_1,pipe_end_16,station_311,2613
pipeline_16,pipe_start_1,pipe_end_16,station_318,2613
pipeline_17,pipe_start_2,pipe_end_17,station_334,2613
pipeline_17,pipe_start_2,pipe_end_17,station_335,2613
pipeline_18,pipe_start_3,pipe_end_18,station_356,2613
pipeline_19,pipe_start_1,pipe_end_19,station_370,2613
pipeline_20,pipe_start_2,pipe_end_20,station_391,2613
pipeline_3,pipe_start_3,pipe_end_3,station_52,2613
pipeline_3,pipe_start_3,pipe_end_3,station_54,2613
pipeline_3,pipe_start_3,pipe_end_3,station_58,2613
pipeline_4,pipe_start_1,pipe_end_4,station_78,2613
pipeline_4,pipe_start_1,pipe_end_4,station_79,2613
pipeline_5,pipe_start_2,pipe_end_5,station_87,2613
pipeline_7,pipe_start_1,pipe_end_7,station_126,2613
pipeline_7,pipe_start_1,pipe_end_7,station_127,2613
pipeline_7,pipe_start_1,pipe_end_7,station_131,2613
pipeline_8,pipe_start_2,pipe_end_8,station_143,2613
pipeline_9,pipe_start_3,pipe_end_9,station_172,2613
pipeline_10,pipe_start_1,pipe_end_10,station_192,2612
pipeline_12,pipe_start_3,pipe_end_12,station_223,2612
pipeline_12,pipe_start_3,pipe_end_12,station_226,2612
pipeline_12,pipe_start_3,pipe_end_12,station_230,2612
pipeline_14,pipe_start_2,pipe_end_14,station_264,2612
pipeline_14,pipe_start_2,pipe_end_14,station_279,2612
pipeline_17,pipe_start_2,pipe_end_17,station_330,2612
pipeline_17,pipe_start_2,pipe_end_17,station_338,2612
pipeline_18,pipe_start_3,pipe_end_18,station_344,2612
pipeline_19,pipe_start_1,pipe_end_19,station_372,2612
pipeline_20,pipe_start_2,pipe_end_20,station_386,2612
pipeline_20,pipe_start_2,pipe_end_20,station_394,2612
pipeline_20,pipe_start_2,pipe_end_20,station_395,2612
pipeline_6,pipe_start_3,pipe_end_6,station_106,2612
pipeline_6,pipe_start_3,pipe_end_6,station_116,2612
pipeline_6,pipe_start_3,pipe_end_6,station_119,2612
pipeline_8,pipe_start_2,pipe_end_8,station_147,2612
pipeline_8,pipe_start_2,pipe_end_8,station_150,2612
pipeline_9,pipe_start_3,pipe_end_9,station_171,2612
pipeline_1,pipe_start_1,pipe_end_1,station_11,2611
pipeline_1,pipe_start_1,pipe_end_1,station_14,2611
pipeline_1,pipe_start_1,pipe_end_1,station_7,2611
pipeline_10,pipe_start_1,pipe_end_10,station_187,2611
pipeline_10,pipe_start_1,pipe_end_10,station_191,2611
pipeline_15,pipe_start_3,pipe_end_15,station_298,2611
pipeline_16,pipe_start_1,pipe_end_16,station_315,2611
pipeline_17,pipe_start_2,pipe_end_17,station_340,2611
pipeline_18,pipe_start_3,pipe_end_18,station_347,2611
pipeline_19,pipe_start_1,pipe_end_19,station_375,2611
pipeline_3,pipe_start_3,pipe_end_3,station_42,2611
pipeline_6,pipe_start_3,pipe_end_6,station_114,2611
pipeline_7,pipe_start_1,pipe_end_7,station_124,2611
pipeline_1,pipe_start_1,pipe_end_1,station_1,2610
pipeline_11,pipe_start_2,pipe_end_11,station_215,2610
pipeline_13,pipe_start_1,pipe_end_13,station_246,2610
pipeline_13,pipe_start_1,pipe_end_13,station_260,2610
pipeline_15,pipe_start_3,pipe_end_15,station_288,2610
pipeline_16,pipe_start_1,pipe_end_16,station_310,2610
pipeline_2,pipe_start_2,pipe_end_2,station_22,2610
pipeline_2,pipe_start_2,pipe_end_2,station_27,2610
pipeline_3,pipe_start_3,pipe_end_3,station_48,2610
pipeline_4,pipe_start_1,pipe_end_4,station_75,2610
pipeline_9,pipe_start_3,pipe_end_9,station_162,2610
pipeline_1,pipe_start_1,pipe_end_1,station_19,2609
pipeline_1,pipe_start_1,pipe_end_1,station_3,2609
pipeline_13,pipe_start_1,pipe_end_13,station_243,2609
pipeline_13,pipe_start_1,pipe_end_13,station_258,2609
pipeline_7,pipe_start_1,pipe_end_7,station_140,2609
pipeline_8,pipe_start_2,pipe_end_8,station_156,2609
pipeline_10,pipe_start_1,pipe_end_10,station_194,2608
pipeline_17,pipe_start_2,pipe_end_17,station_324,2608
pipeline_17,pipe_start_2,pipe_end_17,station_327,2608
pipeline_3,pipe_start_3,pipe_end_3,station_51,2608
pipeline_8,pipe_start_2,pipe_end_8,station_144,2608
pipeline_9,pipe_start_3,pipe_end_9,station_163,2608
pipeline_12,pipe_start_3,pipe_end_12,station_240,2607
pipeline_15,pipe_start_3,pipe_end_15,station_291,2607
pipeline_2,pipe_start_2,pipe_end_2,station_39,2607
pipeline_6,pipe_start_3,pipe_end_6,station_107,2607
pipeline_10,pipe_start_1,pipe_end_10,station_196,2606
pipeline_11,pipe_start_2,pipe_end_11,station_211,2606
pipeline_15,pipe_start_3,pipe_end_15,station_286,2606
pipeline_17,pipe_start_2,pipe_end_17,station_332,2606
pipeline_2,pipe_start_2,pipe_end_2,station_23,2606
pipeline_14,pipe_start_2,pipe_end_14,station_263,2605
pipeline_16,pipe_start_1,pipe_end_16,station_320,2605
pipeline_17,pipe_start_2,pipe_end_17,station_326,2605
pipeline_19,pipe_start_1,pipe_end_19,station_378,2605
pipeline_2,pipe_start_2,pipe_end_2,station_38,2605
pipeline_12,pipe_start_3,pipe_end_12,station_239,2604
pipeline_15,pipe_start_3,pipe_end_15,station_292,2604
pipeline_15,pipe_start_3,pipe_end_15,station_294,2604
pipeline_4,pipe_start_1,pipe_end_4,station_62,2604
pipeline_8,pipe_start_2,pipe_end_8,station_146,2603
pipeline_18,pipe_start_3,pipe_end_18,station_360,2602
pipeline_2,pipe_start_2,pipe_end_2,station_32,2602
pipeline_5,pipe_start_2,pipe_end_5,station_94,2602
pipeline_7,pipe_start_1,pipe_end_7,station_128,2602
pipeline_17,pipe_start_2,pipe_end_17,station_331,2601
pipeline_18,pipe_start_3,pipe_end_18,station_348,2601
pipeline_2,pipe_start_2,pipe_end_2,station_24,2601
pipeline_5,pipe_start_2,pipe_end_5,station_91,2600
pipeline_13,pipe_start_1,pipe_end_13,station_250,2599
pipeline_15,pipe_start_3,pipe_end_15,station_283,2599
pipeline_10,pipe_start_1,pipe_end_10,station_182,2598
pipeline_11,pipe_start_2,pipe_end_11,station_214,2598
pipeline_2,pipe_start_2,pipe_end_2,station_35,2595
pipeline_10,pipe_start_1,pipe_end_10,station_188,2593
pipeline_4,pipe_start_1,pipe_end_4,station_71,2592
pipeline_21,pipe_start_3,pipe_end_21,station_401,1051

Time: 409.491162ms

