SET

Time: 469.012µs

k_timestamp,measure_value,station_sn,work_area_sn,sub_company_sn,pipeline_sn,point_sn,measure_type,measure_location,point_sn,sub_com_sn,work_area_sn,station_sn,pipeline_sn,measure_type,measure_location
2024-01-04 14:32:23+00:00,3.89393,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:26+00:00,79.01442,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:28+00:00,62.15876,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:31+00:00,73.4163,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:32+00:00,43.19045,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:35+00:00,10.23461,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:37+00:00,75.23196,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:40+00:00,87.79927,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:41+00:00,85.26081,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:44+00:00,45.75653,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:46+00:00,7.60499,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:49+00:00,46.7353,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:50+00:00,94.70892,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:53+00:00,72.78978,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:55+00:00,88.50735,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:58+00:00,7.80118,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:59+00:00,45.23932,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:02+00:00,20.12829,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:04+00:00,16.67787,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:07+00:00,65.43916,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:08+00:00,9.93432,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:11+00:00,85.89358,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:13+00:00,94.61207,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:16+00:00,48.97746,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:17+00:00,59.59467,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:20+00:00,6.64312,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:22+00:00,48.17361,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:25+00:00,88.15832,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:26+00:00,48.37666,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:29+00:00,68.91346,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:31+00:00,65.40247,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:34+00:00,8.98334,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:35+00:00,82.3291,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:38+00:00,35.43767,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:40+00:00,26.91087,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:43+00:00,8.0739,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:44+00:00,95.18971,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:47+00:00,90.35529,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:49+00:00,33.32957,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:52+00:00,62.77589,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:53+00:00,71.28616,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:56+00:00,10.62061,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:33:58+00:00,50.86952,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:01+00:00,47.9988,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:02+00:00,27.97399,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:34:05+00:00,32.85164,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
