work_area_name,station_name,measure_type,timebucket,avg_value,max_value,min_value,number_of_values
work_area_1,station_1,2,2024-01-04 14:30:50+00:00,52.80539724489796,99.96905,0.27383,98
work_area_1,station_1,2,2024-01-04 14:31:00+00:00,49.26414535714284,99.42059,0.28882,84
work_area_1,station_1,2,2024-01-04 14:31:10+00:00,47.56500928571428,96.15433,1.11758,98
work_area_1,station_1,2,2024-01-04 14:31:20+00:00,49.389617040816326,98.57584,1.5264,98
work_area_1,station_1,2,2024-01-04 14:31:30+00:00,55.971821666666656,99.73863,1.00319,84
work_area_1,station_1,2,2024-01-04 14:31:40+00:00,49.172532653061225,98.982,0.66252,98
work_area_1,station_1,2,2024-01-04 14:31:50+00:00,48.55346642857143,99.68104,0.12783,98
work_area_1,station_1,2,2024-01-04 14:32:00+00:00,51.07946714285714,98.31585,0.3,84
work_area_1,station_1,2,2024-01-04 14:32:10+00:00,48.492920102040806,96.79386,0.10986,98
work_area_1,station_1,2,2024-01-04 14:32:20+00:00,54.538866020408165,98.8043,0.09644,98
work_area_1,station_1,2,2024-01-04 14:32:30+00:00,48.38063416666666,98.35345,0.04392,84
work_area_1,station_1,2,2024-01-04 14:32:40+00:00,58.18875765306123,99.64586,1.97158,98
work_area_1,station_1,2,2024-01-04 14:32:50+00:00,49.48898387755101,99.99391,0.04728,98
work_area_1,station_1,2,2024-01-04 14:33:00+00:00,51.34546333333333,99.66102,1.82027,84
work_area_1,station_1,2,2024-01-04 14:33:10+00:00,52.29344102040816,99.87373,0.79506,98
work_area_1,station_1,2,2024-01-04 14:33:20+00:00,46.63678459183673,97.50473,0.8276,98
work_area_1,station_1,2,2024-01-04 14:33:30+00:00,52.49066892857143,99.91224,0.09235,84
work_area_1,station_1,2,2024-01-04 14:33:40+00:00,50.651134387755114,97.84881,0.0777,98
work_area_1,station_1,2,2024-01-04 14:33:50+00:00,49.120376530612226,99.53763,0.25044,98
work_area_1,station_1,2,2024-01-04 14:34:00+00:00,52.13703547619046,99.14159,0.81538,84
work_area_1,station_1,2,2024-01-04 14:34:10+00:00,46.330225816326525,99.5145,0.73773,98
work_area_1,station_1,2,2024-01-04 14:34:20+00:00,51.22133357142859,99.9589,0.75061,98
work_area_1,station_1,2,2024-01-04 14:34:30+00:00,50.35778892857142,97.65488,0.76308,84
work_area_1,station_1,2,2024-01-04 14:34:40+00:00,54.96254040816326,99.46883,0.24427,98
work_area_1,station_1,2,2024-01-04 14:34:50+00:00,49.11579540816326,99.45318,2.73956,98
work_area_1,station_1,3,2024-01-04 14:30:00+00:00,49.42667678571429,97.82196,0.77209,84
work_area_1,station_1,3,2024-01-04 14:30:10+00:00,49.19272755102039,99.89552,0.9301,98
work_area_1,station_1,3,2024-01-04 14:30:20+00:00,52.02933846938776,98.33166,0.01937,98
work_area_1,station_1,3,2024-01-04 14:30:30+00:00,55.375168809523814,99.56782,1.45316,84
work_area_1,station_1,3,2024-01-04 14:30:40+00:00,53.79051989795921,99.73564,0.49971,98
work_area_1,station_1,3,2024-01-04 14:30:50+00:00,47.662079897959174,99.05377,0.80838,98
work_area_1,station_1,3,2024-01-04 14:31:00+00:00,45.57590773809523,98.64165,1.62211,84
work_area_1,station_1,3,2024-01-04 14:31:10+00:00,49.8240351020408,98.16205,1.40451,98
work_area_1,station_1,3,2024-01-04 14:31:20+00:00,49.79990969387754,99.53496,0.77345,98
work_area_1,station_1,3,2024-01-04 14:31:30+00:00,49.84715999999999,99.96194,1.03181,84
work_area_1,station_1,3,2024-01-04 14:31:40+00:00,48.762586632653075,99.93274,0.28789,98
work_area_1,station_1,3,2024-01-04 14:31:50+00:00,49.479179591836726,99.80634,0.46342,98
work_area_1,station_1,3,2024-01-04 14:32:00+00:00,55.46376214285715,99.61376,3.89072,84
work_area_1,station_1,3,2024-01-04 14:32:10+00:00,51.15508265306122,99.90759,0.05974,98
work_area_1,station_1,3,2024-01-04 14:32:20+00:00,53.76453448979592,99.97938,1.20363,98
work_area_1,station_1,3,2024-01-04 14:32:30+00:00,54.566702976190484,99.14028,2.88802,84
work_area_1,station_1,3,2024-01-04 14:32:40+00:00,53.08513499999999,99.29793,0.14128,98
work_area_1,station_1,3,2024-01-04 14:32:50+00:00,45.794814489795904,99.95429,0.21276,98
work_area_1,station_1,3,2024-01-04 14:33:00+00:00,50.07307011904762,99.75841,1.58847,84
work_area_1,station_1,3,2024-01-04 14:33:10+00:00,46.76536285714286,99.56058,0.04614,98
work_area_1,station_1,3,2024-01-04 14:33:20+00:00,48.750598367346925,99.32308,0.0473,98
work_area_1,station_1,3,2024-01-04 14:33:30+00:00,47.68089595238094,99.16379,0.1991,84
work_area_1,station_1,3,2024-01-04 14:33:40+00:00,51.123858673469385,99.35738,4.0259,98
work_area_1,station_1,3,2024-01-04 14:33:50+00:00,48.39918551020408,99.57581,2.91325,98
work_area_1,station_1,3,2024-01-04 14:34:00+00:00,48.657365238095245,99.22896,0.73335,84
work_area_1,station_1,3,2024-01-04 14:34:10+00:00,48.383760816326536,99.01271,0.03338,98
work_area_1,station_1,3,2024-01-04 14:34:20+00:00,52.61847387755102,99.48528,0.11845,98
work_area_1,station_1,3,2024-01-04 14:34:30+00:00,47.98094702380951,99.64241,1.116,84
work_area_1,station_1,3,2024-01-04 14:34:40+00:00,49.52231591836735,96.775,2.58859,98
work_area_1,station_1,3,2024-01-04 14:34:50+00:00,50.33078265306124,98.31607,0.0829,98
work_area_1,station_1,4,2024-01-04 14:30:00+00:00,45.915523809523805,99.98867,1.11116,84
work_area_1,station_1,4,2024-01-04 14:30:10+00:00,48.20661295918367,98.98016,1.56538,98
work_area_1,station_1,4,2024-01-04 14:30:20+00:00,53.38200816326531,99.54558,1.33304,98
work_area_1,station_1,4,2024-01-04 14:30:30+00:00,56.374169642857126,98.94916,2.70445,84
work_area_1,station_1,4,2024-01-04 14:30:40+00:00,51.9235581632653,99.84024,0.32482,98
work_area_1,station_1,4,2024-01-04 14:30:50+00:00,51.58660204081633,99.49783,0.31807,98
work_area_1,station_1,4,2024-01-04 14:31:00+00:00,45.79280821428572,99.97029,0.39715,84
work_area_1,station_1,4,2024-01-04 14:31:10+00:00,49.19647938775511,99.63295,0.40502,98
work_area_1,station_1,4,2024-01-04 14:31:20+00:00,53.43763183673472,99.96693,0.72254,98
work_area_1,station_1,4,2024-01-04 14:31:30+00:00,51.22190773809524,98.4116,4.58378,84
work_area_1,station_1,4,2024-01-04 14:31:40+00:00,51.45826846938775,99.25082,1.07652,98
work_area_1,station_1,4,2024-01-04 14:31:50+00:00,50.176932448979585,99.75902,2.49512,98
work_area_1,station_1,4,2024-01-04 14:32:00+00:00,45.88364285714287,97.37424,0.1792,84
work_area_1,station_1,4,2024-01-04 14:32:10+00:00,52.91384765306121,99.14757,0.0581,98
work_area_1,station_1,4,2024-01-04 14:32:20+00:00,57.6486998979592,99.88742,0.72113,98
work_area_1,station_1,4,2024-01-04 14:32:30+00:00,56.28375547619047,99.64688,0.28961,84
work_area_1,station_1,4,2024-01-04 14:32:40+00:00,56.36669316326533,99.62262,1.26031,98
work_area_1,station_1,4,2024-01-04 14:32:50+00:00,53.735547755102054,99.78345,0.99794,98
work_area_1,station_1,4,2024-01-04 14:33:00+00:00,48.85971607142857,99.45136,1.56928,84
work_area_1,station_1,4,2024-01-04 14:33:10+00:00,46.67547030612244,97.82111,0.42511,98
work_area_1,station_1,4,2024-01-04 14:33:20+00:00,47.9535656122449,99.04818,1.44015,98
work_area_1,station_1,4,2024-01-04 14:33:30+00:00,49.18760690476192,99.76794,0.21409,84
work_area_1,station_1,4,2024-01-04 14:33:40+00:00,50.88705408163265,99.31167,0.52452,98
work_area_1,station_1,4,2024-01-04 14:33:50+00:00,51.94887224489794,99.38184,0.71364,98
work_area_1,station_1,4,2024-01-04 14:34:00+00:00,54.55262285714285,99.16595,0.25554,84
work_area_1,station_1,4,2024-01-04 14:34:10+00:00,45.88094204081632,99.98309,0.88095,98
work_area_1,station_1,4,2024-01-04 14:34:20+00:00,47.409525,99.8618,2.12876,98
work_area_1,station_1,4,2024-01-04 14:34:30+00:00,52.703077619047626,98.24719,2.65237,84
work_area_1,station_1,4,2024-01-04 14:34:40+00:00,45.72325071428571,98.28511,0.64331,98
work_area_1,station_1,4,2024-01-04 14:34:50+00:00,50.2329593877551,99.60542,1.24505,98
work_area_1,station_1,5,2024-01-04 14:30:00+00:00,56.84182374999999,99.04752,2.07289,80
work_area_1,station_1,5,2024-01-04 14:30:10+00:00,55.9720211827957,99.40836,0.21272,93
work_area_1,station_1,5,2024-01-04 14:30:20+00:00,51.170820537634405,98.93632,0.21512,93
work_area_1,station_1,5,2024-01-04 14:30:30+00:00,49.408886374999994,96.00917,0.05092,80
work_area_1,station_1,5,2024-01-04 14:30:40+00:00,59.51074106382979,99.24967,3.01615,94
work_area_1,station_1,5,2024-01-04 14:30:50+00:00,47.06154612903224,98.53991,0.09652,93
work_area_1,station_1,5,2024-01-04 14:31:00+00:00,50.10715787499999,99.50098,0.80256,80
work_area_1,station_1,5,2024-01-04 14:31:10+00:00,51.13555569892475,97.3874,1.103,93
work_area_1,station_1,5,2024-01-04 14:31:20+00:00,53.43944840425534,99.54076,1.66537,94
work_area_1,station_1,5,2024-01-04 14:31:30+00:00,54.46849100000001,97.8583,2.34049,80
work_area_1,station_1,5,2024-01-04 14:31:40+00:00,47.1049870967742,99.66593,1.1331,93
work_area_1,station_1,5,2024-01-04 14:31:50+00:00,47.62061010752688,96.63245,0.53152,93
work_area_1,station_1,5,2024-01-04 14:32:00+00:00,51.60726137500001,98.2352,2.00151,80
work_area_1,station_1,5,2024-01-04 14:32:10+00:00,51.7544354255319,98.44108,0.41729,94
work_area_1,station_1,5,2024-01-04 14:32:20+00:00,48.64897086021506,99.88792,0.40906,93
work_area_1,station_1,5,2024-01-04 14:32:30+00:00,49.86700250000001,99.16636,0.13411,80
work_area_1,station_1,5,2024-01-04 14:32:40+00:00,50.285185053763435,97.97895,1.01358,93
work_area_1,station_1,5,2024-01-04 14:32:50+00:00,48.15124031914893,98.54823,0.03823,94
work_area_1,station_1,5,2024-01-04 14:33:00+00:00,48.349295000000005,99.01865,1.13139,80
work_area_1,station_1,5,2024-01-04 14:33:10+00:00,48.93306612903227,98.94685,0.27688,93
work_area_1,station_1,5,2024-01-04 14:33:20+00:00,48.0106159139785,99.96859,2.08753,93
work_area_1,station_1,5,2024-01-04 14:33:30+00:00,53.541261250000005,97.7229,2.91697,80
work_area_1,station_1,5,2024-01-04 14:33:40+00:00,45.72066308510638,91.61408,0.98081,94
work_area_1,station_1,5,2024-01-04 14:33:50+00:00,48.478490322580654,95.33228,0.04635,93
work_area_1,station_1,5,2024-01-04 14:34:00+00:00,51.30866849999999,99.98658,0.25049,80
work_area_1,station_1,5,2024-01-04 14:34:10+00:00,50.98731290322581,99.58233,0.60408,93
work_area_1,station_1,5,2024-01-04 14:34:20+00:00,48.23924744680851,97.79866,0.78106,94
work_area_1,station_1,5,2024-01-04 14:34:30+00:00,55.535214625,99.51113,0.63601,80
work_area_1,station_1,5,2024-01-04 14:34:40+00:00,46.28743365591397,99.68481,0.363,93
work_area_1,station_1,5,2024-01-04 14:34:50+00:00,45.15507731182796,96.68045,1.62475,93
work_area_1,station_1,6,2024-01-04 14:30:00+00:00,51.372648500000004,99.10952,2.67802,80
work_area_1,station_1,6,2024-01-04 14:30:10+00:00,49.30198308510637,99.39925,2.23269,94
work_area_1,station_1,6,2024-01-04 14:30:20+00:00,53.50083903225808,99.90074,2.61778,93
work_area_1,station_1,6,2024-01-04 14:30:30+00:00,48.777585,98.60065,0.82097,80
work_area_1,station_1,6,2024-01-04 14:30:40+00:00,50.56426172043011,99.9796,1.66057,93
work_area_1,station_1,6,2024-01-04 14:30:50+00:00,41.034069574468084,98.53061,0.44812,94
work_area_1,station_1,6,2024-01-04 14:31:00+00:00,49.82812324999999,99.10728,3.36068,80
work_area_1,station_1,6,2024-01-04 14:31:10+00:00,48.54948881720429,98.79823,0.13665,93
work_area_1,station_1,6,2024-01-04 14:31:20+00:00,49.93339709677418,99.74277,1.31696,93
work_area_1,station_1,6,2024-01-04 14:31:30+00:00,46.185664624999994,96.71313,0.95781,80
work_area_1,station_1,6,2024-01-04 14:31:40+00:00,48.73673000000001,99.85835,1.05451,94
work_area_1,station_1,6,2024-01-04 14:31:50+00:00,51.35286139784946,99.77942,3.41157,93
work_area_1,station_1,6,2024-01-04 14:32:00+00:00,53.02762299999999,97.75941,0.19445,80
work_area_1,station_1,6,2024-01-04 14:32:10+00:00,55.12487150537634,97.79266,2.29571,93
work_area_1,station_1,6,2024-01-04 14:32:20+00:00,48.92498627659575,98.97795,0.32649,94
work_area_1,station_1,6,2024-01-04 14:32:30+00:00,53.32758624999999,99.51604,2.1306,80
work_area_1,station_1,6,2024-01-04 14:32:40+00:00,48.475740322580656,99.17245,0.14315,93
work_area_1,station_1,6,2024-01-04 14:32:50+00:00,48.777087204301054,99.63345,0.4541,93
work_area_1,station_1,6,2024-01-04 14:33:00+00:00,55.579096875000005,99.17209,0.49785,80
work_area_1,station_1,6,2024-01-04 14:33:10+00:00,50.1615694680851,99.85306,0.9152,94
work_area_1,station_1,6,2024-01-04 14:33:20+00:00,51.7866594623656,98.76981,0.15069,93
work_area_1,station_1,6,2024-01-04 14:33:30+00:00,48.695220875,99.92694,0.02735,80
work_area_1,station_1,6,2024-01-04 14:33:40+00:00,44.5928606451613,99.02775,0.32463,93
work_area_1,station_1,6,2024-01-04 14:33:50+00:00,51.83670542553192,99.89569,0.1784,94
work_area_1,station_1,6,2024-01-04 14:34:00+00:00,46.463745625,99.42678,1.29498,80
work_area_1,station_1,6,2024-01-04 14:34:10+00:00,51.93491440860214,99.84565,0.39479,93
work_area_1,station_1,6,2024-01-04 14:34:20+00:00,51.95525236559139,96.71742,0.05063,93
work_area_1,station_1,6,2024-01-04 14:34:30+00:00,49.95882475,98.54945,0.13008,80
work_area_1,station_1,6,2024-01-04 14:34:40+00:00,51.01721414893616,99.1697,2.61386,94
work_area_1,station_1,6,2024-01-04 14:34:50+00:00,53.18620290322579,98.29128,0.56283,93
work_area_1,station_1,7,2024-01-04 14:30:00+00:00,51.71805162500002,99.66868,1.46946,80
work_area_1,station_1,7,2024-01-04 14:30:10+00:00,53.2440170967742,99.41406,3.74011,93
work_area_1,station_1,7,2024-01-04 14:30:20+00:00,47.28326031914894,99.64142,0.92915,94
work_area_1,station_1,7,2024-01-04 14:30:30+00:00,49.66669224999998,99.51389,0.23967,80
work_area_1,station_1,7,2024-01-04 14:30:40+00:00,51.10167193548387,97.7675,1.06113,93
work_area_1,station_1,7,2024-01-04 14:30:50+00:00,49.63505408602152,99.45069,3.43402,93
work_area_1,station_1,7,2024-01-04 14:31:00+00:00,47.941512999999986,98.96385,1.48496,80
work_area_1,station_1,7,2024-01-04 14:31:10+00:00,50.81933691489362,99.76405,0.81188,94
work_area_1,station_1,7,2024-01-04 14:31:20+00:00,54.57953548387097,97.22887,0.10411,93
work_area_1,station_1,7,2024-01-04 14:31:30+00:00,48.51132249999999,99.041,2.00527,80
work_area_1,station_1,7,2024-01-04 14:31:40+00:00,51.383511505376326,98.80636,0.48249,93
work_area_1,station_1,7,2024-01-04 14:31:50+00:00,47.98540574468085,98.65326,0.75972,94
work_area_1,station_1,7,2024-01-04 14:32:00+00:00,46.934680874999984,98.13306,2.0646,80
work_area_1,station_1,7,2024-01-04 14:32:10+00:00,44.91305462365592,98.2894,0.00369,93
work_area_1,station_1,7,2024-01-04 14:32:20+00:00,49.66159483870969,99.83045,0.15254,93
work_area_1,station_1,7,2024-01-04 14:32:30+00:00,51.096767,99.77351,2.15853,80
work_area_1,station_1,7,2024-01-04 14:32:40+00:00,55.48964372340427,97.89755,0.78578,94
work_area_1,station_1,7,2024-01-04 14:32:50+00:00,52.49702795698925,98.96394,1.19558,93
work_area_1,station_1,7,2024-01-04 14:33:00+00:00,49.79841525,98.04249,1.13354,80
work_area_1,station_1,7,2024-01-04 14:33:10+00:00,43.70878387096774,98.89091,1.4831,93
work_area_1,station_1,7,2024-01-04 14:33:20+00:00,55.09406734042552,99.66713,0.08062,94
work_area_1,station_1,7,2024-01-04 14:33:30+00:00,46.343042374999996,98.91054,1.53743,80
work_area_1,station_1,7,2024-01-04 14:33:40+00:00,45.48317763440859,99.76284,0.67432,93
work_area_1,station_1,7,2024-01-04 14:33:50+00:00,53.89329688172043,99.00947,0.89341,93
work_area_1,station_1,7,2024-01-04 14:34:00+00:00,49.45035574999999,99.72093,0.12581,80
work_area_1,station_1,7,2024-01-04 14:34:10+00:00,47.50501585106382,98.44216,1.86352,94
work_area_1,station_1,7,2024-01-04 14:34:20+00:00,49.22082946236559,99.08932,0.04215,93
work_area_1,station_1,7,2024-01-04 14:34:30+00:00,45.565183250000004,99.87632,2.19874,80
work_area_1,station_1,7,2024-01-04 14:34:40+00:00,48.24381688172043,98.09451,0.23207,93
work_area_1,station_1,7,2024-01-04 14:34:50+00:00,51.70156393617023,99.82457,4.6834,94
work_area_1,station_1,8,2024-01-04 14:30:00+00:00,47.67067912500001,98.88274,1.35208,80
work_area_1,station_1,8,2024-01-04 14:30:10+00:00,51.236076881720415,97.17683,1.29248,93
work_area_1,station_1,8,2024-01-04 14:30:20+00:00,53.57086505376343,95.70992,0.00155,93
work_area_1,station_1,8,2024-01-04 14:30:30+00:00,47.71166150000001,99.37949,2.52805,80
work_area_1,station_1,8,2024-01-04 14:30:40+00:00,48.654116808510636,97.73349,1.47173,94
work_area_1,station_1,8,2024-01-04 14:30:50+00:00,51.95977645161288,99.62595,1.19178,93
work_area_1,station_1,8,2024-01-04 14:31:00+00:00,53.56317362499999,99.49348,0.48324,80
work_area_1,station_1,8,2024-01-04 14:31:10+00:00,48.10604225806452,95.90956,0.19468,93
work_area_1,station_1,8,2024-01-04 14:31:20+00:00,45.55721904255317,98.74939,1.67292,94
work_area_1,station_1,8,2024-01-04 14:31:30+00:00,50.1854445,97.99623,0.29999,80
work_area_1,station_1,8,2024-01-04 14:31:40+00:00,53.373487956989244,98.91068,1.62913,93
work_area_1,station_1,8,2024-01-04 14:31:50+00:00,45.193009354838715,94.58461,0.31475,93
work_area_1,station_1,8,2024-01-04 14:32:00+00:00,47.514598625000005,97.95532,0.11189,80
work_area_1,station_1,8,2024-01-04 14:32:10+00:00,51.71639712765957,98.84304,2.83069,94
work_area_1,station_1,8,2024-01-04 14:32:20+00:00,56.868268387096784,99.21953,1.09186,93
work_area_1,station_1,8,2024-01-04 14:32:30+00:00,48.94712575000001,97.23171,0.29093,80
work_area_1,station_1,8,2024-01-04 14:32:40+00:00,51.88459569892475,97.15005,3.36268,93
work_area_1,station_1,8,2024-01-04 14:32:50+00:00,49.233373297872326,99.07773,0.66265,94
work_area_1,station_1,8,2024-01-04 14:33:00+00:00,53.492142500000014,97.45655,1.19025,80
work_area_1,station_1,8,2024-01-04 14:33:10+00:00,57.174078709677424,98.3246,0.92248,93
work_area_1,station_1,8,2024-01-04 14:33:20+00:00,48.643426774193536,96.08183,3.06473,93
work_area_1,station_1,8,2024-01-04 14:33:30+00:00,55.887947125000004,99.12629,1.58958,80
work_area_1,station_1,8,2024-01-04 14:33:40+00:00,47.081710106382985,99.85166,0.08562,94
work_area_1,station_1,8,2024-01-04 14:33:50+00:00,45.82590666666668,98.01344,1.24802,93
work_area_1,station_1,8,2024-01-04 14:34:00+00:00,46.46937587499999,98.98866,0.3303,80
work_area_1,station_1,8,2024-01-04 14:34:10+00:00,53.67851870967742,99.48069,0.38301,93
work_area_1,station_1,8,2024-01-04 14:34:20+00:00,53.36842489361703,99.738,0.83085,94
work_area_1,station_1,8,2024-01-04 14:34:30+00:00,53.468227124999984,99.08421,1.53258,80
work_area_1,station_1,8,2024-01-04 14:34:40+00:00,54.77306526881722,99.44517,3.41804,93
work_area_1,station_1,8,2024-01-04 14:34:50+00:00,53.80182688172044,99.33761,0.2035,93
work_area_1,station_1,9,2024-01-04 14:30:00+00:00,50.8778865,98.72213,0.98408,80
work_area_1,station_1,9,2024-01-04 14:30:10+00:00,53.539774042553205,99.17093,1.44229,94
work_area_1,station_1,9,2024-01-04 14:30:20+00:00,52.21528956989246,99.70572,1.15053,93
work_area_1,station_1,9,2024-01-04 14:30:30+00:00,47.316515874999986,98.69531,0.22103,80
work_area_1,station_1,9,2024-01-04 14:30:40+00:00,54.88939494623654,99.15697,3.87223,93
work_area_1,station_1,9,2024-01-04 14:30:50+00:00,49.1904364893617,99.09098,0.73774,94
work_area_1,station_1,9,2024-01-04 14:31:00+00:00,50.23390475000001,99.50187,2.99715,80
work_area_1,station_1,9,2024-01-04 14:31:10+00:00,45.21447010752687,99.39664,1.14413,93
work_area_1,station_1,9,2024-01-04 14:31:20+00:00,47.27711634408601,98.27465,1.79731,93
work_area_1,station_1,9,2024-01-04 14:31:30+00:00,51.35244675,99.22684,0.61379,80
work_area_1,station_1,9,2024-01-04 14:31:40+00:00,51.02758489361702,99.53863,0.32932,94
work_area_1,station_1,9,2024-01-04 14:31:50+00:00,47.068066559139794,97.47814,0.79442,93
work_area_1,station_1,9,2024-01-04 14:32:00+00:00,48.60767874999999,99.40516,1.49312,80
work_area_1,station_1,9,2024-01-04 14:32:10+00:00,49.25168870967742,98.94515,1.14016,93
work_area_1,station_1,9,2024-01-04 14:32:20+00:00,49.45136638297874,98.79359,0.1686,94
work_area_1,station_1,9,2024-01-04 14:32:30+00:00,53.35275449999999,99.59951,3.04928,80
work_area_1,station_1,9,2024-01-04 14:32:40+00:00,48.41666838709677,97.31963,0.78903,93
work_area_1,station_1,9,2024-01-04 14:32:50+00:00,51.479387311827956,98.9979,0.52862,93
work_area_1,station_1,9,2024-01-04 14:33:00+00:00,41.85926512500001,94.3776,1.52719,80
work_area_1,station_1,9,2024-01-04 14:33:10+00:00,51.36972542553191,97.30263,2.21379,94
work_area_1,station_1,9,2024-01-04 14:33:20+00:00,50.976089892473105,98.38456,2.57768,93
work_area_1,station_1,9,2024-01-04 14:33:30+00:00,45.65528025,99.07054,2.0469,80
work_area_1,station_1,9,2024-01-04 14:33:40+00:00,48.1470210752688,97.42042,0.07069,93
work_area_1,station_1,9,2024-01-04 14:33:50+00:00,50.899412127659566,99.71018,0.46188,94
work_area_1,station_1,9,2024-01-04 14:34:00+00:00,52.913824625000004,99.96584,1.11239,80
work_area_1,station_1,9,2024-01-04 14:34:10+00:00,48.30743795698925,99.9564,1.18538,93
work_area_1,station_1,9,2024-01-04 14:34:20+00:00,47.75965236559138,97.31368,0.65513,93
work_area_1,station_1,9,2024-01-04 14:34:30+00:00,49.775813125,98.82799,0.04389,80
work_area_1,station_1,9,2024-01-04 14:34:40+00:00,50.50499925531916,98.84236,0.48021,94
work_area_1,station_1,9,2024-01-04 14:34:50+00:00,46.40477225806451,99.00647,1.01261,93
work_area_1,station_1,10,2024-01-04 14:30:00+00:00,49.56836087500001,98.91238,1.12809,80
work_area_1,station_1,10,2024-01-04 14:30:10+00:00,49.89337032258064,99.84973,0.08619,93
work_area_1,station_1,10,2024-01-04 14:30:20+00:00,49.454444042553185,98.83621,0.14505,94
work_area_1,station_1,10,2024-01-04 14:30:30+00:00,48.865923375,99.10061,0.21349,80
work_area_1,station_1,10,2024-01-04 14:30:40+00:00,52.110816774193545,98.16348,1.29343,93
work_area_1,station_1,10,2024-01-04 14:30:50+00:00,43.775518494623654,94.62663,0.00407,93
work_area_1,station_1,10,2024-01-04 14:31:00+00:00,49.40019037500001,95.79501,1.93344,80
work_area_1,station_1,10,2024-01-04 14:31:10+00:00,46.31667989361703,99.95972,1.78738,94
work_area_1,station_1,10,2024-01-04 14:31:20+00:00,54.84400311827955,99.66748,1.11417,93
work_area_1,station_1,10,2024-01-04 14:31:30+00:00,48.01732337500001,99.72035,0.5178,80
work_area_1,station_1,10,2024-01-04 14:31:40+00:00,48.42575537634409,99.36846,0.35661,93
work_area_1,station_1,10,2024-01-04 14:31:50+00:00,46.31862329787234,99.8008,0.57322,94
work_area_1,station_1,10,2024-01-04 14:32:00+00:00,52.60752050000001,98.81847,0.28366,80
work_area_1,station_1,10,2024-01-04 14:32:10+00:00,53.55325150537634,99.79235,1.23627,93
work_area_1,station_1,10,2024-01-04 14:32:20+00:00,48.59731451612902,99.76504,0.26713,93
