work_area_name,station_name,measure_type,timebucket,avg_value,max_value,min_value,number_of_values
work_area_1,station_10,1,2024-01-04 14:30:10+00:00,43.400100000000116,66.25918,8.951,1376
work_area_1,station_10,1,2024-01-04 14:30:20+00:00,41.269888,87.83305,5.24608,1720
work_area_1,station_10,1,2024-01-04 14:30:30+00:00,34.58542000000025,75.05276,11.08292,1376
work_area_1,station_10,1,2024-01-04 14:30:40+00:00,63.23165199999963,94.56121,17.06953,1720
work_area_1,station_10,1,2024-01-04 14:30:50+00:00,47.28504000000024,92.69746,5.80625,1376
work_area_1,station_10,1,2024-01-04 14:31:00+00:00,69.33632999999988,95.50835,40.58136,1376
work_area_1,station_10,1,2024-01-04 14:31:10+00:00,43.89311600000039,81.86675,7.79636,1720
work_area_1,station_10,1,2024-01-04 14:31:20+00:00,25.712099999999868,72.61272,1.23533,1720
work_area_1,station_10,1,2024-01-04 14:31:30+00:00,66.60054000000058,98.82807,31.59806,1376
work_area_1,station_10,1,2024-01-04 14:31:40+00:00,43.715029999999544,92.68756,3.26254,1376
work_area_1,station_10,1,2024-01-04 14:31:50+00:00,58.815707999999916,94.88819,15.60769,1720
work_area_1,station_10,1,2024-01-04 14:32:00+00:00,58.61598250000102,95.07635,23.26841,1376
work_area_1,station_10,1,2024-01-04 14:32:10+00:00,54.4305100000007,95.37506,24.45425,1720
work_area_1,station_10,1,2024-01-04 14:32:20+00:00,56.62698250000063,81.44082,3.89393,1376
work_area_1,station_10,1,2024-01-04 14:32:30+00:00,50.51832999999942,75.23196,10.23461,1376
work_area_1,station_10,1,2024-01-04 14:32:40+00:00,54.63138000000104,87.79927,7.60499,1720
work_area_1,station_10,1,2024-01-04 14:32:50+00:00,61.80930999999983,94.70892,7.80118,1720
work_area_1,station_10,1,2024-01-04 14:33:00+00:00,28.044910000000325,65.43916,9.93432,1376
work_area_1,station_10,1,2024-01-04 14:33:10+00:00,72.26944500000097,94.61207,48.97746,1376
work_area_1,station_10,1,2024-01-04 14:33:20+00:00,52.0530339999997,88.15832,6.64312,1720
work_area_1,station_10,1,2024-01-04 14:33:30+00:00,48.038145000000156,82.3291,8.98334,1376
work_area_1,station_10,1,2024-01-04 14:33:40+00:00,50.77186800000136,95.18971,8.0739,1720
work_area_1,station_10,1,2024-01-04 14:33:50+00:00,48.88804499999999,71.28616,10.62061,1376
work_area_1,station_10,1,2024-01-04 14:34:00+00:00,41.11355750000031,55.6298,27.97399,1376
work_area_1,station_10,1,2024-01-04 14:34:10+00:00,39.19609800000022,72.69703,5.61909,1720
work_area_1,station_10,1,2024-01-04 14:34:20+00:00,20.243075999999895,31.59964,6.96371,1720
work_area_1,station_10,1,2024-01-04 14:34:30+00:00,29.162510000000097,43.0272,2.42602,1376
work_area_1,station_10,1,2024-01-04 14:34:40+00:00,61.23608749999989,91.92884,15.41982,1376
work_area_1,station_10,1,2024-01-04 14:34:50+00:00,71.32960799999874,94.76456,10.89269,1720
work_area_1,station_2,1,2024-01-04 14:30:00+00:00,60.70603250000059,86.11937,37.30998,1376
work_area_1,station_2,1,2024-01-04 14:30:10+00:00,43.40010000000004,66.25918,8.951,1376
work_area_1,station_2,1,2024-01-04 14:30:20+00:00,41.26988799999998,87.83305,5.24608,1720
work_area_1,station_2,1,2024-01-04 14:30:30+00:00,34.585420000000234,75.05276,11.08292,1376
work_area_1,station_2,1,2024-01-04 14:30:40+00:00,63.23165199999961,94.56121,17.06953,1720
work_area_1,station_2,1,2024-01-04 14:30:50+00:00,47.28504000000024,92.69746,5.80625,1376
work_area_1,station_2,1,2024-01-04 14:31:00+00:00,69.33632999999989,95.50835,40.58136,1376
work_area_1,station_2,1,2024-01-04 14:31:10+00:00,43.89311600000038,81.86675,7.79636,1720
work_area_1,station_2,1,2024-01-04 14:31:20+00:00,25.712099999999868,72.61272,1.23533,1720
work_area_1,station_2,1,2024-01-04 14:31:30+00:00,66.60054000000059,98.82807,31.59806,1376
work_area_1,station_2,1,2024-01-04 14:31:40+00:00,43.71502999999953,92.68756,3.26254,1376
work_area_1,station_2,1,2024-01-04 14:31:50+00:00,58.8157079999999,94.88819,15.60769,1720
work_area_1,station_2,1,2024-01-04 14:32:00+00:00,58.61598250000104,95.07635,23.26841,1376
work_area_1,station_2,1,2024-01-04 14:32:10+00:00,54.43051000000069,95.37506,24.45425,1720
work_area_1,station_2,1,2024-01-04 14:32:20+00:00,56.62698250000063,81.44082,3.89393,1376
work_area_1,station_2,1,2024-01-04 14:32:30+00:00,50.51832999999942,75.23196,10.23461,1376
work_area_1,station_2,1,2024-01-04 14:32:40+00:00,54.631380000001045,87.79927,7.60499,1720
work_area_1,station_2,1,2024-01-04 14:32:50+00:00,61.80930999999983,94.70892,7.80118,1720
work_area_1,station_2,1,2024-01-04 14:33:00+00:00,28.04491000000032,65.43916,9.93432,1376
work_area_1,station_2,1,2024-01-04 14:33:10+00:00,72.269445000001,94.61207,48.97746,1376
work_area_1,station_2,1,2024-01-04 14:33:20+00:00,52.05303399999967,88.15832,6.64312,1720
work_area_1,station_2,1,2024-01-04 14:33:30+00:00,48.03814500000016,82.3291,8.98334,1376
work_area_1,station_2,1,2024-01-04 14:33:40+00:00,50.771868000001376,95.18971,8.0739,1720
work_area_1,station_2,1,2024-01-04 14:33:50+00:00,48.888045,71.28616,10.62061,1376
work_area_1,station_2,1,2024-01-04 14:34:00+00:00,41.11355750000031,55.6298,27.97399,1376
work_area_1,station_2,1,2024-01-04 14:34:10+00:00,39.19609800000023,72.69703,5.61909,1720
work_area_1,station_2,1,2024-01-04 14:34:20+00:00,20.243075999999895,31.59964,6.96371,1720
work_area_1,station_2,1,2024-01-04 14:34:30+00:00,29.162510000000097,43.0272,2.42602,1376
work_area_1,station_2,1,2024-01-04 14:34:40+00:00,61.236087499999876,91.92884,15.41982,1376
work_area_1,station_2,1,2024-01-04 14:34:50+00:00,71.32960799999874,94.76456,10.89269,1720
work_area_1,station_3,1,2024-01-04 14:30:00+00:00,60.70603250000059,86.11937,37.30998,1376
work_area_1,station_3,1,2024-01-04 14:30:10+00:00,43.40010000000003,66.25918,8.951,1376
work_area_1,station_3,1,2024-01-04 14:30:20+00:00,41.26988799999998,87.83305,5.24608,1720
work_area_1,station_3,1,2024-01-04 14:30:30+00:00,34.58542000000025,75.05276,11.08292,1376
work_area_1,station_3,1,2024-01-04 14:30:40+00:00,63.231651999999634,94.56121,17.06953,1720
work_area_1,station_3,1,2024-01-04 14:30:50+00:00,47.28504000000024,92.69746,5.80625,1376
work_area_1,station_3,1,2024-01-04 14:31:00+00:00,69.33632999999988,95.50835,40.58136,1376
work_area_1,station_3,1,2024-01-04 14:31:10+00:00,43.89311600000038,81.86675,7.79636,1720
work_area_1,station_3,1,2024-01-04 14:31:20+00:00,25.71209999999986,72.61272,1.23533,1720
work_area_1,station_3,1,2024-01-04 14:31:30+00:00,66.60054000000058,98.82807,31.59806,1376
work_area_1,station_3,1,2024-01-04 14:31:40+00:00,43.715029999999544,92.68756,3.26254,1376
work_area_1,station_3,1,2024-01-04 14:31:50+00:00,58.815707999999916,94.88819,15.60769,1720
work_area_1,station_3,1,2024-01-04 14:32:00+00:00,58.61598250000102,95.07635,23.26841,1376
work_area_1,station_3,1,2024-01-04 14:32:10+00:00,54.43051000000068,95.37506,24.45425,1720
work_area_1,station_3,1,2024-01-04 14:32:20+00:00,56.626982500000636,81.44082,3.89393,1376
work_area_1,station_3,1,2024-01-04 14:32:30+00:00,50.51832999999942,75.23196,10.23461,1376
work_area_1,station_3,1,2024-01-04 14:32:40+00:00,54.631380000001045,87.79927,7.60499,1720
work_area_1,station_3,1,2024-01-04 14:32:50+00:00,61.80930999999984,94.70892,7.80118,1720
work_area_1,station_3,1,2024-01-04 14:33:00+00:00,28.04491000000032,65.43916,9.93432,1376
work_area_1,station_3,1,2024-01-04 14:33:10+00:00,72.26944500000099,94.61207,48.97746,1376
work_area_1,station_3,1,2024-01-04 14:33:20+00:00,52.053033999999684,88.15832,6.64312,1720
work_area_1,station_3,1,2024-01-04 14:33:30+00:00,48.038145000000156,82.3291,8.98334,1376
work_area_1,station_3,1,2024-01-04 14:33:40+00:00,50.77186800000137,95.18971,8.0739,1720
work_area_1,station_3,1,2024-01-04 14:33:50+00:00,48.888045,71.28616,10.62061,1376
work_area_1,station_3,1,2024-01-04 14:34:00+00:00,41.113557500000326,55.6298,27.97399,1376
work_area_1,station_3,1,2024-01-04 14:34:10+00:00,39.19609800000022,72.69703,5.61909,1720
work_area_1,station_3,1,2024-01-04 14:34:20+00:00,20.2430759999999,31.59964,6.96371,1720
work_area_1,station_3,1,2024-01-04 14:34:30+00:00,29.162510000000097,43.0272,2.42602,1376
work_area_1,station_3,1,2024-01-04 14:34:40+00:00,61.23608749999987,91.92884,15.41982,1376
work_area_1,station_3,1,2024-01-04 14:34:50+00:00,71.32960799999874,94.76456,10.89269,1720
work_area_1,station_4,1,2024-01-04 14:30:00+00:00,60.70603250000058,86.11937,37.30998,1376
work_area_1,station_4,1,2024-01-04 14:30:10+00:00,43.400100000000094,66.25918,8.951,1376
work_area_1,station_4,1,2024-01-04 14:30:20+00:00,41.26988799999998,87.83305,5.24608,1720
work_area_1,station_4,1,2024-01-04 14:30:30+00:00,34.58542000000025,75.05276,11.08292,1376
work_area_1,station_4,1,2024-01-04 14:30:40+00:00,63.23165199999963,94.56121,17.06953,1720
work_area_1,station_4,1,2024-01-04 14:30:50+00:00,47.28504000000024,92.69746,5.80625,1376
work_area_1,station_4,1,2024-01-04 14:31:00+00:00,69.33632999999988,95.50835,40.58136,1376
work_area_1,station_4,1,2024-01-04 14:31:10+00:00,43.89311600000039,81.86675,7.79636,1720
work_area_1,station_4,1,2024-01-04 14:31:20+00:00,25.71209999999986,72.61272,1.23533,1720
work_area_1,station_4,1,2024-01-04 14:31:30+00:00,66.60054000000058,98.82807,31.59806,1376
work_area_1,station_4,1,2024-01-04 14:31:40+00:00,43.715029999999544,92.68756,3.26254,1376
work_area_1,station_4,1,2024-01-04 14:31:50+00:00,58.8157079999999,94.88819,15.60769,1720
work_area_1,station_4,1,2024-01-04 14:32:00+00:00,58.61598250000102,95.07635,23.26841,1376
work_area_1,station_4,1,2024-01-04 14:32:10+00:00,54.4305100000007,95.37506,24.45425,1720
work_area_1,station_4,1,2024-01-04 14:32:20+00:00,56.62698250000063,81.44082,3.89393,1376
work_area_1,station_4,1,2024-01-04 14:32:30+00:00,50.51832999999943,75.23196,10.23461,1376
work_area_1,station_4,1,2024-01-04 14:32:40+00:00,54.63138000000104,87.79927,7.60499,1720
work_area_1,station_4,1,2024-01-04 14:32:50+00:00,61.80930999999983,94.70892,7.80118,1720
work_area_1,station_4,1,2024-01-04 14:33:00+00:00,28.044910000000325,65.43916,9.93432,1376
work_area_1,station_4,1,2024-01-04 14:33:10+00:00,72.26944500000099,94.61207,48.97746,1376
work_area_1,station_4,1,2024-01-04 14:33:20+00:00,52.053033999999684,88.15832,6.64312,1720
work_area_1,station_4,1,2024-01-04 14:33:30+00:00,48.038145000000156,82.3291,8.98334,1376
work_area_1,station_4,1,2024-01-04 14:33:40+00:00,50.77186800000137,95.18971,8.0739,1720
work_area_1,station_4,1,2024-01-04 14:33:50+00:00,48.888045,71.28616,10.62061,1376
work_area_1,station_4,1,2024-01-04 14:34:00+00:00,41.11355750000032,55.6298,27.97399,1376
work_area_1,station_4,1,2024-01-04 14:34:10+00:00,39.19609800000023,72.69703,5.61909,1720
work_area_1,station_4,1,2024-01-04 14:34:20+00:00,20.243075999999885,31.59964,6.96371,1720
work_area_1,station_4,1,2024-01-04 14:34:30+00:00,29.162510000000108,43.0272,2.42602,1376
work_area_1,station_4,1,2024-01-04 14:34:40+00:00,61.23608749999989,91.92884,15.41982,1376
work_area_1,station_4,1,2024-01-04 14:34:50+00:00,71.32960799999874,94.76456,10.89269,1720
work_area_1,station_5,1,2024-01-04 14:30:00+00:00,60.7060325000006,86.11937,37.30998,1376
work_area_1,station_5,1,2024-01-04 14:30:10+00:00,43.4001000000001,66.25918,8.951,1376
work_area_1,station_5,1,2024-01-04 14:30:20+00:00,41.26988799999998,87.83305,5.24608,1720
work_area_1,station_5,1,2024-01-04 14:30:30+00:00,34.58542000000024,75.05276,11.08292,1376
work_area_1,station_5,1,2024-01-04 14:30:40+00:00,63.231651999999634,94.56121,17.06953,1720
work_area_1,station_5,1,2024-01-04 14:30:50+00:00,47.28504000000024,92.69746,5.80625,1376
work_area_1,station_5,1,2024-01-04 14:31:00+00:00,69.33632999999986,95.50835,40.58136,1376
work_area_1,station_5,1,2024-01-04 14:31:10+00:00,43.893116000000376,81.86675,7.79636,1720
work_area_1,station_5,1,2024-01-04 14:31:20+00:00,25.712099999999868,72.61272,1.23533,1720
work_area_1,station_5,1,2024-01-04 14:31:30+00:00,66.60054000000058,98.82807,31.59806,1376
work_area_1,station_5,1,2024-01-04 14:31:40+00:00,43.715029999999544,92.68756,3.26254,1376
work_area_1,station_5,1,2024-01-04 14:31:50+00:00,58.81570799999991,94.88819,15.60769,1720
work_area_1,station_5,1,2024-01-04 14:32:00+00:00,58.61598250000104,95.07635,23.26841,1376
work_area_1,station_5,1,2024-01-04 14:32:10+00:00,54.43051000000069,95.37506,24.45425,1720
work_area_1,station_5,1,2024-01-04 14:32:20+00:00,56.62698250000063,81.44082,3.89393,1376
work_area_1,station_5,1,2024-01-04 14:32:30+00:00,50.518329999999416,75.23196,10.23461,1376
work_area_1,station_5,1,2024-01-04 14:32:40+00:00,54.63138000000104,87.79927,7.60499,1720
work_area_1,station_5,1,2024-01-04 14:32:50+00:00,61.80930999999983,94.70892,7.80118,1720
work_area_1,station_5,1,2024-01-04 14:33:00+00:00,28.04491000000032,65.43916,9.93432,1376
work_area_1,station_5,1,2024-01-04 14:33:10+00:00,72.269445000001,94.61207,48.97746,1376
work_area_1,station_5,1,2024-01-04 14:33:20+00:00,52.0530339999997,88.15832,6.64312,1720
work_area_1,station_5,1,2024-01-04 14:33:30+00:00,48.03814500000016,82.3291,8.98334,1376
work_area_1,station_5,1,2024-01-04 14:33:40+00:00,50.77186800000136,95.18971,8.0739,1720
work_area_1,station_5,1,2024-01-04 14:33:50+00:00,48.88804500000001,71.28616,10.62061,1376
work_area_1,station_5,1,2024-01-04 14:34:00+00:00,41.11355750000032,55.6298,27.97399,1376
work_area_1,station_5,1,2024-01-04 14:34:10+00:00,39.19609800000024,72.69703,5.61909,1720
work_area_1,station_5,1,2024-01-04 14:34:20+00:00,20.2430759999999,31.59964,6.96371,1720
work_area_1,station_5,1,2024-01-04 14:34:30+00:00,29.162510000000097,43.0272,2.42602,1376
work_area_1,station_5,1,2024-01-04 14:34:40+00:00,61.23608749999989,91.92884,15.41982,1376
work_area_1,station_5,1,2024-01-04 14:34:50+00:00,71.32960799999876,94.76456,10.89269,1720
work_area_1,station_6,1,2024-01-04 14:30:00+00:00,60.70603250000059,86.11937,37.30998,1376
work_area_1,station_6,1,2024-01-04 14:30:10+00:00,43.400100000000094,66.25918,8.951,1376
work_area_1,station_6,1,2024-01-04 14:30:20+00:00,41.26988799999998,87.83305,5.24608,1720
work_area_1,station_6,1,2024-01-04 14:30:30+00:00,34.58542000000024,75.05276,11.08292,1376
work_area_1,station_6,1,2024-01-04 14:30:40+00:00,63.231651999999634,94.56121,17.06953,1720
work_area_1,station_6,1,2024-01-04 14:30:50+00:00,47.28504000000024,92.69746,5.80625,1376
work_area_1,station_6,1,2024-01-04 14:31:00+00:00,69.33632999999986,95.50835,40.58136,1376
work_area_1,station_6,1,2024-01-04 14:31:10+00:00,43.89311600000039,81.86675,7.79636,1720
work_area_1,station_6,1,2024-01-04 14:31:20+00:00,25.712099999999868,72.61272,1.23533,1720
work_area_1,station_6,1,2024-01-04 14:31:30+00:00,66.60054000000059,98.82807,31.59806,1376
work_area_1,station_6,1,2024-01-04 14:31:40+00:00,43.715029999999544,92.68756,3.26254,1376
work_area_1,station_6,1,2024-01-04 14:31:50+00:00,58.81570799999991,94.88819,15.60769,1720
work_area_1,station_6,1,2024-01-04 14:32:00+00:00,58.61598250000103,95.07635,23.26841,1376
work_area_1,station_6,1,2024-01-04 14:32:10+00:00,54.4305100000007,95.37506,24.45425,1720
work_area_1,station_6,1,2024-01-04 14:32:20+00:00,56.62698250000063,81.44082,3.89393,1376
work_area_1,station_6,1,2024-01-04 14:32:30+00:00,50.518329999999416,75.23196,10.23461,1376
work_area_1,station_6,1,2024-01-04 14:32:40+00:00,54.63138000000106,87.79927,7.60499,1720
work_area_1,station_6,1,2024-01-04 14:32:50+00:00,61.80930999999983,94.70892,7.80118,1720
work_area_1,station_6,1,2024-01-04 14:33:00+00:00,28.044910000000325,65.43916,9.93432,1376
work_area_1,station_6,1,2024-01-04 14:33:10+00:00,72.269445000001,94.61207,48.97746,1376
work_area_1,station_6,1,2024-01-04 14:33:20+00:00,52.0530339999997,88.15832,6.64312,1720
work_area_1,station_6,1,2024-01-04 14:33:30+00:00,48.038145000000156,82.3291,8.98334,1376
work_area_1,station_6,1,2024-01-04 14:33:40+00:00,50.77186800000138,95.18971,8.0739,1720
work_area_1,station_6,1,2024-01-04 14:33:50+00:00,48.888045000000034,71.28616,10.62061,1376
work_area_1,station_6,1,2024-01-04 14:34:00+00:00,41.11355750000032,55.6298,27.97399,1376
work_area_1,station_6,1,2024-01-04 14:34:10+00:00,39.19609800000023,72.69703,5.61909,1720
work_area_1,station_6,1,2024-01-04 14:34:20+00:00,20.243075999999895,31.59964,6.96371,1720
work_area_1,station_6,1,2024-01-04 14:34:30+00:00,29.1625100000001,43.0272,2.42602,1376
work_area_1,station_6,1,2024-01-04 14:34:40+00:00,61.23608749999987,91.92884,15.41982,1376
work_area_1,station_6,1,2024-01-04 14:34:50+00:00,71.32960799999879,94.76456,10.89269,1720
work_area_1,station_7,1,2024-01-04 14:30:00+00:00,60.70603250000059,86.11937,37.30998,1376
work_area_1,station_7,1,2024-01-04 14:30:10+00:00,43.400100000000094,66.25918,8.951,1376
work_area_1,station_7,1,2024-01-04 14:30:20+00:00,41.269887999999995,87.83305,5.24608,1720
work_area_1,station_7,1,2024-01-04 14:30:30+00:00,34.58542000000025,75.05276,11.08292,1376
work_area_1,station_7,1,2024-01-04 14:30:40+00:00,63.231651999999634,94.56121,17.06953,1720
work_area_1,station_7,1,2024-01-04 14:30:50+00:00,47.28504000000024,92.69746,5.80625,1376
work_area_1,station_7,1,2024-01-04 14:31:00+00:00,69.33632999999988,95.50835,40.58136,1376
work_area_1,station_7,1,2024-01-04 14:31:10+00:00,43.89311600000038,81.86675,7.79636,1720
work_area_1,station_7,1,2024-01-04 14:31:20+00:00,25.712099999999868,72.61272,1.23533,1720
work_area_1,station_7,1,2024-01-04 14:31:30+00:00,66.60054000000059,98.82807,31.59806,1376
work_area_1,station_7,1,2024-01-04 14:31:40+00:00,43.715029999999544,92.68756,3.26254,1376
work_area_1,station_7,1,2024-01-04 14:31:50+00:00,58.815707999999916,94.88819,15.60769,1720
work_area_1,station_7,1,2024-01-04 14:32:00+00:00,58.61598250000103,95.07635,23.26841,1376
work_area_1,station_7,1,2024-01-04 14:32:10+00:00,54.4305100000007,95.37506,24.45425,1720
work_area_1,station_7,1,2024-01-04 14:32:20+00:00,56.626982500000615,81.44082,3.89393,1376
work_area_1,station_7,1,2024-01-04 14:32:30+00:00,50.51832999999943,75.23196,10.23461,1376
work_area_1,station_7,1,2024-01-04 14:32:40+00:00,54.631380000001045,87.79927,7.60499,1720
work_area_1,station_7,1,2024-01-04 14:32:50+00:00,61.80930999999983,94.70892,7.80118,1720
work_area_1,station_7,1,2024-01-04 14:33:00+00:00,28.044910000000325,65.43916,9.93432,1376
work_area_1,station_7,1,2024-01-04 14:33:10+00:00,72.269445000001,94.61207,48.97746,1376
work_area_1,station_7,1,2024-01-04 14:33:20+00:00,52.053033999999684,88.15832,6.64312,1720
work_area_1,station_7,1,2024-01-04 14:33:30+00:00,48.038145000000156,82.3291,8.98334,1376
work_area_1,station_7,1,2024-01-04 14:33:40+00:00,50.77186800000137,95.18971,8.0739,1720
work_area_1,station_7,1,2024-01-04 14:33:50+00:00,48.88804500000001,71.28616,10.62061,1376
work_area_1,station_7,1,2024-01-04 14:34:00+00:00,41.11355750000031,55.6298,27.97399,1376
work_area_1,station_7,1,2024-01-04 14:34:10+00:00,39.19609800000024,72.69703,5.61909,1720
work_area_1,station_7,1,2024-01-04 14:34:20+00:00,20.243075999999903,31.59964,6.96371,1720
work_area_1,station_7,1,2024-01-04 14:34:30+00:00,29.162510000000108,43.0272,2.42602,1376
work_area_1,station_7,1,2024-01-04 14:34:40+00:00,61.23608749999987,91.92884,15.41982,1376
work_area_1,station_7,1,2024-01-04 14:34:50+00:00,71.32960799999876,94.76456,10.89269,1720
work_area_1,station_8,1,2024-01-04 14:30:00+00:00,60.7060325000006,86.11937,37.30998,1376
work_area_1,station_8,1,2024-01-04 14:30:10+00:00,43.40010000000008,66.25918,8.951,1376
work_area_1,station_8,1,2024-01-04 14:30:20+00:00,41.269887999999995,87.83305,5.24608,1720
work_area_1,station_8,1,2024-01-04 14:30:30+00:00,34.58542000000025,75.05276,11.08292,1376
work_area_1,station_8,1,2024-01-04 14:30:40+00:00,63.231651999999634,94.56121,17.06953,1720
work_area_1,station_8,1,2024-01-04 14:30:50+00:00,47.28504000000024,92.69746,5.80625,1376
work_area_1,station_8,1,2024-01-04 14:31:00+00:00,69.33632999999989,95.50835,40.58136,1376
work_area_1,station_8,1,2024-01-04 14:31:10+00:00,43.89311600000038,81.86675,7.79636,1720
work_area_1,station_8,1,2024-01-04 14:31:20+00:00,25.712099999999868,72.61272,1.23533,1720
work_area_1,station_8,1,2024-01-04 14:31:30+00:00,66.60054000000055,98.82807,31.59806,1376
work_area_1,station_8,1,2024-01-04 14:31:40+00:00,43.715029999999544,92.68756,3.26254,1376
work_area_1,station_8,1,2024-01-04 14:31:50+00:00,58.81570799999991,94.88819,15.60769,1720
work_area_1,station_8,1,2024-01-04 14:32:00+00:00,58.61598250000103,95.07635,23.26841,1376
work_area_1,station_8,1,2024-01-04 14:32:10+00:00,54.4305100000007,95.37506,24.45425,1720
work_area_1,station_8,1,2024-01-04 14:32:20+00:00,56.626982500000636,81.44082,3.89393,1376
work_area_1,station_8,1,2024-01-04 14:32:30+00:00,50.51832999999943,75.23196,10.23461,1376
work_area_1,station_8,1,2024-01-04 14:32:40+00:00,54.631380000001045,87.79927,7.60499,1720
work_area_1,station_8,1,2024-01-04 14:32:50+00:00,61.80930999999983,94.70892,7.80118,1720
work_area_1,station_8,1,2024-01-04 14:33:00+00:00,28.044910000000325,65.43916,9.93432,1376
work_area_1,station_8,1,2024-01-04 14:33:10+00:00,72.26944500000099,94.61207,48.97746,1376
work_area_1,station_8,1,2024-01-04 14:33:20+00:00,52.053033999999684,88.15832,6.64312,1720
work_area_1,station_8,1,2024-01-04 14:33:30+00:00,48.03814500000016,82.3291,8.98334,1376
work_area_1,station_8,1,2024-01-04 14:33:40+00:00,50.77186800000138,95.18971,8.0739,1720
work_area_1,station_8,1,2024-01-04 14:33:50+00:00,48.888045,71.28616,10.62061,1376
work_area_1,station_8,1,2024-01-04 14:34:00+00:00,41.113557500000326,55.6298,27.97399,1376
work_area_1,station_8,1,2024-01-04 14:34:10+00:00,39.19609800000023,72.69703,5.61909,1720
work_area_1,station_8,1,2024-01-04 14:34:20+00:00,20.243075999999885,31.59964,6.96371,1720
work_area_1,station_8,1,2024-01-04 14:34:30+00:00,29.16251000000009,43.0272,2.42602,1376
work_area_1,station_8,1,2024-01-04 14:34:40+00:00,61.236087499999876,91.92884,15.41982,1376
work_area_1,station_8,1,2024-01-04 14:34:50+00:00,71.32960799999873,94.76456,10.89269,1720
work_area_1,station_9,1,2024-01-04 14:30:00+00:00,60.7060325000006,86.11937,37.30998,1376
work_area_1,station_9,1,2024-01-04 14:30:10+00:00,43.40010000000004,66.25918,8.951,1376
work_area_1,station_9,1,2024-01-04 14:30:20+00:00,41.269887999999995,87.83305,5.24608,1720
work_area_1,station_9,1,2024-01-04 14:30:30+00:00,34.58542000000024,75.05276,11.08292,1376
work_area_1,station_9,1,2024-01-04 14:30:40+00:00,63.23165199999961,94.56121,17.06953,1720
work_area_1,station_9,1,2024-01-04 14:30:50+00:00,47.285040000000244,92.69746,5.80625,1376
work_area_1,station_9,1,2024-01-04 14:31:00+00:00,69.33632999999988,95.50835,40.58136,1376
work_area_1,station_9,1,2024-01-04 14:31:10+00:00,43.89311600000038,81.86675,7.79636,1720
work_area_1,station_9,1,2024-01-04 14:31:20+00:00,25.712099999999868,72.61272,1.23533,1720
