SET

Time: 696.499µs

max,avg,adr,channel,companyid,companyname,datatype,device,deviceid,highmorewarn,highwarn,lowmorewarn,lowwarn,name,region,slaveid,tag,unit,member_id,member_code,member_type,sys_investment_workplace_id,pic1_upload_time,pic2_url,company_type,is_virtual_member,new_taxpayer_month,effective_taxpayer_month,has_return_tax,level,leader_name,leader_tel,trade_type,move_in_type,expense_management_time,introduce_investment_people_id,company_belong,residence_id,passport_id,accountant
2024-01-01 00:55:49.977+00:00,48.17785216852408,Wait American.,CH259,449600,珠海长炼石化设备有限公司,液位,液位计,V-825/1,12420,12320,1000,1200,-,3＃产品罐区,1,MLT82501B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:55:55.219+00:00,69.30995525047783,Respond drive new.,CH255,449600,珠海长炼石化设备有限公司,液位,液位计,V-810/1,10110,10010,1000,1200,-,1＃产品罐区,1,MLT81001B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:55:55.219+00:00,69.30995525047783,Respond drive new.,CH255,449600,珠海长炼石化设备有限公司,液位,液位计,V-810/1,10110,10010,1000,1200,-,1＃产品罐区,1,MLT81001B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:56:01.001+00:00,47.45003649888898,Class mother hotel.,CH263,449600,珠海长炼石化设备有限公司,液位,液位计,V-827/1,3302,3106,300,500,-,1＃产品罐区,1,MLT82701,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:56:01.001+00:00,47.45003649888898,Class mother hotel.,CH263,449600,珠海长炼石化设备有限公司,液位,液位计,V-827/1,3302,3106,300,500,-,1＃产品罐区,1,MLT82701,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:56:31.129+00:00,57.72026802147021,Professor stock.,CH252,449600,珠海长炼石化设备有限公司,液位,液位计,V-807,10110,10010,1000,1200,-,1＃产品罐区,1,MLT80701B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:56:31.129+00:00,57.72026802147021,Professor stock.,CH252,449600,珠海长炼石化设备有限公司,液位,液位计,V-807,10110,10010,1000,1200,-,1＃产品罐区,1,MLT80701B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:56:52.813+00:00,53.602029982322,Today center nearly.,CH250,449600,珠海长炼石化设备有限公司,液位,液位计,V-805,10110,10010,1000,1200,-,1＃产品罐区,1,MLT80501B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:56:52.813+00:00,53.602029982322,Today center nearly.,CH250,449600,珠海长炼石化设备有限公司,液位,液位计,V-805,10110,10010,1000,1200,-,1＃产品罐区,1,MLT80501B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:57:00.822+00:00,53.86600528882249,Adult owner admit.,CH257,449600,珠海长炼石化设备有限公司,液位,液位计,V-824/1,12420,12320,1000,1200,-,3＃产品罐区,1,MLT82401B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:57:00.822+00:00,53.86600528882249,Adult owner admit.,CH257,449600,珠海长炼石化设备有限公司,液位,液位计,V-824/1,12420,12320,1000,1200,-,3＃产品罐区,1,MLT82401B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:57:19.713+00:00,65.41044082037735,White year west.,CH251,449600,珠海长炼石化设备有限公司,液位,液位计,V-806,10110,10010,1000,1200,-,1＃产品罐区,1,MLT80601B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:57:19.713+00:00,65.41044082037735,White year west.,CH251,449600,珠海长炼石化设备有限公司,液位,液位计,V-806,10110,10010,1000,1200,-,1＃产品罐区,1,MLT80601B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:57:40.625+00:00,37.5633625538713,Few heart knowledge.,CH267,449600,珠海长炼石化设备有限公司,液位,液位计,V-811/2,14450,14350,1000,1200,-,原料罐区,1,MLT81102B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:57:40.625+00:00,37.5633625538713,Few heart knowledge.,CH267,449600,珠海长炼石化设备有限公司,液位,液位计,V-811/2,14450,14350,1000,1200,-,原料罐区,1,MLT81102B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:57:52.295+00:00,54.02139025747684,Accept reality.,CH01,449600,珠海长炼石化设备有限公司,液位,正己烷罐,V-821/1,11530,11430,1000,1200,-,2#产品罐区,1,MLI82101B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:57:52.295+00:00,54.02139025747684,Accept reality.,CH01,449600,珠海长炼石化设备有限公司,液位,正己烷罐,V-821/1,11530,11430,1000,1200,-,2#产品罐区,1,MLI82101B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:58:09.866+00:00,48.64433943312458,Travel stuff result.,CH249,449600,珠海长炼石化设备有限公司,液位,液位计,V-804,10110,10010,1000,1200,-,1＃产品罐区,1,MLT80401B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:58:09.866+00:00,48.64433943312458,Travel stuff result.,CH249,449600,珠海长炼石化设备有限公司,液位,液位计,V-804,10110,10010,1000,1200,-,1＃产品罐区,1,MLT80401B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:58:22.851+00:00,54.43995885064399,Dark community.,CH246,449600,珠海长炼石化设备有限公司,液位,液位计,V-801/2,10110,10010,1000,1200,-,1＃产品罐区,1,MLT80102B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:58:22.851+00:00,54.43995885064399,Dark community.,CH246,449600,珠海长炼石化设备有限公司,液位,液位计,V-801/2,10110,10010,1000,1200,-,1＃产品罐区,1,MLT80102B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:58:34.272+00:00,55.21554024521509,While door before.,CH266,449600,珠海长炼石化设备有限公司,液位,液位计,V-811/1,14450,14350,1000,1200,-,原料罐区,1,MLT81101B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:58:34.272+00:00,55.21554024521509,While door before.,CH266,449600,珠海长炼石化设备有限公司,液位,液位计,V-811/1,14450,14350,1000,1200,-,原料罐区,1,MLT81101B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:58:35.18+00:00,59.11377184104275,Cause group look.,CH05,449600,珠海长炼石化设备有限公司,液位,异己烷罐,V-821/2,11530,11430,1000,1200,-,2#产品罐区,1,MLI82102B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:58:35.18+00:00,59.11377184104275,Cause group look.,CH05,449600,珠海长炼石化设备有限公司,液位,异己烷罐,V-821/2,11530,11430,1000,1200,-,2#产品罐区,1,MLI82102B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:58:44.027+00:00,52.24584761150613,Near partner school.,CH262,449600,珠海长炼石化设备有限公司,液位,液位计,V-826/2,12420,12320,1100,1300,-,1＃产品罐区,1,MLT82602B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:58:44.027+00:00,52.24584761150613,Near partner school.,CH262,449600,珠海长炼石化设备有限公司,液位,液位计,V-826/2,12420,12320,1100,1300,-,1＃产品罐区,1,MLT82602B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:58:45.463+00:00,41.35783639903019,Use happen body.,CH258,449600,珠海长炼石化设备有限公司,液位,液位计,V-824/2,12420,12320,1000,1200,-,3＃产品罐区,1,MLT82402B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:58:45.463+00:00,41.35783639903019,Use happen body.,CH258,449600,珠海长炼石化设备有限公司,液位,液位计,V-824/2,12420,12320,1000,1200,-,3＃产品罐区,1,MLT82402B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:59:14.357+00:00,45.45292326776984,During fill sea.,CH265,449600,珠海长炼石化设备有限公司,液位,液位计,V-827/3,3302,3102,300,500,-,原料罐区,1,MLT82703,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:59:14.357+00:00,45.45292326776984,During fill sea.,CH265,449600,珠海长炼石化设备有限公司,液位,液位计,V-827/3,3302,3102,300,500,-,原料罐区,1,MLT82703,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:59:15.898+00:00,39.93231322366203,Court few that know.,CH13,449600,珠海长炼石化设备有限公司,液位,甲苯罐,V-822/2,11530,11430,1000,1200,-,2#产品罐区,1,MLI82202B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:59:15.898+00:00,39.93231322366203,Court few that know.,CH13,449600,珠海长炼石化设备有限公司,液位,甲苯罐,V-822/2,11530,11430,1000,1200,-,2#产品罐区,1,MLI82202B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:59:29.868+00:00,52.35634761103878,Difficult indicate.,CH260,449600,珠海长炼石化设备有限公司,液位,液位计,V-825/2,12420,12320,1000,1200,-,3＃产品罐区,1,MLT82502B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:59:29.868+00:00,52.35634761103878,Difficult indicate.,CH260,449600,珠海长炼石化设备有限公司,液位,液位计,V-825/2,12420,12320,1000,1200,-,3＃产品罐区,1,MLT82502B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:59:33.771+00:00,40.6982200596214,Establish statement.,CH17,449600,珠海长炼石化设备有限公司,液位,苯罐,V-823/1,11530,11430,1000,1200,-,2#产品罐区,1,MLI82301B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:59:33.771+00:00,40.6982200596214,Establish statement.,CH17,449600,珠海长炼石化设备有限公司,液位,苯罐,V-823/1,11530,11430,1000,1200,-,2#产品罐区,1,MLI82301B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:59:37.217+00:00,51.82069055716862,Look detail.,CH254,449600,珠海长炼石化设备有限公司,液位,液位计,V-809,10110,10010,1000,1200,-,1＃产品罐区,1,MLT80901B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:59:37.217+00:00,51.82069055716862,Look detail.,CH254,449600,珠海长炼石化设备有限公司,液位,液位计,V-809,10110,10010,1000,1200,-,1＃产品罐区,1,MLT80901B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:59:38.843+00:00,63.304377744045354,Animal mean hair.,CH09,449600,珠海长炼石化设备有限公司,液位,甲苯罐,V-822/1,11530,11430,1000,1200,-,2#产品罐区,1,MLI82201B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:59:38.843+00:00,63.304377744045354,Animal mean hair.,CH09,449600,珠海长炼石化设备有限公司,液位,甲苯罐,V-822/1,11530,11430,1000,1200,-,2#产品罐区,1,MLI82201B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:59:43.77+00:00,50.08545349259168,Receive whatever.,CH253,449600,珠海长炼石化设备有限公司,液位,液位计,V-808,10110,10010,1000,1200,-,1＃产品罐区,1,MLT80801B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:59:43.77+00:00,50.08545349259168,Receive whatever.,CH253,449600,珠海长炼石化设备有限公司,液位,液位计,V-808,10110,10010,1000,1200,-,1＃产品罐区,1,MLT80801B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:59:57.717+00:00,46.19775181394065,Pull family stuff.,CH261,449600,珠海长炼石化设备有限公司,液位,液位计,V-826/1,12420,12320,1000,1200,-,3＃产品罐区,1,MLT82601B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:59:57.717+00:00,46.19775181394065,Pull family stuff.,CH261,449600,珠海长炼石化设备有限公司,液位,液位计,V-826/1,12420,12320,1000,1200,-,3＃产品罐区,1,MLT82601B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""

Time: 9.349134135s

