qianyicode,timebucket,avg_value
650,2024-01-03 13:00:00+00:00,48.03585576226709
650,2024-01-03 14:00:00+00:00,49.924494374988164
650,2024-01-03 15:00:00+00:00,53.43015259793389
650,2024-01-03 16:00:00+00:00,53.55819012358461
650,2024-01-03 17:00:00+00:00,48.59997143651483
650,2024-01-03 18:00:00+00:00,58.19382164714588
650,2024-01-03 19:00:00+00:00,47.77904698586477
650,2024-01-03 20:00:00+00:00,56.76177022328319
650,2024-01-03 21:00:00+00:00,50.10379056816588
650,2024-01-03 22:00:00+00:00,51.91193658026309
650,2024-01-03 23:00:00+00:00,54.727782436465894
650,2024-01-04 00:00:00+00:00,51.847800151810745
650,2024-01-04 01:00:00+00:00,45.073622138812304
650,2024-01-04 02:00:00+00:00,45.82666030703104
650,2024-01-04 03:00:00+00:00,58.585320644699806
650,2024-01-04 04:00:00+00:00,50.35782702507753
650,2024-01-04 05:00:00+00:00,51.415027811823165
650,2024-01-04 06:00:00+00:00,46.00676881210645
650,2024-01-04 07:00:00+00:00,47.830575769926845
650,2024-01-04 08:00:00+00:00,47.58279815951257
650,2024-01-04 09:00:00+00:00,44.61489913388336
650,2024-01-04 10:00:00+00:00,48.67425641291743
650,2024-01-04 11:00:00+00:00,50.428160430298995
650,2024-01-04 12:00:00+00:00,51.89413778817591
650,2024-01-04 13:00:00+00:00,48.51869935852495
650,2024-01-04 14:00:00+00:00,50.02706401895543
650,2024-01-04 15:00:00+00:00,48.04198521057233
650,2024-01-04 16:00:00+00:00,48.01378132803342
650,2024-01-04 17:00:00+00:00,42.28792130071077
650,2024-01-04 18:00:00+00:00,48.4246033223221
650,2024-01-04 19:00:00+00:00,49.756481921640614
650,2024-01-04 20:00:00+00:00,47.58061743062274
650,2024-01-04 21:00:00+00:00,47.919260756625505
650,2024-01-04 22:00:00+00:00,48.07182567798655
650,2024-01-04 23:00:00+00:00,47.20179192542613
650,2024-01-05 00:00:00+00:00,47.26758508978113
650,2024-01-05 01:00:00+00:00,49.78284586966024
650,2024-01-05 02:00:00+00:00,48.186688847261955
650,2024-01-05 03:00:00+00:00,42.245039067509914
650,2024-01-05 04:00:00+00:00,47.67528529730174
650,2024-01-05 05:00:00+00:00,42.379173374143235
650,2024-01-05 06:00:00+00:00,50.03077620788451
650,2024-01-05 07:00:00+00:00,52.649671372626734
650,2024-01-05 08:00:00+00:00,41.50989771018583
650,2024-01-05 09:00:00+00:00,49.602010288187856
650,2024-01-05 10:00:00+00:00,48.33245945268075
650,2024-01-05 11:00:00+00:00,52.45002608847079
650,2024-01-05 12:00:00+00:00,46.381369824977
650,2024-01-05 13:00:00+00:00,47.683532390935646
650,2024-01-05 14:00:00+00:00,51.37551744086353
650,2024-01-05 15:00:00+00:00,42.60766249490758
650,2024-01-05 16:00:00+00:00,53.68913748640723
650,2024-01-05 17:00:00+00:00,48.64886911411633
650,2024-01-05 18:00:00+00:00,48.20819990813077
650,2024-01-05 19:00:00+00:00,46.903722662982226
650,2024-01-05 20:00:00+00:00,52.29190645450766
650,2024-01-05 21:00:00+00:00,48.25653572489642
650,2024-01-05 22:00:00+00:00,48.92940853732964
650,2024-01-05 23:00:00+00:00,53.83778833881014
650,2024-01-06 00:00:00+00:00,50.07635945661057
650,2024-01-06 01:00:00+00:00,51.50962194815572
650,2024-01-06 02:00:00+00:00,45.6268559312046
650,2024-01-06 03:00:00+00:00,48.03497420814553
650,2024-01-06 04:00:00+00:00,54.47561282741975
650,2024-01-06 05:00:00+00:00,50.57435919469133
650,2024-01-06 06:00:00+00:00,51.78985290455212
650,2024-01-06 07:00:00+00:00,50.09219396339163
650,2024-01-06 08:00:00+00:00,54.78866045070856
650,2024-01-06 09:00:00+00:00,51.4231182923437
650,2024-01-06 10:00:00+00:00,51.505020414102766
650,2024-01-06 11:00:00+00:00,45.22949918399181
650,2024-01-06 12:00:00+00:00,49.97525560511371
650,2024-01-06 13:00:00+00:00,51.652146258199785
650,2024-01-06 14:00:00+00:00,46.03809284517474
650,2024-01-06 15:00:00+00:00,50.263098023073475
650,2024-01-06 16:00:00+00:00,47.7677621318646
650,2024-01-06 17:00:00+00:00,49.566587166066626
650,2024-01-06 18:00:00+00:00,48.90103812192511
650,2024-01-06 19:00:00+00:00,52.080124994747976
650,2024-01-06 20:00:00+00:00,55.17491895387143
650,2024-01-06 21:00:00+00:00,50.44107576478867
650,2024-01-06 22:00:00+00:00,47.305609442894436
650,2024-01-06 23:00:00+00:00,52.95768300332042
650,2024-01-07 00:00:00+00:00,54.32825180414746
650,2024-01-07 01:00:00+00:00,53.1462775821642
650,2024-01-07 02:00:00+00:00,49.49376548732228
650,2024-01-07 03:00:00+00:00,42.198765325808175
650,2024-01-07 04:00:00+00:00,46.55670588600018
650,2024-01-07 05:00:00+00:00,51.021272855739085
650,2024-01-07 06:00:00+00:00,56.30068035983601
650,2024-01-07 07:00:00+00:00,49.90188857541568
650,2024-01-07 08:00:00+00:00,50.07223448985276
650,2024-01-07 09:00:00+00:00,47.81077100947293
650,2024-01-07 10:00:00+00:00,44.0514692421288
650,2024-01-07 11:00:00+00:00,54.01402486223987
650,2024-01-07 12:00:00+00:00,54.521227100719365
650,2024-01-07 13:00:00+00:00,49.601576851106685
650,2024-01-07 14:00:00+00:00,48.69468901802818
650,2024-01-07 15:00:00+00:00,51.823388444338576
650,2024-01-07 16:00:00+00:00,51.531489502440984
650,2024-01-07 17:00:00+00:00,49.41204721494427
650,2024-01-07 18:00:00+00:00,50.063275078996824
650,2024-01-07 19:00:00+00:00,46.77632219811446
650,2024-01-07 20:00:00+00:00,44.90471727630871
650,2024-01-07 21:00:00+00:00,59.09694160701051
650,2024-01-07 22:00:00+00:00,52.46604092275952
650,2024-01-07 23:00:00+00:00,45.72286407009829
650,2024-01-08 00:00:00+00:00,51.183804988677316
650,2024-01-08 01:00:00+00:00,44.89205925220217
650,2024-01-08 02:00:00+00:00,50.7378320554973
650,2024-01-08 03:00:00+00:00,49.76507729626546
650,2024-01-08 04:00:00+00:00,49.81391939704939
650,2024-01-08 05:00:00+00:00,51.72913446101143
650,2024-01-08 06:00:00+00:00,49.035114352378955
650,2024-01-08 07:00:00+00:00,49.9770676123127
650,2024-01-08 08:00:00+00:00,50.13713397492747
650,2024-01-08 09:00:00+00:00,49.99770329382898
650,2024-01-08 10:00:00+00:00,54.189396935301176
650,2024-01-08 11:00:00+00:00,50.5173054109224
650,2024-01-08 12:00:00+00:00,45.116880750532246
650,2024-01-08 13:00:00+00:00,48.60381464430931
650,2024-01-08 14:00:00+00:00,54.687099270606765
650,2024-01-08 15:00:00+00:00,54.80118241228072
650,2024-01-08 16:00:00+00:00,49.98461623275742
650,2024-01-08 17:00:00+00:00,46.506259034041484
650,2024-01-08 18:00:00+00:00,49.89288594195496
650,2024-01-08 19:00:00+00:00,48.675284280308794
650,2024-01-08 20:00:00+00:00,50.96416516544898
650,2024-01-08 21:00:00+00:00,52.57707842121125
650,2024-01-08 22:00:00+00:00,51.13748403149661
650,2024-01-08 23:00:00+00:00,44.7487255975618
650,2024-01-09 00:00:00+00:00,48.7507960791314
650,2024-01-09 01:00:00+00:00,46.90964726769829
650,2024-01-09 02:00:00+00:00,54.5182738989659
650,2024-01-09 03:00:00+00:00,53.634984424413574
650,2024-01-09 04:00:00+00:00,41.1000807718275
650,2024-01-09 05:00:00+00:00,44.61190854894235
650,2024-01-09 06:00:00+00:00,43.78738880728635
650,2024-01-09 07:00:00+00:00,48.31308197802342
650,2024-01-09 08:00:00+00:00,44.43229120679769
650,2024-01-09 09:00:00+00:00,50.53225263956452
650,2024-01-09 10:00:00+00:00,48.62109678544386
650,2024-01-09 11:00:00+00:00,46.68227875314523
650,2024-01-09 12:00:00+00:00,50.69399480088627
650,2024-01-09 13:00:00+00:00,44.83387124788589
650,2024-01-09 14:00:00+00:00,51.27496635076873
650,2024-01-09 15:00:00+00:00,48.280267812184924
650,2024-01-09 16:00:00+00:00,49.198405728494556
650,2024-01-09 17:00:00+00:00,51.87664727624097
650,2024-01-09 18:00:00+00:00,49.24206896466976
650,2024-01-09 19:00:00+00:00,47.37206529984473
650,2024-01-09 20:00:00+00:00,51.69749599237477
650,2024-01-09 21:00:00+00:00,49.67563288519269
650,2024-01-09 22:00:00+00:00,47.913434574854186
650,2024-01-09 23:00:00+00:00,53.19086179904427
650,2024-01-10 00:00:00+00:00,47.30990745986463
650,2024-01-10 01:00:00+00:00,45.10405904625461
650,2024-01-10 02:00:00+00:00,44.6152003236144
650,2024-01-10 03:00:00+00:00,45.410322132796054
650,2024-01-10 04:00:00+00:00,49.53938216070959
650,2024-01-10 05:00:00+00:00,47.93105034827945
650,2024-01-10 06:00:00+00:00,49.751457804152466
650,2024-01-10 07:00:00+00:00,46.17943949603367
650,2024-01-10 08:00:00+00:00,50.21228053348687
650,2024-01-10 09:00:00+00:00,53.671498535193194
650,2024-01-10 10:00:00+00:00,55.473830964508124
650,2024-01-10 11:00:00+00:00,50.16997229378661
650,2024-01-10 12:00:00+00:00,50.828381439420575
650,2024-01-10 13:00:00+00:00,47.141016534857215
650,2024-01-10 14:00:00+00:00,44.735380531415764
650,2024-01-10 15:00:00+00:00,48.11170184744078
650,2024-01-10 16:00:00+00:00,44.97877795063824
650,2024-01-10 17:00:00+00:00,48.62942988803476
650,2024-01-10 18:00:00+00:00,51.568263799947765
650,2024-01-10 19:00:00+00:00,55.78294376236389
650,2024-01-10 20:00:00+00:00,48.29991923559597
650,2024-01-10 21:00:00+00:00,43.26001547896141
650,2024-01-10 22:00:00+00:00,46.215848120201414
650,2024-01-10 23:00:00+00:00,53.95359129419239
650,2024-01-11 00:00:00+00:00,53.63566085365831
650,2024-01-11 01:00:00+00:00,50.9328252759104
650,2024-01-11 02:00:00+00:00,47.06213302951811
650,2024-01-11 03:00:00+00:00,47.82913846681229
650,2024-01-11 04:00:00+00:00,53.89001833228602
650,2024-01-11 05:00:00+00:00,45.724203985037526
650,2024-01-11 06:00:00+00:00,50.60789668893148
650,2024-01-11 07:00:00+00:00,54.91960421042489
650,2024-01-11 08:00:00+00:00,56.573355335210536
650,2024-01-11 09:00:00+00:00,46.04576678635112
650,2024-01-11 10:00:00+00:00,52.652132198405454
650,2024-01-11 11:00:00+00:00,48.61705510528241
650,2024-01-11 12:00:00+00:00,49.85421925645096
650,2024-01-11 13:00:00+00:00,52.13988354575175
650,2024-01-11 14:00:00+00:00,46.798281926801046
650,2024-01-11 15:00:00+00:00,50.024688056308385
650,2024-01-11 16:00:00+00:00,56.079688059475274
650,2024-01-11 17:00:00+00:00,44.698979196239
650,2024-01-11 18:00:00+00:00,48.180865092837585
650,2024-01-11 19:00:00+00:00,50.09148688272617
650,2024-01-11 20:00:00+00:00,49.6898166426332
650,2024-01-11 21:00:00+00:00,54.41609301660268
650,2024-01-11 22:00:00+00:00,51.21563533826082
650,2024-01-11 23:00:00+00:00,45.82161999230189
650,2024-01-12 00:00:00+00:00,57.877778977155614
650,2024-01-12 01:00:00+00:00,51.598820190648006
650,2024-01-12 02:00:00+00:00,52.04083751990264
650,2024-01-12 03:00:00+00:00,46.13763063435689
650,2024-01-12 04:00:00+00:00,47.6656449809293
650,2024-01-12 05:00:00+00:00,46.2613943024923
650,2024-01-12 06:00:00+00:00,48.55950571218748
650,2024-01-12 07:00:00+00:00,55.895404506150946
650,2024-01-12 08:00:00+00:00,48.283962150664316
650,2024-01-12 09:00:00+00:00,48.7120031518056
650,2024-01-12 10:00:00+00:00,51.00471222730588
650,2024-01-12 11:00:00+00:00,46.07735499738511
650,2024-01-12 12:00:00+00:00,49.60845357206648
650,2024-01-12 13:00:00+00:00,49.64673210461807
650,2024-01-12 14:00:00+00:00,54.915697303267265
650,2024-01-12 15:00:00+00:00,51.266850042296475
650,2024-01-12 16:00:00+00:00,51.965375526437676
650,2024-01-12 17:00:00+00:00,51.381258920731895
650,2024-01-12 18:00:00+00:00,50.627832450547324
650,2024-01-12 19:00:00+00:00,49.893305818398915
650,2024-01-12 20:00:00+00:00,48.98320730779337
650,2024-01-12 21:00:00+00:00,51.01808118760158
650,2024-01-12 22:00:00+00:00,49.44050794938582
650,2024-01-12 23:00:00+00:00,49.685888040278265
650,2024-01-13 00:00:00+00:00,49.75238647160291
650,2024-01-13 01:00:00+00:00,53.61175105887812
650,2024-01-13 02:00:00+00:00,47.043582620333034
650,2024-01-13 03:00:00+00:00,54.37750227881233
650,2024-01-13 04:00:00+00:00,51.016935586947525
650,2024-01-13 05:00:00+00:00,48.557607794007545
650,2024-01-13 06:00:00+00:00,50.318720716014546
650,2024-01-13 07:00:00+00:00,50.41446326831876
650,2024-01-13 08:00:00+00:00,49.71927368666691
650,2024-01-13 09:00:00+00:00,51.22843430479069
650,2024-01-13 10:00:00+00:00,50.555669130864615
650,2024-01-13 11:00:00+00:00,52.48992521570428
650,2024-01-13 12:00:00+00:00,54.85044976465753
650,2024-01-13 13:00:00+00:00,48.87283969975471
650,2024-01-13 14:00:00+00:00,49.40201811952335
650,2024-01-13 15:00:00+00:00,53.19757272153146
650,2024-01-13 16:00:00+00:00,47.376711160637264
650,2024-01-13 17:00:00+00:00,50.23973310288476
650,2024-01-13 18:00:00+00:00,49.814046863336536
650,2024-01-13 19:00:00+00:00,48.73416741932359
650,2024-01-13 20:00:00+00:00,50.72084563670931
650,2024-01-13 21:00:00+00:00,46.80517901668628
650,2024-01-13 22:00:00+00:00,53.8287896681262
650,2024-01-13 23:00:00+00:00,47.38691996303707
650,2024-01-14 00:00:00+00:00,50.039443096922234
650,2024-01-14 01:00:00+00:00,46.820107544599914
650,2024-01-14 02:00:00+00:00,48.36084064871797
650,2024-01-14 03:00:00+00:00,48.33726397857035
650,2024-01-14 04:00:00+00:00,53.37637156734355
650,2024-01-14 05:00:00+00:00,53.129464326041656
650,2024-01-14 06:00:00+00:00,52.68276871064123
650,2024-01-14 07:00:00+00:00,50.14143401042997
650,2024-01-14 08:00:00+00:00,47.665211391851976
650,2024-01-14 09:00:00+00:00,44.33607778680041
650,2024-01-14 10:00:00+00:00,47.814446809407265
650,2024-01-14 11:00:00+00:00,53.24110271991448
650,2024-01-14 12:00:00+00:00,46.93863216892043
650,2024-01-14 13:00:00+00:00,52.27977099974117
650,2024-01-14 14:00:00+00:00,46.932460977848166
650,2024-01-14 15:00:00+00:00,53.15868571016574
650,2024-01-14 16:00:00+00:00,48.62088255696025
650,2024-01-14 17:00:00+00:00,50.45717967915896
650,2024-01-14 18:00:00+00:00,51.886976804380566
650,2024-01-14 19:00:00+00:00,44.74399835343518
650,2024-01-14 20:00:00+00:00,50.81259525875277
650,2024-01-14 21:00:00+00:00,50.66770532254276
650,2024-01-14 22:00:00+00:00,54.12930296449035
650,2024-01-14 23:00:00+00:00,52.42845421464613
650,2024-01-15 00:00:00+00:00,53.615202868744746
650,2024-01-15 01:00:00+00:00,47.222608807370335
650,2024-01-15 02:00:00+00:00,51.14048686020385
650,2024-01-15 03:00:00+00:00,52.25898034794404
650,2024-01-15 04:00:00+00:00,51.26835424867523
650,2024-01-15 05:00:00+00:00,47.22204018261216
650,2024-01-15 06:00:00+00:00,48.73526018298049
650,2024-01-15 07:00:00+00:00,51.38669008906212
650,2024-01-15 08:00:00+00:00,48.64084302530872
650,2024-01-15 09:00:00+00:00,47.131229655862384
650,2024-01-15 10:00:00+00:00,54.954071769539176
650,2024-01-15 11:00:00+00:00,46.85823157055116
650,2024-01-15 12:00:00+00:00,52.760240455132376
650,2024-01-15 13:00:00+00:00,44.54447637712565
650,2024-01-15 14:00:00+00:00,49.26058451983518
650,2024-01-15 15:00:00+00:00,51.39609102919367
650,2024-01-15 16:00:00+00:00,45.90291753637846
650,2024-01-15 17:00:00+00:00,51.13636440609651
650,2024-01-15 18:00:00+00:00,48.9299267670135
650,2024-01-15 19:00:00+00:00,47.90611316339291
650,2024-01-15 20:00:00+00:00,47.241337518676
650,2024-01-15 21:00:00+00:00,52.56271645078599
650,2024-01-15 22:00:00+00:00,46.420876276903265
650,2024-01-15 23:00:00+00:00,49.87040976310352
650,2024-01-16 00:00:00+00:00,47.287601903217364
650,2024-01-16 01:00:00+00:00,45.13524253398561
650,2024-01-16 02:00:00+00:00,45.7718382266069
650,2024-01-16 03:00:00+00:00,48.70955676119959
650,2024-01-16 04:00:00+00:00,43.15272358097281
650,2024-01-16 05:00:00+00:00,43.80110533413253
650,2024-01-16 06:00:00+00:00,48.612268759841356
650,2024-01-16 07:00:00+00:00,54.03221131713686
650,2024-01-16 08:00:00+00:00,44.86158133671835
650,2024-01-16 09:00:00+00:00,49.22349198600936
650,2024-01-16 10:00:00+00:00,48.39639033841825
650,2024-01-16 11:00:00+00:00,47.404005609350904
650,2024-01-16 12:00:00+00:00,48.12870435884803
650,2024-01-16 13:00:00+00:00,44.930513650435806
650,2024-01-16 14:00:00+00:00,56.87740081890235
650,2024-01-16 15:00:00+00:00,50.04469479701743
650,2024-01-16 16:00:00+00:00,42.956531643752946
650,2024-01-16 17:00:00+00:00,51.11934806918893
650,2024-01-16 18:00:00+00:00,47.211862479098656
650,2024-01-16 19:00:00+00:00,48.922475501654475
650,2024-01-16 20:00:00+00:00,49.2994465642922
650,2024-01-16 21:00:00+00:00,49.65052993756376
650,2024-01-16 22:00:00+00:00,55.48591898069894
650,2024-01-16 23:00:00+00:00,52.43149110740518
650,2024-01-17 00:00:00+00:00,41.00958116010896
650,2024-01-17 01:00:00+00:00,52.24097173689585
650,2024-01-17 02:00:00+00:00,47.636796247574274
650,2024-01-17 03:00:00+00:00,49.36120052615079
650,2024-01-17 04:00:00+00:00,51.75355901847837
650,2024-01-17 05:00:00+00:00,53.33803424229885
650,2024-01-17 06:00:00+00:00,49.95088555155964
650,2024-01-17 07:00:00+00:00,51.28483642847839
650,2024-01-17 08:00:00+00:00,43.17069812424977
650,2024-01-17 09:00:00+00:00,45.96354644118167
650,2024-01-17 10:00:00+00:00,59.41240103021757
650,2024-01-17 11:00:00+00:00,41.836722860965885
650,2024-01-17 12:00:00+00:00,48.01299172051897
650,2024-01-17 13:00:00+00:00,42.24698407011194
650,2024-01-17 14:00:00+00:00,52.18392945548757
650,2024-01-17 15:00:00+00:00,49.03167719705532
650,2024-01-17 16:00:00+00:00,49.51691794516747
650,2024-01-17 17:00:00+00:00,51.09362148095828
650,2024-01-17 18:00:00+00:00,54.22354918472356
650,2024-01-17 19:00:00+00:00,51.5887023852884
650,2024-01-17 20:00:00+00:00,55.68078190776489
650,2024-01-17 21:00:00+00:00,55.54167128728242
650,2024-01-17 22:00:00+00:00,57.839705030015224
650,2024-01-17 23:00:00+00:00,49.81396616540404
650,2024-01-18 00:00:00+00:00,50.71177259104533
650,2024-01-18 01:00:00+00:00,55.73328290403833
650,2024-01-18 02:00:00+00:00,50.60584343174226
650,2024-01-18 03:00:00+00:00,50.118275907366794
650,2024-01-18 04:00:00+00:00,49.11129108559856
650,2024-01-18 05:00:00+00:00,48.413006186627385
650,2024-01-18 06:00:00+00:00,51.867430411617306
650,2024-01-18 07:00:00+00:00,45.073203301315885
650,2024-01-18 08:00:00+00:00,60.19443941003798
650,2024-01-18 09:00:00+00:00,55.3999996066532
650,2024-01-18 10:00:00+00:00,54.87687154705291
650,2024-01-18 11:00:00+00:00,46.21848244614403
650,2024-01-18 12:00:00+00:00,55.54165403289774
650,2024-01-18 13:00:00+00:00,57.05377337407152
650,2024-01-18 14:00:00+00:00,45.69871712194113
650,2024-01-18 15:00:00+00:00,55.18236816072603
650,2024-01-18 16:00:00+00:00,53.51272759638062
650,2024-01-18 17:00:00+00:00,46.523595735098
650,2024-01-18 18:00:00+00:00,45.79556529208562
650,2024-01-18 19:00:00+00:00,54.90580903000151
650,2024-01-18 20:00:00+00:00,51.14142057999131
650,2024-01-18 21:00:00+00:00,53.3331363138476
650,2024-01-18 22:00:00+00:00,51.94331529985552
650,2024-01-18 23:00:00+00:00,48.88781452846214
650,2024-01-19 00:00:00+00:00,47.942413658982105
650,2024-01-19 01:00:00+00:00,47.210383469457845
650,2024-01-19 02:00:00+00:00,48.100413943268784
650,2024-01-19 03:00:00+00:00,49.96492860064086
650,2024-01-19 04:00:00+00:00,52.711004380802734
650,2024-01-19 05:00:00+00:00,47.61257855262315
650,2024-01-19 06:00:00+00:00,53.92299719624615
650,2024-01-19 07:00:00+00:00,53.19585172765266
650,2024-01-19 08:00:00+00:00,50.70998589575248
650,2024-01-19 09:00:00+00:00,44.89707177718885
650,2024-01-19 10:00:00+00:00,50.8232458253859
650,2024-01-19 11:00:00+00:00,48.71222889519778
650,2024-01-19 12:00:00+00:00,48.723756527738686
650,2024-01-19 13:00:00+00:00,49.042242332238786
650,2024-01-19 14:00:00+00:00,48.314641764457065
650,2024-01-19 15:00:00+00:00,47.72797068181087
650,2024-01-19 16:00:00+00:00,49.513768297554314
650,2024-01-19 17:00:00+00:00,52.56261448597112
650,2024-01-19 18:00:00+00:00,51.613594283679944
650,2024-01-19 19:00:00+00:00,48.87897114341972
650,2024-01-19 20:00:00+00:00,52.70318441254252
650,2024-01-19 21:00:00+00:00,49.04614328736698
650,2024-01-19 22:00:00+00:00,51.51409877182889
650,2024-01-19 23:00:00+00:00,51.9026388988825
650,2024-01-20 00:00:00+00:00,54.44341098315956
650,2024-01-20 01:00:00+00:00,46.70762944087389
650,2024-01-20 02:00:00+00:00,46.26408868130539
650,2024-01-20 03:00:00+00:00,47.69666697081505
650,2024-01-20 04:00:00+00:00,46.888597368717996
650,2024-01-20 05:00:00+00:00,48.43609610761915
650,2024-01-20 06:00:00+00:00,45.008011999980496
650,2024-01-20 07:00:00+00:00,47.6833909694109
650,2024-01-20 08:00:00+00:00,50.90328051290699
650,2024-01-20 09:00:00+00:00,54.32602915326484
650,2024-01-20 10:00:00+00:00,54.89694931002867
650,2024-01-20 11:00:00+00:00,51.12681720326236
650,2024-01-20 12:00:00+00:00,43.14659540541223
650,2024-01-20 13:00:00+00:00,53.45138528550346
650,2024-01-20 14:00:00+00:00,57.81585185951726
650,2024-01-20 15:00:00+00:00,50.49911046171941
650,2024-01-20 16:00:00+00:00,46.44647815960144
650,2024-01-20 17:00:00+00:00,54.20560833779507
650,2024-01-20 18:00:00+00:00,47.97937524251121
650,2024-01-20 19:00:00+00:00,50.76065930697624
650,2024-01-20 20:00:00+00:00,48.46051505040056
650,2024-01-20 21:00:00+00:00,57.15428831601407
650,2024-01-20 22:00:00+00:00,52.18883545637855
650,2024-01-20 23:00:00+00:00,50.210972705830585
650,2024-01-21 00:00:00+00:00,56.090601733572804
650,2024-01-21 01:00:00+00:00,45.79936376224301
650,2024-01-21 02:00:00+00:00,48.699734499807455
650,2024-01-21 03:00:00+00:00,46.37057231206412
650,2024-01-21 04:00:00+00:00,46.53464613524156
650,2024-01-21 05:00:00+00:00,50.52248043429185
650,2024-01-21 06:00:00+00:00,43.29243536309885
650,2024-01-21 07:00:00+00:00,51.42908391804348
650,2024-01-21 08:00:00+00:00,45.834780648494686
650,2024-01-21 09:00:00+00:00,48.991247802390376
650,2024-01-21 10:00:00+00:00,51.02440061188823
650,2024-01-21 11:00:00+00:00,49.71869100805842
650,2024-01-21 12:00:00+00:00,49.79200568452208
650,2024-01-21 13:00:00+00:00,46.49834991745321
650,2024-01-21 14:00:00+00:00,49.698202525126945
650,2024-01-21 15:00:00+00:00,48.73200689835013
650,2024-01-21 16:00:00+00:00,49.62055142533387
650,2024-01-21 17:00:00+00:00,47.16810316511405
650,2024-01-21 18:00:00+00:00,50.388599851234915
650,2024-01-21 19:00:00+00:00,54.14278686580204
650,2024-01-21 20:00:00+00:00,48.82767341524127
650,2024-01-21 21:00:00+00:00,48.68054364951894
650,2024-01-21 22:00:00+00:00,47.92214283697424
650,2024-01-21 23:00:00+00:00,48.46980278417093
650,2024-01-22 00:00:00+00:00,49.08139108874026
650,2024-01-22 01:00:00+00:00,52.29229859734438
650,2024-01-22 02:00:00+00:00,48.68024157321933
650,2024-01-22 03:00:00+00:00,50.08761447790379
650,2024-01-22 04:00:00+00:00,51.51577312428044
650,2024-01-22 05:00:00+00:00,53.12442862716692
650,2024-01-22 06:00:00+00:00,46.89658885735755
650,2024-01-22 07:00:00+00:00,50.26069402559113
650,2024-01-22 08:00:00+00:00,53.99398956859891
650,2024-01-22 09:00:00+00:00,47.76319642037693
650,2024-01-22 10:00:00+00:00,53.929916966062905
650,2024-01-22 11:00:00+00:00,47.39711630729113
650,2024-01-22 12:00:00+00:00,53.71497428140282
