SET

Time: 716.196µs

qianyicode,timebucket,avg_value
40,2024-06-29 21:00:00+00:00,48.84304718322966
40,2024-06-29 22:00:00+00:00,50.55177664871708
40,2024-06-29 23:00:00+00:00,50.74650039268991
42,2024-06-29 00:00:00+00:00,47.785489637137154
42,2024-06-29 01:00:00+00:00,50.59241965128685
42,2024-06-29 02:00:00+00:00,51.412943108451145
42,2024-06-29 03:00:00+00:00,46.35605106250162
42,2024-06-29 04:00:00+00:00,46.99585197297282
42,2024-06-29 05:00:00+00:00,50.12020766808772
42,2024-06-29 06:00:00+00:00,50.82443502827245
42,2024-06-29 07:00:00+00:00,51.04903919615602
42,2024-06-29 08:00:00+00:00,49.84701763472805
42,2024-06-29 09:00:00+00:00,50.83597175441393
42,2024-06-29 10:00:00+00:00,52.06208331079308
42,2024-06-29 11:00:00+00:00,48.33346107209546
42,2024-06-29 12:00:00+00:00,47.04449980319701
42,2024-06-29 13:00:00+00:00,48.45660000543409
42,2024-06-29 14:00:00+00:00,50.210505389958406
42,2024-06-29 15:00:00+00:00,47.44159742259941
42,2024-06-29 16:00:00+00:00,49.25743645672644
42,2024-06-29 17:00:00+00:00,51.81055394040783
42,2024-06-29 18:00:00+00:00,49.666092176356806
42,2024-06-29 19:00:00+00:00,50.45997054544225
42,2024-06-29 20:00:00+00:00,52.34187366841349
42,2024-06-29 21:00:00+00:00,48.84304718322966
42,2024-06-29 22:00:00+00:00,50.55177664871708
42,2024-06-29 23:00:00+00:00,50.74650039268991
50,2024-06-29 00:00:00+00:00,47.785489637137154
50,2024-06-29 01:00:00+00:00,50.59241965128685
50,2024-06-29 02:00:00+00:00,51.412943108451145
50,2024-06-29 03:00:00+00:00,46.35605106250162
50,2024-06-29 04:00:00+00:00,46.99585197297282
50,2024-06-29 05:00:00+00:00,50.12020766808772
50,2024-06-29 06:00:00+00:00,50.82443502827245
50,2024-06-29 07:00:00+00:00,51.04903919615602
50,2024-06-29 08:00:00+00:00,49.84701763472805
50,2024-06-29 09:00:00+00:00,50.83597175441393
50,2024-06-29 10:00:00+00:00,52.06208331079308
50,2024-06-29 11:00:00+00:00,48.33346107209546
50,2024-06-29 12:00:00+00:00,47.04449980319701
50,2024-06-29 13:00:00+00:00,48.45660000543409
50,2024-06-29 14:00:00+00:00,50.210505389958406
50,2024-06-29 15:00:00+00:00,47.44159742259941
50,2024-06-29 16:00:00+00:00,49.25743645672644
50,2024-06-29 17:00:00+00:00,51.81055394040783
50,2024-06-29 18:00:00+00:00,49.666092176356806
50,2024-06-29 19:00:00+00:00,50.45997054544225
50,2024-06-29 20:00:00+00:00,52.34187366841349
50,2024-06-29 21:00:00+00:00,48.84304718322966
50,2024-06-29 22:00:00+00:00,50.55177664871708
50,2024-06-29 23:00:00+00:00,50.74650039268991
52,2024-06-29 00:00:00+00:00,47.785489637137154
52,2024-06-29 01:00:00+00:00,50.59241965128685
52,2024-06-29 02:00:00+00:00,51.412943108451145
52,2024-06-29 03:00:00+00:00,46.35605106250162
52,2024-06-29 04:00:00+00:00,46.99585197297282
52,2024-06-29 05:00:00+00:00,50.12020766808772
52,2024-06-29 06:00:00+00:00,50.82443502827245
52,2024-06-29 07:00:00+00:00,51.04903919615602
52,2024-06-29 08:00:00+00:00,49.84701763472805
52,2024-06-29 09:00:00+00:00,50.83597175441393
52,2024-06-29 10:00:00+00:00,52.06208331079308
52,2024-06-29 11:00:00+00:00,48.33346107209546
52,2024-06-29 12:00:00+00:00,47.04449980319701
52,2024-06-29 13:00:00+00:00,48.45660000543409
52,2024-06-29 14:00:00+00:00,50.210505389958406
52,2024-06-29 15:00:00+00:00,47.44159742259941
52,2024-06-29 16:00:00+00:00,49.25743645672644
52,2024-06-29 17:00:00+00:00,51.81055394040783
52,2024-06-29 18:00:00+00:00,49.666092176356806
52,2024-06-29 19:00:00+00:00,50.45997054544225
52,2024-06-29 20:00:00+00:00,52.34187366841349
52,2024-06-29 21:00:00+00:00,48.84304718322966
52,2024-06-29 22:00:00+00:00,50.55177664871708
52,2024-06-29 23:00:00+00:00,50.74650039268991
61,2024-06-29 00:00:00+00:00,47.785489637137154
61,2024-06-29 01:00:00+00:00,50.59241965128685
61,2024-06-29 02:00:00+00:00,51.412943108451145
61,2024-06-29 03:00:00+00:00,46.35605106250162
61,2024-06-29 04:00:00+00:00,46.99585197297282
61,2024-06-29 05:00:00+00:00,50.12020766808772
61,2024-06-29 06:00:00+00:00,50.82443502827245
61,2024-06-29 07:00:00+00:00,51.04903919615602
61,2024-06-29 08:00:00+00:00,49.84701763472805
61,2024-06-29 09:00:00+00:00,50.83597175441393
61,2024-06-29 10:00:00+00:00,52.06208331079308
61,2024-06-29 11:00:00+00:00,48.33346107209546
61,2024-06-29 12:00:00+00:00,47.04449980319701
61,2024-06-29 13:00:00+00:00,48.45660000543409
61,2024-06-29 14:00:00+00:00,50.210505389958406
61,2024-06-29 15:00:00+00:00,47.44159742259941
61,2024-06-29 16:00:00+00:00,49.25743645672644
61,2024-06-29 17:00:00+00:00,51.81055394040783
61,2024-06-29 18:00:00+00:00,49.666092176356806
61,2024-06-29 19:00:00+00:00,50.45997054544225
61,2024-06-29 20:00:00+00:00,52.34187366841349
61,2024-06-29 21:00:00+00:00,48.84304718322966
61,2024-06-29 22:00:00+00:00,50.55177664871708
61,2024-06-29 23:00:00+00:00,50.74650039268991
63,2024-06-29 00:00:00+00:00,47.785489637137154
63,2024-06-29 01:00:00+00:00,50.59241965128685
63,2024-06-29 02:00:00+00:00,51.412943108451145
63,2024-06-29 03:00:00+00:00,46.35605106250162
63,2024-06-29 04:00:00+00:00,46.99585197297282
63,2024-06-29 05:00:00+00:00,50.12020766808772
63,2024-06-29 06:00:00+00:00,50.82443502827245
63,2024-06-29 07:00:00+00:00,51.04903919615602
63,2024-06-29 08:00:00+00:00,49.84701763472805
63,2024-06-29 09:00:00+00:00,50.83597175441393
63,2024-06-29 10:00:00+00:00,52.06208331079308
63,2024-06-29 11:00:00+00:00,48.33346107209546
63,2024-06-29 12:00:00+00:00,47.04449980319701
63,2024-06-29 13:00:00+00:00,48.45660000543409
63,2024-06-29 14:00:00+00:00,50.210505389958406
63,2024-06-29 15:00:00+00:00,47.44159742259941
63,2024-06-29 16:00:00+00:00,49.25743645672644
63,2024-06-29 17:00:00+00:00,51.81055394040783
63,2024-06-29 18:00:00+00:00,49.666092176356806
63,2024-06-29 19:00:00+00:00,50.45997054544225
63,2024-06-29 20:00:00+00:00,52.34187366841349
63,2024-06-29 21:00:00+00:00,48.84304718322966
63,2024-06-29 22:00:00+00:00,50.55177664871708
63,2024-06-29 23:00:00+00:00,50.74650039268991
64,2024-06-29 00:00:00+00:00,47.785489637137154
64,2024-06-29 01:00:00+00:00,50.59241965128685
64,2024-06-29 02:00:00+00:00,51.412943108451145
64,2024-06-29 03:00:00+00:00,46.35605106250162
64,2024-06-29 04:00:00+00:00,46.99585197297282
64,2024-06-29 05:00:00+00:00,50.12020766808772
64,2024-06-29 06:00:00+00:00,50.82443502827245
64,2024-06-29 07:00:00+00:00,51.04903919615602
64,2024-06-29 08:00:00+00:00,49.84701763472805
64,2024-06-29 09:00:00+00:00,50.83597175441393
64,2024-06-29 10:00:00+00:00,52.06208331079308
64,2024-06-29 11:00:00+00:00,48.33346107209546
64,2024-06-29 12:00:00+00:00,47.04449980319701
64,2024-06-29 13:00:00+00:00,48.45660000543409
64,2024-06-29 14:00:00+00:00,50.210505389958406
64,2024-06-29 15:00:00+00:00,47.44159742259941
64,2024-06-29 16:00:00+00:00,49.25743645672644
64,2024-06-29 17:00:00+00:00,51.81055394040783
64,2024-06-29 18:00:00+00:00,49.666092176356806
64,2024-06-29 19:00:00+00:00,50.45997054544225
64,2024-06-29 20:00:00+00:00,52.34187366841349
64,2024-06-29 21:00:00+00:00,48.84304718322966
64,2024-06-29 22:00:00+00:00,50.55177664871708
64,2024-06-29 23:00:00+00:00,50.74650039268991
65,2024-06-29 00:00:00+00:00,47.785489637137154
65,2024-06-29 01:00:00+00:00,50.59241965128685
65,2024-06-29 02:00:00+00:00,51.412943108451145
65,2024-06-29 03:00:00+00:00,46.35605106250162
65,2024-06-29 04:00:00+00:00,46.99585197297282
65,2024-06-29 05:00:00+00:00,50.12020766808772
65,2024-06-29 06:00:00+00:00,50.82443502827245
65,2024-06-29 07:00:00+00:00,51.04903919615602
65,2024-06-29 08:00:00+00:00,49.84701763472805
65,2024-06-29 09:00:00+00:00,50.83597175441393
65,2024-06-29 10:00:00+00:00,52.06208331079308
65,2024-06-29 11:00:00+00:00,48.33346107209546
65,2024-06-29 12:00:00+00:00,47.04449980319701
65,2024-06-29 13:00:00+00:00,48.45660000543409
65,2024-06-29 14:00:00+00:00,50.210505389958406
65,2024-06-29 15:00:00+00:00,47.44159742259941
65,2024-06-29 16:00:00+00:00,49.25743645672644
65,2024-06-29 17:00:00+00:00,51.81055394040783
65,2024-06-29 18:00:00+00:00,49.666092176356806
65,2024-06-29 19:00:00+00:00,50.45997054544225
65,2024-06-29 20:00:00+00:00,52.34187366841349
65,2024-06-29 21:00:00+00:00,48.84304718322966
65,2024-06-29 22:00:00+00:00,50.55177664871708
65,2024-06-29 23:00:00+00:00,50.74650039268991
80,2024-06-29 00:00:00+00:00,47.785489637137154
80,2024-06-29 01:00:00+00:00,50.59241965128685
80,2024-06-29 02:00:00+00:00,51.412943108451145
80,2024-06-29 03:00:00+00:00,46.35605106250162
80,2024-06-29 04:00:00+00:00,46.99585197297282
80,2024-06-29 05:00:00+00:00,50.12020766808772
80,2024-06-29 06:00:00+00:00,50.82443502827245
80,2024-06-29 07:00:00+00:00,51.04903919615602
80,2024-06-29 08:00:00+00:00,49.84701763472805
80,2024-06-29 09:00:00+00:00,50.83597175441393
80,2024-06-29 10:00:00+00:00,52.06208331079308
80,2024-06-29 11:00:00+00:00,48.33346107209546
80,2024-06-29 12:00:00+00:00,47.04449980319701
80,2024-06-29 13:00:00+00:00,48.45660000543409
80,2024-06-29 14:00:00+00:00,50.210505389958406
80,2024-06-29 15:00:00+00:00,47.44159742259941
80,2024-06-29 16:00:00+00:00,49.25743645672644
80,2024-06-29 17:00:00+00:00,51.81055394040783
80,2024-06-29 18:00:00+00:00,49.666092176356806
80,2024-06-29 19:00:00+00:00,50.45997054544225
80,2024-06-29 20:00:00+00:00,52.34187366841349
80,2024-06-29 21:00:00+00:00,48.84304718322966
80,2024-06-29 22:00:00+00:00,50.55177664871708
80,2024-06-29 23:00:00+00:00,50.74650039268991
81,2024-06-29 00:00:00+00:00,47.785489637137154
81,2024-06-29 01:00:00+00:00,50.59241965128685
81,2024-06-29 02:00:00+00:00,51.412943108451145
81,2024-06-29 03:00:00+00:00,46.35605106250162
81,2024-06-29 04:00:00+00:00,46.99585197297282
81,2024-06-29 05:00:00+00:00,50.12020766808772
81,2024-06-29 06:00:00+00:00,50.82443502827245
81,2024-06-29 07:00:00+00:00,51.04903919615602
81,2024-06-29 08:00:00+00:00,49.84701763472805
81,2024-06-29 09:00:00+00:00,50.83597175441393
81,2024-06-29 10:00:00+00:00,52.06208331079308
81,2024-06-29 11:00:00+00:00,48.33346107209546
81,2024-06-29 12:00:00+00:00,47.04449980319701
81,2024-06-29 13:00:00+00:00,48.45660000543409
81,2024-06-29 14:00:00+00:00,50.210505389958406
81,2024-06-29 15:00:00+00:00,47.44159742259941
81,2024-06-29 16:00:00+00:00,49.25743645672644
81,2024-06-29 17:00:00+00:00,51.81055394040783
81,2024-06-29 18:00:00+00:00,49.666092176356806
81,2024-06-29 19:00:00+00:00,50.45997054544225
81,2024-06-29 20:00:00+00:00,52.34187366841349
81,2024-06-29 21:00:00+00:00,48.84304718322966
81,2024-06-29 22:00:00+00:00,50.55177664871708
81,2024-06-29 23:00:00+00:00,50.74650039268991
89,2024-06-29 00:00:00+00:00,47.785489637137154
89,2024-06-29 01:00:00+00:00,50.59241965128685
89,2024-06-29 02:00:00+00:00,51.412943108451145
89,2024-06-29 03:00:00+00:00,46.35605106250162
89,2024-06-29 04:00:00+00:00,46.99585197297282
89,2024-06-29 05:00:00+00:00,50.12020766808772
89,2024-06-29 06:00:00+00:00,50.82443502827245
89,2024-06-29 07:00:00+00:00,51.04903919615602
89,2024-06-29 08:00:00+00:00,49.84701763472805
89,2024-06-29 09:00:00+00:00,50.83597175441393
89,2024-06-29 10:00:00+00:00,52.06208331079308
89,2024-06-29 11:00:00+00:00,48.33346107209546
89,2024-06-29 12:00:00+00:00,47.04449980319701
89,2024-06-29 13:00:00+00:00,48.45660000543409
89,2024-06-29 14:00:00+00:00,50.210505389958406
89,2024-06-29 15:00:00+00:00,47.44159742259941
89,2024-06-29 16:00:00+00:00,49.25743645672644
89,2024-06-29 17:00:00+00:00,51.81055394040783
89,2024-06-29 18:00:00+00:00,49.666092176356806
89,2024-06-29 19:00:00+00:00,50.45997054544225
89,2024-06-29 20:00:00+00:00,52.34187366841349
89,2024-06-29 21:00:00+00:00,48.84304718322966
89,2024-06-29 22:00:00+00:00,50.55177664871708
89,2024-06-29 23:00:00+00:00,50.74650039268991
90,2024-06-29 00:00:00+00:00,47.785489637137154
90,2024-06-29 01:00:00+00:00,50.59241965128685
90,2024-06-29 02:00:00+00:00,51.412943108451145
90,2024-06-29 03:00:00+00:00,46.35605106250162
90,2024-06-29 04:00:00+00:00,46.99585197297282
90,2024-06-29 05:00:00+00:00,50.12020766808772
90,2024-06-29 06:00:00+00:00,50.82443502827245
90,2024-06-29 07:00:00+00:00,51.04903919615602
90,2024-06-29 08:00:00+00:00,49.84701763472805
90,2024-06-29 09:00:00+00:00,50.83597175441393
90,2024-06-29 10:00:00+00:00,52.06208331079308
90,2024-06-29 11:00:00+00:00,48.33346107209546
90,2024-06-29 12:00:00+00:00,47.04449980319701
90,2024-06-29 13:00:00+00:00,48.45660000543409
90,2024-06-29 14:00:00+00:00,50.210505389958406
90,2024-06-29 15:00:00+00:00,47.44159742259941
90,2024-06-29 16:00:00+00:00,49.25743645672644
90,2024-06-29 17:00:00+00:00,51.81055394040783
90,2024-06-29 18:00:00+00:00,49.666092176356806
90,2024-06-29 19:00:00+00:00,50.45997054544225
90,2024-06-29 20:00:00+00:00,52.34187366841349
90,2024-06-29 21:00:00+00:00,48.84304718322966
90,2024-06-29 22:00:00+00:00,50.55177664871708
90,2024-06-29 23:00:00+00:00,50.74650039268991
94,2024-06-29 00:00:00+00:00,47.785489637137154
94,2024-06-29 01:00:00+00:00,50.59241965128685
94,2024-06-29 02:00:00+00:00,51.412943108451145
94,2024-06-29 03:00:00+00:00,46.35605106250162
94,2024-06-29 04:00:00+00:00,46.99585197297282
94,2024-06-29 05:00:00+00:00,50.12020766808772
94,2024-06-29 06:00:00+00:00,50.82443502827245
94,2024-06-29 07:00:00+00:00,51.04903919615602
94,2024-06-29 08:00:00+00:00,49.84701763472805
94,2024-06-29 09:00:00+00:00,50.83597175441393
94,2024-06-29 10:00:00+00:00,52.06208331079308
94,2024-06-29 11:00:00+00:00,48.33346107209546
94,2024-06-29 12:00:00+00:00,47.04449980319701
94,2024-06-29 13:00:00+00:00,48.45660000543409
94,2024-06-29 14:00:00+00:00,50.210505389958406
94,2024-06-29 15:00:00+00:00,47.44159742259941
94,2024-06-29 16:00:00+00:00,49.25743645672644
94,2024-06-29 17:00:00+00:00,51.81055394040783
94,2024-06-29 18:00:00+00:00,49.666092176356806
94,2024-06-29 19:00:00+00:00,50.45997054544225
94,2024-06-29 20:00:00+00:00,52.34187366841349
94,2024-06-29 21:00:00+00:00,48.84304718322966
94,2024-06-29 22:00:00+00:00,50.55177664871708
94,2024-06-29 23:00:00+00:00,50.74650039268991
95,2024-06-29 00:00:00+00:00,47.785489637137154
95,2024-06-29 01:00:00+00:00,50.59241965128685
95,2024-06-29 02:00:00+00:00,51.412943108451145
95,2024-06-29 03:00:00+00:00,46.35605106250162
95,2024-06-29 04:00:00+00:00,46.99585197297282
95,2024-06-29 05:00:00+00:00,50.12020766808772
95,2024-06-29 06:00:00+00:00,50.82443502827245
95,2024-06-29 07:00:00+00:00,51.04903919615602
95,2024-06-29 08:00:00+00:00,49.84701763472805
95,2024-06-29 09:00:00+00:00,50.83597175441393
95,2024-06-29 10:00:00+00:00,52.06208331079308
95,2024-06-29 11:00:00+00:00,48.33346107209546
95,2024-06-29 12:00:00+00:00,47.04449980319701
95,2024-06-29 13:00:00+00:00,48.45660000543409
95,2024-06-29 14:00:00+00:00,50.210505389958406
95,2024-06-29 15:00:00+00:00,47.44159742259941
95,2024-06-29 16:00:00+00:00,49.25743645672644
95,2024-06-29 17:00:00+00:00,51.81055394040783
95,2024-06-29 18:00:00+00:00,49.666092176356806
95,2024-06-29 19:00:00+00:00,50.45997054544225
95,2024-06-29 20:00:00+00:00,52.34187366841349
95,2024-06-29 21:00:00+00:00,48.84304718322966
95,2024-06-29 22:00:00+00:00,50.55177664871708
95,2024-06-29 23:00:00+00:00,50.74650039268991
104,2024-06-29 00:00:00+00:00,47.785489637137154
104,2024-06-29 01:00:00+00:00,50.59241965128685
104,2024-06-29 02:00:00+00:00,51.412943108451145
104,2024-06-29 03:00:00+00:00,46.35605106250162
104,2024-06-29 04:00:00+00:00,46.99585197297282
104,2024-06-29 05:00:00+00:00,50.12020766808772
104,2024-06-29 06:00:00+00:00,50.82443502827245
104,2024-06-29 07:00:00+00:00,51.04903919615602
104,2024-06-29 08:00:00+00:00,49.84701763472805
104,2024-06-29 09:00:00+00:00,50.83597175441393
104,2024-06-29 10:00:00+00:00,52.06208331079308
104,2024-06-29 11:00:00+00:00,48.33346107209546
104,2024-06-29 12:00:00+00:00,47.04449980319701
104,2024-06-29 13:00:00+00:00,48.45660000543409
104,2024-06-29 14:00:00+00:00,50.210505389958406
104,2024-06-29 15:00:00+00:00,47.44159742259941
104,2024-06-29 16:00:00+00:00,49.25743645672644
104,2024-06-29 17:00:00+00:00,51.81055394040783
104,2024-06-29 18:00:00+00:00,49.666092176356806
104,2024-06-29 19:00:00+00:00,50.45997054544225
104,2024-06-29 20:00:00+00:00,52.34187366841349
104,2024-06-29 21:00:00+00:00,48.84304718322966
104,2024-06-29 22:00:00+00:00,50.55177664871708
104,2024-06-29 23:00:00+00:00,50.74650039268991
107,2024-06-29 00:00:00+00:00,47.785489637137154
107,2024-06-29 01:00:00+00:00,50.59241965128685
107,2024-06-29 02:00:00+00:00,51.412943108451145
107,2024-06-29 03:00:00+00:00,46.35605106250162
107,2024-06-29 04:00:00+00:00,46.99585197297282
107,2024-06-29 05:00:00+00:00,50.12020766808772
107,2024-06-29 06:00:00+00:00,50.82443502827245
107,2024-06-29 07:00:00+00:00,51.04903919615602
107,2024-06-29 08:00:00+00:00,49.84701763472805
107,2024-06-29 09:00:00+00:00,50.83597175441393
107,2024-06-29 10:00:00+00:00,52.06208331079308
107,2024-06-29 11:00:00+00:00,48.33346107209546
107,2024-06-29 12:00:00+00:00,47.04449980319701
107,2024-06-29 13:00:00+00:00,48.45660000543409
107,2024-06-29 14:00:00+00:00,50.210505389958406
107,2024-06-29 15:00:00+00:00,47.44159742259941
107,2024-06-29 16:00:00+00:00,49.25743645672644
107,2024-06-29 17:00:00+00:00,51.81055394040783
107,2024-06-29 18:00:00+00:00,49.666092176356806
107,2024-06-29 19:00:00+00:00,50.45997054544225
107,2024-06-29 20:00:00+00:00,52.34187366841349
107,2024-06-29 21:00:00+00:00,48.84304718322966
107,2024-06-29 22:00:00+00:00,50.55177664871708
107,2024-06-29 23:00:00+00:00,50.74650039268991
109,2024-06-29 00:00:00+00:00,47.785489637137154
109,2024-06-29 01:00:00+00:00,50.59241965128685
109,2024-06-29 02:00:00+00:00,51.412943108451145
109,2024-06-29 03:00:00+00:00,46.35605106250162
109,2024-06-29 04:00:00+00:00,46.99585197297282
109,2024-06-29 05:00:00+00:00,50.12020766808772
109,2024-06-29 06:00:00+00:00,50.82443502827245
109,2024-06-29 07:00:00+00:00,51.04903919615602
109,2024-06-29 08:00:00+00:00,49.84701763472805
109,2024-06-29 09:00:00+00:00,50.83597175441393
109,2024-06-29 10:00:00+00:00,52.06208331079308
109,2024-06-29 11:00:00+00:00,48.33346107209546
109,2024-06-29 12:00:00+00:00,47.04449980319701
109,2024-06-29 13:00:00+00:00,48.45660000543409
109,2024-06-29 14:00:00+00:00,50.210505389958406
109,2024-06-29 15:00:00+00:00,47.44159742259941
109,2024-06-29 16:00:00+00:00,49.25743645672644
109,2024-06-29 17:00:00+00:00,51.81055394040783
109,2024-06-29 18:00:00+00:00,49.666092176356806
109,2024-06-29 19:00:00+00:00,50.45997054544225
109,2024-06-29 20:00:00+00:00,52.34187366841349
109,2024-06-29 21:00:00+00:00,48.84304718322966
109,2024-06-29 22:00:00+00:00,50.55177664871708
109,2024-06-29 23:00:00+00:00,50.74650039268991
115,2024-06-29 00:00:00+00:00,47.785489637137154
115,2024-06-29 01:00:00+00:00,50.59241965128685
115,2024-06-29 02:00:00+00:00,51.412943108451145
115,2024-06-29 03:00:00+00:00,46.35605106250162
115,2024-06-29 04:00:00+00:00,46.99585197297282
115,2024-06-29 05:00:00+00:00,50.12020766808772
115,2024-06-29 06:00:00+00:00,50.82443502827245
115,2024-06-29 07:00:00+00:00,51.04903919615602
115,2024-06-29 08:00:00+00:00,49.84701763472805
115,2024-06-29 09:00:00+00:00,50.83597175441393
115,2024-06-29 10:00:00+00:00,52.06208331079308
115,2024-06-29 11:00:00+00:00,48.33346107209546
