SET

Time: 556.317µs

pipeline_name,timebucket,avg_value,max_value,min_value,number_of_values
pipeline_15,2024-01-04 14:30:10+00:00,49.83607288499992,99.99563,0.0008,20000
pipeline_15,2024-01-04 14:30:15+00:00,50.21310483133346,99.99597,0.01329,15000
pipeline_15,2024-01-04 14:30:20+00:00,49.807728773333395,99.99934,0.00868,15000
pipeline_15,2024-01-04 14:30:25+00:00,49.98048651099991,99.99071,0.00743,20000
pipeline_16,2024-01-04 14:30:00+00:00,49.572787627999865,99.98349,0.00695,15000
pipeline_16,2024-01-04 14:30:05+00:00,49.69344627533351,99.99624,0.00273,15000
pipeline_16,2024-01-04 14:30:10+00:00,50.01106272200003,99.99931,0.00397,20000
pipeline_16,2024-01-04 14:30:15+00:00,50.12930985266675,99.9992,0.00198,15000
pipeline_16,2024-01-04 14:30:20+00:00,50.30060376400014,99.99131,0.00027,15000
pipeline_16,2024-01-04 14:30:25+00:00,49.85791669750003,99.99278,0.00636,20000
pipeline_17,2024-01-04 14:30:00+00:00,50.048584918666805,99.99906,0.00057,15000
pipeline_17,2024-01-04 14:30:05+00:00,49.66136876000017,99.99986,0.00858,15000
pipeline_17,2024-01-04 14:30:10+00:00,50.00884238349959,99.99812,0.00505,20000
pipeline_17,2024-01-04 14:30:15+00:00,50.109128359333184,99.98485,0.02551,15000
pipeline_17,2024-01-04 14:30:20+00:00,50.041529996000016,99.99365,0.00071,15000
pipeline_17,2024-01-04 14:30:25+00:00,50.01416312100018,99.99841,0.00744,20000
pipeline_18,2024-01-04 14:30:00+00:00,50.303799519999906,99.99792,0.00284,15000
pipeline_18,2024-01-04 14:30:05+00:00,49.034451254666685,99.99425,0.00044,15000
pipeline_18,2024-01-04 14:30:10+00:00,50.26959210449979,99.99631,0.01965,20000
pipeline_18,2024-01-04 14:30:15+00:00,49.624998741999946,99.98986,0.00215,15000
pipeline_18,2024-01-04 14:30:20+00:00,49.96058009733311,99.9944,0.01489,15000
pipeline_18,2024-01-04 14:30:25+00:00,50.00565759499988,99.98952,0.00723,20000
pipeline_19,2024-01-04 14:30:00+00:00,50.01978722599995,99.98925,0.00094,15000
pipeline_19,2024-01-04 14:30:05+00:00,50.12484026933346,99.99664,0.00441,15000
pipeline_19,2024-01-04 14:30:10+00:00,50.320206824999815,99.99615,0.0001,20000
pipeline_19,2024-01-04 14:30:15+00:00,49.5897183179997,99.98145,0.01052,15000
pipeline_19,2024-01-04 14:30:20+00:00,50.18987018999997,99.97093,0.00071,15000
pipeline_19,2024-01-04 14:30:25+00:00,49.904535973999444,99.99427,0.00211,20000
pipeline_2,2024-01-04 14:30:00+00:00,49.92358205666669,99.99411,0.00085,15000
pipeline_2,2024-01-04 14:30:05+00:00,49.91140115466661,99.99472,0.00097,15000
pipeline_2,2024-01-04 14:30:10+00:00,49.698603455500084,99.99812,0.0004,20000
pipeline_2,2024-01-04 14:30:15+00:00,50.06648489466684,99.99711,0.0053,15000
pipeline_2,2024-01-04 14:30:20+00:00,49.834411911333014,99.98669,0.01356,15000
pipeline_2,2024-01-04 14:30:25+00:00,50.14325488250007,99.99877,0.0014,20000
pipeline_20,2024-01-04 14:30:00+00:00,50.23525047933321,99.99876,0.00474,15000
pipeline_20,2024-01-04 14:30:05+00:00,50.08266810733326,99.99938,0.00732,15000
pipeline_20,2024-01-04 14:30:10+00:00,50.11004117599977,99.99503,0.00254,20000
pipeline_20,2024-01-04 14:30:15+00:00,49.80161770933344,99.99942,0.00164,15000
pipeline_20,2024-01-04 14:30:20+00:00,49.96781081866657,99.98842,0.00341,15000
pipeline_20,2024-01-04 14:30:25+00:00,50.11590408999991,99.99934,0.00898,20000
pipeline_21,2024-01-04 14:30:00+00:00,48.41807641129031,99.60459,0.17578,248
pipeline_21,2024-01-04 14:30:05+00:00,52.75188431451611,99.8576,0.57846,248
pipeline_21,2024-01-04 14:30:10+00:00,48.70772271903324,99.46203,0.08681,331
pipeline_21,2024-01-04 14:30:15+00:00,48.87596185483866,99.96891,0.18039,248
pipeline_21,2024-01-04 14:30:20+00:00,47.430511008064535,99.93575,0.02472,248
pipeline_21,2024-01-04 14:30:25+00:00,50.10991969788517,99.857,0.18833,331
pipeline_3,2024-01-04 14:30:00+00:00,49.989041895333166,99.99938,0.00235,15000
pipeline_3,2024-01-04 14:30:05+00:00,50.012545632666814,99.97996,0.00606,15000
pipeline_3,2024-01-04 14:30:10+00:00,50.22799994999979,99.99955,0.00969,20000
pipeline_3,2024-01-04 14:30:15+00:00,49.859769196000066,99.99628,0.02039,15000
pipeline_3,2024-01-04 14:30:20+00:00,50.196821660000325,99.99677,0.00022,15000
pipeline_3,2024-01-04 14:30:25+00:00,49.65569661300022,99.99896,0.00582,20000
pipeline_4,2024-01-04 14:30:00+00:00,49.72290687733328,99.99955,0.01122,15000
pipeline_4,2024-01-04 14:30:05+00:00,50.111802877333304,99.99184,0.01001,15000
pipeline_4,2024-01-04 14:30:10+00:00,49.789422340500025,99.99325,0.02394,20000
pipeline_4,2024-01-04 14:30:15+00:00,50.14587926533331,99.98976,0.00808,15000
pipeline_4,2024-01-04 14:30:20+00:00,49.94283150866675,99.99368,0.02982,15000
pipeline_4,2024-01-04 14:30:25+00:00,50.008482331500275,99.99532,0.00418,20000
pipeline_5,2024-01-04 14:30:00+00:00,49.86853928266687,99.99823,0.04523,15000
pipeline_5,2024-01-04 14:30:05+00:00,49.96637386533363,99.99696,0.00583,15000
pipeline_5,2024-01-04 14:30:10+00:00,49.97419673799993,99.9968,3e-05,20000
pipeline_5,2024-01-04 14:30:15+00:00,50.281126215333266,99.99854,0.0125,15000

Time: 1.480927668s

