pipeline_name,station_name,avg_measure,min_measure,max_measure
pipeline_17,station_337,95.13463977941176,90.0042,99.90823
pipeline_17,station_338,95.01753776422764,90.02233,99.91769
pipeline_17,station_340,95.04688744186048,90.04226,99.93001
pipeline_18,station_344,95.07011462121211,90.02183,99.95967
pipeline_18,station_346,95.13753457337884,90.02,99.98578
pipeline_18,station_347,95.13313517647059,90.01619,99.99725
pipeline_18,station_348,95.1517092481203,90.01995,99.96326
pipeline_18,station_349,95.07836797570853,90.06492,99.90903
pipeline_18,station_350,95.04462513333334,90.01566,99.91608
pipeline_18,station_351,95.04787885608857,90.03789,99.9927
pipeline_18,station_352,95.05531080769232,90.03411,99.98016
pipeline_18,station_353,95.03664205223883,90.12625,99.97971
pipeline_18,station_354,95.11285024822696,90.05034,99.99972
pipeline_18,station_355,95.02748836065574,90.05131,99.86868
pipeline_18,station_356,95.13005688644687,90.02514,99.90631
pipeline_18,station_357,95.07333346570395,90.06147,99.99066
pipeline_18,station_359,95.07313499999998,90.02929,99.99371
pipeline_18,station_360,95.17856877862596,90.0033,99.98741
pipeline_19,station_367,95.16379779720282,90.05839,99.99083
pipeline_19,station_368,95.0901156153846,90.0278,99.93586
pipeline_19,station_372,95.21994703296703,90.00213,99.97671
pipeline_19,station_377,95.31255445229684,90.00118,99.99359
pipeline_19,station_379,95.01330574803147,90.13983,99.96421
pipeline_19,station_380,95.16515212543551,90.01829,99.98432
pipeline_2,station_23,95.1408193774319,90.03516,99.87134
pipeline_2,station_25,95.28104241635687,90.03062,99.99231
pipeline_2,station_29,95.03115314176245,90.01943,99.99323
pipeline_2,station_31,95.08191496478874,90.04406,99.94718
pipeline_2,station_32,95.20739011952192,90.03189,99.97602
pipeline_2,station_33,95.06396778210116,90.0342,99.97493
pipeline_2,station_40,95.24402000000002,90.03944,99.98071
pipeline_20,station_384,95.08385293333335,90.08214,99.93292
pipeline_20,station_385,95.19639096296297,90.0641,99.97456
pipeline_20,station_387,95.08942528368793,90.0799,99.98012
pipeline_20,station_388,95.29128419847329,90.03122,99.77101
pipeline_20,station_389,95.13802219780219,90.11095,99.95454
pipeline_20,station_390,95.0479536861314,90.05403,99.99457
pipeline_20,station_392,95.21577290322578,90.03825,99.96289
pipeline_20,station_393,95.00534996466432,90.05933,99.99779
pipeline_20,station_395,95.31953762773723,90.0017,99.95457
pipeline_20,station_396,95.2119989716312,90.03255,99.96089
pipeline_20,station_398,95.06609576612904,90.08,99.95789
pipeline_20,station_399,95.1735798046875,90.08366,99.99583
pipeline_20,station_400,95.06594880658436,90.00214,99.9969
pipeline_21,station_401,95.09178348484848,90.00905,99.9205
pipeline_21,station_403,95.30894595070423,90.03808,99.92098
pipeline_21,station_405,95.10700134482758,90.00164,99.97472
pipeline_21,station_407,95.18509816254418,90.04177,99.99925
pipeline_21,station_415,95.0810473897059,90.03885,99.97484
pipeline_21,station_417,95.19982146616543,90.0157,99.98371
pipeline_21,station_418,95.16827989690724,90.04745,99.98461
pipeline_22,station_1,95.33123363636363,91.82312,98.55897
pipeline_22,station_421,95.36024861940298,90.03504,99.98034
pipeline_22,station_424,95.06138959854016,90.00137,99.95812
pipeline_22,station_426,95.01558685606061,90.08673,99.80769
pipeline_22,station_428,95.13968985018725,90.01931,99.93235
pipeline_22,station_429,95.29616918287938,90.13463,99.98465
pipeline_22,station_430,95.07266355871887,90.01358,99.97781
pipeline_22,station_431,95.12527985401461,90.02979,99.98787
pipeline_22,station_432,95.02876409090908,90.08765,99.98816
pipeline_22,station_433,95.28394219230769,90.04003,99.98937
pipeline_22,station_434,95.05774583333334,90.26187,99.99389
pipeline_22,station_435,95.15572342105266,90.01133,99.99921
pipeline_22,station_436,95.08052600746267,90.015,99.98342
pipeline_3,station_42,95.0319577480916,90.00947,99.97502
pipeline_3,station_43,95.24035052863437,90.08511,99.98834
pipeline_3,station_44,95.31800249097472,90.04367,99.99881
pipeline_3,station_45,95.31567708633092,90.06604,99.99251
pipeline_3,station_47,95.11233908745245,90.01079,99.98431
pipeline_3,station_49,95.09096105485233,90.00327,99.99944
pipeline_3,station_50,95.01236846743294,90.04214,99.95328
pipeline_3,station_51,95.04117116040958,90.03995,99.95361
pipeline_3,station_53,95.12546456000001,90.04122,99.96017
pipeline_3,station_54,95.04366257575758,90.10727,99.99946
pipeline_3,station_55,95.03743430604983,90.00841,99.94651
pipeline_3,station_57,95.15933111913358,90.01513,99.9963
pipeline_3,station_58,95.0309604,90.00438,99.99905
pipeline_4,station_61,95.1470852027027,90.06425,99.84461
pipeline_4,station_62,95.14587657587549,90.00274,99.98185
pipeline_4,station_63,95.16532920152092,90.02018,99.97935
pipeline_4,station_65,95.41183162162162,90.00456,99.99624
pipeline_4,station_66,95.10274828358207,90.03116,99.92823
pipeline_4,station_68,95.00302873076923,90.02112,99.90124
pipeline_4,station_69,95.26009096296296,90.05412,99.95683
pipeline_4,station_70,95.26498683636363,90.00806,99.98626
pipeline_4,station_71,95.04910170731708,90.01094,99.92768
pipeline_4,station_75,95.01609930232557,90.01524,99.91311
pipeline_4,station_76,95.09914930232559,90.11766,99.97931
pipeline_4,station_77,95.07916082644626,90.03229,99.90591
pipeline_5,station_100,95.17432237037038,90.0679,99.9932
pipeline_5,station_81,95.50556972868218,90.00213,99.85111
pipeline_5,station_82,95.21361699646643,90.04493,99.98402
pipeline_5,station_84,95.31156260377355,90.03299,99.99345
pipeline_5,station_85,95.11228246323529,90.02908,99.98873
pipeline_5,station_86,95.0412284090909,90.03186,99.96839
pipeline_5,station_87,95.13221454212452,90.0246,99.85862
pipeline_5,station_89,95.11681468401487,90.00649,99.97723
pipeline_5,station_90,95.58564672794118,90.0756,99.98825
pipeline_5,station_92,95.09671859922177,90.00988,99.96339
pipeline_5,station_93,95.37336670498084,90.01101,99.91855
pipeline_5,station_94,95.07505488281251,90.17114,99.951
pipeline_5,station_96,95.05999765432101,90.06629,99.95982
pipeline_5,station_98,95.02623626415095,90.07507,99.93172
pipeline_6,station_102,95.48500808664261,90.0168,99.9804
pipeline_6,station_108,95.2626789473684,90.02595,99.9779
pipeline_6,station_110,95.25186250936332,90.02396,99.99927
pipeline_6,station_111,95.1617457142857,90.08464,99.9894
pipeline_6,station_112,95.35956936877078,90.01799,99.99726
pipeline_6,station_116,95.0635143174603,90.00113,99.9911
pipeline_6,station_118,95.111113878327,90.0262,99.95204
pipeline_6,station_120,95.25609649805448,90.08045,99.92818
pipeline_7,station_121,95.09828673333332,90.00323,99.9316
pipeline_7,station_124,95.06777303501947,90.01497,99.99805
pipeline_7,station_125,95.15942659793815,90.03539,99.91637
pipeline_7,station_127,95.05883293103449,90.01012,99.92689
pipeline_7,station_128,95.29836088461538,90.01566,99.9791
pipeline_7,station_131,95.34975919354838,90.00516,99.92415
pipeline_7,station_132,95.08332152610444,90.12056,99.93297
pipeline_7,station_134,95.01887883458646,90.07045,99.9554
pipeline_7,station_138,95.40825366412211,90.00932,99.99174
pipeline_8,station_142,95.03743294520548,90.03205,99.98769
pipeline_8,station_144,95.34404883928572,90.20559,99.9986
pipeline_8,station_145,95.06553575875488,90.08753,99.99967
pipeline_8,station_147,95.11871278431373,90.02404,99.99856
pipeline_8,station_150,95.1173218248175,90.03042,99.99917
pipeline_8,station_154,95.18025795847753,90.01162,99.9607
pipeline_8,station_157,95.02340910204083,90.01556,99.98824
pipeline_8,station_158,95.30443909774432,90.03904,99.98193
pipeline_8,station_160,95.23489845849802,90.06252,99.93345
pipeline_9,station_161,95.33934835714285,90.05729,99.99594
pipeline_9,station_162,95.28326408637872,90.01278,99.92345
pipeline_9,station_164,95.35065957031249,90.24879,99.986
pipeline_9,station_166,95.24595272401433,90.06269,99.99905
pipeline_9,station_169,95.12207835714287,90.01355,99.95906
pipeline_9,station_171,95.05194862204725,90.00252,99.98804
pipeline_9,station_172,95.02455609427611,90.04079,99.95834
pipeline_9,station_173,95.01490416083915,90.00421,99.98335
pipeline_9,station_175,95.105809588015,90.04407,99.97291
pipeline_9,station_178,95.12534947791166,90.06293,99.97494
pipeline_9,station_179,95.2054256981132,90.07072,99.91135

Time: 334.232399ms

