work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,number_of_values,avg,sum,max
work_area_1,station_1,2,2024-01-04 14:31:10+00:00,42.80850835714284,0.55879,98,3031.9608570883966,4611,12
work_area_1,station_1,2,2024-01-04 14:31:20+00:00,44.45065533673469,0.7632,98,3163.6230389815914,4793,12
work_area_1,station_1,2,2024-01-04 14:31:30+00:00,50.3746395,0.501595,84,3889.750303156563,4657,12
work_area_1,station_1,2,2024-01-04 14:31:40+00:00,44.2552793877551,0.33126,98,3342.923652609922,4771,12
work_area_1,station_1,2,2024-01-04 14:31:50+00:00,43.698119785714304,0.063915,98,3165.32065722131,4704,12
work_area_1,station_1,2,2024-01-04 14:32:00+00:00,45.97152042857144,0.15,84,3605.409560939129,4253,12
work_area_1,station_1,2,2024-01-04 14:32:10+00:00,43.643628091836725,0.05493,98,3214.575692952871,4703,12
work_area_1,station_1,2,2024-01-04 14:32:20+00:00,49.08497941836735,0.04822,98,3748.7308864528145,5295,12
work_area_1,station_1,2,2024-01-04 14:32:30+00:00,43.542570749999996,0.02196,84,3277.634207266342,4024,12
work_area_1,station_1,2,2024-01-04 14:32:40+00:00,52.3698818877551,0.98579,98,4173.616386476032,5652,12
work_area_1,station_1,2,2024-01-04 14:32:50+00:00,44.540085489795906,0.02364,98,3400.470823919173,4805,12
work_area_1,station_1,2,2024-01-04 14:33:00+00:00,46.210917,0.910135,84,3527.428534730012,4268,12
work_area_1,station_1,2,2024-01-04 14:33:10+00:00,47.06409691836735,0.39753,98,3640.1537243541584,5079,12
work_area_1,station_1,2,2024-01-04 14:33:20+00:00,41.97310613265306,0.4138,98,3130.0874657599197,4524,12
work_area_1,station_1,2,2024-01-04 14:33:30+00:00,47.24160203571428,0.046175,84,3744.085344427947,4366,12
work_area_1,station_1,2,2024-01-04 14:33:40+00:00,45.586020948979595,0.03885,98,3370.466341325489,4912,12
work_area_1,station_1,2,2024-01-04 14:33:50+00:00,44.208338877551014,0.12522,98,3294.45063238632,4765,12
work_area_1,station_1,2,2024-01-04 14:34:00+00:00,46.923331928571415,0.40769,84,3693.0253624810416,4336,12
work_area_1,station_1,2,2024-01-04 14:34:10+00:00,41.697203234693866,0.368865,98,3009.920377803398,4491,12
work_area_1,station_1,2,2024-01-04 14:34:20+00:00,46.09920021428571,0.375305,98,3395.0812583657503,4969,12
work_area_1,station_1,2,2024-01-04 14:34:30+00:00,45.32201003571428,0.38154,84,3291.3384810899915,4187,12
work_area_1,station_1,2,2024-01-04 14:34:40+00:00,49.466286367346946,0.122135,98,3864.4342189452373,5339,12
work_area_1,station_1,2,2024-01-04 14:34:50+00:00,44.20421586734695,1.36978,98,3241.465072393149,4765,12
work_area_1,station_1,3,2024-01-04 14:30:00+00:00,44.48400910714286,0.386045,84,3110.664607372068,4113,12
work_area_1,station_1,3,2024-01-04 14:30:10+00:00,44.27345479591837,0.46505,98,3066.4289434737043,4770,12
work_area_1,station_1,3,2024-01-04 14:30:20+00:00,46.82640462244899,0.009685,98,3579.2601735785793,5053,12
work_area_1,station_1,3,2024-01-04 14:30:30+00:00,49.837651928571425,0.72658,84,3812.8101378237006,4612,12
work_area_1,station_1,3,2024-01-04 14:30:40+00:00,48.41146790816328,0.249855,98,3702.8441711358646,5220,12
work_area_1,station_1,3,2024-01-04 14:30:50+00:00,42.89587190816326,0.40419,98,3028.6872514778725,4624,12
work_area_1,station_1,3,2024-01-04 14:31:00+00:00,41.01831696428571,0.811055,84,2848.2397439325496,3784,12
work_area_1,station_1,3,2024-01-04 14:31:10+00:00,44.84163159183672,0.702255,98,3143.9519102358568,4833,12
work_area_1,station_1,3,2024-01-04 14:31:20+00:00,44.8199187244898,0.386725,98,3444.851487978425,4834,12
work_area_1,station_1,3,2024-01-04 14:31:30+00:00,44.86244400000003,0.515905,84,3117.795175195674,4144,12
work_area_1,station_1,3,2024-01-04 14:31:40+00:00,43.88632796938776,0.143945,98,3302.668287106487,4729,12
work_area_1,station_1,3,2024-01-04 14:31:50+00:00,44.53126163265306,0.23171,98,3237.498576397045,4801,12
work_area_1,station_1,3,2024-01-04 14:32:00+00:00,49.91738592857144,1.94536,84,3928.0504133537565,4616,12
work_area_1,station_1,3,2024-01-04 14:32:10+00:00,46.039574387755096,0.02987,98,3348.6832965836493,4964,12
work_area_1,station_1,3,2024-01-04 14:32:20+00:00,48.3880810408163,0.601815,98,3735.367418072619,5222,12
work_area_1,station_1,3,2024-01-04 14:32:30+00:00,49.11003267857146,1.44401,84,3751.309614971206,4542,12
work_area_1,station_1,3,2024-01-04 14:32:40+00:00,47.776621499999976,0.07064,98,3645.5902671656804,5157,12
work_area_1,station_1,3,2024-01-04 14:32:50+00:00,41.215333040816326,0.10638,98,2794.8841378712314,4441,12
work_area_1,station_1,3,2024-01-04 14:33:00+00:00,45.065763107142864,0.794235,84,3293.1302262474414,4165,12
work_area_1,station_1,3,2024-01-04 14:33:10+00:00,42.08882657142858,0.02307,98,3054.754475486723,4538,12
work_area_1,station_1,3,2024-01-04 14:33:20+00:00,43.875538530612246,0.02365,98,3185.449930081735,4731,12
work_area_1,station_1,3,2024-01-04 14:33:30+00:00,42.912806357142856,0.09955,84,2987.5143435372515,3960,12
work_area_1,station_1,3,2024-01-04 14:33:40+00:00,46.01147280612246,2.01295,98,3384.479237863646,4963,12
work_area_1,station_1,3,2024-01-04 14:33:50+00:00,43.559266959183674,1.456625,98,3328.474637808255,4691,12
work_area_1,station_1,3,2024-01-04 14:34:00+00:00,43.79162871428573,0.366675,84,3245.1147087877007,4048,12
work_area_1,station_1,3,2024-01-04 14:34:10+00:00,43.54538473469386,0.01669,98,3311.030529799095,4691,12
work_area_1,station_1,3,2024-01-04 14:34:20+00:00,47.35662648979591,0.059225,98,3638.8634515049057,5109,12
work_area_1,station_1,3,2024-01-04 14:34:30+00:00,43.18285232142857,0.558,84,3100.3755337629373,3989,12
work_area_1,station_1,3,2024-01-04 14:34:40+00:00,44.57008432653059,1.294295,98,3234.6525532234573,4802,12
work_area_1,station_1,3,2024-01-04 14:34:50+00:00,45.2977043877551,0.04145,98,3357.035091989972,4885,12
work_area_1,station_1,4,2024-01-04 14:30:00+00:00,41.32397142857143,0.55558,84,3058.008138779038,3814,12
work_area_1,station_1,4,2024-01-04 14:30:10+00:00,43.38595166326532,0.78269,98,3262.0428092340726,4670,12
work_area_1,station_1,4,2024-01-04 14:30:20+00:00,48.04380734693876,0.66652,98,3666.813303749651,5184,12
work_area_1,station_1,4,2024-01-04 14:30:30+00:00,50.736752678571435,1.352225,84,4066.547271094355,4690,12
work_area_1,station_1,4,2024-01-04 14:30:40+00:00,46.73120234693879,0.16241,98,3572.1803032867438,5041,12
work_area_1,station_1,4,2024-01-04 14:30:50+00:00,46.42794183673468,0.159035,98,3538.74647811397,5004,12
work_area_1,station_1,4,2024-01-04 14:31:00+00:00,41.21352739285714,0.198575,84,2978.766714519209,3807,12
work_area_1,station_1,4,2024-01-04 14:31:10+00:00,44.276831448979586,0.20251,98,3330.7270012692347,4768,12
work_area_1,station_1,4,2024-01-04 14:31:20+00:00,48.09386865306123,0.36127,98,3583.0294084055627,5187,12
work_area_1,station_1,4,2024-01-04 14:31:30+00:00,46.09971696428572,2.29189,84,3383.407328239654,4260,12
work_area_1,station_1,4,2024-01-04 14:31:40+00:00,46.31244162244899,0.53826,98,3397.066029629365,4997,12
work_area_1,station_1,4,2024-01-04 14:31:50+00:00,45.15923920408162,1.24756,98,3258.2823500793143,4861,12
work_area_1,station_1,4,2024-01-04 14:32:00+00:00,41.295278571428575,0.0896,84,2900.941110654493,3810,12
work_area_1,station_1,4,2024-01-04 14:32:10+00:00,47.62246288775511,0.02905,98,3774.292512732827,5137,12
work_area_1,station_1,4,2024-01-04 14:32:20+00:00,51.88382990816326,0.360565,98,4181.79441917931,5601,12
work_area_1,station_1,4,2024-01-04 14:32:30+00:00,50.65537992857141,0.144805,84,3955.0990187533453,4680,12
work_area_1,station_1,4,2024-01-04 14:32:40+00:00,50.730023846938764,0.630155,98,4054.781410523453,5473,12
work_area_1,station_1,4,2024-01-04 14:32:50+00:00,48.361992979591804,0.49897,98,3807.273375085584,5217,12
work_area_1,station_1,4,2024-01-04 14:33:00+00:00,43.973744464285694,0.78464,84,3357.7949425908287,4060,12
work_area_1,station_1,4,2024-01-04 14:33:10+00:00,42.007923275510215,0.212555,98,2976.6027513627446,4528,12
work_area_1,station_1,4,2024-01-04 14:33:20+00:00,43.15820905102041,0.720075,98,3226.4486676406723,4655,12
work_area_1,station_1,4,2024-01-04 14:33:30+00:00,44.268846214285695,0.107045,84,3145.983465816769,4090,12
work_area_1,station_1,4,2024-01-04 14:33:40+00:00,45.798348673469405,0.26226,98,3442.907669253218,4939,12
work_area_1,station_1,4,2024-01-04 14:33:50+00:00,46.75398502040816,0.35682,98,3483.593665694337,5041,12
work_area_1,station_1,4,2024-01-04 14:34:00+00:00,49.097360571428574,0.12777,84,3844.252223149944,4541,12
work_area_1,station_1,4,2024-01-04 14:34:10+00:00,41.292847836734694,0.440475,98,2882.1543185703226,4442,12
work_area_1,station_1,4,2024-01-04 14:34:20+00:00,42.668572499999996,1.06438,98,3153.4462990871857,4599,12
work_area_1,station_1,4,2024-01-04 14:34:30+00:00,47.43276985714285,1.326185,84,3558.8407345570663,4387,12
work_area_1,station_1,4,2024-01-04 14:34:40+00:00,41.15092564285715,0.321655,98,2928.369616800262,4433,12
work_area_1,station_1,4,2024-01-04 14:34:50+00:00,45.209663448979605,0.622525,98,3387.5640312994738,4878,12
work_area_1,station_1,5,2024-01-04 14:30:00+00:00,51.157641375,1.036445,80,4056.9337454592774,4506,12
work_area_1,station_1,5,2024-01-04 14:30:10+00:00,50.374819064516124,0.10636,93,3870.7120112881994,5159,12
work_area_1,station_1,5,2024-01-04 14:30:20+00:00,46.05373848387098,0.10756,93,3593.806003322475,4707,12
work_area_1,station_1,5,2024-01-04 14:30:30+00:00,44.4679977375,0.02546,80,3284.062663035131,3916,12
work_area_1,station_1,5,2024-01-04 14:30:40+00:00,53.55966695744682,1.508075,94,4309.796351012559,5547,12
work_area_1,station_1,5,2024-01-04 14:30:50+00:00,42.355391516129,0.04826,93,3097.615317617526,4328,12
work_area_1,station_1,5,2024-01-04 14:31:00+00:00,45.09644208750002,0.40128,80,3397.0210881079693,3969,12
work_area_1,station_1,5,2024-01-04 14:31:10+00:00,46.02200012903226,0.5515,93,3452.5505947945258,4713,12
work_area_1,station_1,5,2024-01-04 14:31:20+00:00,48.09550356382977,0.832685,94,3657.553545561968,4978,12
work_area_1,station_1,5,2024-01-04 14:31:30+00:00,49.0216419,1.170245,80,3780.4580136027535,4318,12
work_area_1,station_1,5,2024-01-04 14:31:40+00:00,42.394488387096764,0.56655,93,3056.3575353758024,4337,12
work_area_1,station_1,5,2024-01-04 14:31:50+00:00,42.8585490967742,0.26576,93,3233.905806820819,4382,12
work_area_1,station_1,5,2024-01-04 14:32:00+00:00,46.446535237499994,1.000755,80,3502.518198905205,4086,12
work_area_1,station_1,5,2024-01-04 14:32:10+00:00,46.57899188297873,0.208645,94,3418.15802531247,4819,12
work_area_1,station_1,5,2024-01-04 14:32:20+00:00,43.78407377419355,0.20453,93,3238.426606200978,4473,12
work_area_1,station_1,5,2024-01-04 14:32:30+00:00,44.88030225,0.067055,80,3350.269157947079,3950,12
work_area_1,station_1,5,2024-01-04 14:32:40+00:00,45.25666654838709,0.50679,93,3345.4147450430983,4633,12
work_area_1,station_1,5,2024-01-04 14:32:50+00:00,43.33611628723405,0.019115,94,3156.5256232307997,4480,12
work_area_1,station_1,5,2024-01-04 14:33:00+00:00,43.51436549999999,0.565695,80,3199.434740240803,3827,12
work_area_1,station_1,5,2024-01-04 14:33:10+00:00,44.03975951612903,0.13844,93,3300.661781334799,4502,12
work_area_1,station_1,5,2024-01-04 14:33:20+00:00,43.20955432258064,1.043765,93,3185.349805807384,4421,12
work_area_1,station_1,5,2024-01-04 14:33:30+00:00,48.187135125000005,1.458485,80,3577.292451091482,4240,12
work_area_1,station_1,5,2024-01-04 14:33:40+00:00,41.148596776595745,0.490405,94,2734.7038861802785,4248,12
work_area_1,station_1,5,2024-01-04 14:33:50+00:00,43.63064129032258,0.023175,93,3169.4302714303703,4466,12
work_area_1,station_1,5,2024-01-04 14:34:00+00:00,46.177801650000006,0.125245,80,3582.747452300607,4064,12
work_area_1,station_1,5,2024-01-04 14:34:10+00:00,45.88858161290324,0.30204,93,3625.9940430835527,4700,12
work_area_1,station_1,5,2024-01-04 14:34:20+00:00,43.41532270212766,0.39053,94,3032.4602164105127,4486,12
work_area_1,station_1,5,2024-01-04 14:34:30+00:00,49.98169316250001,0.318005,80,3852.8136418094887,4406,12
work_area_1,station_1,5,2024-01-04 14:34:40+00:00,41.65869029032259,0.1815,93,2990.895744671084,4259,12
work_area_1,station_1,5,2024-01-04 14:34:50+00:00,40.63956958064517,0.812375,93,2669.3378037665825,4160,12
work_area_1,station_1,6,2024-01-04 14:30:00+00:00,46.23538365000002,1.33901,80,3373.1982940545954,4070,12
work_area_1,station_1,6,2024-01-04 14:30:10+00:00,44.37178477659573,1.116345,94,3158.7074376366973,4589,12
work_area_1,station_1,6,2024-01-04 14:30:20+00:00,48.150755129032255,1.30889,93,3647.568395862221,4934,12
work_area_1,station_1,6,2024-01-04 14:30:30+00:00,43.8998265,0.410485,80,3301.1650783978403,3861,12
work_area_1,station_1,6,2024-01-04 14:30:40+00:00,45.507835548387085,0.830285,93,3532.1809273599565,4655,12
work_area_1,station_1,6,2024-01-04 14:30:50+00:00,36.93066261702127,0.22406,94,2509.048659163033,3808,12
work_area_1,station_1,6,2024-01-04 14:31:00+00:00,44.845310925000014,1.68034,80,3260.4921727696346,3945,12
work_area_1,station_1,6,2024-01-04 14:31:10+00:00,43.69453993548387,0.068325,93,3264.470552112353,4469,12
work_area_1,station_1,6,2024-01-04 14:31:20+00:00,44.94005738709679,0.65848,93,3209.4334556802014,4606,12
work_area_1,station_1,6,2024-01-04 14:31:30+00:00,41.56709816250001,0.478905,80,2921.4465454034266,3650,12
work_area_1,station_1,6,2024-01-04 14:31:40+00:00,43.863057000000005,0.527255,94,3294.0128511932908,4539,12
work_area_1,station_1,6,2024-01-04 14:31:50+00:00,46.21757525806451,1.705785,93,3364.368398775413,4730,12
work_area_1,station_1,6,2024-01-04 14:32:00+00:00,47.72486070000001,0.097225,80,3544.3060182375266,4203,12
work_area_1,station_1,6,2024-01-04 14:32:10+00:00,49.612384354838696,1.147855,93,3835.086376893443,5080,12
work_area_1,station_1,6,2024-01-04 14:32:20+00:00,44.03248764893617,0.163245,94,3227.6867346171807,4553,12
work_area_1,station_1,6,2024-01-04 14:32:30+00:00,47.994827625000006,1.0653,80,3760.6721392541244,4228,12
work_area_1,station_1,6,2024-01-04 14:32:40+00:00,43.62816629032258,0.071575,93,3181.7851051100715,4462,12
work_area_1,station_1,6,2024-01-04 14:32:50+00:00,43.89937848387097,0.22705,93,3196.2667061006064,4490,12
work_area_1,station_1,6,2024-01-04 14:33:00+00:00,50.02118718750001,0.248925,80,4029.423036041689,4409,12
work_area_1,station_1,6,2024-01-04 14:33:10+00:00,45.14541252127658,0.4576,94,3396.5122930955417,4670,12
work_area_1,station_1,6,2024-01-04 14:33:20+00:00,46.607993516129014,0.075345,93,3448.6874506290364,4772,12
work_area_1,station_1,6,2024-01-04 14:33:30+00:00,43.8256987875,0.013675,80,3205.233031845318,3854,12
work_area_1,station_1,6,2024-01-04 14:33:40+00:00,40.13357458064517,0.162315,93,2860.234889977376,4103,12
work_area_1,station_1,6,2024-01-04 14:33:50+00:00,46.65303488297874,0.0892,94,3426.2395640062664,4827,12
work_area_1,station_1,6,2024-01-04 14:34:00+00:00,41.8173710625,0.64749,80,3110.1454562097415,3676,12
work_area_1,station_1,6,2024-01-04 14:34:10+00:00,46.74142296774195,0.197395,93,3599.219671094798,4784,12
work_area_1,station_1,6,2024-01-04 14:34:20+00:00,46.75972712903224,0.025315,93,3626.9750678537835,4786,12
work_area_1,station_1,6,2024-01-04 14:34:30+00:00,44.96294227500002,0.06504,80,3333.8655065451067,3960,12
work_area_1,station_1,6,2024-01-04 14:34:40+00:00,45.91549273404255,1.30693,94,3359.9480563906427,4749,12
work_area_1,station_1,6,2024-01-04 14:34:50+00:00,47.86758261290321,0.281415,93,3734.6876199297967,4897,12
work_area_1,station_1,7,2024-01-04 14:30:00+00:00,46.546246462499994,0.73473,80,3501.2108466778495,4098,12
work_area_1,station_1,7,2024-01-04 14:30:10+00:00,47.91961538709679,1.870055,93,3744.731721931212,4907,12
work_area_1,station_1,7,2024-01-04 14:30:20+00:00,42.55493428723403,0.464575,94,3034.3753283142883,4397,12
work_area_1,station_1,7,2024-01-04 14:30:30+00:00,44.70002302499999,0.119835,80,3370.054883770071,3934,12
work_area_1,station_1,7,2024-01-04 14:30:40+00:00,45.99150474193549,0.530565,93,3509.281172168601,4708,12
work_area_1,station_1,7,2024-01-04 14:30:50+00:00,44.67154867741937,1.71701,93,3306.667548635584,4569,12
work_area_1,station_1,7,2024-01-04 14:31:00+00:00,43.147361700000005,0.74248,80,3130.851806953018,3798,12
work_area_1,station_1,7,2024-01-04 14:31:10+00:00,45.737403223404264,0.40594,94,3367.6211212240896,4725,12
work_area_1,station_1,7,2024-01-04 14:31:20+00:00,49.121581935483874,0.052055,93,4108.094842019878,5030,12
work_area_1,station_1,7,2024-01-04 14:31:30+00:00,43.660190249999985,1.002635,80,3164.9293120928614,3847,12
work_area_1,station_1,7,2024-01-04 14:31:40+00:00,46.24516035483872,0.241245,93,3433.430331446704,4730,12
work_area_1,station_1,7,2024-01-04 14:31:50+00:00,43.18686517021275,0.37986,94,3202.163350480095,4464,12
work_area_1,station_1,7,2024-01-04 14:32:00+00:00,42.24121278749999,1.0323,80,3042.505867383856,3713,12
work_area_1,station_1,7,2024-01-04 14:32:10+00:00,40.42174916129031,0.001845,93,2936.3485625773965,4129,12
work_area_1,station_1,7,2024-01-04 14:32:20+00:00,44.6954353548387,0.07627,93,3324.2847368522985,4577,12
work_area_1,station_1,7,2024-01-04 14:32:30+00:00,45.9870903,1.079265,80,3473.267536706263,4048,12
work_area_1,station_1,7,2024-01-04 14:32:40+00:00,49.94067935106383,0.39289,94,4027.269158341383,5165,12
work_area_1,station_1,7,2024-01-04 14:32:50+00:00,47.24732516129033,0.59779,93,3511.185966901639,4837,12
work_area_1,station_1,7,2024-01-04 14:33:00+00:00,44.81857372500001,0.56677,80,3323.3471132483915,3944,12
work_area_1,station_1,7,2024-01-04 14:33:10+00:00,39.33790548387099,0.74155,93,2744.8559190873816,4019,12
work_area_1,station_1,7,2024-01-04 14:33:20+00:00,49.58466060638298,0.04031,94,3724.6619063641288,5134,12
work_area_1,station_1,7,2024-01-04 14:33:30+00:00,41.7087381375,0.768715,80,3092.519241594097,3667,12
work_area_1,station_1,7,2024-01-04 14:33:40+00:00,40.934859870967756,0.33716,93,3166.359291766717,4187,12
work_area_1,station_1,7,2024-01-04 14:33:50+00:00,48.503967193548384,0.446705,93,3767.248216297459,4963,12
work_area_1,station_1,7,2024-01-04 14:34:00+00:00,44.505320174999994,0.062905,80,3342.6483489540888,3915,12
work_area_1,station_1,7,2024-01-04 14:34:10+00:00,42.754514265957454,0.93176,94,3063.2720856664664,4418,12
work_area_1,station_1,7,2024-01-04 14:34:20+00:00,44.29874651612904,0.021075,93,3353.7291400641916,4532,12
work_area_1,station_1,7,2024-01-04 14:34:30+00:00,41.00866492499999,1.09937,80,2904.233535068507,3605,12
work_area_1,station_1,7,2024-01-04 14:34:40+00:00,43.419435193548374,0.116035,93,3155.661974260066,4446,12
work_area_1,station_1,7,2024-01-04 14:34:50+00:00,46.5314075425532,2.3417,94,3476.9388791935703,4812,12
work_area_1,station_1,8,2024-01-04 14:30:00+00:00,42.9036112125,0.67604,80,3113.5650881810934,3776,12
work_area_1,station_1,8,2024-01-04 14:30:10+00:00,46.11246919354839,0.64624,93,3393.4043359400325,4719,12
work_area_1,station_1,8,2024-01-04 14:30:20+00:00,48.2137785483871,0.000775,93,3640.6845209485205,4936,12
work_area_1,station_1,8,2024-01-04 14:30:30+00:00,42.94049535,1.264025,80,3101.0595519000244,3777,12
work_area_1,station_1,8,2024-01-04 14:30:40+00:00,43.78870512765958,0.735865,94,3122.359037633644,4526,12
work_area_1,station_1,8,2024-01-04 14:30:50+00:00,46.76379880645161,0.59589,93,3561.6463726909687,4780,12
work_area_1,station_1,8,2024-01-04 14:31:00+00:00,48.206856262500004,0.24162,80,3670.9123661994636,4248,12
work_area_1,station_1,8,2024-01-04 14:31:10+00:00,43.295438032258055,0.09734,93,3097.2869446265026,4429,12
work_area_1,station_1,8,2024-01-04 14:31:20+00:00,41.00149713829788,0.83646,94,2830.1830742482566,4235,12
work_area_1,station_1,8,2024-01-04 14:31:30+00:00,45.166900049999995,0.149995,80,3261.854961476144,3974,12
work_area_1,station_1,8,2024-01-04 14:31:40+00:00,48.03613916129032,0.814565,93,3649.930603180696,4916,12
work_area_1,station_1,8,2024-01-04 14:31:50+00:00,40.67370841935484,0.157375,93,2739.6571626841182,4157,12
work_area_1,station_1,8,2024-01-04 14:32:00+00:00,42.76313876250002,0.055945,80,3108.2322803251836,3762,12
work_area_1,station_1,8,2024-01-04 14:32:10+00:00,46.544757414893624,1.415345,94,3576.0224754037986,4811,12
work_area_1,station_1,8,2024-01-04 14:32:20+00:00,51.181441548387085,0.54593,93,4112.710831616641,5243,12
work_area_1,station_1,8,2024-01-04 14:32:30+00:00,44.05241317500001,0.145465,80,3227.839995151201,3878,12
work_area_1,station_1,8,2024-01-04 14:32:40+00:00,46.696136129032254,1.68134,93,3475.3720323038856,4780,12
work_area_1,station_1,8,2024-01-04 14:32:50+00:00,44.31003596808509,0.331325,94,3310.919612102801,4576,12
work_area_1,station_1,8,2024-01-04 14:33:00+00:00,48.142928250000004,0.595125,80,3635.5036580843,4238,12
work_area_1,station_1,8,2024-01-04 14:33:10+00:00,51.456670838709684,0.46124,93,3947.2014742473393,5270,12
work_area_1,station_1,8,2024-01-04 14:33:20+00:00,43.77908409677417,1.532365,93,3046.249320926646,4480,12
work_area_1,station_1,8,2024-01-04 14:33:30+00:00,50.2991524125,0.79479,80,4056.13382365095,4428,12
work_area_1,station_1,8,2024-01-04 14:33:40+00:00,42.37353909574467,0.04281,94,3087.9760478351945,4378,12
work_area_1,station_1,8,2024-01-04 14:33:50+00:00,41.24331599999999,0.62401,93,2723.116670674609,4214,12
work_area_1,station_1,8,2024-01-04 14:34:00+00:00,41.8224382875,0.16515,80,3016.567835514011,3680,12
work_area_1,station_1,8,2024-01-04 14:34:10+00:00,48.31066683870969,0.191505,93,3825.327568834802,4944,12
work_area_1,station_1,8,2024-01-04 14:34:20+00:00,48.03158240425532,0.415425,94,3707.7794484873725,4975,12
work_area_1,station_1,8,2024-01-04 14:34:30+00:00,48.121404412499984,0.76629,80,3754.4057705060477,4242,12
work_area_1,station_1,8,2024-01-04 14:34:40+00:00,49.2957587419355,1.70902,93,3743.695555332378,5041,12
work_area_1,station_1,8,2024-01-04 14:34:50+00:00,48.42164419354839,0.10175,93,3776.8108075690334,4965,12
work_area_1,station_1,9,2024-01-04 14:30:00+00:00,45.790097850000016,0.49204,80,3412.068776656063,4033,12
work_area_1,station_1,9,2024-01-04 14:30:10+00:00,48.185796638297866,0.721145,94,3581.1095712012857,4984,12
