SET

Time: 1.121861ms

timebucket,sum_val,device,datatype,company_id
2024-06-21 01:33:20+00:00,949.47,1#罐区可燃气体报警器,气体,449600
2024-06-21 01:36:40+00:00,988.51,1#罐区可燃气体报警器,气体,449600
2024-06-21 01:40:00+00:00,1040.22,1#罐区可燃气体报警器,气体,449600
2024-06-21 01:43:20+00:00,883.46,1#罐区可燃气体报警器,气体,449600
2024-06-21 01:46:40+00:00,602.54,1#罐区可燃气体报警器,气体,449600
2024-06-21 01:50:00+00:00,853.82,1#罐区可燃气体报警器,气体,449600
2024-06-21 01:53:20+00:00,1029.02,1#罐区可燃气体报警器,气体,449600
2024-06-21 01:56:40+00:00,1107.71,1#罐区可燃气体报警器,气体,449600
2024-06-21 02:00:00+00:00,926.25,1#罐区可燃气体报警器,气体,449600
2024-06-21 02:03:20+00:00,520.17,1#罐区可燃气体报警器,气体,449600
2024-06-21 02:06:40+00:00,979.49,1#罐区可燃气体报警器,气体,449600
2024-06-21 02:10:00+00:00,1399.29,1#罐区可燃气体报警器,气体,449600
2024-06-21 02:13:20+00:00,936.99,1#罐区可燃气体报警器,气体,449600
2024-06-21 02:16:40+00:00,625.61,1#罐区可燃气体报警器,气体,449600
2024-06-21 02:20:00+00:00,1417.5,1#罐区可燃气体报警器,气体,449600
2024-06-21 02:23:20+00:00,989.34,1#罐区可燃气体报警器,气体,449600
2024-06-21 02:26:40+00:00,1330.79,1#罐区可燃气体报警器,气体,449600
2024-06-21 02:30:00+00:00,802.94,1#罐区可燃气体报警器,气体,449600
2024-06-21 02:33:20+00:00,719.46,1#罐区可燃气体报警器,气体,449600
2024-06-21 02:36:40+00:00,892.79,1#罐区可燃气体报警器,气体,449600
2024-06-21 02:40:00+00:00,917.75,1#罐区可燃气体报警器,气体,449600
2024-06-21 02:43:20+00:00,1131.53,1#罐区可燃气体报警器,气体,449600
2024-06-21 02:46:40+00:00,968.61,1#罐区可燃气体报警器,气体,449600
2024-06-21 02:50:00+00:00,1033.8,1#罐区可燃气体报警器,气体,449600
2024-06-21 02:53:20+00:00,939.48,1#罐区可燃气体报警器,气体,449600
2024-06-21 02:56:40+00:00,1051.9,1#罐区可燃气体报警器,气体,449600
2024-06-21 03:00:00+00:00,902.51,1#罐区可燃气体报警器,气体,449600
2024-06-21 03:03:20+00:00,808,1#罐区可燃气体报警器,气体,449600
2024-06-21 03:06:40+00:00,1293.08,1#罐区可燃气体报警器,气体,449600
2024-06-21 03:10:00+00:00,801.17,1#罐区可燃气体报警器,气体,449600
2024-06-21 03:13:20+00:00,994.33,1#罐区可燃气体报警器,气体,449600
2024-06-21 03:16:40+00:00,1137.02,1#罐区可燃气体报警器,气体,449600
2024-06-21 03:20:00+00:00,871.24,1#罐区可燃气体报警器,气体,449600
2024-06-21 03:23:20+00:00,961.83,1#罐区可燃气体报警器,气体,449600
2024-06-21 03:26:40+00:00,877.9,1#罐区可燃气体报警器,气体,449600
2024-06-21 03:30:00+00:00,1238.56,1#罐区可燃气体报警器,气体,449600
2024-06-21 03:33:20+00:00,853.02,1#罐区可燃气体报警器,气体,449600
2024-06-21 03:36:40+00:00,1354.4,1#罐区可燃气体报警器,气体,449600
2024-06-21 03:40:00+00:00,579.58,1#罐区可燃气体报警器,气体,449600
2024-06-21 03:43:20+00:00,922.88,1#罐区可燃气体报警器,气体,449600
2024-06-21 03:46:40+00:00,1098.06,1#罐区可燃气体报警器,气体,449600
2024-06-21 03:50:00+00:00,1392.94,1#罐区可燃气体报警器,气体,449600
2024-06-21 03:53:20+00:00,1093.72,1#罐区可燃气体报警器,气体,449600
2024-06-21 03:56:40+00:00,1121.33,1#罐区可燃气体报警器,气体,449600
2024-06-21 04:00:00+00:00,1339.66,1#罐区可燃气体报警器,气体,449600
2024-06-21 04:03:20+00:00,989.2,1#罐区可燃气体报警器,气体,449600
2024-06-21 04:06:40+00:00,1173.97,1#罐区可燃气体报警器,气体,449600
2024-06-21 04:10:00+00:00,584.44,1#罐区可燃气体报警器,气体,449600
2024-06-21 04:13:20+00:00,863.13,1#罐区可燃气体报警器,气体,449600
2024-06-21 04:16:40+00:00,769.31,1#罐区可燃气体报警器,气体,449600
2024-06-21 04:20:00+00:00,1131.89,1#罐区可燃气体报警器,气体,449600
2024-06-21 04:23:20+00:00,290.38,1#罐区可燃气体报警器,气体,449600
2024-06-21 04:26:40+00:00,781.53,1#罐区可燃气体报警器,气体,449600
2024-06-21 04:30:00+00:00,1226.67,1#罐区可燃气体报警器,气体,449600
2024-06-21 04:33:20+00:00,654.86,1#罐区可燃气体报警器,气体,449600
2024-06-21 04:36:40+00:00,1126.55,1#罐区可燃气体报警器,气体,449600
2024-06-21 04:40:00+00:00,936.01,1#罐区可燃气体报警器,气体,449600
2024-06-21 04:43:20+00:00,736.67,1#罐区可燃气体报警器,气体,449600
2024-06-21 04:46:40+00:00,1565.84,1#罐区可燃气体报警器,气体,449600
2024-06-21 04:50:00+00:00,921.73,1#罐区可燃气体报警器,气体,449600
2024-06-21 04:53:20+00:00,924.64,1#罐区可燃气体报警器,气体,449600
2024-06-21 04:56:40+00:00,848.32,1#罐区可燃气体报警器,气体,449600
2024-06-21 05:00:00+00:00,966.99,1#罐区可燃气体报警器,气体,449600
2024-06-21 05:03:20+00:00,1391.56,1#罐区可燃气体报警器,气体,449600
2024-06-21 05:06:40+00:00,1348.54,1#罐区可燃气体报警器,气体,449600
2024-06-21 05:10:00+00:00,1307.58,1#罐区可燃气体报警器,气体,449600
2024-06-21 05:13:20+00:00,911.58,1#罐区可燃气体报警器,气体,449600
2024-06-21 05:16:40+00:00,1026.34,1#罐区可燃气体报警器,气体,449600
2024-06-21 05:20:00+00:00,874.43,1#罐区可燃气体报警器,气体,449600
2024-06-21 05:23:20+00:00,1585.53,1#罐区可燃气体报警器,气体,449600
2024-06-21 05:26:40+00:00,1253.16,1#罐区可燃气体报警器,气体,449600
2024-06-21 05:30:00+00:00,628.22,1#罐区可燃气体报警器,气体,449600
2024-06-21 05:33:20+00:00,978.05,1#罐区可燃气体报警器,气体,449600
2024-06-21 05:36:40+00:00,778.76,1#罐区可燃气体报警器,气体,449600
2024-06-21 05:40:00+00:00,1029.29,1#罐区可燃气体报警器,气体,449600
2024-06-21 05:43:20+00:00,666.73,1#罐区可燃气体报警器,气体,449600
2024-06-21 05:46:40+00:00,897.58,1#罐区可燃气体报警器,气体,449600
2024-06-21 05:50:00+00:00,794.69,1#罐区可燃气体报警器,气体,449600
2024-06-21 05:53:20+00:00,826.91,1#罐区可燃气体报警器,气体,449600
2024-06-21 05:56:40+00:00,1159.03,1#罐区可燃气体报警器,气体,449600
2024-06-21 06:00:00+00:00,829.01,1#罐区可燃气体报警器,气体,449600
2024-06-21 06:03:20+00:00,943.16,1#罐区可燃气体报警器,气体,449600
2024-06-21 06:06:40+00:00,1127.95,1#罐区可燃气体报警器,气体,449600
2024-06-21 06:10:00+00:00,1513.27,1#罐区可燃气体报警器,气体,449600
2024-06-21 06:13:20+00:00,527.11,1#罐区可燃气体报警器,气体,449600
2024-06-21 06:16:40+00:00,1348.09,1#罐区可燃气体报警器,气体,449600
2024-06-21 06:20:00+00:00,934.04,1#罐区可燃气体报警器,气体,449600
2024-06-21 06:23:20+00:00,813.56,1#罐区可燃气体报警器,气体,449600
2024-06-21 06:26:40+00:00,1199.65,1#罐区可燃气体报警器,气体,449600
2024-06-21 06:30:00+00:00,1059.33,1#罐区可燃气体报警器,气体,449600
2024-06-21 06:33:20+00:00,744.07,1#罐区可燃气体报警器,气体,449600
2024-06-21 06:36:40+00:00,1152.99,1#罐区可燃气体报警器,气体,449600
2024-06-21 06:40:00+00:00,884.19,1#罐区可燃气体报警器,气体,449600
2024-06-21 06:43:20+00:00,935.8,1#罐区可燃气体报警器,气体,449600
2024-06-21 06:46:40+00:00,1210.03,1#罐区可燃气体报警器,气体,449600
2024-06-21 06:50:00+00:00,1281.32,1#罐区可燃气体报警器,气体,449600
2024-06-21 06:53:20+00:00,875.25,1#罐区可燃气体报警器,气体,449600
2024-06-21 06:56:40+00:00,935,1#罐区可燃气体报警器,气体,449600
2024-06-21 07:00:00+00:00,639.33,1#罐区可燃气体报警器,气体,449600
2024-06-21 07:03:20+00:00,1498.19,1#罐区可燃气体报警器,气体,449600
2024-06-21 07:06:40+00:00,645.98,1#罐区可燃气体报警器,气体,449600
2024-06-21 07:10:00+00:00,682.63,1#罐区可燃气体报警器,气体,449600
2024-06-21 07:13:20+00:00,797.55,1#罐区可燃气体报警器,气体,449600
2024-06-21 07:16:40+00:00,909.61,1#罐区可燃气体报警器,气体,449600
2024-06-21 07:20:00+00:00,975.21,1#罐区可燃气体报警器,气体,449600
2024-06-21 07:23:20+00:00,1138.02,1#罐区可燃气体报警器,气体,449600
2024-06-21 07:26:40+00:00,845.65,1#罐区可燃气体报警器,气体,449600
2024-06-21 07:30:00+00:00,956.92,1#罐区可燃气体报警器,气体,449600
2024-06-21 07:33:20+00:00,1456.57,1#罐区可燃气体报警器,气体,449600
2024-06-21 07:36:40+00:00,1257,1#罐区可燃气体报警器,气体,449600
2024-06-21 07:40:00+00:00,585.87,1#罐区可燃气体报警器,气体,449600
2024-06-21 07:43:20+00:00,1045.07,1#罐区可燃气体报警器,气体,449600
2024-06-21 07:46:40+00:00,832.09,1#罐区可燃气体报警器,气体,449600
2024-06-21 07:50:00+00:00,1262,1#罐区可燃气体报警器,气体,449600
2024-06-21 07:53:20+00:00,1142.02,1#罐区可燃气体报警器,气体,449600
2024-06-21 07:56:40+00:00,984.96,1#罐区可燃气体报警器,气体,449600
2024-06-21 08:00:00+00:00,1175.83,1#罐区可燃气体报警器,气体,449600
2024-06-21 08:03:20+00:00,660.18,1#罐区可燃气体报警器,气体,449600
2024-06-21 08:06:40+00:00,1232.1,1#罐区可燃气体报警器,气体,449600
2024-06-21 08:10:00+00:00,971.86,1#罐区可燃气体报警器,气体,449600
2024-06-21 08:13:20+00:00,1067.92,1#罐区可燃气体报警器,气体,449600
2024-06-21 08:16:40+00:00,1142.45,1#罐区可燃气体报警器,气体,449600
2024-06-21 08:20:00+00:00,1373.23,1#罐区可燃气体报警器,气体,449600
2024-06-21 08:23:20+00:00,822.16,1#罐区可燃气体报警器,气体,449600
2024-06-21 08:26:40+00:00,1132.66,1#罐区可燃气体报警器,气体,449600
2024-06-21 08:30:00+00:00,832.99,1#罐区可燃气体报警器,气体,449600
2024-06-21 08:33:20+00:00,862.19,1#罐区可燃气体报警器,气体,449600
2024-06-21 08:36:40+00:00,1224.99,1#罐区可燃气体报警器,气体,449600
2024-06-21 08:40:00+00:00,900.97,1#罐区可燃气体报警器,气体,449600
2024-06-21 08:43:20+00:00,1260.01,1#罐区可燃气体报警器,气体,449600
2024-06-21 08:46:40+00:00,655.09,1#罐区可燃气体报警器,气体,449600
2024-06-21 08:50:00+00:00,1275.79,1#罐区可燃气体报警器,气体,449600
2024-06-21 08:53:20+00:00,1019.3,1#罐区可燃气体报警器,气体,449600
2024-06-21 08:56:40+00:00,1032.9,1#罐区可燃气体报警器,气体,449600
2024-06-21 09:00:00+00:00,802.82,1#罐区可燃气体报警器,气体,449600
2024-06-21 09:03:20+00:00,677.49,1#罐区可燃气体报警器,气体,449600
2024-06-21 09:06:40+00:00,987.04,1#罐区可燃气体报警器,气体,449600
2024-06-21 09:10:00+00:00,486.12,1#罐区可燃气体报警器,气体,449600
2024-06-21 09:13:20+00:00,1291.05,1#罐区可燃气体报警器,气体,449600
2024-06-21 09:16:40+00:00,1135.22,1#罐区可燃气体报警器,气体,449600
2024-06-21 09:20:00+00:00,858.92,1#罐区可燃气体报警器,气体,449600
2024-06-21 09:23:20+00:00,801.85,1#罐区可燃气体报警器,气体,449600
2024-06-21 09:26:40+00:00,782.53,1#罐区可燃气体报警器,气体,449600
2024-06-21 09:30:00+00:00,1308.5,1#罐区可燃气体报警器,气体,449600
2024-06-21 09:33:20+00:00,843.81,1#罐区可燃气体报警器,气体,449600
2024-06-21 09:36:40+00:00,958.38,1#罐区可燃气体报警器,气体,449600
2024-06-21 09:40:00+00:00,787.62,1#罐区可燃气体报警器,气体,449600
2024-06-21 09:43:20+00:00,806.91,1#罐区可燃气体报警器,气体,449600
2024-06-21 09:46:40+00:00,1103.71,1#罐区可燃气体报警器,气体,449600
2024-06-21 09:50:00+00:00,1195.07,1#罐区可燃气体报警器,气体,449600
2024-06-21 09:53:20+00:00,609.87,1#罐区可燃气体报警器,气体,449600
2024-06-21 09:56:40+00:00,1297.08,1#罐区可燃气体报警器,气体,449600
2024-06-21 10:00:00+00:00,1283.44,1#罐区可燃气体报警器,气体,449600
2024-06-21 10:03:20+00:00,1231.62,1#罐区可燃气体报警器,气体,449600
2024-06-21 10:06:40+00:00,1104.34,1#罐区可燃气体报警器,气体,449600
2024-06-21 10:10:00+00:00,755.3,1#罐区可燃气体报警器,气体,449600
2024-06-21 10:13:20+00:00,458.85,1#罐区可燃气体报警器,气体,449600
2024-06-21 10:16:40+00:00,846.55,1#罐区可燃气体报警器,气体,449600
2024-06-21 10:20:00+00:00,979.1,1#罐区可燃气体报警器,气体,449600
2024-06-21 10:23:20+00:00,1149.59,1#罐区可燃气体报警器,气体,449600
2024-06-21 10:26:40+00:00,983.49,1#罐区可燃气体报警器,气体,449600
2024-06-21 10:30:00+00:00,872.88,1#罐区可燃气体报警器,气体,449600
2024-06-21 10:33:20+00:00,929.17,1#罐区可燃气体报警器,气体,449600
2024-06-21 10:36:40+00:00,1054.41,1#罐区可燃气体报警器,气体,449600
2024-06-21 10:40:00+00:00,975.69,1#罐区可燃气体报警器,气体,449600
2024-06-21 10:43:20+00:00,1408.89,1#罐区可燃气体报警器,气体,449600
2024-06-21 10:46:40+00:00,738.64,1#罐区可燃气体报警器,气体,449600
2024-06-21 10:50:00+00:00,1155.72,1#罐区可燃气体报警器,气体,449600
2024-06-21 10:53:20+00:00,529.32,1#罐区可燃气体报警器,气体,449600
2024-06-21 10:56:40+00:00,1146.22,1#罐区可燃气体报警器,气体,449600
2024-06-21 11:00:00+00:00,762.19,1#罐区可燃气体报警器,气体,449600
2024-06-21 11:03:20+00:00,1123.63,1#罐区可燃气体报警器,气体,449600
2024-06-21 11:06:40+00:00,1147.48,1#罐区可燃气体报警器,气体,449600
2024-06-21 11:10:00+00:00,809.71,1#罐区可燃气体报警器,气体,449600
2024-06-21 11:13:20+00:00,756.89,1#罐区可燃气体报警器,气体,449600
2024-06-21 11:16:40+00:00,1135.49,1#罐区可燃气体报警器,气体,449600
2024-06-21 11:20:00+00:00,1091.19,1#罐区可燃气体报警器,气体,449600
2024-06-21 11:23:20+00:00,709.49,1#罐区可燃气体报警器,气体,449600
2024-06-21 11:26:40+00:00,1087.58,1#罐区可燃气体报警器,气体,449600
2024-06-21 11:30:00+00:00,904.18,1#罐区可燃气体报警器,气体,449600
2024-06-21 11:33:20+00:00,609.1,1#罐区可燃气体报警器,气体,449600
2024-06-21 11:36:40+00:00,690.77,1#罐区可燃气体报警器,气体,449600
2024-06-21 11:40:00+00:00,1187.28,1#罐区可燃气体报警器,气体,449600
2024-06-21 11:43:20+00:00,633.45,1#罐区可燃气体报警器,气体,449600
2024-06-21 11:46:40+00:00,1157.46,1#罐区可燃气体报警器,气体,449600
2024-06-21 11:50:00+00:00,1204.11,1#罐区可燃气体报警器,气体,449600
2024-06-21 11:53:20+00:00,1071.97,1#罐区可燃气体报警器,气体,449600
2024-06-21 11:56:40+00:00,1415.23,1#罐区可燃气体报警器,气体,449600
2024-06-21 12:00:00+00:00,1135.86,1#罐区可燃气体报警器,气体,449600
2024-06-21 12:03:20+00:00,792.8,1#罐区可燃气体报警器,气体,449600
2024-06-21 12:06:40+00:00,851.56,1#罐区可燃气体报警器,气体,449600
2024-06-21 12:10:00+00:00,846.06,1#罐区可燃气体报警器,气体,449600
2024-06-21 12:13:20+00:00,986,1#罐区可燃气体报警器,气体,449600
2024-06-21 12:16:40+00:00,728.29,1#罐区可燃气体报警器,气体,449600
2024-06-21 12:20:00+00:00,1067.81,1#罐区可燃气体报警器,气体,449600
2024-06-21 12:23:20+00:00,1470.65,1#罐区可燃气体报警器,气体,449600
2024-06-21 12:26:40+00:00,1300.21,1#罐区可燃气体报警器,气体,449600
2024-06-21 12:30:00+00:00,556.11,1#罐区可燃气体报警器,气体,449600
2024-06-21 12:33:20+00:00,842.24,1#罐区可燃气体报警器,气体,449600
2024-06-21 12:36:40+00:00,1357.24,1#罐区可燃气体报警器,气体,449600
2024-06-21 12:40:00+00:00,798.03,1#罐区可燃气体报警器,气体,449600
2024-06-21 12:43:20+00:00,1042.61,1#罐区可燃气体报警器,气体,449600
2024-06-21 12:46:40+00:00,740.53,1#罐区可燃气体报警器,气体,449600
2024-06-21 12:50:00+00:00,933.14,1#罐区可燃气体报警器,气体,449600
2024-06-21 12:53:20+00:00,847.21,1#罐区可燃气体报警器,气体,449600
2024-06-21 12:56:40+00:00,825.74,1#罐区可燃气体报警器,气体,449600
2024-06-21 13:00:00+00:00,976.27,1#罐区可燃气体报警器,气体,449600
2024-06-21 13:03:20+00:00,1144.72,1#罐区可燃气体报警器,气体,449600
2024-06-21 13:06:40+00:00,867.43,1#罐区可燃气体报警器,气体,449600
2024-06-21 13:10:00+00:00,743.65,1#罐区可燃气体报警器,气体,449600
2024-06-21 13:13:20+00:00,1056.48,1#罐区可燃气体报警器,气体,449600
2024-06-21 13:16:40+00:00,1414.19,1#罐区可燃气体报警器,气体,449600
2024-06-21 13:20:00+00:00,1030.84,1#罐区可燃气体报警器,气体,449600
2024-06-21 13:23:20+00:00,1468.76,1#罐区可燃气体报警器,气体,449600
2024-06-21 13:26:40+00:00,1272.76,1#罐区可燃气体报警器,气体,449600
2024-06-21 13:30:00+00:00,921.68,1#罐区可燃气体报警器,气体,449600
2024-06-21 13:33:20+00:00,545.55,1#罐区可燃气体报警器,气体,449600
2024-06-21 13:36:40+00:00,800.4,1#罐区可燃气体报警器,气体,449600
2024-06-21 13:40:00+00:00,698.34,1#罐区可燃气体报警器,气体,449600
2024-06-21 13:43:20+00:00,1064.89,1#罐区可燃气体报警器,气体,449600
2024-06-21 13:46:40+00:00,680.45,1#罐区可燃气体报警器,气体,449600
2024-06-21 13:50:00+00:00,1035.7,1#罐区可燃气体报警器,气体,449600
2024-06-21 13:53:20+00:00,1324.57,1#罐区可燃气体报警器,气体,449600
2024-06-21 13:56:40+00:00,1247.69,1#罐区可燃气体报警器,气体,449600
2024-06-21 14:00:00+00:00,708.31,1#罐区可燃气体报警器,气体,449600
2024-06-21 14:03:20+00:00,1084.4,1#罐区可燃气体报警器,气体,449600
2024-06-21 14:06:40+00:00,722.79,1#罐区可燃气体报警器,气体,449600
2024-06-21 14:10:00+00:00,1048.66,1#罐区可燃气体报警器,气体,449600
2024-06-21 14:13:20+00:00,990.53,1#罐区可燃气体报警器,气体,449600
2024-06-21 14:16:40+00:00,761.64,1#罐区可燃气体报警器,气体,449600
2024-06-21 14:20:00+00:00,1584.65,1#罐区可燃气体报警器,气体,449600
2024-06-21 14:23:20+00:00,1297.87,1#罐区可燃气体报警器,气体,449600
2024-06-21 14:26:40+00:00,1361.29,1#罐区可燃气体报警器,气体,449600
2024-06-21 14:30:00+00:00,1152.43,1#罐区可燃气体报警器,气体,449600
2024-06-21 14:33:20+00:00,1181.33,1#罐区可燃气体报警器,气体,449600
2024-06-21 14:36:40+00:00,784.51,1#罐区可燃气体报警器,气体,449600
2024-06-21 14:40:00+00:00,919.78,1#罐区可燃气体报警器,气体,449600
2024-06-21 14:43:20+00:00,1214.86,1#罐区可燃气体报警器,气体,449600
2024-06-21 14:46:40+00:00,1086.07,1#罐区可燃气体报警器,气体,449600
2024-06-21 14:50:00+00:00,1371.99,1#罐区可燃气体报警器,气体,449600
2024-06-21 14:53:20+00:00,1036.18,1#罐区可燃气体报警器,气体,449600
2024-06-21 14:56:40+00:00,1167.35,1#罐区可燃气体报警器,气体,449600
2024-06-21 15:00:00+00:00,706.88,1#罐区可燃气体报警器,气体,449600
2024-06-21 15:03:20+00:00,1352.69,1#罐区可燃气体报警器,气体,449600
2024-06-21 15:06:40+00:00,1036.53,1#罐区可燃气体报警器,气体,449600
2024-06-21 15:10:00+00:00,1365.53,1#罐区可燃气体报警器,气体,449600
2024-06-21 15:13:20+00:00,582,1#罐区可燃气体报警器,气体,449600
2024-06-21 15:16:40+00:00,1745.69,1#罐区可燃气体报警器,气体,449600
2024-06-21 15:20:00+00:00,1463.51,1#罐区可燃气体报警器,气体,449600
2024-06-21 15:23:20+00:00,1085.25,1#罐区可燃气体报警器,气体,449600
2024-06-21 15:26:40+00:00,1250.14,1#罐区可燃气体报警器,气体,449600
2024-06-21 15:30:00+00:00,1414.81,1#罐区可燃气体报警器,气体,449600
2024-06-21 15:33:20+00:00,1341.3,1#罐区可燃气体报警器,气体,449600
2024-06-21 15:36:40+00:00,1217.04,1#罐区可燃气体报警器,气体,449600
2024-06-21 15:40:00+00:00,1155.87,1#罐区可燃气体报警器,气体,449600
2024-06-21 15:43:20+00:00,1076.45,1#罐区可燃气体报警器,气体,449600
2024-06-21 15:46:40+00:00,1163.31,1#罐区可燃气体报警器,气体,449600
2024-06-21 15:50:00+00:00,807.78,1#罐区可燃气体报警器,气体,449600
2024-06-21 15:53:20+00:00,1214.26,1#罐区可燃气体报警器,气体,449600
2024-06-21 15:56:40+00:00,1088.47,1#罐区可燃气体报警器,气体,449600
2024-06-21 16:00:00+00:00,826.49,1#罐区可燃气体报警器,气体,449600
2024-06-21 16:03:20+00:00,1010.53,1#罐区可燃气体报警器,气体,449600
2024-06-21 16:06:40+00:00,1155.92,1#罐区可燃气体报警器,气体,449600
2024-06-21 16:10:00+00:00,565.91,1#罐区可燃气体报警器,气体,449600
2024-06-21 16:13:20+00:00,1040.47,1#罐区可燃气体报警器,气体,449600
2024-06-21 16:16:40+00:00,1151.47,1#罐区可燃气体报警器,气体,449600
2024-06-21 16:20:00+00:00,1721.52,1#罐区可燃气体报警器,气体,449600
2024-06-21 16:23:20+00:00,1320.27,1#罐区可燃气体报警器,气体,449600
2024-06-21 16:26:40+00:00,1440.78,1#罐区可燃气体报警器,气体,449600
2024-06-21 16:30:00+00:00,816.95,1#罐区可燃气体报警器,气体,449600
2024-06-21 16:33:20+00:00,978.63,1#罐区可燃气体报警器,气体,449600
2024-06-21 16:36:40+00:00,945.62,1#罐区可燃气体报警器,气体,449600
2024-06-21 16:40:00+00:00,1354.31,1#罐区可燃气体报警器,气体,449600
2024-06-21 16:43:20+00:00,1081.25,1#罐区可燃气体报警器,气体,449600
2024-06-21 16:46:40+00:00,1424,1#罐区可燃气体报警器,气体,449600
2024-06-21 16:50:00+00:00,837.34,1#罐区可燃气体报警器,气体,449600
2024-06-21 16:53:20+00:00,867.53,1#罐区可燃气体报警器,气体,449600
2024-06-21 16:56:40+00:00,1397.18,1#罐区可燃气体报警器,气体,449600
2024-06-21 17:00:00+00:00,957.93,1#罐区可燃气体报警器,气体,449600
2024-06-21 17:03:20+00:00,1007.98,1#罐区可燃气体报警器,气体,449600
2024-06-21 17:06:40+00:00,1185.45,1#罐区可燃气体报警器,气体,449600
2024-06-21 17:10:00+00:00,1388.36,1#罐区可燃气体报警器,气体,449600
2024-06-21 17:13:20+00:00,955.58,1#罐区可燃气体报警器,气体,449600
2024-06-21 17:16:40+00:00,775.1,1#罐区可燃气体报警器,气体,449600
2024-06-21 17:20:00+00:00,904.38,1#罐区可燃气体报警器,气体,449600
2024-06-21 17:23:20+00:00,1143.43,1#罐区可燃气体报警器,气体,449600
2024-06-21 17:26:40+00:00,683.97,1#罐区可燃气体报警器,气体,449600
2024-06-21 17:30:00+00:00,1132.6,1#罐区可燃气体报警器,气体,449600
2024-06-21 17:33:20+00:00,892.29,1#罐区可燃气体报警器,气体,449600
2024-06-21 17:36:40+00:00,927.31,1#罐区可燃气体报警器,气体,449600
2024-06-21 17:40:00+00:00,810.44,1#罐区可燃气体报警器,气体,449600
2024-06-21 17:43:20+00:00,1021.53,1#罐区可燃气体报警器,气体,449600
2024-06-21 17:46:40+00:00,1007.32,1#罐区可燃气体报警器,气体,449600
2024-06-21 17:50:00+00:00,723.09,1#罐区可燃气体报警器,气体,449600
2024-06-21 17:53:20+00:00,1164.59,1#罐区可燃气体报警器,气体,449600
2024-06-21 17:56:40+00:00,612.8,1#罐区可燃气体报警器,气体,449600
2024-06-21 18:00:00+00:00,790.52,1#罐区可燃气体报警器,气体,449600
2024-06-21 18:03:20+00:00,1086.27,1#罐区可燃气体报警器,气体,449600
2024-06-21 18:06:40+00:00,1415.54,1#罐区可燃气体报警器,气体,449600
2024-06-21 18:10:00+00:00,973.75,1#罐区可燃气体报警器,气体,449600
2024-06-21 18:13:20+00:00,889.47,1#罐区可燃气体报警器,气体,449600
2024-06-21 18:16:40+00:00,753.14,1#罐区可燃气体报警器,气体,449600
2024-06-21 18:20:00+00:00,1106.24,1#罐区可燃气体报警器,气体,449600
2024-06-21 18:23:20+00:00,1182.08,1#罐区可燃气体报警器,气体,449600
2024-06-21 18:26:40+00:00,1122,1#罐区可燃气体报警器,气体,449600
2024-06-21 18:30:00+00:00,975.93,1#罐区可燃气体报警器,气体,449600
2024-06-21 18:33:20+00:00,771.08,1#罐区可燃气体报警器,气体,449600
2024-06-21 18:36:40+00:00,1250.41,1#罐区可燃气体报警器,气体,449600
