work_area_name,station_name,?column?,timebucket,timebucket_epoch,value_range,avg_value,max_value,min_value,number_of_values
work_area_1,station_1 Station,2,2024-01-04 14:34:00+00:00,1704378600,Low,51.69916547619049,98.007,1.53056,84
work_area_1,station_1 Station,2,2024-01-04 14:34:10+00:00,1704378600,Low,41.87059540816326,98.82513,0.63879,98
work_area_1,station_1 Station,2,2024-01-04 14:34:20+00:00,1704378600,Low,53.23912969387757,99.6713,3.76472,98
work_area_1,station_1 Station,2,2024-01-04 14:34:30+00:00,1704378600,Low,46.64363380952382,96.48058,1.15067,84
work_area_1,station_1 Station,2,2024-01-04 14:34:40+00:00,1704378600,Low,57.25913826530613,99.88183,1.83604,98
work_area_1,station_1 Station,2,2024-01-04 14:34:50+00:00,1704378600,Low,51.311926224489795,98.22074,3.53232,98
work_area_1,station_1 Station,3,2024-01-04 14:30:00+00:00,1704378600,Low,51.82902642857142,97.87976,3.22546,84
work_area_1,station_1 Station,3,2024-01-04 14:30:10+00:00,1704378600,Low,46.96999234693876,99.63152,2.18858,98
work_area_1,station_1 Station,3,2024-01-04 14:30:20+00:00,1704378600,Low,45.839748979591825,99.50145,0.12432,98
work_area_1,station_1 Station,3,2024-01-04 14:30:30+00:00,1704378600,Low,49.79809499999998,98.12729,0.19982,84
work_area_1,station_1 Station,3,2024-01-04 14:30:40+00:00,1704378600,Low,50.59058173469389,97.8701,0.40733,98
work_area_1,station_1 Station,3,2024-01-04 14:30:50+00:00,1704378600,Low,52.80539724489799,99.96905,0.27383,98
work_area_1,station_1 Station,3,2024-01-04 14:31:00+00:00,1704378600,Low,49.26414535714284,99.42059,0.28882,84
work_area_1,station_1 Station,3,2024-01-04 14:31:10+00:00,1704378600,Low,47.565009285714304,96.15433,1.11758,98
work_area_1,station_1 Station,3,2024-01-04 14:31:20+00:00,1704378600,Low,49.38961704081631,98.57584,1.5264,98
work_area_1,station_1 Station,3,2024-01-04 14:31:30+00:00,1704378600,Low,55.97182166666667,99.73863,1.00319,84
work_area_1,station_1 Station,3,2024-01-04 14:31:40+00:00,1704378600,Low,49.1725326530612,98.982,0.66252,98
work_area_1,station_1 Station,3,2024-01-04 14:31:50+00:00,1704378600,Low,48.55346642857141,99.68104,0.12783,98
work_area_1,station_1 Station,3,2024-01-04 14:32:00+00:00,1704378600,Low,51.07946714285715,98.31585,0.3,84
work_area_1,station_1 Station,3,2024-01-04 14:32:10+00:00,1704378600,Low,48.49292010204083,96.79386,0.10986,98
work_area_1,station_1 Station,3,2024-01-04 14:32:20+00:00,1704378600,Low,54.538866020408165,98.8043,0.09644,98
work_area_1,station_1 Station,3,2024-01-04 14:32:30+00:00,1704378600,Low,48.380634166666674,98.35345,0.04392,84
work_area_1,station_1 Station,3,2024-01-04 14:32:40+00:00,1704378600,Low,58.1887576530612,99.64586,1.97158,98
work_area_1,station_1 Station,3,2024-01-04 14:32:50+00:00,1704378600,Low,49.488983877551014,99.99391,0.04728,98
work_area_1,station_1 Station,3,2024-01-04 14:33:00+00:00,1704378600,Low,51.34546333333331,99.66102,1.82027,84
work_area_1,station_1 Station,3,2024-01-04 14:33:10+00:00,1704378600,Low,52.29344102040817,99.87373,0.79506,98
work_area_1,station_1 Station,3,2024-01-04 14:33:20+00:00,1704378600,Low,46.63678459183673,97.50473,0.8276,98
work_area_1,station_1 Station,3,2024-01-04 14:33:30+00:00,1704378600,Low,52.49066892857141,99.91224,0.09235,84
work_area_1,station_1 Station,3,2024-01-04 14:33:40+00:00,1704378600,Low,50.65113438775509,97.84881,0.0777,98
work_area_1,station_1 Station,3,2024-01-04 14:33:50+00:00,1704378600,Low,49.12037653061225,99.53763,0.25044,98
work_area_1,station_1 Station,3,2024-01-04 14:34:00+00:00,1704378600,Low,52.13703547619046,99.14159,0.81538,84
work_area_1,station_1 Station,3,2024-01-04 14:34:10+00:00,1704378600,Low,46.33022581632652,99.5145,0.73773,98
work_area_1,station_1 Station,3,2024-01-04 14:34:20+00:00,1704378600,Low,51.221333571428566,99.9589,0.75061,98
work_area_1,station_1 Station,3,2024-01-04 14:34:30+00:00,1704378600,Low,50.35778892857144,97.65488,0.76308,84
work_area_1,station_1 Station,3,2024-01-04 14:34:40+00:00,1704378600,Low,54.96254040816324,99.46883,0.24427,98
work_area_1,station_1 Station,3,2024-01-04 14:34:50+00:00,1704378600,Low,49.115795408163265,99.45318,2.73956,98
work_area_1,station_1 Station,4,2024-01-04 14:30:00+00:00,1704378600,Low,49.42667678571427,97.82196,0.77209,84
work_area_1,station_1 Station,4,2024-01-04 14:30:10+00:00,1704378600,Low,49.19272755102039,99.89552,0.9301,98
work_area_1,station_1 Station,4,2024-01-04 14:30:20+00:00,1704378600,Low,52.02933846938776,98.33166,0.01937,98
work_area_1,station_1 Station,4,2024-01-04 14:30:30+00:00,1704378600,Low,55.375168809523814,99.56782,1.45316,84
work_area_1,station_1 Station,4,2024-01-04 14:30:40+00:00,1704378600,Low,53.7905198979592,99.73564,0.49971,98
work_area_1,station_1 Station,4,2024-01-04 14:30:50+00:00,1704378600,Low,47.66207989795916,99.05377,0.80838,98
work_area_1,station_1 Station,4,2024-01-04 14:31:00+00:00,1704378600,Low,45.57590773809524,98.64165,1.62211,84
work_area_1,station_1 Station,4,2024-01-04 14:31:10+00:00,1704378600,Low,49.8240351020408,98.16205,1.40451,98
work_area_1,station_1 Station,4,2024-01-04 14:31:20+00:00,1704378600,Low,49.799909693877545,99.53496,0.77345,98
work_area_1,station_1 Station,4,2024-01-04 14:31:30+00:00,1704378600,Low,49.847159999999995,99.96194,1.03181,84
work_area_1,station_1 Station,4,2024-01-04 14:31:40+00:00,1704378600,Low,48.762586632653054,99.93274,0.28789,98
work_area_1,station_1 Station,4,2024-01-04 14:31:50+00:00,1704378600,Low,49.47917959183673,99.80634,0.46342,98
work_area_1,station_1 Station,4,2024-01-04 14:32:00+00:00,1704378600,Low,55.463762142857185,99.61376,3.89072,84
work_area_1,station_1 Station,4,2024-01-04 14:32:10+00:00,1704378600,Low,51.15508265306122,99.90759,0.05974,98
work_area_1,station_1 Station,4,2024-01-04 14:32:20+00:00,1704378600,Low,53.76453448979594,99.97938,1.20363,98
work_area_1,station_1 Station,4,2024-01-04 14:32:30+00:00,1704378600,Low,54.56670297619047,99.14028,2.88802,84
work_area_1,station_1 Station,4,2024-01-04 14:32:40+00:00,1704378600,Low,53.085134999999994,99.29793,0.14128,98
work_area_1,station_1 Station,4,2024-01-04 14:32:50+00:00,1704378600,Low,45.794814489795925,99.95429,0.21276,98
work_area_1,station_1 Station,4,2024-01-04 14:33:00+00:00,1704378600,Low,50.07307011904761,99.75841,1.58847,84
work_area_1,station_1 Station,4,2024-01-04 14:33:10+00:00,1704378600,Low,46.765362857142854,99.56058,0.04614,98
work_area_1,station_1 Station,4,2024-01-04 14:33:20+00:00,1704378600,Low,48.750598367346925,99.32308,0.0473,98
work_area_1,station_1 Station,4,2024-01-04 14:33:30+00:00,1704378600,Low,47.68089595238096,99.16379,0.1991,84
work_area_1,station_1 Station,4,2024-01-04 14:33:40+00:00,1704378600,Low,51.123858673469385,99.35738,4.0259,98
work_area_1,station_1 Station,4,2024-01-04 14:33:50+00:00,1704378600,Low,48.39918551020406,99.57581,2.91325,98
work_area_1,station_1 Station,4,2024-01-04 14:34:00+00:00,1704378600,Low,48.657365238095224,99.22896,0.73335,84
work_area_1,station_1 Station,4,2024-01-04 14:34:10+00:00,1704378600,Low,48.38376081632653,99.01271,0.03338,98
work_area_1,station_1 Station,4,2024-01-04 14:34:20+00:00,1704378600,Low,52.61847387755103,99.48528,0.11845,98
work_area_1,station_1 Station,4,2024-01-04 14:34:30+00:00,1704378600,Low,47.98094702380952,99.64241,1.116,84
work_area_1,station_1 Station,4,2024-01-04 14:34:40+00:00,1704378600,Low,49.52231591836737,96.775,2.58859,98
work_area_1,station_1 Station,4,2024-01-04 14:34:50+00:00,1704378600,Low,50.33078265306125,98.31607,0.0829,98
work_area_1,station_1 Station,5,2024-01-04 14:30:00+00:00,1704378600,Low,45.915523809523826,99.98867,1.11116,84
work_area_1,station_1 Station,5,2024-01-04 14:30:10+00:00,1704378600,Low,48.20661295918368,98.98016,1.56538,98
work_area_1,station_1 Station,5,2024-01-04 14:30:20+00:00,1704378600,Low,53.38200816326531,99.54558,1.33304,98
work_area_1,station_1 Station,5,2024-01-04 14:30:30+00:00,1704378600,Low,56.37416964285711,98.94916,2.70445,84
work_area_1,station_1 Station,5,2024-01-04 14:30:40+00:00,1704378600,Low,51.923558163265284,99.84024,0.32482,98
work_area_1,station_1 Station,5,2024-01-04 14:30:50+00:00,1704378600,Low,51.586602040816345,99.49783,0.31807,98
work_area_1,station_1 Station,5,2024-01-04 14:31:00+00:00,1704378600,Low,45.79280821428573,99.97029,0.39715,84
work_area_1,station_1 Station,5,2024-01-04 14:31:10+00:00,1704378600,Low,49.19647938775509,99.63295,0.40502,98
work_area_1,station_1 Station,5,2024-01-04 14:31:20+00:00,1704378600,Low,53.43763183673467,99.96693,0.72254,98
work_area_1,station_1 Station,5,2024-01-04 14:31:30+00:00,1704378600,Low,51.22190773809522,98.4116,4.58378,84
work_area_1,station_1 Station,5,2024-01-04 14:31:40+00:00,1704378600,Low,51.45826846938777,99.25082,1.07652,98
work_area_1,station_1 Station,5,2024-01-04 14:31:50+00:00,1704378600,Low,50.176932448979606,99.75902,2.49512,98
work_area_1,station_1 Station,5,2024-01-04 14:32:00+00:00,1704378600,Low,45.88364285714285,97.37424,0.1792,84
work_area_1,station_1 Station,5,2024-01-04 14:32:10+00:00,1704378600,Low,52.91384765306121,99.14757,0.0581,98
work_area_1,station_1 Station,5,2024-01-04 14:32:20+00:00,1704378600,Low,57.64869989795918,99.88742,0.72113,98
work_area_1,station_1 Station,5,2024-01-04 14:32:30+00:00,1704378600,Low,56.28375547619046,99.64688,0.28961,84
work_area_1,station_1 Station,5,2024-01-04 14:32:40+00:00,1704378600,Low,56.36669316326534,99.62262,1.26031,98
work_area_1,station_1 Station,5,2024-01-04 14:32:50+00:00,1704378600,Low,53.73554775510204,99.78345,0.99794,98
work_area_1,station_1 Station,5,2024-01-04 14:33:00+00:00,1704378600,Low,48.859716071428586,99.45136,1.56928,84
work_area_1,station_1 Station,5,2024-01-04 14:33:10+00:00,1704378600,Low,46.675470306122456,97.82111,0.42511,98
work_area_1,station_1 Station,5,2024-01-04 14:33:20+00:00,1704378600,Low,47.9535656122449,99.04818,1.44015,98
work_area_1,station_1 Station,5,2024-01-04 14:33:30+00:00,1704378600,Low,49.187606904761935,99.76794,0.21409,84
work_area_1,station_1 Station,5,2024-01-04 14:33:40+00:00,1704378600,Low,50.887054081632655,99.31167,0.52452,98
work_area_1,station_1 Station,5,2024-01-04 14:33:50+00:00,1704378600,Low,51.94887224489798,99.38184,0.71364,98
work_area_1,station_1 Station,5,2024-01-04 14:34:00+00:00,1704378600,Low,54.55262285714285,99.16595,0.25554,84
work_area_1,station_1 Station,5,2024-01-04 14:34:10+00:00,1704378600,Low,45.88094204081634,99.98309,0.88095,98
work_area_1,station_1 Station,5,2024-01-04 14:34:20+00:00,1704378600,Low,47.409524999999995,99.8618,2.12876,98
work_area_1,station_1 Station,5,2024-01-04 14:34:30+00:00,1704378600,Low,52.70307761904763,98.24719,2.65237,84
work_area_1,station_1 Station,5,2024-01-04 14:34:40+00:00,1704378600,Low,45.7232507142857,98.28511,0.64331,98
work_area_1,station_1 Station,5,2024-01-04 14:34:50+00:00,1704378600,Low,50.2329593877551,99.60542,1.24505,98
work_area_1,station_1 Station,6,2024-01-04 14:30:00+00:00,1704378600,Low,56.84182374999998,99.04752,2.07289,80
work_area_1,station_1 Station,6,2024-01-04 14:30:10+00:00,1704378600,Low,55.9720211827957,99.40836,0.21272,93
work_area_1,station_1 Station,6,2024-01-04 14:30:20+00:00,1704378600,Low,51.170820537634405,98.93632,0.21512,93
work_area_1,station_1 Station,6,2024-01-04 14:30:30+00:00,1704378600,Low,49.408886374999994,96.00917,0.05092,80
work_area_1,station_1 Station,6,2024-01-04 14:30:40+00:00,1704378600,Low,59.510741063829784,99.24967,3.01615,94
work_area_1,station_1 Station,6,2024-01-04 14:30:50+00:00,1704378600,Low,47.06154612903224,98.53991,0.09652,93
work_area_1,station_1 Station,6,2024-01-04 14:31:00+00:00,1704378600,Low,50.107157875,99.50098,0.80256,80
work_area_1,station_1 Station,6,2024-01-04 14:31:10+00:00,1704378600,Low,51.13555569892473,97.3874,1.103,93
work_area_1,station_1 Station,6,2024-01-04 14:31:20+00:00,1704378600,Low,53.43944840425533,99.54076,1.66537,94
work_area_1,station_1 Station,6,2024-01-04 14:31:30+00:00,1704378600,Low,54.46849100000001,97.8583,2.34049,80
work_area_1,station_1 Station,6,2024-01-04 14:31:40+00:00,1704378600,Low,47.10498709677419,99.66593,1.1331,93
work_area_1,station_1 Station,6,2024-01-04 14:31:50+00:00,1704378600,Low,47.62061010752688,96.63245,0.53152,93
work_area_1,station_1 Station,6,2024-01-04 14:32:00+00:00,1704378600,Low,51.60726137500001,98.2352,2.00151,80
work_area_1,station_1 Station,6,2024-01-04 14:32:10+00:00,1704378600,Low,51.75443542553191,98.44108,0.41729,94
work_area_1,station_1 Station,6,2024-01-04 14:32:20+00:00,1704378600,Low,48.648970860215066,99.88792,0.40906,93
work_area_1,station_1 Station,6,2024-01-04 14:32:30+00:00,1704378600,Low,49.86700250000001,99.16636,0.13411,80
work_area_1,station_1 Station,6,2024-01-04 14:32:40+00:00,1704378600,Low,50.285185053763435,97.97895,1.01358,93
work_area_1,station_1 Station,6,2024-01-04 14:32:50+00:00,1704378600,Low,48.151240319148954,98.54823,0.03823,94
work_area_1,station_1 Station,6,2024-01-04 14:33:00+00:00,1704378600,Low,48.349295000000005,99.01865,1.13139,80
work_area_1,station_1 Station,6,2024-01-04 14:33:10+00:00,1704378600,Low,48.93306612903227,98.94685,0.27688,93
work_area_1,station_1 Station,6,2024-01-04 14:33:20+00:00,1704378600,Low,48.010615913978505,99.96859,2.08753,93
work_area_1,station_1 Station,6,2024-01-04 14:33:30+00:00,1704378600,Low,53.54126125000001,97.7229,2.91697,80
work_area_1,station_1 Station,6,2024-01-04 14:33:40+00:00,1704378600,Low,45.72066308510641,91.61408,0.98081,94
work_area_1,station_1 Station,6,2024-01-04 14:33:50+00:00,1704378600,Low,48.478490322580654,95.33228,0.04635,93
work_area_1,station_1 Station,6,2024-01-04 14:34:00+00:00,1704378600,Low,51.30866849999999,99.98658,0.25049,80
work_area_1,station_1 Station,6,2024-01-04 14:34:10+00:00,1704378600,Low,50.98731290322581,99.58233,0.60408,93
work_area_1,station_1 Station,6,2024-01-04 14:34:20+00:00,1704378600,Low,48.23924744680851,97.79866,0.78106,94
work_area_1,station_1 Station,6,2024-01-04 14:34:30+00:00,1704378600,Low,55.535214625000016,99.51113,0.63601,80
work_area_1,station_1 Station,6,2024-01-04 14:34:40+00:00,1704378600,Low,46.287433655913965,99.68481,0.363,93
work_area_1,station_1 Station,6,2024-01-04 14:34:50+00:00,1704378600,Low,45.15507731182796,96.68045,1.62475,93
work_area_1,station_1 Station,7,2024-01-04 14:30:00+00:00,1704378600,Low,51.372648500000004,99.10952,2.67802,80
work_area_1,station_1 Station,7,2024-01-04 14:30:10+00:00,1704378600,Low,49.30198308510639,99.39925,2.23269,94
work_area_1,station_1 Station,7,2024-01-04 14:30:20+00:00,1704378600,Low,53.50083903225808,99.90074,2.61778,93
work_area_1,station_1 Station,7,2024-01-04 14:30:30+00:00,1704378600,Low,48.77758500000001,98.60065,0.82097,80
work_area_1,station_1 Station,7,2024-01-04 14:30:40+00:00,1704378600,Low,50.564261720430096,99.9796,1.66057,93
work_area_1,station_1 Station,7,2024-01-04 14:30:50+00:00,1704378600,Low,41.0340695744681,98.53061,0.44812,94
work_area_1,station_1 Station,7,2024-01-04 14:31:00+00:00,1704378600,Low,49.82812324999999,99.10728,3.36068,80
work_area_1,station_1 Station,7,2024-01-04 14:31:10+00:00,1704378600,Low,48.5494888172043,98.79823,0.13665,93
work_area_1,station_1 Station,7,2024-01-04 14:31:20+00:00,1704378600,Low,49.93339709677421,99.74277,1.31696,93
work_area_1,station_1 Station,7,2024-01-04 14:31:30+00:00,1704378600,Low,46.18566462499998,96.71313,0.95781,80
work_area_1,station_1 Station,7,2024-01-04 14:31:40+00:00,1704378600,Low,48.73673000000001,99.85835,1.05451,94
work_area_1,station_1 Station,7,2024-01-04 14:31:50+00:00,1704378600,Low,51.35286139784946,99.77942,3.41157,93
work_area_1,station_1 Station,7,2024-01-04 14:32:00+00:00,1704378600,Low,53.027623000000006,97.75941,0.19445,80
work_area_1,station_1 Station,7,2024-01-04 14:32:10+00:00,1704378600,Low,55.12487150537636,97.79266,2.29571,93
work_area_1,station_1 Station,7,2024-01-04 14:32:20+00:00,1704378600,Low,48.92498627659576,98.97795,0.32649,94
work_area_1,station_1 Station,7,2024-01-04 14:32:30+00:00,1704378600,Low,53.32758624999999,99.51604,2.1306,80
work_area_1,station_1 Station,7,2024-01-04 14:32:40+00:00,1704378600,Low,48.47574032258064,99.17245,0.14315,93
work_area_1,station_1 Station,7,2024-01-04 14:32:50+00:00,1704378600,Low,48.7770872043011,99.63345,0.4541,93
work_area_1,station_1 Station,7,2024-01-04 14:33:00+00:00,1704378600,Low,55.57909687500002,99.17209,0.49785,80
work_area_1,station_1 Station,7,2024-01-04 14:33:10+00:00,1704378600,Low,50.16156946808509,99.85306,0.9152,94
work_area_1,station_1 Station,7,2024-01-04 14:33:20+00:00,1704378600,Low,51.7866594623656,98.76981,0.15069,93
work_area_1,station_1 Station,7,2024-01-04 14:33:30+00:00,1704378600,Low,48.695220875,99.92694,0.02735,80
work_area_1,station_1 Station,7,2024-01-04 14:33:40+00:00,1704378600,Low,44.592860645161295,99.02775,0.32463,93
work_area_1,station_1 Station,7,2024-01-04 14:33:50+00:00,1704378600,Low,51.8367054255319,99.89569,0.1784,94
work_area_1,station_1 Station,7,2024-01-04 14:34:00+00:00,1704378600,Low,46.463745625,99.42678,1.29498,80
work_area_1,station_1 Station,7,2024-01-04 14:34:10+00:00,1704378600,Low,51.93491440860217,99.84565,0.39479,93
work_area_1,station_1 Station,7,2024-01-04 14:34:20+00:00,1704378600,Low,51.955252365591384,96.71742,0.05063,93
work_area_1,station_1 Station,7,2024-01-04 14:34:30+00:00,1704378600,Low,49.95882475,98.54945,0.13008,80
work_area_1,station_1 Station,7,2024-01-04 14:34:40+00:00,1704378600,Low,51.01721414893617,99.1697,2.61386,94
work_area_1,station_1 Station,7,2024-01-04 14:34:50+00:00,1704378600,Low,53.186202903225805,98.29128,0.56283,93
work_area_1,station_1 Station,8,2024-01-04 14:30:00+00:00,1704378600,Low,51.718051625,99.66868,1.46946,80
work_area_1,station_1 Station,8,2024-01-04 14:30:10+00:00,1704378600,Low,53.244017096774215,99.41406,3.74011,93
work_area_1,station_1 Station,8,2024-01-04 14:30:20+00:00,1704378600,Low,47.283260319148916,99.64142,0.92915,94
work_area_1,station_1 Station,8,2024-01-04 14:30:30+00:00,1704378600,Low,49.66669224999998,99.51389,0.23967,80
work_area_1,station_1 Station,8,2024-01-04 14:30:40+00:00,1704378600,Low,51.101671935483864,97.7675,1.06113,93
work_area_1,station_1 Station,8,2024-01-04 14:30:50+00:00,1704378600,Low,49.63505408602151,99.45069,3.43402,93
work_area_1,station_1 Station,8,2024-01-04 14:31:00+00:00,1704378600,Low,47.94151299999999,98.96385,1.48496,80
work_area_1,station_1 Station,8,2024-01-04 14:31:10+00:00,1704378600,Low,50.819336914893626,99.76405,0.81188,94
work_area_1,station_1 Station,8,2024-01-04 14:31:20+00:00,1704378600,Low,54.57953548387096,97.22887,0.10411,93
work_area_1,station_1 Station,8,2024-01-04 14:31:30+00:00,1704378600,Low,48.51132249999999,99.041,2.00527,80
work_area_1,station_1 Station,8,2024-01-04 14:31:40+00:00,1704378600,Low,51.383511505376326,98.80636,0.48249,93
work_area_1,station_1 Station,8,2024-01-04 14:31:50+00:00,1704378600,Low,47.98540574468087,98.65326,0.75972,94
work_area_1,station_1 Station,8,2024-01-04 14:32:00+00:00,1704378600,Low,46.934680874999984,98.13306,2.0646,80
work_area_1,station_1 Station,8,2024-01-04 14:32:10+00:00,1704378600,Low,44.91305462365591,98.2894,0.00369,93
work_area_1,station_1 Station,8,2024-01-04 14:32:20+00:00,1704378600,Low,49.66159483870967,99.83045,0.15254,93
work_area_1,station_1 Station,8,2024-01-04 14:32:30+00:00,1704378600,Low,51.09676700000001,99.77351,2.15853,80
work_area_1,station_1 Station,8,2024-01-04 14:32:40+00:00,1704378600,Low,55.489643723404264,97.89755,0.78578,94
work_area_1,station_1 Station,8,2024-01-04 14:32:50+00:00,1704378600,Low,52.49702795698924,98.96394,1.19558,93
work_area_1,station_1 Station,8,2024-01-04 14:33:00+00:00,1704378600,Low,49.79841525,98.04249,1.13354,80
work_area_1,station_1 Station,8,2024-01-04 14:33:10+00:00,1704378600,Low,43.708783870967736,98.89091,1.4831,93
work_area_1,station_1 Station,8,2024-01-04 14:33:20+00:00,1704378600,Low,55.0940673404255,99.66713,0.08062,94
work_area_1,station_1 Station,8,2024-01-04 14:33:30+00:00,1704378600,Low,46.343042374999975,98.91054,1.53743,80
work_area_1,station_1 Station,8,2024-01-04 14:33:40+00:00,1704378600,Low,45.48317763440861,99.76284,0.67432,93
work_area_1,station_1 Station,8,2024-01-04 14:33:50+00:00,1704378600,Low,53.893296881720424,99.00947,0.89341,93
work_area_1,station_1 Station,8,2024-01-04 14:34:00+00:00,1704378600,Low,49.450355750000014,99.72093,0.12581,80
work_area_1,station_1 Station,8,2024-01-04 14:34:10+00:00,1704378600,Low,47.50501585106382,98.44216,1.86352,94
work_area_1,station_1 Station,8,2024-01-04 14:34:20+00:00,1704378600,Low,49.22082946236561,99.08932,0.04215,93
work_area_1,station_1 Station,8,2024-01-04 14:34:30+00:00,1704378600,Low,45.56518324999998,99.87632,2.19874,80
work_area_1,station_1 Station,8,2024-01-04 14:34:40+00:00,1704378600,Low,48.24381688172042,98.09451,0.23207,93
work_area_1,station_1 Station,8,2024-01-04 14:34:50+00:00,1704378600,Low,51.70156393617023,99.82457,4.6834,94
work_area_1,station_1 Station,9,2024-01-04 14:30:00+00:00,1704378600,Low,47.670679125000014,98.88274,1.35208,80
work_area_1,station_1 Station,9,2024-01-04 14:30:10+00:00,1704378600,Low,51.236076881720415,97.17683,1.29248,93
work_area_1,station_1 Station,9,2024-01-04 14:30:20+00:00,1704378600,Low,53.570865053763455,95.70992,0.00155,93
work_area_1,station_1 Station,9,2024-01-04 14:30:30+00:00,1704378600,Low,47.71166149999999,99.37949,2.52805,80
work_area_1,station_1 Station,9,2024-01-04 14:30:40+00:00,1704378600,Low,48.654116808510636,97.73349,1.47173,94
work_area_1,station_1 Station,9,2024-01-04 14:30:50+00:00,1704378600,Low,51.95977645161293,99.62595,1.19178,93
work_area_1,station_1 Station,9,2024-01-04 14:31:00+00:00,1704378600,Low,53.563173624999976,99.49348,0.48324,80
work_area_1,station_1 Station,9,2024-01-04 14:31:10+00:00,1704378600,Low,48.106042258064555,95.90956,0.19468,93
work_area_1,station_1 Station,9,2024-01-04 14:31:20+00:00,1704378600,Low,45.55721904255321,98.74939,1.67292,94
work_area_1,station_1 Station,9,2024-01-04 14:31:30+00:00,1704378600,Low,50.1854445,97.99623,0.29999,80
work_area_1,station_1 Station,9,2024-01-04 14:31:40+00:00,1704378600,Low,53.373487956989244,98.91068,1.62913,93
work_area_1,station_1 Station,9,2024-01-04 14:31:50+00:00,1704378600,Low,45.1930093548387,94.58461,0.31475,93
work_area_1,station_1 Station,9,2024-01-04 14:32:00+00:00,1704378600,Low,47.514598625,97.95532,0.11189,80
work_area_1,station_1 Station,9,2024-01-04 14:32:10+00:00,1704378600,Low,51.71639712765955,98.84304,2.83069,94
work_area_1,station_1 Station,9,2024-01-04 14:32:20+00:00,1704378600,Low,56.868268387096784,99.21953,1.09186,93
work_area_1,station_1 Station,9,2024-01-04 14:32:30+00:00,1704378600,Low,48.947125750000005,97.23171,0.29093,80
work_area_1,station_1 Station,9,2024-01-04 14:32:40+00:00,1704378600,Low,51.88459569892469,97.15005,3.36268,93
work_area_1,station_1 Station,9,2024-01-04 14:32:50+00:00,1704378600,Low,49.23337329787233,99.07773,0.66265,94
work_area_1,station_1 Station,9,2024-01-04 14:33:00+00:00,1704378600,Low,53.4921425,97.45655,1.19025,80
work_area_1,station_1 Station,9,2024-01-04 14:33:10+00:00,1704378600,Low,57.174078709677424,98.3246,0.92248,93
work_area_1,station_1 Station,9,2024-01-04 14:33:20+00:00,1704378600,Low,48.64342677419356,96.08183,3.06473,93
work_area_1,station_1 Station,9,2024-01-04 14:33:30+00:00,1704378600,Low,55.887947125000004,99.12629,1.58958,80
