timebucket,avg_val,count,datatype,count,avg,max
2024-01-03 06:00:00+00:00,147.7918930543309,355,气体,1,0,313
2024-01-03 07:00:00+00:00,148.68347381616823,348,气体,1,0,313
2024-01-03 08:00:00+00:00,149.2979265170801,344,气体,1,0,313
2024-01-03 09:00:00+00:00,148.8048675431688,354,气体,1,0,313
2024-01-03 10:00:00+00:00,150.39700750731043,331,气体,1,0,313
2024-01-03 11:00:00+00:00,150.93141608944495,379,气体,1,0,313
2024-01-03 12:00:00+00:00,151.42750999298326,366,气体,1,0,313
2024-01-03 13:00:00+00:00,148.07905041378186,348,气体,1,0,313
2024-01-03 14:00:00+00:00,150.68103624922114,338,气体,1,0,313
2024-01-03 15:00:00+00:00,148.88821665157826,321,气体,1,0,313
2024-01-03 16:00:00+00:00,154.0603885025792,364,气体,1,0,313
2024-01-03 17:00:00+00:00,150.34300409960218,367,气体,1,0,313
2024-01-03 18:00:00+00:00,150.54873447763953,352,气体,1,0,313
2024-01-03 19:00:00+00:00,149.4261147912088,355,气体,1,0,313
2024-01-03 20:00:00+00:00,152.41349500542907,370,气体,1,0,313
2024-01-03 21:00:00+00:00,148.08136950120615,361,气体,1,0,313
2024-01-03 22:00:00+00:00,150.15268218336618,342,气体,1,0,313
2024-01-03 23:00:00+00:00,149.14173978576832,323,气体,1,0,313
2024-01-04 00:00:00+00:00,150.62567091970993,356,气体,1,0,313
2024-01-04 01:00:00+00:00,148.23067284207391,374,气体,1,0,313
2024-01-04 02:00:00+00:00,146.49879124375093,373,气体,1,0,313
2024-01-04 03:00:00+00:00,154.11462228821773,353,气体,1,0,313
2024-01-04 04:00:00+00:00,151.2312529749968,364,气体,1,0,313
2024-01-04 05:00:00+00:00,151.80846771112,329,气体,1,0,313
2024-01-04 06:00:00+00:00,148.02020807609023,363,气体,1,0,313
2024-01-04 07:00:00+00:00,149.42988166386434,361,气体,1,0,313
2024-01-04 08:00:00+00:00,149.40170601584987,361,气体,1,0,313
2024-01-04 09:00:00+00:00,147.31438252589783,367,气体,1,0,313
2024-01-04 10:00:00+00:00,149.14246172958633,339,气体,1,0,313
2024-01-04 11:00:00+00:00,150.79361160428118,375,气体,1,0,313
2024-01-04 12:00:00+00:00,152.3152282948449,346,气体,1,0,313
2024-01-04 13:00:00+00:00,147.71451187874752,343,气体,1,0,313
2024-01-04 14:00:00+00:00,145.68213807237115,341,气体,1,0,313
2024-01-04 15:00:00+00:00,151.45486427795618,355,气体,1,0,313
2024-01-04 16:00:00+00:00,146.2194670051546,334,气体,1,0,313
2024-01-04 17:00:00+00:00,147.4098534540106,345,气体,1,0,313
2024-01-04 18:00:00+00:00,150.0092100965199,366,气体,1,0,313
2024-01-04 19:00:00+00:00,150.13465938811308,322,气体,1,0,313
2024-01-04 20:00:00+00:00,150.11941450261978,348,气体,1,0,313
2024-01-04 21:00:00+00:00,149.01336460603136,384,气体,1,0,313
2024-01-04 22:00:00+00:00,147.24632376140818,341,气体,1,0,313
2024-01-04 23:00:00+00:00,148.29114556022932,361,气体,1,0,313
2024-01-05 00:00:00+00:00,149.0014765854595,359,气体,1,0,313
2024-01-05 01:00:00+00:00,151.66141977516492,347,气体,1,0,313
2024-01-05 02:00:00+00:00,149.03801625906362,339,气体,1,0,313
2024-01-05 03:00:00+00:00,147.92638485802365,364,气体,1,0,313
2024-01-05 04:00:00+00:00,148.89559998518902,323,气体,1,0,313
2024-01-05 05:00:00+00:00,147.59325336829457,353,气体,1,0,313
2024-01-05 06:00:00+00:00,148.59189162913015,325,气体,1,0,313
2024-01-05 07:00:00+00:00,150.50465924032318,377,气体,1,0,313
2024-01-05 08:00:00+00:00,146.7043182628836,367,气体,1,0,313
2024-01-05 09:00:00+00:00,150.22012671582965,362,气体,1,0,313
2024-01-05 10:00:00+00:00,150.21372284858722,345,气体,1,0,313
2024-01-05 11:00:00+00:00,150.04812326642727,339,气体,1,0,313
2024-01-05 12:00:00+00:00,146.56781249956003,318,气体,1,0,313
2024-01-05 13:00:00+00:00,150.1658572712465,345,气体,1,0,313
2024-01-05 14:00:00+00:00,146.8926876077887,324,气体,1,0,313
2024-01-05 15:00:00+00:00,146.5905424852987,322,气体,1,0,313
2024-01-05 16:00:00+00:00,150.35074283687638,381,气体,1,0,313
2024-01-05 17:00:00+00:00,147.79044420489817,331,气体,1,0,313
2024-01-05 18:00:00+00:00,150.3657563477869,355,气体,1,0,313
2024-01-05 19:00:00+00:00,146.04171636823042,351,气体,1,0,313
2024-01-05 20:00:00+00:00,147.52204619280005,359,气体,1,0,313
2024-01-05 21:00:00+00:00,151.71680459335613,338,气体,1,0,313
2024-01-05 22:00:00+00:00,148.7005223678324,362,气体,1,0,313
2024-01-05 23:00:00+00:00,148.17562568892225,362,气体,1,0,313
2024-01-06 00:00:00+00:00,150.76665646694272,347,气体,1,0,313
2024-01-06 01:00:00+00:00,150.22904055413616,334,气体,1,0,313
2024-01-06 02:00:00+00:00,146.70059923226023,350,气体,1,0,313
2024-01-06 03:00:00+00:00,150.20052901172866,336,气体,1,0,313
2024-01-06 04:00:00+00:00,150.3799601645659,335,气体,1,0,313
2024-01-06 05:00:00+00:00,150.25133329903343,350,气体,1,0,313
2024-01-06 06:00:00+00:00,150.88618773289184,328,气体,1,0,313
2024-01-06 07:00:00+00:00,148.14506320627854,369,气体,1,0,313
2024-01-06 08:00:00+00:00,152.36094979913202,363,气体,1,0,313
2024-01-06 09:00:00+00:00,149.42370495770862,375,气体,1,0,313
2024-01-06 10:00:00+00:00,147.83601516375384,341,气体,1,0,313
2024-01-06 11:00:00+00:00,149.43920091931477,369,气体,1,0,313
2024-01-06 12:00:00+00:00,149.30031969173325,320,气体,1,0,313
2024-01-06 13:00:00+00:00,150.58276478401382,365,气体,1,0,313
2024-01-06 14:00:00+00:00,148.4714109756662,320,气体,1,0,313
2024-01-06 15:00:00+00:00,150.12360390728466,359,气体,1,0,313
2024-01-06 16:00:00+00:00,149.8573964095894,376,气体,1,0,313
2024-01-06 17:00:00+00:00,145.8662615910414,352,气体,1,0,313
2024-01-06 18:00:00+00:00,148.55046474728616,328,气体,1,0,313
2024-01-06 19:00:00+00:00,150.34542165188137,367,气体,1,0,313
2024-01-06 20:00:00+00:00,151.91846219580898,300,气体,1,0,313
2024-01-06 21:00:00+00:00,150.38760273052142,360,气体,1,0,313
2024-01-06 22:00:00+00:00,148.43751936337358,351,气体,1,0,313
2024-01-06 23:00:00+00:00,150.02180789925134,361,气体,1,0,313
2024-01-07 00:00:00+00:00,149.87628312506052,376,气体,1,0,313
2024-01-07 01:00:00+00:00,148.32569314603768,365,气体,1,0,313
2024-01-07 02:00:00+00:00,149.54162277914648,371,气体,1,0,313
2024-01-07 03:00:00+00:00,150.16354749935226,356,气体,1,0,313
2024-01-07 04:00:00+00:00,151.52233233737877,382,气体,1,0,313
2024-01-07 05:00:00+00:00,151.3152318398673,357,气体,1,0,313
2024-01-07 06:00:00+00:00,151.60112622303896,336,气体,1,0,313
2024-01-07 07:00:00+00:00,149.92776752036357,334,气体,1,0,313
2024-01-07 08:00:00+00:00,150.44433238869058,348,气体,1,0,313
2024-01-07 09:00:00+00:00,150.42343459932877,333,气体,1,0,313
2024-01-07 10:00:00+00:00,149.84830495084913,396,气体,1,0,313
2024-01-07 11:00:00+00:00,149.01059220608613,370,气体,1,0,313
2024-01-07 12:00:00+00:00,149.93821141620347,359,气体,1,0,313
2024-01-07 13:00:00+00:00,147.31172900961099,346,气体,1,0,313
2024-01-07 14:00:00+00:00,149.6515206011889,356,气体,1,0,313
2024-01-07 15:00:00+00:00,149.28476612122637,358,气体,1,0,313
2024-01-07 16:00:00+00:00,149.06668706909062,360,气体,1,0,313
2024-01-07 17:00:00+00:00,150.29281052459635,354,气体,1,0,313
2024-01-07 18:00:00+00:00,151.24618078505304,370,气体,1,0,313
2024-01-07 19:00:00+00:00,145.16027617293818,342,气体,1,0,313
2024-01-07 20:00:00+00:00,149.87689138064002,352,气体,1,0,313
2024-01-07 21:00:00+00:00,151.558280500346,351,气体,1,0,313
2024-01-07 22:00:00+00:00,149.83628505343916,353,气体,1,0,313
2024-01-07 23:00:00+00:00,149.41196184821692,327,气体,1,0,313
2024-01-08 00:00:00+00:00,149.74730532723817,373,气体,1,0,313
2024-01-08 01:00:00+00:00,151.80408265374894,335,气体,1,0,313
2024-01-08 02:00:00+00:00,151.80348338554356,329,气体,1,0,313
2024-01-08 03:00:00+00:00,149.55094319625974,337,气体,1,0,313
2024-01-08 04:00:00+00:00,147.41040281456895,381,气体,1,0,313
2024-01-08 05:00:00+00:00,151.00891670134942,342,气体,1,0,313
2024-01-08 06:00:00+00:00,148.1697534733541,313,气体,1,0,313
2024-01-08 07:00:00+00:00,147.52220832094577,367,气体,1,0,313
2024-01-08 08:00:00+00:00,151.28941402917275,356,气体,1,0,313
2024-01-08 09:00:00+00:00,149.35902266684198,365,气体,1,0,313
2024-01-08 10:00:00+00:00,151.0627781027259,340,气体,1,0,313
2024-01-08 11:00:00+00:00,149.67816386277414,362,气体,1,0,313
2024-01-08 12:00:00+00:00,149.1152168814793,335,气体,1,0,313
2024-01-08 13:00:00+00:00,148.48066641921682,337,气体,1,0,313
2024-01-08 14:00:00+00:00,150.10030440565708,371,气体,1,0,313
2024-01-08 15:00:00+00:00,148.41077058166837,370,气体,1,0,313
2024-01-08 16:00:00+00:00,149.34289609724874,346,气体,1,0,313
2024-01-08 17:00:00+00:00,147.27634513575438,374,气体,1,0,313
2024-01-08 18:00:00+00:00,151.30108514427587,358,气体,1,0,313
2024-01-08 19:00:00+00:00,150.81230206583487,371,气体,1,0,313
2024-01-08 20:00:00+00:00,148.4115803258753,343,气体,1,0,313
2024-01-08 21:00:00+00:00,148.42669452487834,338,气体,1,0,313
2024-01-08 22:00:00+00:00,148.56344283520366,348,气体,1,0,313
2024-01-08 23:00:00+00:00,145.05951375016565,327,气体,1,0,313
2024-01-09 00:00:00+00:00,145.6927724842202,312,气体,1,0,313
2024-01-09 01:00:00+00:00,149.68957115322206,342,气体,1,0,313
2024-01-09 02:00:00+00:00,150.63301971500104,326,气体,1,0,313
2024-01-09 03:00:00+00:00,150.11190241872603,325,气体,1,0,313
2024-01-09 04:00:00+00:00,147.37171774722796,321,气体,1,0,313
2024-01-09 05:00:00+00:00,148.20588785079624,312,气体,1,0,313
2024-01-09 06:00:00+00:00,147.80427176211498,364,气体,1,0,313
2024-01-09 07:00:00+00:00,149.32322453885405,368,气体,1,0,313
2024-01-09 08:00:00+00:00,146.8123819237833,382,气体,1,0,313
2024-01-09 09:00:00+00:00,148.5099571410756,392,气体,1,0,313
2024-01-09 10:00:00+00:00,149.22556483218773,349,气体,1,0,313
2024-01-09 11:00:00+00:00,148.3250522894524,340,气体,1,0,313
2024-01-09 12:00:00+00:00,151.37872486574284,367,气体,1,0,313
2024-01-09 13:00:00+00:00,150.57599576192942,330,气体,1,0,313
2024-01-09 14:00:00+00:00,147.25289855849803,355,气体,1,0,313
2024-01-09 15:00:00+00:00,150.52037827247617,312,气体,1,0,313
2024-01-09 16:00:00+00:00,150.85013367744094,341,气体,1,0,313
2024-01-09 17:00:00+00:00,149.27888701552638,369,气体,1,0,313
2024-01-09 18:00:00+00:00,149.08446186868804,363,气体,1,0,313
2024-01-09 19:00:00+00:00,148.16785618374243,378,气体,1,0,313
2024-01-09 20:00:00+00:00,152.3610908476445,375,气体,1,0,313
2024-01-09 21:00:00+00:00,150.82077963428168,366,气体,1,0,313
2024-01-09 22:00:00+00:00,147.52189529531614,349,气体,1,0,313
2024-01-09 23:00:00+00:00,150.33325783108378,354,气体,1,0,313
2024-01-10 00:00:00+00:00,149.2275461094409,363,气体,1,0,313
2024-01-10 01:00:00+00:00,150.97039114544555,355,气体,1,0,313
2024-01-10 02:00:00+00:00,149.75674519594125,343,气体,1,0,313
2024-01-10 03:00:00+00:00,149.0372217671932,358,气体,1,0,313
2024-01-10 04:00:00+00:00,151.44093408547664,340,气体,1,0,313
2024-01-10 05:00:00+00:00,148.3055052758364,358,气体,1,0,313
2024-01-10 06:00:00+00:00,149.09891335414446,375,气体,1,0,313
2024-01-10 07:00:00+00:00,148.40579289963154,350,气体,1,0,313
2024-01-10 08:00:00+00:00,148.8447107817703,342,气体,1,0,313
2024-01-10 09:00:00+00:00,150.62835411813586,376,气体,1,0,313
2024-01-10 10:00:00+00:00,151.2810957354425,365,气体,1,0,313
2024-01-10 11:00:00+00:00,150.044130424833,362,气体,1,0,313
2024-01-10 12:00:00+00:00,150.25684664782207,348,气体,1,0,313
2024-01-10 13:00:00+00:00,150.00890010952762,325,气体,1,0,313
2024-01-10 14:00:00+00:00,146.78449242868805,341,气体,1,0,313
2024-01-10 15:00:00+00:00,145.85585520683435,323,气体,1,0,313
2024-01-10 16:00:00+00:00,150.28975847602698,383,气体,1,0,313
2024-01-10 17:00:00+00:00,149.24577097243383,340,气体,1,0,313
2024-01-10 18:00:00+00:00,148.72083899474117,341,气体,1,0,313
2024-01-10 19:00:00+00:00,150.48152949528057,397,气体,1,0,313
2024-01-10 20:00:00+00:00,149.88764647974256,340,气体,1,0,313
2024-01-10 21:00:00+00:00,147.9768720887498,354,气体,1,0,313
2024-01-10 22:00:00+00:00,151.74660540148707,337,气体,1,0,313
2024-01-10 23:00:00+00:00,149.62428572650603,389,气体,1,0,313
2024-01-11 00:00:00+00:00,152.04135174145904,358,气体,1,0,313
2024-01-11 01:00:00+00:00,150.6922728268721,384,气体,1,0,313
2024-01-11 02:00:00+00:00,148.06903738083903,366,气体,1,0,313
2024-01-11 03:00:00+00:00,146.76665334269848,375,气体,1,0,313
2024-01-11 04:00:00+00:00,151.23063085201366,343,气体,1,0,313
2024-01-11 05:00:00+00:00,149.78793152773315,334,气体,1,0,313
2024-01-11 06:00:00+00:00,150.03403509763663,373,气体,1,0,313
2024-01-11 07:00:00+00:00,147.79229831196673,337,气体,1,0,313
2024-01-11 08:00:00+00:00,151.57155137460816,330,气体,1,0,313
2024-01-11 09:00:00+00:00,145.8389852698172,350,气体,1,0,313
2024-01-11 10:00:00+00:00,148.69300060761304,335,气体,1,0,313
2024-01-11 11:00:00+00:00,148.0779297166483,351,气体,1,0,313
2024-01-11 12:00:00+00:00,149.6720882839936,338,气体,1,0,313
2024-01-11 13:00:00+00:00,148.83643651680546,376,气体,1,0,313
2024-01-11 14:00:00+00:00,148.60995626466067,358,气体,1,0,313
2024-01-11 15:00:00+00:00,148.10519310694383,327,气体,1,0,313
2024-01-11 16:00:00+00:00,153.2120402629318,360,气体,1,0,313
2024-01-11 17:00:00+00:00,150.7104646747845,354,气体,1,0,313
2024-01-11 18:00:00+00:00,148.16757354992106,364,气体,1,0,313
2024-01-11 19:00:00+00:00,149.66715999736505,326,气体,1,0,313
2024-01-11 20:00:00+00:00,149.22723640304852,387,气体,1,0,313
2024-01-11 21:00:00+00:00,150.20469661519965,384,气体,1,0,313
2024-01-11 22:00:00+00:00,151.38145743089117,343,气体,1,0,313
2024-01-11 23:00:00+00:00,147.49638992846562,373,气体,1,0,313
2024-01-12 00:00:00+00:00,150.9439765339383,308,气体,1,0,313
2024-01-12 01:00:00+00:00,151.7290879946413,389,气体,1,0,313
2024-01-12 02:00:00+00:00,149.60192891846125,332,气体,1,0,313
2024-01-12 03:00:00+00:00,152.0243400848542,334,气体,1,0,313
2024-01-12 04:00:00+00:00,148.4305155810886,360,气体,1,0,313
2024-01-12 05:00:00+00:00,150.6238178197679,358,气体,1,0,313
2024-01-12 06:00:00+00:00,150.8434058041799,343,气体,1,0,313
2024-01-12 07:00:00+00:00,148.40812954996574,338,气体,1,0,313
2024-01-12 08:00:00+00:00,149.43429973885242,339,气体,1,0,313
2024-01-12 09:00:00+00:00,149.08506449155666,367,气体,1,0,313
2024-01-12 10:00:00+00:00,150.81787698211613,370,气体,1,0,313
2024-01-12 11:00:00+00:00,147.64176961234887,354,气体,1,0,313
2024-01-12 12:00:00+00:00,149.90427416794392,363,气体,1,0,313
2024-01-12 13:00:00+00:00,151.89064918119385,327,气体,1,0,313
2024-01-12 14:00:00+00:00,151.80559236676717,373,气体,1,0,313
2024-01-12 15:00:00+00:00,148.13523701351,348,气体,1,0,313
2024-01-12 16:00:00+00:00,152.6756112522147,347,气体,1,0,313
2024-01-12 17:00:00+00:00,150.09233308906133,337,气体,1,0,313
2024-01-12 18:00:00+00:00,149.92936287590055,352,气体,1,0,313
2024-01-12 19:00:00+00:00,150.30154711408136,373,气体,1,0,313
2024-01-12 20:00:00+00:00,147.67467654648755,317,气体,1,0,313
2024-01-12 21:00:00+00:00,149.1304248544392,337,气体,1,0,313
2024-01-12 22:00:00+00:00,149.93467311514866,332,气体,1,0,313
2024-01-12 23:00:00+00:00,149.06695237126053,366,气体,1,0,313
2024-01-13 00:00:00+00:00,148.89659788095446,350,气体,1,0,313
2024-01-13 01:00:00+00:00,151.218962368809,368,气体,1,0,313
2024-01-13 02:00:00+00:00,149.47463499735122,345,气体,1,0,313
2024-01-13 03:00:00+00:00,149.6291364081312,370,气体,1,0,313
2024-01-13 04:00:00+00:00,149.76235893910965,366,气体,1,0,313
2024-01-13 05:00:00+00:00,149.44450665453675,350,气体,1,0,313
2024-01-13 06:00:00+00:00,148.36645754073527,337,气体,1,0,313
2024-01-13 07:00:00+00:00,149.5105033061969,353,气体,1,0,313
2024-01-13 08:00:00+00:00,149.96996107099457,349,气体,1,0,313
2024-01-13 09:00:00+00:00,149.71991711825981,350,气体,1,0,313
2024-01-13 10:00:00+00:00,148.5433310169473,368,气体,1,0,313
2024-01-13 11:00:00+00:00,150.5754631658713,318,气体,1,0,313
2024-01-13 12:00:00+00:00,149.47330686445815,356,气体,1,0,313
2024-01-13 13:00:00+00:00,149.26941750451763,359,气体,1,0,313
2024-01-13 14:00:00+00:00,149.203529187021,338,气体,1,0,313
2024-01-13 15:00:00+00:00,148.60700603145824,365,气体,1,0,313
2024-01-13 16:00:00+00:00,150.0365884055472,348,气体,1,0,313
2024-01-13 17:00:00+00:00,149.8581567581768,360,气体,1,0,313
2024-01-13 18:00:00+00:00,150.3236690244857,368,气体,1,0,313
2024-01-13 19:00:00+00:00,147.5605182646225,348,气体,1,0,313
2024-01-13 20:00:00+00:00,148.50970599735547,342,气体,1,0,313
2024-01-13 21:00:00+00:00,149.51270925322473,380,气体,1,0,313
2024-01-13 22:00:00+00:00,153.02309799974398,372,气体,1,0,313
2024-01-13 23:00:00+00:00,149.55031052304105,360,气体,1,0,313
2024-01-14 00:00:00+00:00,148.64664722074914,325,气体,1,0,313
2024-01-14 01:00:00+00:00,150.2880210258813,356,气体,1,0,313
2024-01-14 02:00:00+00:00,150.70877608716972,359,气体,1,0,313
2024-01-14 03:00:00+00:00,150.78693216809586,338,气体,1,0,313
2024-01-14 04:00:00+00:00,150.67115609535622,390,气体,1,0,313
2024-01-14 05:00:00+00:00,149.99145688368313,364,气体,1,0,313
2024-01-14 06:00:00+00:00,150.0315833392787,399,气体,1,0,313
2024-01-14 07:00:00+00:00,149.35108647754643,347,气体,1,0,313
2024-01-14 08:00:00+00:00,146.6126297248111,386,气体,1,0,313
2024-01-14 09:00:00+00:00,148.13579256949595,358,气体,1,0,313
2024-01-14 10:00:00+00:00,149.44215998505766,385,气体,1,0,313
2024-01-14 11:00:00+00:00,149.95593248132002,334,气体,1,0,313
2024-01-14 12:00:00+00:00,148.5060335936839,321,气体,1,0,313
2024-01-14 13:00:00+00:00,151.12034634905723,341,气体,1,0,313
2024-01-14 14:00:00+00:00,147.1002121323743,317,气体,1,0,313
2024-01-14 15:00:00+00:00,151.4961157050833,343,气体,1,0,313
2024-01-14 16:00:00+00:00,146.3149842826381,308,气体,1,0,313
2024-01-14 17:00:00+00:00,149.47341403651518,364,气体,1,0,313
2024-01-14 18:00:00+00:00,148.86743108954138,369,气体,1,0,313
2024-01-14 19:00:00+00:00,148.23304010825814,358,气体,1,0,313
2024-01-14 20:00:00+00:00,149.09559889105017,346,气体,1,0,313
2024-01-14 21:00:00+00:00,150.2004703595084,315,气体,1,0,313
2024-01-14 22:00:00+00:00,150.91210982889064,349,气体,1,0,313
2024-01-14 23:00:00+00:00,151.08327104448855,356,气体,1,0,313
2024-01-15 00:00:00+00:00,151.14229585836344,393,气体,1,0,313
2024-01-15 01:00:00+00:00,148.20635130655597,350,气体,1,0,313
2024-01-15 02:00:00+00:00,149.23706644000447,324,气体,1,0,313
2024-01-15 03:00:00+00:00,151.1912824453763,389,气体,1,0,313
2024-01-15 04:00:00+00:00,150.17367278908216,329,气体,1,0,313
2024-01-15 05:00:00+00:00,147.05990408839625,377,气体,1,0,313
2024-01-15 06:00:00+00:00,148.9426032389349,352,气体,1,0,313
2024-01-15 07:00:00+00:00,150.98253105398368,344,气体,1,0,313
2024-01-15 08:00:00+00:00,149.1342275526185,349,气体,1,0,313
2024-01-15 09:00:00+00:00,149.18176492319122,345,气体,1,0,313
2024-01-15 10:00:00+00:00,152.8518695923594,386,气体,1,0,313
2024-01-15 11:00:00+00:00,148.74179602427466,324,气体,1,0,313
2024-01-15 12:00:00+00:00,148.7329278667776,371,气体,1,0,313
2024-01-15 13:00:00+00:00,147.00573568913236,325,气体,1,0,313
2024-01-15 14:00:00+00:00,147.76288599852128,360,气体,1,0,313
2024-01-15 15:00:00+00:00,150.49927282167437,322,气体,1,0,313
2024-01-15 16:00:00+00:00,147.13522231558736,371,气体,1,0,313
2024-01-15 17:00:00+00:00,150.04030471002787,363,气体,1,0,313
2024-01-15 18:00:00+00:00,150.07627212672597,353,气体,1,0,313
2024-01-15 19:00:00+00:00,149.66713768451586,356,气体,1,0,313
2024-01-15 20:00:00+00:00,149.64169792133126,361,气体,1,0,313
2024-01-15 21:00:00+00:00,148.6084105031131,353,气体,1,0,313
2024-01-15 22:00:00+00:00,149.35312635551531,350,气体,1,0,313
2024-01-15 23:00:00+00:00,147.30496925313764,328,气体,1,0,313
2024-01-16 00:00:00+00:00,149.12420035633457,354,气体,1,0,313
2024-01-16 01:00:00+00:00,148.86322911380105,350,气体,1,0,313
2024-01-16 02:00:00+00:00,152.7594034093065,363,气体,1,0,313
2024-01-16 03:00:00+00:00,147.77273915457735,349,气体,1,0,313
2024-01-16 04:00:00+00:00,150.0756650936342,381,气体,1,0,313
2024-01-16 05:00:00+00:00,145.4525325035197,374,气体,1,0,313
2024-01-16 06:00:00+00:00,150.3799976884932,339,气体,1,0,313
2024-01-16 07:00:00+00:00,148.71579647572207,352,气体,1,0,313
2024-01-16 08:00:00+00:00,150.14967810342256,343,气体,1,0,313
2024-01-16 09:00:00+00:00,148.84250402351867,390,气体,1,0,313
2024-01-16 10:00:00+00:00,150.09800855272388,333,气体,1,0,313
2024-01-16 11:00:00+00:00,148.17643166457887,311,气体,1,0,313
2024-01-16 12:00:00+00:00,149.50903923435774,349,气体,1,0,313
2024-01-16 13:00:00+00:00,146.55940965153854,358,气体,1,0,313
2024-01-16 14:00:00+00:00,149.5707539884628,365,气体,1,0,313
2024-01-16 15:00:00+00:00,149.4384021048962,342,气体,1,0,313
2024-01-16 16:00:00+00:00,147.45183420555213,334,气体,1,0,313
2024-01-16 17:00:00+00:00,148.02140765400983,334,气体,1,0,313
2024-01-16 18:00:00+00:00,151.04365218877936,332,气体,1,0,313
2024-01-16 19:00:00+00:00,148.52965295500772,367,气体,1,0,313
2024-01-16 20:00:00+00:00,149.4634838004628,306,气体,1,0,313
2024-01-16 21:00:00+00:00,147.07231694575802,365,气体,1,0,313
2024-01-16 22:00:00+00:00,150.91400296681044,347,气体,1,0,313
2024-01-16 23:00:00+00:00,150.8758345443662,362,气体,1,0,313
2024-01-17 00:00:00+00:00,148.2689639977403,333,气体,1,0,313
2024-01-17 01:00:00+00:00,149.74436187719266,351,气体,1,0,313
2024-01-17 02:00:00+00:00,148.16469289715891,362,气体,1,0,313
