SET

Time: 45.089013ms

qianyicode,timebucket,avg_value
64,2024-06-29 06:00:00+00:00,50.82443502827246
64,2024-06-29 07:00:00+00:00,51.049039196156045
64,2024-06-29 08:00:00+00:00,49.84701763472807
64,2024-06-29 09:00:00+00:00,50.835971754413954
64,2024-06-29 10:00:00+00:00,52.062083310793064
64,2024-06-29 11:00:00+00:00,48.33346107209545
64,2024-06-29 12:00:00+00:00,47.044499803197006
64,2024-06-29 13:00:00+00:00,48.4566000054341
64,2024-06-29 14:00:00+00:00,50.21050538995838
64,2024-06-29 15:00:00+00:00,47.44159742259942
64,2024-06-29 16:00:00+00:00,49.25743645672649
64,2024-06-29 17:00:00+00:00,51.81055394040783
64,2024-06-29 18:00:00+00:00,49.6660921763568
64,2024-06-29 19:00:00+00:00,50.45997054544226
64,2024-06-29 20:00:00+00:00,52.34187366841347
64,2024-06-29 21:00:00+00:00,48.84304718322967
64,2024-06-29 22:00:00+00:00,50.55177664871708
64,2024-06-29 23:00:00+00:00,50.74650039268989
65,2024-06-29 00:00:00+00:00,47.78548963713716
65,2024-06-29 01:00:00+00:00,50.59241965128685
65,2024-06-29 02:00:00+00:00,51.41294310845119
65,2024-06-29 03:00:00+00:00,46.356051062501614
65,2024-06-29 04:00:00+00:00,46.99585197297282
65,2024-06-29 05:00:00+00:00,50.12020766808772
65,2024-06-29 06:00:00+00:00,50.82443502827246
65,2024-06-29 07:00:00+00:00,51.049039196156045
65,2024-06-29 08:00:00+00:00,49.84701763472807
65,2024-06-29 09:00:00+00:00,50.835971754413954
65,2024-06-29 10:00:00+00:00,52.062083310793064
65,2024-06-29 11:00:00+00:00,48.33346107209545
65,2024-06-29 12:00:00+00:00,47.044499803197006
65,2024-06-29 13:00:00+00:00,48.4566000054341
65,2024-06-29 14:00:00+00:00,50.21050538995838
65,2024-06-29 15:00:00+00:00,47.44159742259942
65,2024-06-29 16:00:00+00:00,49.25743645672649
65,2024-06-29 17:00:00+00:00,51.81055394040783
65,2024-06-29 18:00:00+00:00,49.6660921763568
65,2024-06-29 19:00:00+00:00,50.45997054544226
65,2024-06-29 20:00:00+00:00,52.34187366841347
65,2024-06-29 21:00:00+00:00,48.84304718322967
65,2024-06-29 22:00:00+00:00,50.55177664871708
65,2024-06-29 23:00:00+00:00,50.74650039268989
80,2024-06-29 00:00:00+00:00,47.78548963713716
80,2024-06-29 01:00:00+00:00,50.59241965128685
80,2024-06-29 02:00:00+00:00,51.41294310845119
80,2024-06-29 03:00:00+00:00,46.356051062501614
80,2024-06-29 04:00:00+00:00,46.99585197297282
80,2024-06-29 05:00:00+00:00,50.12020766808772
80,2024-06-29 06:00:00+00:00,50.82443502827246
80,2024-06-29 07:00:00+00:00,51.049039196156045
80,2024-06-29 08:00:00+00:00,49.84701763472807
80,2024-06-29 09:00:00+00:00,50.835971754413954
80,2024-06-29 10:00:00+00:00,52.062083310793064
80,2024-06-29 11:00:00+00:00,48.33346107209545
80,2024-06-29 12:00:00+00:00,47.044499803197006
80,2024-06-29 13:00:00+00:00,48.4566000054341
80,2024-06-29 14:00:00+00:00,50.21050538995838
80,2024-06-29 15:00:00+00:00,47.44159742259942
80,2024-06-29 16:00:00+00:00,49.25743645672649
80,2024-06-29 17:00:00+00:00,51.81055394040783
80,2024-06-29 18:00:00+00:00,49.6660921763568
80,2024-06-29 19:00:00+00:00,50.45997054544226
80,2024-06-29 20:00:00+00:00,52.34187366841347
80,2024-06-29 21:00:00+00:00,48.84304718322967
80,2024-06-29 22:00:00+00:00,50.55177664871708
80,2024-06-29 23:00:00+00:00,50.74650039268989
81,2024-06-29 00:00:00+00:00,47.78548963713716
81,2024-06-29 01:00:00+00:00,50.59241965128685
81,2024-06-29 02:00:00+00:00,51.41294310845119
81,2024-06-29 03:00:00+00:00,46.356051062501614
81,2024-06-29 04:00:00+00:00,46.99585197297282
81,2024-06-29 05:00:00+00:00,50.12020766808772
81,2024-06-29 06:00:00+00:00,50.82443502827246
81,2024-06-29 07:00:00+00:00,51.049039196156045
81,2024-06-29 08:00:00+00:00,49.84701763472807
81,2024-06-29 09:00:00+00:00,50.835971754413954
81,2024-06-29 10:00:00+00:00,52.062083310793064
81,2024-06-29 11:00:00+00:00,48.33346107209545
81,2024-06-29 12:00:00+00:00,47.044499803197006
81,2024-06-29 13:00:00+00:00,48.4566000054341
81,2024-06-29 14:00:00+00:00,50.21050538995838
81,2024-06-29 15:00:00+00:00,47.44159742259942
81,2024-06-29 16:00:00+00:00,49.25743645672649
81,2024-06-29 17:00:00+00:00,51.81055394040783
81,2024-06-29 18:00:00+00:00,49.6660921763568
81,2024-06-29 19:00:00+00:00,50.45997054544226
81,2024-06-29 20:00:00+00:00,52.34187366841347
81,2024-06-29 21:00:00+00:00,48.84304718322967
81,2024-06-29 22:00:00+00:00,50.55177664871708
81,2024-06-29 23:00:00+00:00,50.74650039268989
89,2024-06-29 00:00:00+00:00,47.78548963713716
89,2024-06-29 01:00:00+00:00,50.59241965128685
89,2024-06-29 02:00:00+00:00,51.41294310845119
89,2024-06-29 03:00:00+00:00,46.356051062501614
89,2024-06-29 04:00:00+00:00,46.99585197297282
89,2024-06-29 05:00:00+00:00,50.12020766808772
89,2024-06-29 06:00:00+00:00,50.82443502827246
89,2024-06-29 07:00:00+00:00,51.049039196156045
89,2024-06-29 08:00:00+00:00,49.84701763472807
89,2024-06-29 09:00:00+00:00,50.835971754413954
89,2024-06-29 10:00:00+00:00,52.062083310793064
89,2024-06-29 11:00:00+00:00,48.33346107209545
89,2024-06-29 12:00:00+00:00,47.044499803197006
89,2024-06-29 13:00:00+00:00,48.4566000054341
89,2024-06-29 14:00:00+00:00,50.21050538995838
89,2024-06-29 15:00:00+00:00,47.44159742259942
89,2024-06-29 16:00:00+00:00,49.25743645672649
89,2024-06-29 17:00:00+00:00,51.81055394040783
89,2024-06-29 18:00:00+00:00,49.6660921763568
89,2024-06-29 19:00:00+00:00,50.45997054544226
89,2024-06-29 20:00:00+00:00,52.34187366841347
89,2024-06-29 21:00:00+00:00,48.84304718322967
89,2024-06-29 22:00:00+00:00,50.55177664871708
89,2024-06-29 23:00:00+00:00,50.74650039268989
90,2024-06-29 00:00:00+00:00,47.78548963713716
90,2024-06-29 01:00:00+00:00,50.59241965128685
90,2024-06-29 02:00:00+00:00,51.41294310845119
90,2024-06-29 03:00:00+00:00,46.356051062501614
90,2024-06-29 04:00:00+00:00,46.99585197297282
90,2024-06-29 05:00:00+00:00,50.12020766808772
90,2024-06-29 06:00:00+00:00,50.82443502827246
90,2024-06-29 07:00:00+00:00,51.049039196156045
90,2024-06-29 08:00:00+00:00,49.84701763472807
90,2024-06-29 09:00:00+00:00,50.835971754413954
90,2024-06-29 10:00:00+00:00,52.062083310793064
90,2024-06-29 11:00:00+00:00,48.33346107209545
90,2024-06-29 12:00:00+00:00,47.044499803197006
90,2024-06-29 13:00:00+00:00,48.4566000054341
90,2024-06-29 14:00:00+00:00,50.21050538995838
90,2024-06-29 15:00:00+00:00,47.44159742259942
90,2024-06-29 16:00:00+00:00,49.25743645672649
90,2024-06-29 17:00:00+00:00,51.81055394040783
90,2024-06-29 18:00:00+00:00,49.6660921763568
90,2024-06-29 19:00:00+00:00,50.45997054544226
90,2024-06-29 20:00:00+00:00,52.34187366841347
90,2024-06-29 21:00:00+00:00,48.84304718322967
90,2024-06-29 22:00:00+00:00,50.55177664871708
90,2024-06-29 23:00:00+00:00,50.74650039268989
94,2024-06-29 00:00:00+00:00,47.78548963713716
94,2024-06-29 01:00:00+00:00,50.59241965128685
94,2024-06-29 02:00:00+00:00,51.41294310845119
94,2024-06-29 03:00:00+00:00,46.356051062501614
94,2024-06-29 04:00:00+00:00,46.99585197297282
94,2024-06-29 05:00:00+00:00,50.12020766808772
94,2024-06-29 06:00:00+00:00,50.82443502827246
94,2024-06-29 07:00:00+00:00,51.049039196156045
94,2024-06-29 08:00:00+00:00,49.84701763472807
94,2024-06-29 09:00:00+00:00,50.835971754413954
94,2024-06-29 10:00:00+00:00,52.062083310793064
94,2024-06-29 11:00:00+00:00,48.33346107209545
94,2024-06-29 12:00:00+00:00,47.044499803197006
94,2024-06-29 13:00:00+00:00,48.4566000054341
94,2024-06-29 14:00:00+00:00,50.21050538995838
94,2024-06-29 15:00:00+00:00,47.44159742259942
94,2024-06-29 16:00:00+00:00,49.25743645672649
94,2024-06-29 17:00:00+00:00,51.81055394040783
94,2024-06-29 18:00:00+00:00,49.6660921763568
94,2024-06-29 19:00:00+00:00,50.45997054544226
94,2024-06-29 20:00:00+00:00,52.34187366841347
94,2024-06-29 21:00:00+00:00,48.84304718322967
94,2024-06-29 22:00:00+00:00,50.55177664871708
94,2024-06-29 23:00:00+00:00,50.74650039268989
95,2024-06-29 00:00:00+00:00,47.78548963713716
95,2024-06-29 01:00:00+00:00,50.59241965128685
95,2024-06-29 02:00:00+00:00,51.41294310845119
95,2024-06-29 03:00:00+00:00,46.356051062501614
95,2024-06-29 04:00:00+00:00,46.99585197297282
95,2024-06-29 05:00:00+00:00,50.12020766808772
95,2024-06-29 06:00:00+00:00,50.82443502827246
95,2024-06-29 07:00:00+00:00,51.049039196156045
95,2024-06-29 08:00:00+00:00,49.84701763472807
95,2024-06-29 09:00:00+00:00,50.835971754413954
95,2024-06-29 10:00:00+00:00,52.062083310793064
95,2024-06-29 11:00:00+00:00,48.33346107209545
95,2024-06-29 12:00:00+00:00,47.044499803197006
95,2024-06-29 13:00:00+00:00,48.4566000054341
95,2024-06-29 14:00:00+00:00,50.21050538995838
95,2024-06-29 15:00:00+00:00,47.44159742259942
95,2024-06-29 16:00:00+00:00,49.25743645672649
95,2024-06-29 17:00:00+00:00,51.81055394040783
95,2024-06-29 18:00:00+00:00,49.6660921763568
95,2024-06-29 19:00:00+00:00,50.45997054544226
95,2024-06-29 20:00:00+00:00,52.34187366841347
95,2024-06-29 21:00:00+00:00,48.84304718322967
95,2024-06-29 22:00:00+00:00,50.55177664871708
95,2024-06-29 23:00:00+00:00,50.74650039268989
104,2024-06-29 00:00:00+00:00,47.78548963713716
104,2024-06-29 01:00:00+00:00,50.59241965128685
104,2024-06-29 02:00:00+00:00,51.41294310845119
104,2024-06-29 03:00:00+00:00,46.356051062501614
104,2024-06-29 04:00:00+00:00,46.99585197297282
104,2024-06-29 05:00:00+00:00,50.12020766808772
104,2024-06-29 06:00:00+00:00,50.82443502827246
104,2024-06-29 07:00:00+00:00,51.049039196156045
104,2024-06-29 08:00:00+00:00,49.84701763472807
104,2024-06-29 09:00:00+00:00,50.835971754413954
104,2024-06-29 10:00:00+00:00,52.062083310793064
104,2024-06-29 11:00:00+00:00,48.33346107209545
104,2024-06-29 12:00:00+00:00,47.044499803197006
104,2024-06-29 13:00:00+00:00,48.4566000054341
104,2024-06-29 14:00:00+00:00,50.21050538995838
104,2024-06-29 15:00:00+00:00,47.44159742259942
104,2024-06-29 16:00:00+00:00,49.25743645672649
104,2024-06-29 17:00:00+00:00,51.81055394040783
104,2024-06-29 18:00:00+00:00,49.6660921763568
104,2024-06-29 19:00:00+00:00,50.45997054544226
104,2024-06-29 20:00:00+00:00,52.34187366841347
104,2024-06-29 21:00:00+00:00,48.84304718322967
104,2024-06-29 22:00:00+00:00,50.55177664871708
104,2024-06-29 23:00:00+00:00,50.74650039268989
107,2024-06-29 00:00:00+00:00,47.78548963713716
107,2024-06-29 01:00:00+00:00,50.59241965128685
107,2024-06-29 02:00:00+00:00,51.41294310845119
107,2024-06-29 03:00:00+00:00,46.356051062501614
107,2024-06-29 04:00:00+00:00,46.99585197297282
107,2024-06-29 05:00:00+00:00,50.12020766808772
107,2024-06-29 06:00:00+00:00,50.82443502827246
107,2024-06-29 07:00:00+00:00,51.049039196156045
107,2024-06-29 08:00:00+00:00,49.84701763472807
107,2024-06-29 09:00:00+00:00,50.835971754413954
107,2024-06-29 10:00:00+00:00,52.062083310793064
107,2024-06-29 11:00:00+00:00,48.33346107209545
107,2024-06-29 12:00:00+00:00,47.044499803197006
107,2024-06-29 13:00:00+00:00,48.4566000054341
107,2024-06-29 14:00:00+00:00,50.21050538995838
107,2024-06-29 15:00:00+00:00,47.44159742259942
107,2024-06-29 16:00:00+00:00,49.25743645672649
107,2024-06-29 17:00:00+00:00,51.81055394040783
107,2024-06-29 18:00:00+00:00,49.6660921763568
107,2024-06-29 19:00:00+00:00,50.45997054544226
107,2024-06-29 20:00:00+00:00,52.34187366841347
107,2024-06-29 21:00:00+00:00,48.84304718322967
107,2024-06-29 22:00:00+00:00,50.55177664871708
107,2024-06-29 23:00:00+00:00,50.74650039268989
109,2024-06-29 00:00:00+00:00,47.78548963713716
109,2024-06-29 01:00:00+00:00,50.59241965128685
109,2024-06-29 02:00:00+00:00,51.41294310845119
109,2024-06-29 03:00:00+00:00,46.356051062501614
109,2024-06-29 04:00:00+00:00,46.99585197297282
109,2024-06-29 05:00:00+00:00,50.12020766808772
109,2024-06-29 06:00:00+00:00,50.82443502827246
109,2024-06-29 07:00:00+00:00,51.049039196156045
109,2024-06-29 08:00:00+00:00,49.84701763472807
109,2024-06-29 09:00:00+00:00,50.835971754413954
109,2024-06-29 10:00:00+00:00,52.062083310793064
109,2024-06-29 11:00:00+00:00,48.33346107209545
109,2024-06-29 12:00:00+00:00,47.044499803197006
109,2024-06-29 13:00:00+00:00,48.4566000054341
109,2024-06-29 14:00:00+00:00,50.21050538995838
109,2024-06-29 15:00:00+00:00,47.44159742259942
109,2024-06-29 16:00:00+00:00,49.25743645672649
109,2024-06-29 17:00:00+00:00,51.81055394040783
109,2024-06-29 18:00:00+00:00,49.6660921763568
109,2024-06-29 19:00:00+00:00,50.45997054544226
109,2024-06-29 20:00:00+00:00,52.34187366841347
109,2024-06-29 21:00:00+00:00,48.84304718322967
109,2024-06-29 22:00:00+00:00,50.55177664871708
109,2024-06-29 23:00:00+00:00,50.74650039268989
115,2024-06-29 00:00:00+00:00,47.78548963713716
115,2024-06-29 01:00:00+00:00,50.59241965128685
115,2024-06-29 02:00:00+00:00,51.41294310845119
115,2024-06-29 03:00:00+00:00,46.356051062501614
115,2024-06-29 04:00:00+00:00,46.99585197297282
115,2024-06-29 05:00:00+00:00,50.12020766808772
115,2024-06-29 06:00:00+00:00,50.82443502827246
115,2024-06-29 07:00:00+00:00,51.049039196156045
115,2024-06-29 08:00:00+00:00,49.84701763472807
115,2024-06-29 09:00:00+00:00,50.835971754413954
115,2024-06-29 10:00:00+00:00,52.062083310793064
115,2024-06-29 11:00:00+00:00,48.33346107209545
