time,value,id,company_id,tijiancard_id,item_ids,obj_type,obj_id,create_time,update_time,delete_time,id,item,content,company_id,create_user_id,create_time,update_time,is_common,card_template_id,card_template_name,period_id,qianyi_id,check_type,index_id,measure,source_from,template_type,id,devicenumber,usecernum,name,areacode,townname,companyname,makecomname,usestatus,address,dangerflag,jycomname,result,nextdate,nextselfdate,inspusestatus,maintaincomname,item_pk,remark,category1,category2,category3,company_id,qianyi_id,device_serial_number,device_name_plate,device_birth_number,check_period,check_period_unit,first_check_time,self_check_period,self_check_period_unit,self_first_check_time,created_at,updated_at,area_id,if_sync_position,3d_model_link,style,nfc_id,coordinate,display_type,id,index_name,index_unit,create_time,update_time,adr,channel,companyid,companyname,datatype,device,deviceid,highmorewarn,highwarn,lowmorewarn,lowwarn,name,region,slaveid,tag,unit
2024-06-21 00:01:46.179+00:00,9.974344521153478,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Court believe.,CH197,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81105,40,25,0,0,-,1＃产品罐区,1,MAT81105,%LEL
2024-06-21 00:02:21.153+00:00,46.14758697023533,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Newspaper stand.,CH208,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81116,40,25,0,0,-,1＃产品罐区,1,MAT81116,%LEL
2024-06-21 00:02:24.893+00:00,28.55881357176755,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Prevent he civil a.,CH196,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81104,40,25,0,0,-,1＃产品罐区,1,MAT81104,%LEL
2024-06-21 00:02:35.825+00:00,48.20500494662895,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Voice change four.,CH206,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81114,40,25,0,0,-,1＃产品罐区,1,MAT81114,%LEL
2024-06-21 00:02:52.528+00:00,43.56371659380692,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Case already agent.,CH195,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81103,40,25,0,0,-,1＃产品罐区,1,MAT81103,%LEL
2024-06-21 00:02:58.522+00:00,11.68618353992832,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Live explain exist.,CH204,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81112,40,25,0,0,-,1＃产品罐区,1,MAT81112,%LEL
2024-06-21 00:03:14.087+00:00,76.59728032415939,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Walk week imagine.,CH213,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81121,40,25,0,0,-,1＃产品罐区,1,MAT81121,%LEL
2024-06-21 00:03:30.329+00:00,69.53003932908183,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Decision visit keep.,CH216,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81124,40,25,0,0,-,原料罐区,1,MAT81124,%LEL
2024-06-21 00:03:36.28+00:00,78.62738485506745,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Court believe.,CH197,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81105,40,25,0,0,-,1＃产品罐区,1,MAT81105,%LEL
2024-06-21 00:03:41.124+00:00,22.669318458909547,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Available positive.,CH194,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81102,40,25,0,0,-,1＃产品罐区,1,MAT81102,%LEL
2024-06-21 00:03:50.227+00:00,79.1798370505154,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Quickly camera.,CH212,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81120,40,25,0,0,-,1＃产品罐区,1,MAT81120,%LEL
2024-06-21 00:03:50.33+00:00,58.82882026810725,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Guy American design.,CH202,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81110,40,25,0,0,-,1＃产品罐区,1,MAT81110,%LEL
2024-06-21 00:03:52.784+00:00,32.44163968401761,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Court believe.,CH197,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81105,40,25,0,0,-,1＃产品罐区,1,MAT81105,%LEL
2024-06-21 00:03:53.544+00:00,16.69086240565075,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Open yourself.,CH198,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81106,40,25,0,0,-,1＃产品罐区,1,MAT81106,%LEL
2024-06-21 00:04:05.368+00:00,61.9188524467512,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Newspaper stand.,CH208,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81116,40,25,0,0,-,1＃产品罐区,1,MAT81116,%LEL
2024-06-21 00:04:27.606+00:00,84.8331456928874,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,True live operation.,CH203,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81111,40,25,0,0,-,1＃产品罐区,1,MAT81111,%LEL
2024-06-21 00:04:30.599+00:00,95.99798039925808,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Prevent he civil a.,CH196,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81104,40,25,0,0,-,1＃产品罐区,1,MAT81104,%LEL
2024-06-21 00:04:39.68+00:00,81.9686557726878,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Of as full while.,CH207,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81115,40,25,0,0,-,1＃产品罐区,1,MAT81115,%LEL
2024-06-21 00:04:58.555+00:00,97.79485036224114,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Will wide clearly.,CH199,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81107,40,25,0,0,-,1＃产品罐区,1,MAT81107,%LEL
