avg_value,max_value,min_value,number_of_values
50.12,99.99999,0.00432,58800
50.1,99.99978,0.00119,58800
49.96,99.99579,0.00026,58934
49.96,99.99906,0.00039,58933
49.94,99.99751,0.00071,58933
49.87,99.99986,0.00053,58800
49.99,99.99758,0.00057,58800
49.67,99.99995,0.00096,58800
49.95,99.99984,0.00121,58800
50.1,99.99698,0.00321,58800
50.22,99.99907,0.00234,58800
50.16,99.9983,0.00176,58800
50.08,99.99789,0.0009,58800
49.92,99.9974,0.00193,58800
50.14,99.99674,0.00244,58800
49.98,99.99948,0.00339,58800
50.01,99.99895,0.0014,58800
49.97,99.99954,4e-05,58800
50.17,99.99685,0.00127,58800
49.84,99.99975,0.00625,58800
50.11,99.99626,9e-05,58800
50.2,99.99792,0.00114,58800
49.89,99.99969,0.00465,58934
50.09,99.99817,0.0007,58933
49.8,99.99778,0.00044,58933
49.89,99.99631,0.00016,58800
49.97,99.99777,0.00013,58800
50.27,99.99866,0.00504,58933
50.06,99.99964,0.00342,58800
49.82,99.98985,0.00065,58800
50.01,99.9998,0.0036,58800
50.37,99.99925,0.00745,58800
50.02,99.99844,0.00039,58800
50.16,99.99515,0.00328,58800
50,99.99692,0.00047,58800
50.1,99.99809,0.00015,58800
50.17,99.99805,0.0005,58800
50.19,99.9997,0.00534,58800
49.96,99.99965,0.00059,58800
50,99.99979,0.00074,58800
49.91,99.99892,0.0001,58800
50.09,99.9969,0.0018,58800
49.79,99.99194,0.00145,58934
49.88,99.99989,0.00175,58933
50.04,99.99866,0.00233,58933
49.92,99.99679,0.00058,58800
50.05,99.99472,0.00046,58800
49.99,99.99915,0.00063,58800
49.84,99.99634,0.00026,58800
49.88,99.99965,4e-05,58800
49.81,99.9986,0.00024,58800
50.06,99.99461,0.00123,58800
49.97,99.99863,0.00422,58800
49.75,99.9951,0.00218,58800
50.14,99.99877,0.00156,58800
50.08,99.99817,0.0004,58800
49.99,99.99881,0.00136,58800
50.27,99.99954,0.00118,58800
50.09,99.99992,0.00094,58800
49.86,99.9999,0.00046,58934
49.76,99.99634,0.00629,58933
49.91,99.99931,0.00169,58800
50.08,99.99988,0.00031,58934
49.83,99.99801,0.00181,58933
49.99,99.99942,0.00015,58933
50.11,99.99921,0.00104,58800
49.95,99.99986,0.00077,58800
50.01,99.99953,0.00024,58800
49.87,99.99934,0.00305,58800
50.05,99.99758,0.00091,58800
50.02,99.9987,0.00208,58800
50.03,99.99982,0.00022,58800
49.99,99.99678,0.00087,58800
50.09,99.99987,0.00012,58800
50,99.99885,0.00364,58800
49.89,99.9996,0.0018,58800
49.91,99.99938,0.00288,58800
50.22,99.99807,0.0024,58800
48.34,99.94967,0.0233,933
49.88,99.96154,0.18833,933
47.65,99.9893,0.00292,934
50.36,99.96462,0.19417,933
50.05,99.98342,0.02433,1067
49.57,99.94901,0.14437,1067
50.58,99.98656,0.16225,1066
52.05,99.99828,0.01104,1067
49.57,99.98559,0.05215,1067
47.58,99.78059,0.02875,933
49.16,99.93575,0.08681,934
49.23,99.68524,0.00406,933
50.08,99.9111,0.1167,933
50.83,99.98796,0.0853,934
48.7,99.84645,0.01333,933
49.04,99.93745,0.04422,933
52.67,99.98645,0.03145,934
49.91,99.99955,0.00088,58800
49.91,99.99268,0.00024,58934
50.02,99.99964,0.00138,58933
50.03,99.99782,0.00042,58933
50.07,99.99962,0.00994,58800
49.99,99.99589,0.00439,58800
49.95,99.99954,0.00027,58800
50.04,99.99784,0.00332,58800
49.97,99.99755,0.00138,58800
50.06,99.99194,0.00202,58800
49.94,99.99793,0.00042,58800
49.85,99.99938,0.00364,58800
49.82,99.99869,0.00022,58800
50.07,99.99755,0.00036,58800
50.08,99.9993,0.0026,58800
49.79,99.99708,0.00182,58800
49.95,99.99909,0.00227,58800
49.85,99.99907,0.00074,58800
50.17,99.99878,0.00111,58800
50.01,99.99742,0.00059,58800
50.02,99.99746,0.00077,58800
49.96,99.99809,1e-05,58934
50.04,99.99988,0.00222,58933
50.11,99.9993,0.00214,58933
49.85,99.99991,0.00187,58800
50,99.9998,0.00372,58800
49.7,99.99937,0.00031,58800
50.06,99.99986,0.00256,58800
50.03,99.99955,0.00531,58800
50.01,99.99618,0.00087,58800
50.1,99.99658,0.00033,58800
50.04,99.99951,0.00042,58800
49.7,99.99446,0.00193,58800
50.24,99.99945,0.00143,58800
50.01,99.99793,0.00729,58800
50.01,99.99774,0.00041,58800
50.21,99.99911,0.00032,58800
49.98,99.99972,3e-05,58800
49.74,99.99891,0.00787,58800
50.07,99.99884,0.00058,58800
49.96,99.99831,0.0016,58800
50.23,99.99823,0.00018,58934
50.13,99.99866,0.00309,58933
49.85,99.99877,0.00179,58933
49.93,99.99966,0.00089,58800
50.09,99.99967,0.00514,58800
50.13,99.99704,0.00211,58800
50.04,99.99729,0.0006,58800
49.91,99.99986,0.0017,58800
50.08,99.99964,0.00071,58800
49.91,99.99814,0.00212,58800
50.15,99.99938,0.00043,58800
50.07,99.9976,0.00231,58800
49.95,99.99821,3e-05,58800
49.99,99.99558,0.00128,58800
50.17,99.99927,0.00088,58800
50.12,99.99991,0.00167,58800
50.16,99.99932,0.00012,58800
50.05,99.99618,0.00133,58800
49.97,99.99705,0.00414,58800
50.07,99.99918,0.00084,58800
49.98,99.99882,0.00042,58934
50.03,99.9984,0.00068,58933
49.97,99.99941,0.00107,58933
49.95,99.9983,0.00424,58800
50.16,99.99954,0.00156,58800
50.08,99.99909,0.00057,58800
50.19,99.99966,0.00388,58800
49.93,99.9996,0.00018,58800
50.1,99.99928,0.00117,58800
50.21,99.99999,0.00452,58800
49.97,99.99996,0,58800
50.01,99.99967,0.00015,58800
50.01,99.99737,0.00404,58800
50.05,99.995,0.00022,58800
50.08,99.99894,0.00071,58800
50.14,99.99749,0.00077,58800
50.07,99.99819,0.00155,58800
50.06,99.99625,0.0001,58800
49.72,99.99866,0.00041,58800
50.05,99.99992,0.00195,58800
49.92,99.99733,0.00297,58934
49.92,99.99662,0.00221,58933
49.99,99.99855,0.00073,58933
50.04,99.9964,0.00099,58800
50.16,99.99855,0.00138,58933
49.93,99.99725,0.003,58933
50.08,99.99717,0.00821,58800
50.02,99.99777,5e-05,58800
49.83,99.99905,0.00029,58800
49.76,99.99994,0.00013,58800
50.1,99.99752,0.00066,58800
49.96,99.99653,0.00288,58800
50.1,99.99918,0.00011,58800
49.91,99.99941,0.00318,58800
49.83,99.99867,0.00249,58800
50.06,99.99967,0.00188,58800
49.76,99.99804,0.00073,58800
49.95,99.99802,0.00264,58800
50.19,99.99953,0.00691,58800
50.13,99.99919,0.00082,58800
50.09,99.99994,0.00173,58934
50,99.99607,0.0004,58800
49.93,99.99797,0.00055,58800
50.09,99.99393,0.00583,58934
50.07,99.99833,0.00164,58933
50.01,99.99599,0.00345,58933
49.86,99.99998,0.00031,58800
50.34,99.99764,0.00213,58800
49.95,99.99714,0.00153,58800
50.08,99.99267,0.0006,58800
49.86,99.99962,6e-05,58800
50,99.99776,0.00066,58800
49.76,99.99927,0.00057,58800
49.99,99.99807,0.00363,58800
50.04,99.99925,0.00402,58800
50.17,99.99985,0.0022,58800
50,99.99728,0.00032,58800
50.06,99.99816,0.00133,58800

Time: 7.434996807s

