timebucket,avg,min,max,sum
2024-05-29 06:39:50+00:00,68.89382359987194,68.89382359987194,68.89382359987194,206.6814707996158
2024-05-29 06:15:20+00:00,97.75498830223488,97.75498830223488,97.75498830223488,293.2649649067046
2024-05-29 06:02:20+00:00,75.431235797124,75.431235797124,75.431235797124,226.293707391372
2024-05-29 05:59:00+00:00,73.91412817225331,73.91412817225331,73.91412817225331,221.74238451675996
2024-05-29 05:44:10+00:00,68.28682661215348,68.28682661215348,68.28682661215348,204.86047983646043
2024-05-29 05:36:20+00:00,69.22844970983716,69.22844970983716,69.22844970983716,207.6853491295115
2024-05-29 04:58:20+00:00,67.8481516964809,67.8481516964809,67.8481516964809,203.5444550894427
2024-05-29 04:28:20+00:00,77.93868680234294,77.93868680234294,77.93868680234294,233.81606040702883
2024-05-29 04:05:20+00:00,83.27674454555766,83.27674454555766,83.27674454555766,249.83023363667297
2024-05-29 03:44:50+00:00,82.06706605287089,82.06706605287089,82.06706605287089,246.20119815861267
2024-05-29 03:32:10+00:00,77.19524965484115,77.19524965484115,77.19524965484115,231.58574896452345
2024-05-29 03:29:10+00:00,88.33406209540782,88.33406209540782,88.33406209540782,265.00218628622343
2024-05-29 03:23:20+00:00,70.26070712903928,70.26070712903928,70.26070712903928,210.78212138711783
2024-05-29 03:15:30+00:00,67.17881898068286,67.17881898068286,67.17881898068286,201.53645694204857
2024-05-29 03:14:10+00:00,88.35987826902328,88.35987826902328,88.35987826902328,265.07963480706985
2024-05-29 03:03:00+00:00,97.71584706500664,97.71584706500664,97.71584706500664,293.1475411950199
2024-05-29 03:01:10+00:00,84.87461087512126,84.87461087512126,84.87461087512126,254.62383262536378
2024-05-29 02:42:40+00:00,84.15876926513913,84.15876926513913,84.15876926513913,252.47630779541737
2024-05-29 02:35:10+00:00,95.28415246022765,95.28415246022766,95.28415246022766,285.85245738068295
2024-05-29 02:35:00+00:00,96.6743624205197,96.67436242051971,96.67436242051971,290.0230872615591
2024-05-29 02:31:40+00:00,97.67467593278234,97.67467593278232,97.67467593278232,293.024027798347
2024-05-29 02:04:40+00:00,96.00371827902715,96.00371827902715,96.00371827902715,288.01115483708145
2024-05-29 02:03:00+00:00,98.18953530313668,98.1895353031367,98.1895353031367,294.56860590941005
2024-05-29 01:59:20+00:00,65.87544466845735,65.87544466845735,65.87544466845735,197.62633400537203
2024-05-29 01:08:30+00:00,82.11193011604027,82.11193011604027,82.11193011604027,246.3357903481208
2024-05-29 00:45:20+00:00,80.5641660087153,80.5641660087153,80.5641660087153,241.69249802614593
2024-05-29 00:38:30+00:00,80.88670453936669,80.88670453936669,80.88670453936669,242.66011361810007
2024-05-29 00:23:00+00:00,77.40005239447575,77.40005239447575,77.40005239447575,232.20015718342725
2024-05-29 00:22:10+00:00,93.13956700955832,93.13956700955832,93.13956700955832,279.41870102867495
2024-05-29 00:09:20+00:00,75.1604668071215,75.1604668071215,75.1604668071215,225.48140042136447
2024-05-29 00:06:40+00:00,90.2653324920896,90.26533249208958,90.26533249208958,270.7959974762688
2024-05-29 00:00:50+00:00,92.3786756347282,92.3786756347282,92.3786756347282,277.1360269041846
2024-05-28 23:56:00+00:00,91.95623032118796,91.95623032118796,91.95623032118796,275.8686909635639
2024-05-28 23:41:10+00:00,73.68203417240589,73.68203417240589,73.68203417240589,221.04610251721766
2024-05-28 23:27:20+00:00,77.53372402661705,77.53372402661705,77.53372402661705,232.60117207985115
2024-05-28 23:17:40+00:00,75.50119942534437,75.50119942534437,75.50119942534437,226.5035982760331
2024-05-28 23:15:20+00:00,72.97123306734908,72.97123306734908,72.97123306734908,218.9136992020472
2024-05-28 22:29:30+00:00,86.1479917295756,86.14799172957558,86.14799172957558,258.44397518872677
2024-05-28 22:06:10+00:00,65.65192412769903,65.65192412769903,65.65192412769903,196.9557723830971
2024-05-28 21:46:30+00:00,88.98054033659851,88.98054033659852,88.98054033659852,266.94162100979554
2024-05-28 21:35:20+00:00,90.10294429216844,90.10294429216844,90.10294429216844,270.30883287650533
2024-05-28 21:26:30+00:00,85.60787276146114,85.60787276146114,85.60787276146114,256.82361828438343
2024-05-28 21:18:10+00:00,81.23120391141366,81.23120391141366,81.23120391141366,243.69361173424096
2024-05-28 21:00:00+00:00,84.987747404574,84.987747404574,84.987747404574,254.96324221372197
2024-05-28 20:58:20+00:00,77.20889886746312,77.20889886746312,77.20889886746312,231.62669660238936
2024-05-28 20:42:40+00:00,87.7572558754011,87.75725587540111,87.75725587540111,263.2717676262033
2024-05-28 20:38:30+00:00,81.44542275456426,81.44542275456426,81.44542275456426,244.33626826369277
2024-05-28 20:03:00+00:00,93.75068087811172,93.75068087811172,93.75068087811172,281.25204263433517
2024-05-28 19:47:30+00:00,88.8330001798462,88.8330001798462,88.8330001798462,266.4990005395386
2024-05-28 19:44:30+00:00,80.71051026200219,80.71051026200219,80.71051026200219,242.13153078600658
2024-05-28 19:36:30+00:00,89.9128636948155,89.9128636948155,89.9128636948155,269.7385910844465
2024-05-28 19:35:10+00:00,74.78590636183829,74.78590636183829,74.78590636183829,224.35771908551487
2024-05-28 19:25:20+00:00,87.46101839096714,87.46101839096714,87.46101839096714,262.38305517290144
2024-05-28 19:11:50+00:00,76.12758069313935,76.12758069313935,76.12758069313935,228.38274207941805
2024-05-28 19:08:50+00:00,74.35251726041847,74.35251726041847,74.35251726041847,223.0575517812554
2024-05-28 19:07:50+00:00,87.31228758349539,87.31228758349539,87.31228758349539,261.93686275048617
2024-05-28 19:00:30+00:00,77.24315662175252,77.24315662175252,77.24315662175252,231.72946986525756
2024-05-28 18:51:40+00:00,67.08305058381274,67.08305058381274,67.08305058381274,201.2491517514382
2024-05-28 18:50:10+00:00,67.80345384399905,67.80345384399905,67.80345384399905,203.41036153199715
2024-05-28 18:46:40+00:00,98.3818275674318,98.3818275674318,98.3818275674318,295.1454827022954
2024-05-28 18:43:40+00:00,76.31313156730829,76.31313156730829,76.31313156730829,228.93939470192487
2024-05-28 18:35:00+00:00,74.10890391589506,74.10890391589506,74.10890391589506,222.32671174768518
2024-05-28 18:10:00+00:00,92.97994513161598,92.97994513161598,92.97994513161598,278.93983539484793
2024-05-28 17:52:30+00:00,67.27893798042446,67.27893798042446,67.27893798042446,201.83681394127336
2024-05-28 17:10:50+00:00,89.46475181420313,89.46475181420313,89.46475181420313,268.3942554426094
2024-05-28 17:02:30+00:00,92.10981311122735,92.10981311122735,92.10981311122735,276.32943933368205
2024-05-28 16:47:20+00:00,76.75326021922973,76.75326021922973,76.75326021922973,230.2597806576892
2024-05-28 16:42:40+00:00,84.2431767228714,84.2431767228714,84.2431767228714,252.7295301686142
2024-05-28 16:31:00+00:00,94.01244125650037,94.01244125650037,94.01244125650037,282.0373237695011
2024-05-28 16:26:30+00:00,84.56645364280524,84.56645364280524,84.56645364280524,253.69936092841573
2024-05-28 16:19:30+00:00,99.53709363022976,99.53709363022976,99.53709363022976,298.6112808906893
2024-05-28 16:10:50+00:00,71.28131871129571,71.28131871129571,71.28131871129571,213.84395613388713
2024-05-28 16:08:00+00:00,78.87404553944084,78.87404553944084,78.87404553944084,236.62213661832254
2024-05-28 15:47:20+00:00,83.84361506191671,83.84361506191671,83.84361506191671,251.53084518575014
2024-05-28 15:41:50+00:00,77.29652372182117,77.29652372182117,77.29652372182117,231.8895711654635
2024-05-28 15:22:20+00:00,99.7867235214894,99.7867235214894,99.7867235214894,299.3601705644682
2024-05-28 15:14:50+00:00,72.88106650470223,72.88106650470223,72.88106650470223,218.6431995141067
2024-05-28 15:08:20+00:00,91.72619798283192,91.7261979828319,91.7261979828319,275.17859394849575
2024-05-28 14:34:20+00:00,86.015189296247,86.015189296247,86.015189296247,258.045567888741
2024-05-28 14:22:20+00:00,65.89840829514016,65.89840829514016,65.89840829514016,197.6952248854205
2024-05-28 14:16:20+00:00,80.3610039481553,80.3610039481553,80.3610039481553,241.0830118444659
2024-05-28 14:10:40+00:00,76.98322718158252,76.98322718158252,76.98322718158252,230.94968154474756
2024-05-28 14:03:10+00:00,80.73240161035655,80.73240161035655,80.73240161035655,242.19720483106966
2024-05-28 13:42:10+00:00,76.77295543329954,76.77295543329954,76.77295543329954,230.31886629989862
2024-05-28 13:20:10+00:00,91.80604336488454,91.80604336488454,91.80604336488454,275.41813009465363
2024-05-28 13:07:40+00:00,66.79955305976601,66.79955305976601,66.79955305976601,200.39865917929802
2024-05-28 13:07:00+00:00,79.02138438863264,79.02138438863264,79.02138438863264,237.06415316589792
2024-05-28 12:54:20+00:00,88.60584511475061,88.60584511475061,88.60584511475061,265.81753534425184
2024-05-28 12:31:30+00:00,71.00836382368996,71.00836382368996,71.00836382368996,213.02509147106989
2024-05-28 12:17:00+00:00,73.35871506748721,73.35871506748721,73.35871506748721,220.07614520246165
2024-05-28 12:08:40+00:00,70.89452613084806,70.89452613084806,70.89452613084806,212.68357839254418
2024-05-28 11:48:20+00:00,65.41475146582171,65.41475146582171,65.41475146582171,196.2442543974651
2024-05-28 11:47:30+00:00,84.01095786115057,84.01095786115057,84.01095786115057,252.0328735834517
2024-05-28 11:41:20+00:00,88.22446158559482,88.22446158559482,88.22446158559482,264.67338475678446
2024-05-28 11:41:10+00:00,83.24953289642052,83.24953289642052,83.24953289642052,249.74859868926154
2024-05-28 11:33:40+00:00,72.49360547002524,72.49360547002524,72.49360547002524,217.48081641007573
2024-05-28 11:16:30+00:00,76.97582664369284,76.97582664369284,76.97582664369284,230.92747993107852
2024-05-28 10:23:40+00:00,72.49895527601046,72.49895527601046,72.49895527601046,217.4968658280314
2024-05-28 10:13:10+00:00,98.19645719033538,98.1964571903354,98.1964571903354,294.58937157100615
2024-05-28 10:11:10+00:00,82.71397627069355,82.71397627069355,82.71397627069355,248.14192881208066
2024-05-28 09:48:30+00:00,74.00216936432389,74.00216936432389,74.00216936432389,222.00650809297167
2024-05-28 09:45:50+00:00,97.17467098352664,97.17467098352664,97.17467098352664,291.5240129505799
2024-05-28 09:21:40+00:00,83.99561696210333,83.99561696210333,83.99561696210333,251.98685088630998
2024-05-28 09:20:20+00:00,76.21291303456796,76.21291303456796,76.21291303456796,228.63873910370387
2024-05-28 09:01:30+00:00,82.6501471825394,82.6501471825394,82.6501471825394,247.9504415476182
2024-05-28 08:43:10+00:00,85.6780265955354,85.67802659553539,85.67802659553539,257.0340797866062
2024-05-28 08:33:30+00:00,69.38985631258001,69.38985631258001,69.38985631258001,208.16956893774002
2024-05-28 08:31:00+00:00,83.77337381462344,83.77337381462344,83.77337381462344,251.32012144387033
2024-05-28 08:29:20+00:00,99.411159098253,99.411159098253,99.411159098253,298.233477294759
2024-05-28 08:14:00+00:00,92.28591764253137,92.28591764253136,92.28591764253136,276.8577529275941
2024-05-28 08:11:50+00:00,87.06906378232286,87.06906378232286,87.06906378232286,261.20719134696856
2024-05-28 07:58:40+00:00,94.4702131476256,94.4702131476256,94.4702131476256,283.4106394428768
2024-05-28 07:47:00+00:00,93.88968865287138,93.8896886528714,93.8896886528714,281.66906595861417
2024-05-28 07:28:00+00:00,84.53598488746192,84.53598488746192,84.53598488746192,253.60795466238577
2024-05-28 07:12:20+00:00,83.7632899444536,83.7632899444536,83.7632899444536,251.2898698333608
2024-05-28 07:10:00+00:00,85.06381122674138,85.06381122674138,85.06381122674138,255.19143368022412
2024-05-28 07:08:50+00:00,75.36199819418381,75.36199819418381,75.36199819418381,226.08599458255145
2024-05-28 07:06:30+00:00,73.15737684884759,73.15737684884759,73.15737684884759,219.47213054654276
2024-05-28 06:44:30+00:00,95.66121973311056,95.66121973311056,95.66121973311056,286.98365919933167
2024-05-28 06:41:20+00:00,68.84079383042472,68.84079383042472,68.84079383042472,206.52238149127413
2024-05-28 05:55:50+00:00,66.81446648884308,66.81446648884308,66.81446648884308,200.44339946652923
2024-05-28 05:50:50+00:00,84.11398658166951,84.11398658166951,84.11398658166951,252.34195974500852
2024-05-28 04:59:10+00:00,69.95787368404591,69.95787368404591,69.95787368404591,209.8736210521377
2024-05-28 04:30:00+00:00,77.37491001352514,77.37491001352514,77.37491001352514,232.1247300405754
2024-05-28 04:29:20+00:00,89.31860345674166,89.31860345674166,89.31860345674166,267.955810370225
2024-05-28 04:27:50+00:00,88.0932124457146,88.0932124457146,88.0932124457146,264.2796373371438
2024-05-28 04:18:00+00:00,70.78732511335605,70.78732511335605,70.78732511335605,212.36197534006814
2024-05-28 04:09:10+00:00,90.72234916545416,90.72234916545416,90.72234916545416,272.1670474963625
2024-05-28 03:50:50+00:00,91.79323592474388,91.79323592474388,91.79323592474388,275.37970777423163
2024-05-28 03:47:20+00:00,75.80029938045892,75.80029938045892,75.80029938045892,227.40089814137679
2024-05-28 03:46:50+00:00,80.67339267699461,80.67339267699461,80.67339267699461,242.02017803098383
2024-05-28 03:45:40+00:00,79.64463380433735,79.64463380433735,79.64463380433735,238.93390141301205
2024-05-28 03:41:50+00:00,80.97349762627223,80.97349762627223,80.97349762627223,242.9204928788167
2024-05-28 03:39:50+00:00,82.31010039989071,82.31010039989071,82.31010039989071,246.93030119967216
2024-05-28 02:55:40+00:00,77.5241858998678,77.5241858998678,77.5241858998678,232.5725576996034
2024-05-28 02:53:40+00:00,82.43219259953591,82.43219259953591,82.43219259953591,247.29657779860773
2024-05-28 02:41:00+00:00,88.25056572878187,88.25056572878187,88.25056572878187,264.7516971863456
2024-05-28 02:36:00+00:00,69.27160962275181,69.27160962275181,69.27160962275181,207.81482886825543
2024-05-28 02:25:30+00:00,96.49157622985877,96.49157622985877,96.49157622985877,289.4747286895763
2024-05-28 02:00:40+00:00,77.71725207534062,77.71725207534062,77.71725207534062,233.15175622602186
2024-05-28 01:59:00+00:00,93.21151864427394,93.21151864427394,93.21151864427394,279.6345559328218
2024-05-28 01:37:10+00:00,75.81240864593482,75.81240864593482,75.81240864593482,227.43722593780447
2024-05-28 01:36:40+00:00,97.16745419984852,97.16745419984852,97.16745419984852,291.50236259954556
2024-05-28 01:30:20+00:00,79.8630820107451,79.8630820107451,79.8630820107451,239.5892460322353
2024-05-28 01:10:50+00:00,86.62833284755989,86.6283328475599,86.6283328475599,259.8849985426797
2024-05-28 00:41:50+00:00,73.29989252097175,73.29989252097175,73.29989252097175,219.89967756291526
2024-05-28 00:32:20+00:00,72.0083211772608,72.0083211772608,72.0083211772608,216.0249635317824
2024-05-28 00:31:20+00:00,92.63723024024296,92.63723024024296,92.63723024024296,277.91169072072887
2024-05-28 00:27:40+00:00,67.05313799205344,67.05313799205344,67.05313799205344,201.1594139761603
2024-05-28 00:26:50+00:00,71.72751316756735,71.72751316756735,71.72751316756735,215.18253950270207
2024-05-28 00:16:20+00:00,80.65240161859609,80.65240161859609,80.65240161859609,241.95720485578826
2024-05-27 23:59:00+00:00,97.47745432232296,97.47745432232296,97.47745432232296,292.43236296696887
2024-05-27 23:45:20+00:00,80.4196948655131,80.4196948655131,80.4196948655131,241.25908459653928
2024-05-27 23:37:50+00:00,76.17319332622026,76.17319332622026,76.17319332622026,228.51957997866077
2024-05-27 23:33:10+00:00,65.78102642354325,65.78102642354325,65.78102642354325,197.34307927062974
2024-05-27 23:29:50+00:00,95.6554479067574,95.6554479067574,95.6554479067574,286.9663437202722
2024-05-27 23:26:00+00:00,80.0926368147035,80.0926368147035,80.0926368147035,240.2779104441105
2024-05-27 23:25:50+00:00,96.60078186466428,96.60078186466428,96.60078186466428,289.80234559399287
2024-05-27 23:17:10+00:00,74.91287981453156,74.91287981453156,74.91287981453156,224.7386394435947
2024-05-27 23:14:40+00:00,69.81425001969745,69.81425001969745,69.81425001969745,209.44275005909236
2024-05-27 23:13:10+00:00,86.67389466275382,86.67389466275382,86.67389466275382,260.0216839882615
2024-05-27 23:12:10+00:00,94.20255584430912,94.20255584430912,94.20255584430912,282.60766753292734
2024-05-27 22:19:00+00:00,81.54056581126474,81.54056581126474,81.54056581126474,244.62169743379422
2024-05-27 22:12:30+00:00,88.87002447301894,88.87002447301894,88.87002447301894,266.61007341905685
2024-05-27 22:08:10+00:00,98.63970460489998,98.63970460489998,98.63970460489998,295.9191138146999
2024-05-27 22:07:50+00:00,96.10281822345291,96.10281822345291,96.10281822345291,288.30845467035874
2024-05-27 22:00:10+00:00,89.67568419633834,89.67568419633834,89.67568419633834,269.027052589015
2024-05-27 21:59:50+00:00,86.11024396660612,86.11024396660613,86.11024396660613,258.3307318998184
2024-05-27 21:35:00+00:00,67.06558283854366,67.06558283854366,67.06558283854366,201.196748515631
2024-05-27 21:34:40+00:00,94.42797147921056,94.42797147921056,94.42797147921056,283.28391443763167
2024-05-27 21:27:30+00:00,65.42386461036135,65.42386461036135,65.42386461036135,196.27159383108403
2024-05-27 21:23:50+00:00,86.0918327522046,86.0918327522046,86.0918327522046,258.2754982566138
2024-05-27 21:14:20+00:00,89.43587127738311,89.43587127738311,89.43587127738311,268.30761383214934
2024-05-27 21:04:50+00:00,84.82724736701394,84.82724736701394,84.82724736701394,254.48174210104182
2024-05-27 20:48:50+00:00,67.37100930564105,67.37100930564105,67.37100930564105,202.11302791692316
2024-05-27 20:29:20+00:00,89.96097149201837,89.96097149201837,89.96097149201837,269.88291447605513
2024-05-27 20:21:40+00:00,82.1144086569466,82.1144086569466,82.1144086569466,246.3432259708398
2024-05-27 20:20:00+00:00,66.58739637139537,66.58739637139537,66.58739637139537,199.76218911418613
2024-05-27 20:17:30+00:00,96.72018395336518,96.7201839533652,96.7201839533652,290.16055186009555
2024-05-27 19:43:50+00:00,76.39514681203626,76.39514681203626,76.39514681203626,229.18544043610876
2024-05-27 19:03:30+00:00,84.7682952344687,84.7682952344687,84.7682952344687,254.3048857034061
2024-05-27 18:57:40+00:00,79.62250457727052,79.62250457727052,79.62250457727052,238.86751373181156
2024-05-27 18:46:00+00:00,78.5340303352857,78.5340303352857,78.5340303352857,235.60209100585712
2024-05-27 18:45:30+00:00,69.13824554536315,69.13824554536315,69.13824554536315,207.41473663608946
2024-05-27 18:43:40+00:00,77.02353738683904,77.02353738683904,77.02353738683904,231.0706121605171
2024-05-27 18:25:40+00:00,97.53723523273344,97.53723523273344,97.53723523273344,292.6117056982003
2024-05-27 17:58:20+00:00,80.6163188942008,80.6163188942008,80.6163188942008,241.84895668260242
2024-05-27 17:50:20+00:00,73.46032828398108,73.46032828398108,73.46032828398108,220.38098485194325
2024-05-27 17:49:40+00:00,84.56136930306839,84.56136930306839,84.56136930306839,253.68410790920518
2024-05-27 17:22:30+00:00,84.61609648502903,84.61609648502903,84.61609648502903,253.8482894550871
2024-05-27 17:10:50+00:00,76.00664952697474,76.00664952697474,76.00664952697474,228.01994858092422
2024-05-27 16:58:50+00:00,66.56286629904618,66.56286629904618,66.56286629904618,199.68859889713855
2024-05-27 16:58:20+00:00,80.42635542659615,80.42635542659615,80.42635542659615,241.27906627978842
2024-05-27 16:54:40+00:00,90.48353517706602,90.48353517706602,90.48353517706602,271.45060553119805
2024-05-27 16:54:00+00:00,91.83576746781218,91.83576746781218,91.83576746781218,275.50730240343654
2024-05-27 16:36:50+00:00,81.66301241517789,81.66301241517789,81.66301241517789,244.98903724553367
2024-05-27 16:34:30+00:00,88.84189714976031,88.84189714976031,88.84189714976031,266.52569144928094
2024-05-27 16:27:00+00:00,84.29007221430163,84.29007221430163,84.29007221430163,252.8702166429049
2024-05-27 16:09:00+00:00,87.88442234332615,87.88442234332615,87.88442234332615,263.65326702997845
2024-05-27 15:34:00+00:00,74.50072456427212,74.50072456427212,74.50072456427212,223.50217369281637
2024-05-27 15:31:20+00:00,66.14858612419113,66.14858612419113,66.14858612419113,198.44575837257338
2024-05-27 15:04:40+00:00,84.2905288270016,84.2905288270016,84.2905288270016,252.87158648100478
2024-05-27 14:47:50+00:00,90.08305711126373,90.08305711126374,90.08305711126374,270.2491713337912
2024-05-27 14:19:00+00:00,65.1403137496967,65.1403137496967,65.1403137496967,195.4209412490901
2024-05-27 14:16:30+00:00,98.1280703512055,98.1280703512055,98.1280703512055,294.38421105361647
2024-05-27 14:15:50+00:00,69.46433684748563,69.46433684748563,69.46433684748563,208.39301054245686
2024-05-27 14:05:40+00:00,83.28539798656885,83.28539798656885,83.28539798656885,249.85619395970656
2024-05-27 13:57:10+00:00,80.32716966092126,80.32716966092126,80.32716966092126,240.98150898276378
2024-05-27 13:51:30+00:00,87.8712211266646,87.87122112666461,87.87122112666461,263.6136633799938
2024-05-27 13:41:40+00:00,86.40402228504928,86.40402228504928,86.40402228504928,259.21206685514784
2024-05-27 13:21:10+00:00,86.34348167200726,86.34348167200726,86.34348167200726,259.03044501602176
2024-05-27 13:03:00+00:00,85.19380991190901,85.19380991190901,85.19380991190901,255.58142973572706
2024-05-27 12:58:50+00:00,81.14133464835194,81.14133464835194,81.14133464835194,243.42400394505583
2024-05-27 12:58:20+00:00,69.26793491664674,69.26793491664674,69.26793491664674,207.8038047499402
2024-05-27 12:54:10+00:00,75.86962137038226,75.86962137038226,75.86962137038226,227.60886411114677
2024-05-27 12:49:00+00:00,87.23327853046958,87.23327853046958,87.23327853046958,261.6998355914087
2024-05-27 12:47:50+00:00,89.16243764500622,89.16243764500622,89.16243764500622,267.4873129350187
2024-05-27 12:28:20+00:00,73.26742802176398,73.26742802176398,73.26742802176398,219.80228406529193
2024-05-27 12:10:10+00:00,66.37373553370254,66.37373553370254,66.37373553370254,199.12120660110764
2024-05-27 12:05:40+00:00,86.6404616300714,86.6404616300714,86.6404616300714,259.9213848902142
2024-05-27 11:48:30+00:00,83.50919448033387,83.50919448033387,83.50919448033387,250.52758344100164
2024-05-27 11:35:40+00:00,98.30670502652926,98.30670502652926,98.30670502652926,294.9201150795878
2024-05-27 11:21:50+00:00,94.97942252965386,94.97942252965386,94.97942252965386,284.9382675889616
2024-05-27 11:17:10+00:00,85.16716579383615,85.16716579383615,85.16716579383615,255.50149738150844
2024-05-27 11:07:20+00:00,74.25008762016284,74.25008762016284,74.25008762016284,222.75026286048853
2024-05-27 10:17:40+00:00,76.21639916524578,76.21639916524578,76.21639916524578,228.64919749573733
2024-05-27 10:16:50+00:00,79.1711773338655,79.1711773338655,79.1711773338655,237.5135320015965
2024-05-27 10:14:30+00:00,69.08906560918521,69.08906560918521,69.08906560918521,207.26719682755564
2024-05-27 10:00:20+00:00,89.36384172725552,89.3638417272555,89.3638417272555,268.09152518176654
2024-05-27 09:29:30+00:00,74.274126060716,74.274126060716,74.274126060716,222.822378182148
2024-05-27 09:18:30+00:00,66.97122996768071,66.97122996768071,66.97122996768071,200.91368990304215
2024-05-27 09:17:30+00:00,91.41171891679694,91.41171891679696,91.41171891679696,274.23515675039084
2024-05-27 09:12:20+00:00,86.61859722402683,86.61859722402684,86.61859722402684,259.8557916720805
