work_area_name,station_name,measure_type,adjusted_value
work_area_13,station_121,1,9.7783791616
work_area_13,station_121,1,10.027672222500001
work_area_13,station_121,1,10.117488640000001
work_area_13,station_121,1,10.195312860100001
work_area_13,station_121,1,10.299927422500001
work_area_13,station_121,1,10.584351289599999
work_area_13,station_121,1,10.666102809999998
work_area_13,station_121,1,10.6683890625
work_area_13,station_121,1,10.695777793599998
work_area_13,station_121,1,10.8956107225
work_area_13,station_121,1,11.1046231696
work_area_13,station_121,1,11.3919075361
work_area_13,station_121,1,11.398591392400002
work_area_13,station_121,1,11.567277144899998
work_area_13,station_121,1,11.7308305009
work_area_13,station_121,1,11.9594238976
work_area_13,station_121,1,12.00068164
work_area_13,station_121,1,12.1136714209
work_area_13,station_121,1,12.7955013264
work_area_13,station_121,1,13.418594659599998
work_area_13,station_121,1,13.778498563599998
work_area_13,station_121,1,14.3485652025
work_area_13,station_121,1,14.9265549801
work_area_13,station_121,1,15.1700902144
work_area_13,station_121,1,15.398639292100002
work_area_13,station_121,1,15.450402489999998
work_area_13,station_121,1,16.498056768399998
work_area_13,station_121,1,16.832393452900003
work_area_13,station_121,1,16.9987991616
work_area_13,station_121,1,17.018430115599998
work_area_13,station_121,1,17.684716302400002
work_area_13,station_121,1,17.948864292099998
work_area_13,station_121,1,18.1579958884
work_area_13,station_121,1,18.556279289999996
work_area_13,station_121,1,18.771596064400004
work_area_13,station_121,1,18.9603639225
work_area_13,station_121,1,19.097424403599998
work_area_13,station_121,1,19.2236648704
work_area_13,station_121,1,19.698151827599997
work_area_13,station_121,1,20.1570469156
work_area_13,station_121,1,21.300532562499995
work_area_13,station_121,1,21.3325744384
work_area_13,station_121,1,21.4733999236
work_area_13,station_121,1,21.8375832249
work_area_13,station_121,1,21.916535880100003
work_area_13,station_121,1,22.001353113599997
work_area_13,station_121,1,23.8054216464
work_area_13,station_121,1,24.043821902500003
work_area_13,station_121,1,24.488542988100004
work_area_13,station_121,1,25.496743324900002
work_area_13,station_121,1,26.082878979600004
work_area_13,station_121,1,26.2361132944
work_area_13,station_121,1,26.408293209999997
work_area_13,station_121,1,26.456826704400005
work_area_13,station_121,1,27.035944152099997
work_area_13,station_121,1,27.4067955225
work_area_13,station_121,1,27.471330516100004
work_area_13,station_121,1,27.486008144099998
work_area_13,station_121,1,27.7215939169
work_area_13,station_121,1,27.737812888900006
work_area_13,station_121,1,27.9865334529
work_area_13,station_121,1,28.001877222400005
work_area_13,station_121,1,29.1920848209
work_area_13,station_121,1,29.8582466329
work_area_13,station_121,1,30.3626346529
work_area_13,station_121,1,30.872136312899997
work_area_13,station_121,1,31.45190724
work_area_13,station_121,1,31.788622659599998
work_area_13,station_121,1,31.989317928100004
work_area_13,station_121,1,32.348907512100006
work_area_13,station_121,1,33.1409765124
work_area_13,station_121,1,34.313937996099995
work_area_13,station_121,1,34.768476390400004
work_area_13,station_121,1,35.6469896601
work_area_13,station_121,1,35.6668145089
work_area_13,station_121,1,36.7579076089
work_area_13,station_121,1,36.7816777441
work_area_13,station_121,1,37.3313668036
work_area_13,station_121,1,37.33491065289999
work_area_13,station_121,1,37.751808062500004
work_area_13,station_121,1,38.026832228100005
work_area_13,station_121,1,38.0515025881
work_area_13,station_121,1,38.5832291716
work_area_13,station_121,1,39.0338802441
work_area_13,station_121,1,39.1835937024
work_area_13,station_121,1,39.3135270025
work_area_13,station_121,1,39.5120359396
work_area_13,station_121,1,40.7379657169
work_area_13,station_121,1,41.775668828099995
work_area_13,station_121,1,42.1548935824
work_area_13,station_121,1,42.321530249999995
work_area_13,station_121,1,42.460341145600005
work_area_13,station_121,1,43.256271302500004
work_area_13,station_121,1,43.8956601444
work_area_13,station_121,1,44.0408758689
work_area_13,station_121,1,44.59488264360001
work_area_13,station_121,1,45.358608614400005
work_area_13,station_121,1,46.1744712324
work_area_13,station_121,1,47.9982924864
work_area_13,station_121,1,48.4673554225
work_area_13,station_121,1,49.5990598756
work_area_13,station_121,1,50.4868512681
work_area_13,station_121,1,51.174136032099995
work_area_13,station_121,1,51.3247586569
work_area_13,station_121,1,53.9268453801
work_area_13,station_121,1,54.2533891761
work_area_13,station_121,1,55.46227729
work_area_13,station_121,1,55.55868721289999
work_area_13,station_121,1,55.794774768100005
work_area_13,station_121,1,56.99404431359999
work_area_13,station_121,1,58.2240724209
work_area_13,station_121,1,58.2646735969
work_area_13,station_121,1,59.60056161959999
work_area_13,station_121,1,59.8045475556
work_area_13,station_121,1,60.3683934841
work_area_13,station_121,1,61.44035779210001
work_area_13,station_121,1,61.90432248490001
work_area_13,station_121,1,63.0605927449
work_area_13,station_121,1,63.25975295999999
work_area_13,station_121,1,63.288707376400005
work_area_13,station_121,1,63.423384654399996
work_area_13,station_121,1,64.15000779690001
work_area_13,station_121,1,64.3308264225
work_area_13,station_121,1,64.97004815999999
work_area_13,station_121,1,66.08844507039998
work_area_13,station_121,1,66.34069920040001
work_area_13,station_121,1,66.5438273536
work_area_13,station_121,1,68.10144556959999
work_area_13,station_121,1,68.60676372640002
work_area_13,station_121,1,69.2833157956
work_area_13,station_121,1,70.03731556890001
work_area_13,station_121,1,71.15867251360001
work_area_13,station_121,1,71.2523380321
work_area_13,station_121,1,71.5103627044
work_area_13,station_121,1,71.6260927684
work_area_13,station_121,1,72.59857943039998
work_area_13,station_121,1,72.82983872159998
work_area_13,station_121,1,73.9773730201
work_area_13,station_121,1,75.07979881959999
work_area_13,station_121,1,75.49854722010001
work_area_13,station_121,1,76.9300901604
work_area_13,station_121,1,77.13880543690001
work_area_13,station_121,1,77.59777628160002
work_area_13,station_121,1,77.99185969000001
work_area_13,station_121,1,78.23296360359998
work_area_13,station_121,1,79.2753394689
work_area_13,station_121,1,80.26762300840001
work_area_13,station_121,1,80.87872542759999
work_area_13,station_121,1,82.0192866025
work_area_13,station_121,1,82.68464947209999
work_area_13,station_121,1,83.8402103449
work_area_13,station_121,1,85.3543167876
work_area_13,station_121,1,85.55362023040001
work_area_13,station_121,1,86.02358451209999
work_area_13,station_121,1,86.3875443601
work_area_13,station_121,1,86.38865970249998
work_area_13,station_121,1,86.60945321639998
work_area_13,station_121,1,88.2887623641
work_area_13,station_121,1,88.50670084
work_area_13,station_121,1,88.75863259239999
work_area_13,station_121,1,89.3249924161
work_area_13,station_121,1,89.69586322409998
work_area_13,station_121,1,91.94431833760001
work_area_13,station_121,1,92.38189340249998
work_area_13,station_121,1,94.2015830625
work_area_13,station_121,1,95.60889288039999
work_area_13,station_121,1,96.63755059359998
work_area_13,station_121,1,97.1572947856
work_area_13,station_121,1,97.26535578240001
work_area_13,station_121,1,99.98920029159999
work_area_13,station_121,1,100.6315941409
work_area_13,station_121,1,100.87108877159999
work_area_13,station_121,1,101.5167078025
work_area_13,station_121,1,101.69935885209999
work_area_13,station_121,1,102.04252459210002
work_area_13,station_121,1,104.5841656896
work_area_13,station_121,1,104.6790904384
work_area_13,station_121,1,105.50966980409999
work_area_13,station_121,1,106.23486742089999
work_area_13,station_121,1,106.32105166410001
work_area_13,station_121,1,107.0777926656
work_area_13,station_121,1,107.28982128639998
work_area_13,station_121,1,107.97849221290001
work_area_13,station_121,1,107.98597405689999
work_area_13,station_121,1,110.28990360999998
work_area_13,station_121,1,111.6904444569
work_area_13,station_121,1,111.7084114084
work_area_13,station_121,1,113.01263294759998
work_area_13,station_121,1,113.1230069649
work_area_13,station_121,1,113.60149056
work_area_13,station_121,1,113.8557289024
work_area_13,station_121,1,114.4110476161
work_area_13,station_121,1,116.24483925609998
work_area_13,station_121,1,116.72598384039999
work_area_13,station_121,1,117.32637479290001
work_area_13,station_121,1,118.0932103849
work_area_13,station_121,1,118.10081745639998
work_area_13,station_121,1,119.67681729610001
work_area_13,station_121,1,120.0161879361
work_area_13,station_121,1,121.21107196809999
work_area_13,station_121,1,121.21657682560001
work_area_13,station_121,1,121.87630085759999
work_area_13,station_121,1,122.20860304
work_area_13,station_121,1,123.58346457609998
work_area_13,station_121,1,123.99290174410001
work_area_13,station_121,1,124.0321007809
work_area_13,station_121,1,125.0972903961
work_area_13,station_121,1,125.69571418810001
work_area_13,station_121,1,126.6405870409
work_area_13,station_121,1,127.75622658489999
work_area_13,station_121,1,128.2594755289
work_area_13,station_121,1,129.5531109796
work_area_13,station_121,1,129.5688188089
work_area_13,station_121,1,133.49699572810002
work_area_13,station_121,1,133.87878436000003
work_area_13,station_121,1,134.83482818560003
work_area_13,station_121,1,135.1294652304
work_area_13,station_121,1,135.20968632089998
work_area_13,station_121,1,135.29877124
work_area_13,station_121,1,135.65866550759998
work_area_13,station_121,1,138.6202471641
work_area_13,station_121,1,138.98523663999998
work_area_13,station_121,1,139.6937250241
work_area_13,station_121,1,140.1979138704
work_area_13,station_121,1,141.57049475559998
work_area_13,station_121,1,143.58749583999997
work_area_13,station_121,1,145.1155120321
work_area_13,station_121,1,145.65762307690002
work_area_13,station_121,1,145.9005499449
work_area_13,station_121,1,147.87119365290002
work_area_13,station_121,1,150.5489736256
work_area_13,station_121,1,151.59716375040003
work_area_13,station_121,1,151.9899396964
work_area_13,station_121,1,153.66180768159998
work_area_13,station_121,1,153.8351531809
work_area_13,station_121,1,154.21169124000002
work_area_13,station_121,1,154.9141176025
work_area_13,station_121,1,155.92916486559997
work_area_13,station_121,1,156.7576616841
work_area_13,station_121,1,156.9545424225
work_area_13,station_121,1,156.97283405439998
work_area_13,station_121,1,158.1618125376
work_area_13,station_121,1,158.3135183529
work_area_13,station_121,1,158.47561946410002
work_area_13,station_121,1,158.93997897959997
work_area_13,station_121,1,160.4017184004
work_area_13,station_121,1,162.6938515225
work_area_13,station_121,1,162.9447144004
work_area_13,station_121,1,163.0660042729
work_area_13,station_121,1,163.18708378090002
work_area_13,station_121,1,163.635264
work_area_13,station_121,1,163.92525908890002
work_area_13,station_121,1,164.2380654916
work_area_13,station_121,1,166.8137566096
work_area_13,station_121,1,167.35432590250002
work_area_13,station_121,1,168.88717883560003
work_area_13,station_121,1,169.02080064
work_area_13,station_121,1,169.44983894409998
work_area_13,station_121,1,170.97889929209998
work_area_13,station_121,1,172.04099827360002
work_area_13,station_121,1,172.1084233801
work_area_13,station_121,1,173.06139187839997
work_area_13,station_121,1,174.28250659210002
work_area_13,station_121,1,176.00877824890003
work_area_13,station_121,1,176.0310672289
work_area_13,station_121,1,178.94065099690002
work_area_13,station_121,1,179.04554102409998
work_area_13,station_121,1,179.4104871364
work_area_13,station_121,1,180.3982079376
work_area_13,station_121,1,181.7155224361
work_area_13,station_121,1,181.9094192644
work_area_13,station_121,1,183.34324458490002
work_area_13,station_121,1,183.43478931610002
work_area_13,station_121,1,185.4894183025
work_area_13,station_121,1,186.68849955999997
work_area_13,station_121,1,186.91838867610002
work_area_13,station_121,1,188.32319914809997
work_area_13,station_121,1,188.8780200241
work_area_13,station_121,1,189.28091304359998
work_area_13,station_121,1,189.36429534090001
work_area_13,station_121,1,189.5864625216
work_area_13,station_121,1,189.86690380840002
work_area_13,station_121,1,190.25236624000001
work_area_13,station_121,1,191.8948038121
work_area_13,station_121,1,193.21111200160001
work_area_13,station_121,1,194.32248480159998
work_area_13,station_121,1,194.65718784159998
work_area_13,station_121,1,195.20001795999997
work_area_13,station_121,1,199.2800895556
work_area_13,station_121,1,200.1642062436
work_area_13,station_121,1,201.0111470656
work_area_13,station_121,1,201.86527488489997
work_area_13,station_121,1,202.5199379025
work_area_13,station_121,1,202.79354911360002
work_area_13,station_121,1,202.82430988960002
work_area_13,station_121,1,203.9678117929
work_area_13,station_121,1,204.6152871844
work_area_13,station_121,1,204.9747709636
work_area_13,station_121,1,205.69009561000001
work_area_13,station_121,1,206.27853376
work_area_13,station_121,1,207.24193680999997
work_area_13,station_121,1,207.27418488039999
work_area_13,station_121,1,208.86348345209998
work_area_13,station_121,1,212.61693433210002
work_area_13,station_121,1,213.23037780810003
work_area_13,station_121,1,214.7965772836
work_area_13,station_121,1,218.50397633439997
work_area_13,station_121,1,219.76965463690001
work_area_13,station_121,1,221.0910269569
work_area_13,station_121,1,222.01804607290003
work_area_13,station_121,1,223.1387651089
work_area_13,station_121,1,223.93506309160003
work_area_13,station_121,1,224.45313269759998
work_area_13,station_121,1,225.12931857610002
work_area_13,station_121,1,226.4269553001
work_area_13,station_121,1,226.43718770889998
work_area_13,station_121,1,226.4411001616
work_area_13,station_121,1,227.0964608784
work_area_13,station_121,1,227.5566216004
work_area_13,station_121,1,228.03144250409997
work_area_13,station_121,1,228.1199412496
work_area_13,station_121,1,229.42827667210003
work_area_13,station_121,1,230.13223741209998
work_area_13,station_121,1,233.82966642009998
work_area_13,station_121,1,233.91163598889997
work_area_13,station_121,1,235.3542583876
work_area_13,station_121,1,236.65453361640002
work_area_13,station_121,1,241.1051195536
work_area_13,station_121,1,241.66412480250003
work_area_13,station_121,1,244.55110989690002
work_area_13,station_121,1,245.36872806249997
work_area_13,station_121,1,246.28374516489998
work_area_13,station_121,1,246.48058009
work_area_13,station_121,1,247.89872703999998
work_area_13,station_121,1,249.7275396729
work_area_13,station_121,1,250.3961276881
work_area_13,station_121,1,251.12899370249997
work_area_13,station_121,1,254.08965723609998
work_area_13,station_121,1,255.7287119104
work_area_13,station_121,1,256.11361260250004
work_area_13,station_121,1,259.04484031690004
work_area_13,station_121,1,260.10786817959996
work_area_13,station_121,1,262.51938600249997
work_area_13,station_121,1,263.3067664929
work_area_13,station_121,1,264.30988291209997
work_area_13,station_121,1,265.32793743209993
work_area_13,station_121,1,266.36557490409996
work_area_13,station_121,1,266.3665541476
work_area_13,station_121,1,267.0877655524
work_area_13,station_121,1,267.31923001000007
work_area_13,station_121,1,268.4731405225
work_area_13,station_121,1,269.3937907684
work_area_13,station_121,1,272.4787380249
work_area_13,station_121,1,273.20387405440005
work_area_13,station_121,1,278.0709662116
work_area_13,station_121,1,278.68830048160004
work_area_13,station_121,1,279.4600950436
work_area_13,station_121,1,282.17885131239996
work_area_13,station_121,1,282.1983375376
work_area_13,station_121,1,283.10418049000003
work_area_13,station_121,1,284.99854761000006
work_area_13,station_121,1,289.37820365439995
work_area_13,station_121,1,290.65408001640003
work_area_13,station_121,1,292.00931335840005
work_area_13,station_121,1,292.9595099236
work_area_13,station_121,1,296.75230225000007
work_area_13,station_121,1,298.4743424880999
work_area_13,station_121,1,298.7549773209
work_area_13,station_121,1,299.7254262564
work_area_13,station_121,1,300.0572270656
work_area_13,station_121,1,303.97922499999993
work_area_13,station_121,1,304.50319800039995
work_area_13,station_121,1,304.9315720441
work_area_13,station_121,1,305.42385790439994
work_area_13,station_121,1,306.3658609561
work_area_13,station_121,1,306.5682326281
work_area_13,station_121,1,306.8144598544
work_area_13,station_121,1,307.0323990756
work_area_13,station_121,1,311.9119806609
work_area_13,station_121,1,313.4659627009
work_area_13,station_121,1,315.6659336601
work_area_13,station_121,1,319.69547280090006
work_area_13,station_121,1,321.7194671716
work_area_13,station_121,1,321.7808130625
work_area_13,station_121,1,326.91713672250006
work_area_13,station_121,1,327.77038562490003
work_area_13,station_121,1,328.13511024999997
work_area_13,station_121,1,328.32642724839997
work_area_13,station_121,1,328.45762756
work_area_13,station_121,1,332.1050640625
work_area_13,station_121,1,335.36780030250003
work_area_13,station_121,1,336.19826120409994
work_area_13,station_121,1,336.4773886223999
work_area_13,station_121,1,337.0473733225
work_area_13,station_121,1,337.12301602810004
work_area_13,station_121,1,338.43158018009996
work_area_13,station_121,1,339.60813797160006
work_area_13,station_121,1,342.7456092921
work_area_13,station_121,1,342.9415089424
work_area_13,station_121,1,342.9652132624
work_area_13,station_121,1,344.11214606760007
work_area_13,station_121,1,344.30472470250004
work_area_13,station_121,1,345.77811591209996
work_area_13,station_121,1,346.35889891840003
work_area_13,station_121,1,347.46563058489994
work_area_13,station_121,1,347.8169050225
work_area_13,station_121,1,349.79285756250005
work_area_13,station_121,1,355.7803253796
work_area_13,station_121,1,356.9533841041
work_area_13,station_121,1,357.8090029056
work_area_13,station_121,1,357.8124077649
work_area_13,station_121,1,358.1582745049001
work_area_13,station_121,1,359.17489264810007
work_area_13,station_121,1,360.7841922623999
work_area_13,station_121,1,361.72958825609993
work_area_13,station_121,1,364.0559400625
work_area_13,station_121,1,367.1649984024999
work_area_13,station_121,1,368.22002368360006
work_area_13,station_121,1,368.36971356159995
work_area_13,station_121,1,369.0075795849
work_area_13,station_121,1,370.14104490249997
work_area_13,station_121,1,371.4227036289
work_area_13,station_121,1,372.75214010409996
work_area_13,station_121,1,373.04836509160003
work_area_13,station_121,1,373.7923423641
work_area_13,station_121,1,374.30718288040003
work_area_13,station_121,1,376.7418888256
work_area_13,station_121,1,376.8001205956
work_area_13,station_121,1,378.20953471210004
work_area_13,station_121,1,378.2406515281
work_area_13,station_121,1,378.9033543936
work_area_13,station_121,1,379.76031775359996
work_area_13,station_121,1,383.5318809609
work_area_13,station_121,1,384.73645609
work_area_13,station_121,1,385.67421718810004
work_area_13,station_121,1,390.7259869041
work_area_13,station_121,1,392.6770265664
work_area_13,station_121,1,393.7851297604
work_area_13,station_121,1,394.11659461690004
work_area_13,station_121,1,395.0939363809
work_area_13,station_121,1,396.36629010250005
work_area_13,station_121,1,396.5578373376
work_area_13,station_121,1,398.1357771556
work_area_13,station_121,1,400.41770899359994
work_area_13,station_121,1,400.55339126889993
work_area_13,station_121,1,404.68443523289994
work_area_13,station_121,1,404.91540870009993
work_area_13,station_121,1,407.8497381841
work_area_13,station_121,1,408.3774097225
work_area_13,station_121,1,408.9385861729
work_area_13,station_121,1,411.91097344810004
work_area_13,station_121,1,417.43311619240006
work_area_13,station_121,1,420.07166892250007
work_area_13,station_121,1,421.02484683209997
work_area_13,station_121,1,422.18249652640003
work_area_13,station_121,1,423.22734480009996
work_area_13,station_121,1,423.38659084960005
work_area_13,station_121,1,425.64228721
work_area_13,station_121,1,426.83683960089996
work_area_13,station_121,1,427.50607348840003
work_area_13,station_121,1,431.48138473690005
work_area_13,station_121,1,436.1752887361001
work_area_13,station_121,1,437.3380935169
work_area_13,station_121,1,445.19480812960006
work_area_13,station_121,1,447.53698670489996
work_area_13,station_121,1,450.06901192889995
work_area_13,station_121,1,453.07591593639995
work_area_13,station_121,1,453.36927870090005
work_area_13,station_121,1,454.4025515584
work_area_13,station_121,1,458.32087506489995
work_area_13,station_121,1,460.7852921281
work_area_13,station_121,1,463.29419903290005
work_area_13,station_121,1,463.76526974409995
work_area_13,station_121,1,463.87295204410003
work_area_13,station_121,1,464.01726592360006
work_area_13,station_121,1,467.16456372010003
work_area_13,station_121,1,468.3077777764
work_area_13,station_121,1,470.2886680996001
work_area_13,station_121,1,471.62157392250003
work_area_13,station_121,1,474.4677219984
work_area_13,station_121,1,474.53873488809995
work_area_13,station_121,1,475.08043739560003
work_area_13,station_121,1,479.0740378176
work_area_13,station_121,1,482.0369545156
work_area_13,station_121,1,483.1744723129
work_area_13,station_121,1,483.76682809000005
work_area_13,station_121,1,484.26711684490004
work_area_13,station_121,1,486.9604331524
work_area_13,station_121,1,487.5224256081001
work_area_13,station_121,1,490.2380513424
work_area_13,station_121,1,493.81639512039993
work_area_13,station_121,1,494.23203356889996
work_area_13,station_121,1,494.37299025000004
work_area_13,station_121,1,495.2587644481
work_area_13,station_121,1,497.6722954449
work_area_13,station_121,1,497.81552676839993
work_area_13,station_121,1,497.8833568900001
work_area_13,station_121,1,498.51547005159995
work_area_13,station_121,1,500.1538633744
work_area_13,station_121,1,500.17578045209996
work_area_13,station_121,1,500.3108718168999
work_area_13,station_121,1,505.3760275249
work_area_13,station_121,1,506.47142420639994
work_area_13,station_121,1,507.95693641
work_area_13,station_121,1,508.0231999969001
work_area_13,station_121,1,511.1316115684
work_area_13,station_121,1,511.3726436025
work_area_13,station_121,1,512.0033037001001
work_area_13,station_121,1,515.1951183681
work_area_13,station_121,1,515.9212532099999
work_area_13,station_121,1,515.9775852196001
work_area_13,station_121,1,518.0371737849
work_area_13,station_121,1,521.1888097936001
work_area_13,station_121,1,521.6130693225
work_area_13,station_121,1,522.2774344921
work_area_13,station_121,1,524.6458965224999
work_area_13,station_121,1,527.5202961961
work_area_13,station_121,1,528.1176282561
work_area_13,station_121,1,529.276036
work_area_13,station_121,1,530.5043479824
work_area_13,station_121,1,532.5986996099999
work_area_13,station_121,1,533.0349650025
work_area_13,station_121,1,535.5688263696
work_area_13,station_121,1,536.5097447824
work_area_13,station_121,1,537.0537423364001
work_area_13,station_121,1,539.3513891235999
work_area_13,station_121,1,541.2676698256
work_area_13,station_121,1,541.7833485376001
work_area_13,station_121,1,542.0496614416
work_area_13,station_121,1,542.5503391441
work_area_13,station_121,1,543.9455365696
work_area_13,station_121,1,545.4798473600999
work_area_13,station_121,1,546.3237745449001
work_area_13,station_121,1,546.7810572225
work_area_13,station_121,1,547.5749761024
work_area_13,station_121,1,549.3370314436
work_area_13,station_121,1,551.3625268321
work_area_13,station_121,1,552.6561546496
work_area_13,station_121,1,567.8970197481001
work_area_13,station_121,1,568.2774196449001
work_area_13,station_121,1,572.3917485841
work_area_13,station_121,1,579.6744815448999
work_area_13,station_121,1,581.4796909321001
work_area_13,station_121,1,583.9356258576
work_area_13,station_121,1,586.5851490304
work_area_13,station_121,1,594.0065700625
work_area_13,station_121,1,594.1128378249
work_area_13,station_121,1,595.8105091929001
work_area_13,station_121,1,598.23778921
work_area_13,station_121,1,602.5385171556
work_area_13,station_121,1,604.2427678225
work_area_13,station_121,1,604.9268144676
work_area_13,station_121,1,605.8814869156
work_area_13,station_121,1,606.6802495744
work_area_13,station_121,1,610.45067329
work_area_13,station_121,1,613.4974164544
work_area_13,station_121,1,613.5390288784
work_area_13,station_121,1,618.7303030040999
work_area_13,station_121,1,619.5603875409
work_area_13,station_121,1,621.2541295008999
work_area_13,station_121,1,623.3106431161001
work_area_13,station_121,1,625.6736814409
work_area_13,station_121,1,626.3712513081
work_area_13,station_121,1,626.4998988003999
work_area_13,station_121,1,626.5589709456
work_area_13,station_121,1,626.9820689521
work_area_13,station_121,1,630.8802663289
work_area_13,station_121,1,633.29232409
work_area_13,station_121,1,633.3491989449
work_area_13,station_121,1,633.4252038436001
work_area_13,station_121,1,634.2172346689
work_area_13,station_121,1,635.2390956024999
work_area_13,station_121,1,637.0343794116001
work_area_13,station_121,1,639.9574348644
work_area_13,station_121,1,640.8593510400001
work_area_13,station_121,1,643.7256980625
work_area_13,station_121,1,647.4592208483999
work_area_13,station_121,1,647.5045141321001
work_area_13,station_121,1,652.8536009999999
work_area_13,station_121,1,655.4250256129
work_area_13,station_121,1,656.1574264249001
work_area_13,station_121,1,657.3044802025
work_area_13,station_121,1,657.6485865156
work_area_13,station_121,1,658.5356778025
work_area_13,station_121,1,661.1398557696
work_area_13,station_121,1,662.9265469696
work_area_13,station_121,1,663.6595193281001
work_area_13,station_121,1,664.8084678544
work_area_13,station_121,1,665.9135080899999
work_area_13,station_121,1,666.4901232609
work_area_13,station_121,1,667.1692693443999
work_area_13,station_121,1,667.6084451344
work_area_13,station_121,1,671.0970026915999
work_area_13,station_121,1,673.0070800644
work_area_13,station_121,1,673.1554786575999
work_area_13,station_121,1,673.7154933608999
work_area_13,station_121,1,674.5920538680999
work_area_13,station_121,1,676.1523685848999
work_area_13,station_121,1,678.1112859248999
work_area_13,station_121,1,685.0662360129
work_area_13,station_121,1,687.3908650596
work_area_13,station_121,1,689.2152834681
work_area_13,station_121,1,690.7335368761001
work_area_13,station_121,1,691.7362887744
work_area_13,station_121,1,692.6981831056
work_area_13,station_121,1,694.9624253796001
work_area_13,station_121,1,696.1434233209001
work_area_13,station_121,1,699.1878254656001
work_area_13,station_121,1,701.7752002816001
work_area_13,station_121,1,702.7281413604
work_area_13,station_121,1,705.6870051528999
work_area_13,station_121,1,707.5424441089
work_area_13,station_121,1,708.1570298884
work_area_13,station_121,1,708.4194408225001
work_area_13,station_121,1,709.1276073024999
work_area_13,station_121,1,713.1607637049
work_area_13,station_121,1,715.1361685209
work_area_13,station_121,1,723.0925365444
work_area_13,station_121,1,724.2035356609
work_area_13,station_121,1,725.6973291129001
work_area_13,station_121,1,726.9532186849
work_area_13,station_121,1,727.9867723129
work_area_13,station_121,1,730.3333291024001
work_area_13,station_121,1,732.20030464
work_area_13,station_121,1,736.0586041600001
work_area_13,station_121,1,736.1128659599999
work_area_13,station_121,1,736.5150082161
work_area_13,station_121,1,738.2779134129
work_area_13,station_121,1,738.6061788361
work_area_13,station_121,1,743.7761655076
work_area_13,station_121,1,756.9838779556
work_area_13,station_121,1,759.1397052000999
work_area_13,station_121,1,762.6412467216
work_area_13,station_121,1,766.37617225
work_area_13,station_121,1,766.7217012676
work_area_13,station_121,1,773.5257000289
work_area_13,station_121,1,773.5807694224001
work_area_13,station_121,1,777.5799174144
work_area_13,station_121,1,777.7143295009001
work_area_13,station_121,1,779.8882851904001
