timebucket,avg_val,count,datatype,count,avg,max
2024-01-25 18:23:20+00:00,145.48988688340836,17,气体,1,0,313
2024-01-25 18:46:40+00:00,134.64847523246635,24,气体,1,0,313
2024-01-26 00:26:40+00:00,128.5078035888672,16,气体,1,0,313
2024-01-26 00:40:00+00:00,147.14350812895867,20,气体,1,0,313
2024-01-26 00:50:00+00:00,143.83058055076157,23,气体,1,0,313
2024-01-26 02:10:00+00:00,152.1538759164578,18,气体,1,0,313
2024-01-26 02:30:00+00:00,153.43408398027168,16,气体,1,0,313
2024-01-26 03:40:00+00:00,152.194134586029,18,气体,1,0,313
2024-01-26 04:00:00+00:00,153.15537610632376,18,气体,1,0,313
2024-01-26 04:53:20+00:00,112.04651743833335,16,气体,1,0,313
2024-01-26 05:03:20+00:00,160.44386620379487,22,气体,1,0,313
2024-01-26 05:36:40+00:00,159.94209737947858,20,气体,1,0,313
2024-01-26 06:00:00+00:00,162.8694490246709,20,气体,1,0,313
2024-01-26 06:13:20+00:00,153.06811947252078,21,气体,1,0,313
2024-01-26 06:26:40+00:00,151.0199177880404,15,气体,1,0,313
2024-01-26 06:53:20+00:00,139.7813838565882,17,气体,1,0,313
2024-01-26 07:20:00+00:00,156.98828317728328,19,气体,1,0,313
2024-01-26 07:23:20+00:00,150.70028796257301,15,气体,1,0,313
2024-01-26 09:23:20+00:00,149.79253746101105,13,气体,1,0,313
2024-01-26 09:36:40+00:00,154.8466799116549,23,气体,1,0,313
2024-01-26 11:46:40+00:00,146.03204178483065,13,气体,1,0,313
2024-01-26 12:33:20+00:00,153.55817716289178,20,气体,1,0,313
2024-01-26 13:03:20+00:00,149.78758557481152,18,气体,1,0,313
2024-01-26 15:06:40+00:00,160.13587866906303,21,气体,1,0,313
2024-01-26 17:00:00+00:00,156.9318053311307,24,气体,1,0,313
2024-01-26 17:30:00+00:00,154.35757443261488,20,气体,1,0,313
2024-01-26 18:36:40+00:00,143.148333556867,16,气体,1,0,313
2024-01-26 19:53:20+00:00,152.32271164150183,19,气体,1,0,313
2024-01-26 21:06:40+00:00,136.51078936400242,18,气体,1,0,313
2024-01-26 21:23:20+00:00,140.21393256153226,20,气体,1,0,313
2024-01-26 22:16:40+00:00,157.13225783322648,17,气体,1,0,313
2024-01-26 22:30:00+00:00,142.6662520481847,15,气体,1,0,313
2024-01-26 23:20:00+00:00,132.08849921839126,24,气体,1,0,313
2024-01-26 23:33:20+00:00,148.68538520353326,20,气体,1,0,313
2024-01-27 00:10:00+00:00,160.6844596007794,15,气体,1,0,313
2024-01-27 02:56:40+00:00,148.83480089624763,19,气体,1,0,313
2024-01-27 04:03:20+00:00,141.8042123545684,14,气体,1,0,313
2024-01-27 04:10:00+00:00,131.5459195346986,16,气体,1,0,313
2024-01-27 05:16:40+00:00,156.76215758392718,19,气体,1,0,313
2024-01-27 05:40:00+00:00,161.4521452037976,18,气体,1,0,313
2024-01-27 05:43:20+00:00,151.40923791415008,27,气体,1,0,313
2024-01-27 09:26:40+00:00,127.98194226830269,11,气体,1,0,313
2024-01-27 10:00:00+00:00,157.12623565547946,21,气体,1,0,313
2024-01-27 10:40:00+00:00,150.00265136766598,19,气体,1,0,313
2024-01-27 11:50:00+00:00,156.9378938453613,24,气体,1,0,313
2024-01-27 13:50:00+00:00,141.40697241345126,12,气体,1,0,313
2024-01-27 14:23:20+00:00,155.3973246779044,18,气体,1,0,313
2024-01-27 14:33:20+00:00,148.71487537447388,12,气体,1,0,313
2024-01-27 14:50:00+00:00,161.21674632186387,15,气体,1,0,313
2024-01-27 15:13:20+00:00,126.94766515887385,16,气体,1,0,313
2024-01-27 15:43:20+00:00,155.81659222444037,14,气体,1,0,313
2024-01-27 15:46:40+00:00,153.3853842649087,19,气体,1,0,313
2024-01-27 15:50:00+00:00,157.0218550967757,17,气体,1,0,313
2024-01-27 15:56:40+00:00,158.04799564761313,15,气体,1,0,313
2024-01-27 16:33:20+00:00,154.30520452611398,17,气体,1,0,313
2024-01-27 16:53:20+00:00,153.79705001772916,26,气体,1,0,313
2024-01-27 17:23:20+00:00,155.2857735548846,21,气体,1,0,313
2024-01-27 17:33:20+00:00,151.96551639368997,12,气体,1,0,313
2024-01-27 18:06:40+00:00,149.74860485025707,20,气体,1,0,313
2024-01-27 18:56:40+00:00,148.70144525714372,18,气体,1,0,313
2024-01-27 20:26:40+00:00,144.23555383155735,15,气体,1,0,313
2024-01-27 20:53:20+00:00,156.56581421265346,22,气体,1,0,313
2024-01-27 21:50:00+00:00,147.0883134160428,19,气体,1,0,313
2024-01-27 23:40:00+00:00,141.56193894995928,16,气体,1,0,313
2024-01-27 23:43:20+00:00,159.91958498041237,25,气体,1,0,313
2024-01-28 00:43:20+00:00,123.99519285658782,11,气体,1,0,313
2024-01-28 03:13:20+00:00,132.67459144513222,20,气体,1,0,313
2024-01-28 04:10:00+00:00,158.9699067150181,18,气体,1,0,313
2024-01-28 04:56:40+00:00,152.64897936673498,18,气体,1,0,313
2024-01-28 06:10:00+00:00,144.61939251524217,16,气体,1,0,313
2024-01-28 07:13:20+00:00,160.20845663384605,18,气体,1,0,313
2024-01-28 07:43:20+00:00,155.11007595300936,14,气体,1,0,313
2024-01-28 08:30:00+00:00,130.33355600620024,15,气体,1,0,313
2024-01-28 09:26:40+00:00,136.42150526119983,21,气体,1,0,313
2024-01-28 10:00:00+00:00,155.74159439884272,19,气体,1,0,313
2024-01-28 10:06:40+00:00,146.11905230911015,16,气体,1,0,313
2024-01-28 10:10:00+00:00,143.04864610510378,15,气体,1,0,313
2024-01-28 10:56:40+00:00,150.08265616538634,26,气体,1,0,313
2024-01-28 11:13:20+00:00,163.22624221832032,16,气体,1,0,313
2024-01-28 12:10:00+00:00,144.1447440656603,21,气体,1,0,313
2024-01-28 13:20:00+00:00,143.07279001793415,14,气体,1,0,313
2024-01-28 14:06:40+00:00,139.22094548923434,11,气体,1,0,313
2024-01-28 14:30:00+00:00,150.78588957608864,12,气体,1,0,313
2024-01-28 15:03:20+00:00,154.3012197299038,13,气体,1,0,313
2024-01-28 15:13:20+00:00,159.35152429066025,20,气体,1,0,313
2024-01-28 15:50:00+00:00,144.59193015220237,23,气体,1,0,313
2024-01-28 16:43:20+00:00,134.71249611461613,17,气体,1,0,313
2024-01-28 17:46:40+00:00,136.12546634756148,16,气体,1,0,313
2024-01-28 18:20:00+00:00,153.82805472413096,16,气体,1,0,313
2024-01-28 19:06:40+00:00,147.39469232541782,15,气体,1,0,313
2024-01-28 19:10:00+00:00,148.04357774566085,27,气体,1,0,313
2024-01-28 19:20:00+00:00,154.1725573183419,19,气体,1,0,313
2024-01-28 20:30:00+00:00,144.06666167619974,11,气体,1,0,313
2024-01-28 22:13:20+00:00,153.5550419518644,18,气体,1,0,313
2024-01-28 22:26:40+00:00,154.05645615500308,20,气体,1,0,313
2024-01-29 02:13:20+00:00,139.04331918623876,20,气体,1,0,313
2024-01-29 02:50:00+00:00,127.40821688472157,11,气体,1,0,313
2024-01-29 03:56:40+00:00,141.83834677424716,20,气体,1,0,313
2024-01-29 05:56:40+00:00,143.8710737635703,17,气体,1,0,313
2024-01-29 06:03:20+00:00,153.80807987613343,15,气体,1,0,313
2024-01-29 08:23:20+00:00,155.507026433448,18,气体,1,0,313
2024-01-29 09:30:00+00:00,157.06258312946585,19,气体,1,0,313
2024-01-29 10:40:00+00:00,154.49164485538785,28,气体,1,0,313
2024-01-29 10:46:40+00:00,114.88319086976912,18,气体,1,0,313
2024-01-29 11:36:40+00:00,150.41529264000496,16,气体,1,0,313
2024-01-29 15:30:00+00:00,157.96670534996287,17,气体,1,0,313
2024-01-29 15:33:20+00:00,151.31404207351525,25,气体,1,0,313
2024-01-29 16:20:00+00:00,160.429880926882,19,气体,1,0,313
2024-01-29 18:30:00+00:00,150.0797691823593,19,气体,1,0,313
2024-01-29 19:13:20+00:00,162.8632409915479,28,气体,1,0,313
2024-01-29 19:26:40+00:00,158.79466405828023,18,气体,1,0,313
2024-01-29 22:10:00+00:00,151.1029244195075,18,气体,1,0,313
2024-01-29 23:06:40+00:00,135.6345991872833,21,气体,1,0,313

Time: 11.376383432s

