work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,sum
work_area_1,station_1,2,2024-01-04 14:30:00+00:00,3496.7143348283404944,1.61273,4308
work_area_1,station_1,2,2024-01-04 14:30:10+00:00,3009.9842635809112388,1.09429,4556
work_area_1,station_1,2,2024-01-04 14:30:20+00:00,3016.9858830088469255,0.06216,4443
work_area_1,station_1,2,2024-01-04 14:30:30+00:00,3312.9099790857380453,0.09991,4146
work_area_1,station_1,2,2024-01-04 14:30:40+00:00,3418.3943772491398735,0.203665,4904
work_area_1,station_1,2,2024-01-04 14:30:50+00:00,3670.2975491711499700,0.136915,5122
work_area_1,station_1,2,2024-01-04 14:31:00+00:00,3159.7474799352987907,0.14441,4097
work_area_1,station_1,2,2024-01-04 14:31:10+00:00,3031.9608570883969599,0.55879,4611
work_area_1,station_1,2,2024-01-04 14:31:20+00:00,3163.6230389815907993,0.7632,4793
work_area_1,station_1,2,2024-01-04 14:31:30+00:00,3889.7503031565642290,0.501595,4657
work_area_1,station_1,2,2024-01-04 14:31:40+00:00,3342.9236526099224091,0.33126,4771
work_area_1,station_1,2,2024-01-04 14:31:50+00:00,3165.3206572213092294,0.063915,4704
work_area_1,station_1,2,2024-01-04 14:32:00+00:00,3605.4095609391285120,0.15,4253
work_area_1,station_1,2,2024-01-04 14:32:10+00:00,3214.5756929528704048,0.05493,4703
work_area_1,station_1,2,2024-01-04 14:32:20+00:00,3748.7308864528132291,0.04822,5295
work_area_1,station_1,2,2024-01-04 14:32:30+00:00,3277.6342072663417214,0.02196,4024
work_area_1,station_1,2,2024-01-04 14:32:40+00:00,4173.6163864760316976,0.98579,5652
work_area_1,station_1,2,2024-01-04 14:32:50+00:00,3400.4708239191734290,0.02364,4805
work_area_1,station_1,2,2024-01-04 14:33:00+00:00,3527.4285347300118768,0.910135,4268
work_area_1,station_1,2,2024-01-04 14:33:10+00:00,3640.1537243541571913,0.39753,5079
work_area_1,station_1,2,2024-01-04 14:33:20+00:00,3130.0874657599193518,0.4138,4524
work_area_1,station_1,2,2024-01-04 14:33:30+00:00,3744.0853444279463938,0.046175,4366
work_area_1,station_1,2,2024-01-04 14:33:40+00:00,3370.4663413254888050,0.03885,4912
work_area_1,station_1,2,2024-01-04 14:33:50+00:00,3294.4506323863204072,0.12522,4765
work_area_1,station_1,2,2024-01-04 14:34:00+00:00,3693.0253624810405181,0.40769,4336
work_area_1,station_1,2,2024-01-04 14:34:10+00:00,3009.9203778033989579,0.368865,4491
work_area_1,station_1,2,2024-01-04 14:34:20+00:00,3395.0812583657499723,0.375305,4969
work_area_1,station_1,2,2024-01-04 14:34:30+00:00,3291.3384810899916974,0.38154,4187
work_area_1,station_1,2,2024-01-04 14:34:40+00:00,3864.4342189452387164,0.122135,5339
work_area_1,station_1,2,2024-01-04 14:34:50+00:00,3241.4650723931499342,1.36978,4765
work_area_1,station_1,3,2024-01-04 14:30:00+00:00,3110.6646073720677643,0.386045,4113
work_area_1,station_1,3,2024-01-04 14:30:10+00:00,3066.4289434737040753,0.46505,4770
work_area_1,station_1,3,2024-01-04 14:30:20+00:00,3579.2601735785785440,0.009685,5053
work_area_1,station_1,3,2024-01-04 14:30:30+00:00,3812.8101378237023962,0.72658,4612
work_area_1,station_1,3,2024-01-04 14:30:40+00:00,3702.8441711358643254,0.249855,5220
work_area_1,station_1,3,2024-01-04 14:30:50+00:00,3028.6872514778724731,0.40419,4624
work_area_1,station_1,3,2024-01-04 14:31:00+00:00,2848.2397439325488317,0.811055,3784
work_area_1,station_1,3,2024-01-04 14:31:10+00:00,3143.9519102358570895,0.702255,4833
work_area_1,station_1,3,2024-01-04 14:31:20+00:00,3444.8514879784254793,0.386725,4834
work_area_1,station_1,3,2024-01-04 14:31:30+00:00,3117.7951751956737679,0.515905,4144
work_area_1,station_1,3,2024-01-04 14:31:40+00:00,3302.6682871064867482,0.143945,4729
work_area_1,station_1,3,2024-01-04 14:31:50+00:00,3237.4985763970449971,0.23171,4801
work_area_1,station_1,3,2024-01-04 14:32:00+00:00,3928.0504133537571960,1.94536,4616
work_area_1,station_1,3,2024-01-04 14:32:10+00:00,3348.6832965836490805,0.02987,4964
work_area_1,station_1,3,2024-01-04 14:32:20+00:00,3735.3674180726183872,0.601815,5222
work_area_1,station_1,3,2024-01-04 14:32:30+00:00,3751.3096149712060041,1.44401,4542
work_area_1,station_1,3,2024-01-04 14:32:40+00:00,3645.5902671656785546,0.07064,5157
work_area_1,station_1,3,2024-01-04 14:32:50+00:00,2794.8841378712327616,0.10638,4441
work_area_1,station_1,3,2024-01-04 14:33:00+00:00,3293.1302262474415092,0.794235,4165
work_area_1,station_1,3,2024-01-04 14:33:10+00:00,3054.7544754867223894,0.02307,4538
work_area_1,station_1,3,2024-01-04 14:33:20+00:00,3185.4499300817346823,0.02365,4731
work_area_1,station_1,3,2024-01-04 14:33:30+00:00,2987.5143435372500246,0.09955,3960
work_area_1,station_1,3,2024-01-04 14:33:40+00:00,3384.4792378636459326,2.01295,4963
work_area_1,station_1,3,2024-01-04 14:33:50+00:00,3328.4746378082551006,1.456625,4691
work_area_1,station_1,3,2024-01-04 14:34:00+00:00,3245.1147087877000197,0.366675,4048
work_area_1,station_1,3,2024-01-04 14:34:10+00:00,3311.0305297990959029,0.01669,4691
work_area_1,station_1,3,2024-01-04 14:34:20+00:00,3638.8634515049061506,0.059225,5109
work_area_1,station_1,3,2024-01-04 14:34:30+00:00,3100.3755337629369032,0.558,3989
work_area_1,station_1,3,2024-01-04 14:34:40+00:00,3234.6525532234551173,1.294295,4802
work_area_1,station_1,3,2024-01-04 14:34:50+00:00,3357.0350919899714960,0.04145,4885
work_area_1,station_1,4,2024-01-04 14:30:00+00:00,3058.0081387790381599,0.55558,3814
work_area_1,station_1,4,2024-01-04 14:30:10+00:00,3262.0428092340723828,0.78269,4670
work_area_1,station_1,4,2024-01-04 14:30:20+00:00,3666.8133037496510927,0.66652,5184
work_area_1,station_1,4,2024-01-04 14:30:30+00:00,4066.5472710943534705,1.352225,4690
work_area_1,station_1,4,2024-01-04 14:30:40+00:00,3572.1803032867448743,0.16241,5041
work_area_1,station_1,4,2024-01-04 14:30:50+00:00,3538.7464781139693694,0.159035,5004
work_area_1,station_1,4,2024-01-04 14:31:00+00:00,2978.7667145192106846,0.198575,3807
work_area_1,station_1,4,2024-01-04 14:31:10+00:00,3330.7270012692347197,0.20251,4768
work_area_1,station_1,4,2024-01-04 14:31:20+00:00,3583.0294084055653377,0.36127,5187
work_area_1,station_1,4,2024-01-04 14:31:30+00:00,3383.4073282396535945,2.29189,4260
work_area_1,station_1,4,2024-01-04 14:31:40+00:00,3397.0660296293643844,0.53826,4997
work_area_1,station_1,4,2024-01-04 14:31:50+00:00,3258.2823500793142126,1.24756,4861
work_area_1,station_1,4,2024-01-04 14:32:00+00:00,2900.9411106544928620,0.0896,3810
work_area_1,station_1,4,2024-01-04 14:32:10+00:00,3774.292512732827623,0.02905,5137
work_area_1,station_1,4,2024-01-04 14:32:20+00:00,4181.7944191793071706,0.360565,5601
work_area_1,station_1,4,2024-01-04 14:32:30+00:00,3955.0990187533451659,0.144805,4680
work_area_1,station_1,4,2024-01-04 14:32:40+00:00,4054.7814105234521170,0.630155,5473
work_area_1,station_1,4,2024-01-04 14:32:50+00:00,3807.2733750855836152,0.49897,5217
work_area_1,station_1,4,2024-01-04 14:33:00+00:00,3357.7949425908298294,0.78464,4060
work_area_1,station_1,4,2024-01-04 14:33:10+00:00,2976.6027513627458837,0.212555,4528
work_area_1,station_1,4,2024-01-04 14:33:20+00:00,3226.4486676406724581,0.720075,4655
work_area_1,station_1,4,2024-01-04 14:33:30+00:00,3145.9834658167690369,0.107045,4090
work_area_1,station_1,4,2024-01-04 14:33:40+00:00,3442.9076692532183437,0.26226,4939
work_area_1,station_1,4,2024-01-04 14:33:50+00:00,3483.5936656943367413,0.35682,5041
work_area_1,station_1,4,2024-01-04 14:34:00+00:00,3844.2522231499428664,0.12777,4541
work_area_1,station_1,4,2024-01-04 14:34:10+00:00,2882.1543185703224172,0.440475,4442
work_area_1,station_1,4,2024-01-04 14:34:20+00:00,3153.4462990871846492,1.06438,4599
work_area_1,station_1,4,2024-01-04 14:34:30+00:00,3558.8407345570666196,1.326185,4387
work_area_1,station_1,4,2024-01-04 14:34:40+00:00,2928.3696168002622555,0.321655,4433
work_area_1,station_1,4,2024-01-04 14:34:50+00:00,3387.5640312994734792,0.622525,4878
work_area_1,station_1,5,2024-01-04 14:30:00+00:00,4056.9337454592775266,1.036445,4506
work_area_1,station_1,5,2024-01-04 14:30:10+00:00,3870.7120112881989757,0.10636,5159
work_area_1,station_1,5,2024-01-04 14:30:20+00:00,3593.8060033224742061,0.10756,4707
work_area_1,station_1,5,2024-01-04 14:30:30+00:00,3284.0626630351310840,0.02546,3916
work_area_1,station_1,5,2024-01-04 14:30:40+00:00,4309.7963510125616202,1.508075,5547
work_area_1,station_1,5,2024-01-04 14:30:50+00:00,3097.6153176175258304,0.04826,4328
work_area_1,station_1,5,2024-01-04 14:31:00+00:00,3397.0210881079687324,0.40128,3969
work_area_1,station_1,5,2024-01-04 14:31:10+00:00,3452.5505947945269339,0.5515,4713
work_area_1,station_1,5,2024-01-04 14:31:20+00:00,3657.5535455619669893,0.832685,4978
work_area_1,station_1,5,2024-01-04 14:31:30+00:00,3780.4580136027550470,1.170245,4318
work_area_1,station_1,5,2024-01-04 14:31:40+00:00,3056.3575353758022046,0.56655,4337
work_area_1,station_1,5,2024-01-04 14:31:50+00:00,3233.9058068208194258,0.26576,4382
work_area_1,station_1,5,2024-01-04 14:32:00+00:00,3502.5181989052036578,1.000755,4086
work_area_1,station_1,5,2024-01-04 14:32:10+00:00,3418.1580253124691632,0.208645,4819
work_area_1,station_1,5,2024-01-04 14:32:20+00:00,3238.4266062009774115,0.20453,4473
work_area_1,station_1,5,2024-01-04 14:32:30+00:00,3350.2691579470800244,0.067055,3950
work_area_1,station_1,5,2024-01-04 14:32:40+00:00,3345.4147450430978724,0.50679,4633
work_area_1,station_1,5,2024-01-04 14:32:50+00:00,3156.5256232307989916,0.019115,4480
work_area_1,station_1,5,2024-01-04 14:33:00+00:00,3199.4347402408025214,0.565695,3827
work_area_1,station_1,5,2024-01-04 14:33:10+00:00,3300.6617813347989948,0.13844,4502
work_area_1,station_1,5,2024-01-04 14:33:20+00:00,3185.3498058073850392,1.043765,4421
work_area_1,station_1,5,2024-01-04 14:33:30+00:00,3577.2924510914824714,1.458485,4240
work_area_1,station_1,5,2024-01-04 14:33:40+00:00,2734.7038861802798195,0.490405,4248
work_area_1,station_1,5,2024-01-04 14:33:50+00:00,3169.4302714303698703,0.023175,4466
work_area_1,station_1,5,2024-01-04 14:34:00+00:00,3582.7474523006074115,0.125245,4064
work_area_1,station_1,5,2024-01-04 14:34:10+00:00,3625.9940430835527680,0.30204,4700
work_area_1,station_1,5,2024-01-04 14:34:20+00:00,3032.4602164105127079,0.39053,4486
work_area_1,station_1,5,2024-01-04 14:34:30+00:00,3852.8136418094888129,0.318005,4406
work_area_1,station_1,5,2024-01-04 14:34:40+00:00,2990.8957446710849177,0.1815,4259
work_area_1,station_1,5,2024-01-04 14:34:50+00:00,2669.3378037665816735,0.812375,4160
work_area_1,station_1,6,2024-01-04 14:30:00+00:00,3373.1982940545948629,1.33901,4070
work_area_1,station_1,6,2024-01-04 14:30:10+00:00,3158.7074376366968595,1.116345,4589
work_area_1,station_1,6,2024-01-04 14:30:20+00:00,3647.5683958622226137,1.30889,4934
work_area_1,station_1,6,2024-01-04 14:30:30+00:00,3301.1650783978400199,0.410485,3861
work_area_1,station_1,6,2024-01-04 14:30:40+00:00,3532.1809273599571167,0.830285,4655
work_area_1,station_1,6,2024-01-04 14:30:50+00:00,2509.0486591630339996,0.22406,3808
work_area_1,station_1,6,2024-01-04 14:31:00+00:00,3260.4921727696350644,1.68034,3945
work_area_1,station_1,6,2024-01-04 14:31:10+00:00,3264.4705521123527113,0.068325,4469
work_area_1,station_1,6,2024-01-04 14:31:20+00:00,3209.4334556802031280,0.65848,4606
work_area_1,station_1,6,2024-01-04 14:31:30+00:00,2921.4465454034263143,0.478905,3650
work_area_1,station_1,6,2024-01-04 14:31:40+00:00,3294.0128511932894544,0.527255,4539
work_area_1,station_1,6,2024-01-04 14:31:50+00:00,3364.3683987754139602,1.705785,4730
work_area_1,station_1,6,2024-01-04 14:32:00+00:00,3544.3060182375274848,0.097225,4203
work_area_1,station_1,6,2024-01-04 14:32:10+00:00,3835.0863768934419975,1.147855,5080
work_area_1,station_1,6,2024-01-04 14:32:20+00:00,3227.6867346171818821,0.163245,4553
work_area_1,station_1,6,2024-01-04 14:32:30+00:00,3760.6721392541250052,1.0653,4228
work_area_1,station_1,6,2024-01-04 14:32:40+00:00,3181.7851051100720267,0.071575,4462
work_area_1,station_1,6,2024-01-04 14:32:50+00:00,3196.2667061006053988,0.22705,4490
work_area_1,station_1,6,2024-01-04 14:33:00+00:00,4029.4230360416887999,0.248925,4409
work_area_1,station_1,6,2024-01-04 14:33:10+00:00,3396.5122930955415636,0.4576,4670
work_area_1,station_1,6,2024-01-04 14:33:20+00:00,3448.6874506290355013,0.075345,4772
work_area_1,station_1,6,2024-01-04 14:33:30+00:00,3205.2330318453187471,0.013675,3854
work_area_1,station_1,6,2024-01-04 14:33:40+00:00,2860.2348899773763640,0.162315,4103
work_area_1,station_1,6,2024-01-04 14:33:50+00:00,3426.2395640062649071,0.0892,4827
work_area_1,station_1,6,2024-01-04 14:34:00+00:00,3110.1454562097412743,0.64749,3676
work_area_1,station_1,6,2024-01-04 14:34:10+00:00,3599.2196710947957330,0.197395,4784
work_area_1,station_1,6,2024-01-04 14:34:20+00:00,3626.9750678537838061,0.025315,4786
work_area_1,station_1,6,2024-01-04 14:34:30+00:00,3333.8655065451049065,0.06504,3960
work_area_1,station_1,6,2024-01-04 14:34:40+00:00,3359.9480563906414360,1.30693,4749
work_area_1,station_1,6,2024-01-04 14:34:50+00:00,3734.6876199297945492,0.281415,4897
work_area_1,station_1,7,2024-01-04 14:30:00+00:00,3501.2108466778487829,0.73473,4098
work_area_1,station_1,7,2024-01-04 14:30:10+00:00,3744.7317219312118378,1.870055,4907
work_area_1,station_1,7,2024-01-04 14:30:20+00:00,3034.3753283142883550,0.464575,4397
work_area_1,station_1,7,2024-01-04 14:30:30+00:00,3370.0548837700699387,0.119835,3934
work_area_1,station_1,7,2024-01-04 14:30:40+00:00,3509.2811721686011231,0.530565,4708
work_area_1,station_1,7,2024-01-04 14:30:50+00:00,3306.6675486355838536,1.71701,4569
work_area_1,station_1,7,2024-01-04 14:31:00+00:00,3130.8518069530174244,0.74248,3798
work_area_1,station_1,7,2024-01-04 14:31:10+00:00,3367.6211212240904254,0.40594,4725
work_area_1,station_1,7,2024-01-04 14:31:20+00:00,4108.0948420198773707,0.052055,5030
work_area_1,station_1,7,2024-01-04 14:31:30+00:00,3164.9293120928624671,1.002635,3847
work_area_1,station_1,7,2024-01-04 14:31:40+00:00,3433.4303314467021373,0.241245,4730
work_area_1,station_1,7,2024-01-04 14:31:50+00:00,3202.1633504800936963,0.37986,4464
work_area_1,station_1,7,2024-01-04 14:32:00+00:00,3042.5058673838561995,1.0323,3713
work_area_1,station_1,7,2024-01-04 14:32:10+00:00,2936.3485625773956817,0.001845,4129
work_area_1,station_1,7,2024-01-04 14:32:20+00:00,3324.2847368522966974,0.07627,4577
work_area_1,station_1,7,2024-01-04 14:32:30+00:00,3473.2675367062624484,1.079265,4048
work_area_1,station_1,7,2024-01-04 14:32:40+00:00,4027.2691583413819530,0.39289,5165
work_area_1,station_1,7,2024-01-04 14:32:50+00:00,3511.1859669016386925,0.59779,4837
work_area_1,station_1,7,2024-01-04 14:33:00+00:00,3323.3471132483924196,0.56677,3944
work_area_1,station_1,7,2024-01-04 14:33:10+00:00,2744.8559190873807310,0.74155,4019
work_area_1,station_1,7,2024-01-04 14:33:20+00:00,3724.6619063641266748,0.04031,5134
work_area_1,station_1,7,2024-01-04 14:33:30+00:00,3092.5192415940962481,0.768715,3667
work_area_1,station_1,7,2024-01-04 14:33:40+00:00,3166.3592917667160208,0.33716,4187
work_area_1,station_1,7,2024-01-04 14:33:50+00:00,3767.2482162974570286,0.446705,4963
work_area_1,station_1,7,2024-01-04 14:34:00+00:00,3342.6483489540899840,0.062905,3915
work_area_1,station_1,7,2024-01-04 14:34:10+00:00,3063.2720856664670870,0.93176,4418
work_area_1,station_1,7,2024-01-04 14:34:20+00:00,3353.7291400641913337,0.021075,4532
work_area_1,station_1,7,2024-01-04 14:34:30+00:00,2904.2335350685075825,1.09937,3605
work_area_1,station_1,7,2024-01-04 14:34:40+00:00,3155.6619742600655561,0.116035,4446
work_area_1,station_1,7,2024-01-04 14:34:50+00:00,3476.9388791935691027,2.3417,4812
work_area_1,station_1,8,2024-01-04 14:30:00+00:00,3113.5650881810937513,0.67604,3776
work_area_1,station_1,8,2024-01-04 14:30:10+00:00,3393.4043359400313104,0.64624,4719
work_area_1,station_1,8,2024-01-04 14:30:20+00:00,3640.6845209485214644,0.000775,4936
work_area_1,station_1,8,2024-01-04 14:30:30+00:00,3101.0595519000250353,1.264025,3777
work_area_1,station_1,8,2024-01-04 14:30:40+00:00,3122.3590376336446742,0.735865,4526
work_area_1,station_1,8,2024-01-04 14:30:50+00:00,3561.6463726909688759,0.59589,4780
work_area_1,station_1,8,2024-01-04 14:31:00+00:00,3670.9123661994637198,0.24162,4248
work_area_1,station_1,8,2024-01-04 14:31:10+00:00,3097.2869446265043823,0.09734,4429
work_area_1,station_1,8,2024-01-04 14:31:20+00:00,2830.1830742482564064,0.83646,4235
work_area_1,station_1,8,2024-01-04 14:31:30+00:00,3261.8549614761449891,0.149995,3974
work_area_1,station_1,8,2024-01-04 14:31:40+00:00,3649.9306031806945889,0.814565,4916
work_area_1,station_1,8,2024-01-04 14:31:50+00:00,2739.6571626841192576,0.157375,4157
work_area_1,station_1,8,2024-01-04 14:32:00+00:00,3108.2322803251837014,0.055945,3762
work_area_1,station_1,8,2024-01-04 14:32:10+00:00,3576.0224754037988796,1.415345,4811
work_area_1,station_1,8,2024-01-04 14:32:20+00:00,4112.7108316166429873,0.54593,5243
work_area_1,station_1,8,2024-01-04 14:32:30+00:00,3227.8399951512000649,0.145465,3878
work_area_1,station_1,8,2024-01-04 14:32:40+00:00,3475.3720323038859782,1.68134,4780
work_area_1,station_1,8,2024-01-04 14:32:50+00:00,3310.9196121028009818,0.331325,4576
work_area_1,station_1,8,2024-01-04 14:33:00+00:00,3635.5036580842998920,0.595125,4238
work_area_1,station_1,8,2024-01-04 14:33:10+00:00,3947.2014742473398372,0.46124,5270
work_area_1,station_1,8,2024-01-04 14:33:20+00:00,3046.2493209266461195,1.532365,4480
work_area_1,station_1,8,2024-01-04 14:33:30+00:00,4056.1338236509512819,0.79479,4428
work_area_1,station_1,8,2024-01-04 14:33:40+00:00,3087.9760478351946516,0.04281,4378
work_area_1,station_1,8,2024-01-04 14:33:50+00:00,2723.1166706746086186,0.62401,4214
work_area_1,station_1,8,2024-01-04 14:34:00+00:00,3016.5678355140112611,0.16515,3680
work_area_1,station_1,8,2024-01-04 14:34:10+00:00,3825.3275688348042344,0.191505,4944
work_area_1,station_1,8,2024-01-04 14:34:20+00:00,3707.7794484873701706,0.415425,4975
work_area_1,station_1,8,2024-01-04 14:34:30+00:00,3754.4057705060486779,0.76629,4242
work_area_1,station_1,8,2024-01-04 14:34:40+00:00,3743.6955553323774852,1.70902,5041
work_area_1,station_1,8,2024-01-04 14:34:50+00:00,3776.8108075690322851,0.10175,4965
work_area_1,station_1,9,2024-01-04 14:30:00+00:00,3412.0687766560624160,0.49204,4033
work_area_1,station_1,9,2024-01-04 14:30:10+00:00,3581.1095712012851606,0.721145,4984
work_area_1,station_1,9,2024-01-04 14:30:20+00:00,3435.2457736551280631,0.575265,4807
work_area_1,station_1,9,2024-01-04 14:30:30+00:00,3191.2903551623311509,0.110515,3753
work_area_1,station_1,9,2024-01-04 14:30:40+00:00,3761.6907754053065047,1.936115,5058
work_area_1,station_1,9,2024-01-04 14:30:50+00:00,3289.7836084255436440,0.36887,4579
work_area_1,station_1,9,2024-01-04 14:31:00+00:00,3329.2393280404025196,1.498575,3982
work_area_1,station_1,9,2024-01-04 14:31:10+00:00,2952.3652883109484287,0.572065,4159
work_area_1,station_1,9,2024-01-04 14:31:20+00:00,3071.1989110891161555,0.898655,4349
work_area_1,station_1,9,2024-01-04 14:31:30+00:00,3507.1450193988826327,0.306895,4069
work_area_1,station_1,9,2024-01-04 14:31:40+00:00,3466.3395552600318916,0.16466,4748
work_area_1,station_1,9,2024-01-04 14:31:50+00:00,3000.4538706210032646,0.39721,4328
work_area_1,station_1,9,2024-01-04 14:32:00+00:00,3103.1874790346049334,0.74656,3849
work_area_1,station_1,9,2024-01-04 14:32:10+00:00,3215.8625764432376036,0.57008,4535
work_area_1,station_1,9,2024-01-04 14:32:20+00:00,3271.5053998627616884,0.0843,4599
work_area_1,station_1,9,2024-01-04 14:32:30+00:00,3659.4023081050049326,1.52464,4225
work_area_1,station_1,9,2024-01-04 14:32:40+00:00,3215.1030897130624178,0.394515,4457
work_area_1,station_1,9,2024-01-04 14:32:50+00:00,3619.8379784276688157,0.26431,4739
work_area_1,station_1,9,2024-01-04 14:33:00+00:00,2387.0539285205512989,0.763595,3309
work_area_1,station_1,9,2024-01-04 14:33:10+00:00,3426.9211448138882492,1.106895,4784
work_area_1,station_1,9,2024-01-04 14:33:20+00:00,3453.9897427599762832,1.28884,4694
work_area_1,station_1,9,2024-01-04 14:33:30+00:00,2923.5264322841274341,1.02345,3616
work_area_1,station_1,9,2024-01-04 14:33:40+00:00,3112.0517152989806422,0.035345,4430
work_area_1,station_1,9,2024-01-04 14:33:50+00:00,3518.4687745396446843,0.23094,4735
work_area_1,station_1,9,2024-01-04 14:34:00+00:00,3583.6088314149236709,0.556195,4194
work_area_1,station_1,9,2024-01-04 14:34:10+00:00,3211.1597237572548021,0.59269,4447
work_area_1,station_1,9,2024-01-04 14:34:20+00:00,3053.6897394473494927,0.327565,4395
work_area_1,station_1,9,2024-01-04 14:34:30+00:00,3225.1931344120887228,0.021945,3949
work_area_1,station_1,9,2024-01-04 14:34:40+00:00,3397.8550250511074500,0.240105,4697
work_area_1,station_1,9,2024-01-04 14:34:50+00:00,3039.4470228744322812,0.506305,4270
work_area_1,station_1,10,2024-01-04 14:30:00+00:00,3223.9557501264087456,0.564045,3928
work_area_1,station_1,10,2024-01-04 14:30:10+00:00,3357.8255682219955723,0.043095,4596
work_area_1,station_1,10,2024-01-04 14:30:20+00:00,3284.3272379081807879,0.072525,4602
work_area_1,station_1,10,2024-01-04 14:30:30+00:00,3331.4185601360437230,0.106745,3874
work_area_1,station_1,10,2024-01-04 14:30:40+00:00,3608.3289665423398899,0.646715,4803
work_area_1,station_1,10,2024-01-04 14:30:50+00:00,2586.1253261244795872,0.002035,4020
work_area_1,station_1,10,2024-01-04 14:31:00+00:00,3192.0277895705763558,0.96672,3911
work_area_1,station_1,10,2024-01-04 14:31:10+00:00,2962.9265413397308547,0.89369,4306
work_area_1,station_1,10,2024-01-04 14:31:20+00:00,3857.0763727287538294,0.557085,5054
work_area_1,station_1,10,2024-01-04 14:31:30+00:00,3331.7243343853963253,0.2589,3805
work_area_1,station_1,10,2024-01-04 14:31:40+00:00,3219.5151937276226359,0.178305,4456
work_area_1,station_1,10,2024-01-04 14:31:50+00:00,3027.7263709072223224,0.28661,4305
work_area_1,station_1,10,2024-01-04 14:32:00+00:00,3635.9422077423175496,0.14183,4167
work_area_1,station_1,10,2024-01-04 14:32:10+00:00,3620.9267341761773503,0.618135,4940
work_area_1,station_1,10,2024-01-04 14:32:20+00:00,3169.8482137876590641,0.133565,4471
work_area_1,station_1,10,2024-01-04 14:32:30+00:00,3332.6064626971862986,0.61648,4030
work_area_1,station_1,10,2024-01-04 14:32:40+00:00,2470.8190962371191137,0.044415,3813
work_area_1,station_1,10,2024-01-04 14:32:50+00:00,2709.1396161147494287,1.26551,4181
work_area_1,station_1,10,2024-01-04 14:33:00+00:00,3347.0039305353750008,0.018595,3946
work_area_1,station_1,10,2024-01-04 14:33:10+00:00,2713.9920098589150226,0.37155,3964
work_area_1,station_1,10,2024-01-04 14:33:20+00:00,3560.7830147361351144,0.823635,4881
work_area_1,station_1,10,2024-01-04 14:33:30+00:00,3364.1624680356313180,0.860315,3979
work_area_1,station_1,10,2024-01-04 14:33:40+00:00,3469.7955457482021138,0.259625,4605
work_area_1,station_1,10,2024-01-04 14:33:50+00:00,3633.3945099296957176,0.153105,4814
work_area_1,station_1,10,2024-01-04 14:34:00+00:00,3559.4749176796699095,0.110225,4136
work_area_1,station_1,10,2024-01-04 14:34:10+00:00,3174.1927541396893795,0.364795,4577
