work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,number_of_values,avg,sum,max
work_area_1,station_1,2,2024-01-04 14:33:20+00:00,41.97310613265306,0.4138,98,3130.0874657599197,4524,12
work_area_1,station_1,2,2024-01-04 14:33:30+00:00,47.24160203571428,0.046175,84,3744.0853444279455,4366,12
work_area_1,station_1,2,2024-01-04 14:33:40+00:00,45.586020948979574,0.03885,98,3370.4663413254893,4912,12
work_area_1,station_1,2,2024-01-04 14:33:50+00:00,44.208338877551036,0.12522,98,3294.4506323863193,4765,12
work_area_1,station_1,2,2024-01-04 14:34:00+00:00,46.92333192857143,0.40769,84,3693.0253624810402,4336,12
work_area_1,station_1,2,2024-01-04 14:34:10+00:00,41.69720323469387,0.368865,98,3009.9203778034002,4491,12
work_area_1,station_1,2,2024-01-04 14:34:20+00:00,46.09920021428574,0.375305,98,3395.081258365751,4969,12
work_area_1,station_1,2,2024-01-04 14:34:30+00:00,45.3220100357143,0.38154,84,3291.3384810899906,4187,12
work_area_1,station_1,2,2024-01-04 14:34:40+00:00,49.46628636734695,0.122135,98,3864.4342189452377,5339,12
work_area_1,station_1,2,2024-01-04 14:34:50+00:00,44.20421586734693,1.36978,98,3241.4650723931495,4765,12
work_area_1,station_1,3,2024-01-04 14:30:00+00:00,44.48400910714288,0.386045,84,3110.6646073720676,4113,12
work_area_1,station_1,3,2024-01-04 14:30:10+00:00,44.273454795918354,0.46505,98,3066.428943473704,4770,12
work_area_1,station_1,3,2024-01-04 14:30:20+00:00,46.82640462244899,0.009685,98,3579.2601735785775,5053,12
work_area_1,station_1,3,2024-01-04 14:30:30+00:00,49.83765192857144,0.72658,84,3812.8101378237034,4612,12
work_area_1,station_1,3,2024-01-04 14:30:40+00:00,48.41146790816328,0.249855,98,3702.844171135863,5220,12
work_area_1,station_1,3,2024-01-04 14:30:50+00:00,42.89587190816326,0.40419,98,3028.6872514778706,4624,12
work_area_1,station_1,3,2024-01-04 14:31:00+00:00,41.01831696428572,0.811055,84,2848.2397439325487,3784,12
work_area_1,station_1,3,2024-01-04 14:31:10+00:00,44.841631591836745,0.702255,98,3143.9519102358577,4833,12
work_area_1,station_1,3,2024-01-04 14:31:20+00:00,44.8199187244898,0.386725,98,3444.851487978425,4834,12
work_area_1,station_1,3,2024-01-04 14:31:30+00:00,44.862444,0.515905,84,3117.795175195673,4144,12
work_area_1,station_1,3,2024-01-04 14:31:40+00:00,43.88632796938776,0.143945,98,3302.6682871064872,4729,12
work_area_1,station_1,3,2024-01-04 14:31:50+00:00,44.531261632653056,0.23171,98,3237.4985763970453,4801,12
work_area_1,station_1,3,2024-01-04 14:32:00+00:00,49.91738592857143,1.94536,84,3928.0504133537565,4616,12
work_area_1,station_1,3,2024-01-04 14:32:10+00:00,46.039574387755096,0.02987,98,3348.683296583649,4964,12
work_area_1,station_1,3,2024-01-04 14:32:20+00:00,48.38808104081633,0.601815,98,3735.3674180726175,5222,12
work_area_1,station_1,3,2024-01-04 14:32:30+00:00,49.11003267857142,1.44401,84,3751.309614971206,4542,12
work_area_1,station_1,3,2024-01-04 14:32:40+00:00,47.7766215,0.07064,98,3645.5902671656786,5157,12
work_area_1,station_1,3,2024-01-04 14:32:50+00:00,41.21533304081631,0.10638,98,2794.884137871233,4441,12
work_area_1,station_1,3,2024-01-04 14:33:00+00:00,45.06576310714285,0.794235,84,3293.1302262474414,4165,12
work_area_1,station_1,3,2024-01-04 14:33:10+00:00,42.088826571428584,0.02307,98,3054.754475486723,4538,12
work_area_1,station_1,3,2024-01-04 14:33:20+00:00,43.875538530612246,0.02365,98,3185.449930081735,4731,12
work_area_1,station_1,3,2024-01-04 14:33:30+00:00,42.912806357142856,0.09955,84,2987.5143435372506,3960,12
work_area_1,station_1,3,2024-01-04 14:33:40+00:00,46.01147280612244,2.01295,98,3384.479237863646,4963,12
work_area_1,station_1,3,2024-01-04 14:33:50+00:00,43.55926695918367,1.456625,98,3328.4746378082536,4691,12
work_area_1,station_1,3,2024-01-04 14:34:00+00:00,43.7916287142857,0.366675,84,3245.1147087877,4048,12
work_area_1,station_1,3,2024-01-04 14:34:10+00:00,43.54538473469387,0.01669,98,3311.0305297990953,4691,12
work_area_1,station_1,3,2024-01-04 14:34:20+00:00,47.35662648979593,0.059225,98,3638.863451504907,5109,12
work_area_1,station_1,3,2024-01-04 14:34:30+00:00,43.18285232142856,0.558,84,3100.3755337629364,3989,12
work_area_1,station_1,3,2024-01-04 14:34:40+00:00,44.57008432653058,1.294295,98,3234.652553223456,4802,12
work_area_1,station_1,3,2024-01-04 14:34:50+00:00,45.29770438775512,0.04145,98,3357.035091989972,4885,12
work_area_1,station_1,4,2024-01-04 14:30:00+00:00,41.323971428571426,0.55558,84,3058.008138779038,3814,12
work_area_1,station_1,4,2024-01-04 14:30:10+00:00,43.385951663265324,0.78269,98,3262.0428092340712,4670,12
work_area_1,station_1,4,2024-01-04 14:30:20+00:00,48.04380734693875,0.66652,98,3666.81330374965,5184,12
work_area_1,station_1,4,2024-01-04 14:30:30+00:00,50.736752678571435,1.352225,84,4066.5472710943523,4690,12
work_area_1,station_1,4,2024-01-04 14:30:40+00:00,46.73120234693879,0.16241,98,3572.180303286744,5041,12
work_area_1,station_1,4,2024-01-04 14:30:50+00:00,46.42794183673468,0.159035,98,3538.7464781139706,5004,12
work_area_1,station_1,4,2024-01-04 14:31:00+00:00,41.21352739285713,0.198575,84,2978.76671451921,3807,12
work_area_1,station_1,4,2024-01-04 14:31:10+00:00,44.27683144897959,0.20251,98,3330.7270012692356,4768,12
work_area_1,station_1,4,2024-01-04 14:31:20+00:00,48.09386865306123,0.36127,98,3583.029408405564,5187,12
work_area_1,station_1,4,2024-01-04 14:31:30+00:00,46.09971696428573,2.29189,84,3383.407328239654,4260,12
work_area_1,station_1,4,2024-01-04 14:31:40+00:00,46.31244162244897,0.53826,98,3397.066029629363,4997,12
work_area_1,station_1,4,2024-01-04 14:31:50+00:00,45.15923920408162,1.24756,98,3258.282350079314,4861,12
work_area_1,station_1,4,2024-01-04 14:32:00+00:00,41.29527857142857,0.0896,84,2900.941110654493,3810,12
work_area_1,station_1,4,2024-01-04 14:32:10+00:00,47.62246288775511,0.02905,98,3774.2925127328263,5137,12
work_area_1,station_1,4,2024-01-04 14:32:20+00:00,51.88382990816325,0.360565,98,4181.7944191793085,5601,12
work_area_1,station_1,4,2024-01-04 14:32:30+00:00,50.65537992857143,0.144805,84,3955.099018753344,4680,12
work_area_1,station_1,4,2024-01-04 14:32:40+00:00,50.730023846938785,0.630155,98,4054.78141052345,5473,12
work_area_1,station_1,4,2024-01-04 14:32:50+00:00,48.361992979591825,0.49897,98,3807.2733750855823,5217,12
work_area_1,station_1,4,2024-01-04 14:33:00+00:00,43.9737444642857,0.78464,84,3357.7949425908287,4060,12
work_area_1,station_1,4,2024-01-04 14:33:10+00:00,42.007923275510194,0.212555,98,2976.6027513627455,4528,12
work_area_1,station_1,4,2024-01-04 14:33:20+00:00,43.1582090510204,0.720075,98,3226.4486676406714,4655,12
work_area_1,station_1,4,2024-01-04 14:33:30+00:00,44.2688462142857,0.107045,84,3145.98346581677,4090,12
work_area_1,station_1,4,2024-01-04 14:33:40+00:00,45.79834867346936,0.26226,98,3442.907669253218,4939,12
work_area_1,station_1,4,2024-01-04 14:33:50+00:00,46.753985020408166,0.35682,98,3483.5936656943372,5041,12
work_area_1,station_1,4,2024-01-04 14:34:00+00:00,49.09736057142856,0.12777,84,3844.2522231499424,4541,12
work_area_1,station_1,4,2024-01-04 14:34:10+00:00,41.2928478367347,0.440475,98,2882.154318570323,4442,12
work_area_1,station_1,4,2024-01-04 14:34:20+00:00,42.6685725,1.06438,98,3153.446299087186,4599,12
work_area_1,station_1,4,2024-01-04 14:34:30+00:00,47.432769857142844,1.326185,84,3558.840734557067,4387,12
work_area_1,station_1,4,2024-01-04 14:34:40+00:00,41.15092564285715,0.321655,98,2928.3696168002616,4433,12
work_area_1,station_1,4,2024-01-04 14:34:50+00:00,45.20966344897958,0.622525,98,3387.564031299473,4878,12
work_area_1,station_1,5,2024-01-04 14:30:00+00:00,51.15764137500001,1.036445,80,4056.9337454592765,4506,12
work_area_1,station_1,5,2024-01-04 14:30:10+00:00,50.37481906451613,0.10636,93,3870.7120112882,5159,12
work_area_1,station_1,5,2024-01-04 14:30:20+00:00,46.05373848387098,0.10756,93,3593.806003322474,4707,12
work_area_1,station_1,5,2024-01-04 14:30:30+00:00,44.46799773749998,0.02546,80,3284.0626630351317,3916,12
work_area_1,station_1,5,2024-01-04 14:30:40+00:00,53.55966695744682,1.508075,94,4309.796351012561,5547,12
work_area_1,station_1,5,2024-01-04 14:30:50+00:00,42.35539151612902,0.04826,93,3097.615317617526,4328,12
work_area_1,station_1,5,2024-01-04 14:31:00+00:00,45.09644208750001,0.40128,80,3397.0210881079693,3969,12
work_area_1,station_1,5,2024-01-04 14:31:10+00:00,46.022000129032236,0.5515,93,3452.5505947945258,4713,12
work_area_1,station_1,5,2024-01-04 14:31:20+00:00,48.09550356382978,0.832685,94,3657.553545561966,4978,12
work_area_1,station_1,5,2024-01-04 14:31:30+00:00,49.021641900000006,1.170245,80,3780.4580136027553,4318,12
work_area_1,station_1,5,2024-01-04 14:31:40+00:00,42.394488387096786,0.56655,93,3056.3575353758024,4337,12
work_area_1,station_1,5,2024-01-04 14:31:50+00:00,42.85854909677419,0.26576,93,3233.9058068208196,4382,12
work_area_1,station_1,5,2024-01-04 14:32:00+00:00,46.4465352375,1.000755,80,3502.5181989052026,4086,12
work_area_1,station_1,5,2024-01-04 14:32:10+00:00,46.578991882978706,0.208645,94,3418.15802531247,4819,12
work_area_1,station_1,5,2024-01-04 14:32:20+00:00,43.78407377419355,0.20453,93,3238.426606200977,4473,12
work_area_1,station_1,5,2024-01-04 14:32:30+00:00,44.880302249999986,0.067055,80,3350.2691579470797,3950,12
work_area_1,station_1,5,2024-01-04 14:32:40+00:00,45.256666548387095,0.50679,93,3345.414745043097,4633,12
work_area_1,station_1,5,2024-01-04 14:32:50+00:00,43.33611628723405,0.019115,94,3156.525623230799,4480,12
work_area_1,station_1,5,2024-01-04 14:33:00+00:00,43.514365500000004,0.565695,80,3199.434740240803,3827,12
work_area_1,station_1,5,2024-01-04 14:33:10+00:00,44.03975951612903,0.13844,93,3300.6617813347993,4502,12
work_area_1,station_1,5,2024-01-04 14:33:20+00:00,43.209554322580644,1.043765,93,3185.349805807386,4421,12
work_area_1,station_1,5,2024-01-04 14:33:30+00:00,48.18713512500001,1.458485,80,3577.292451091482,4240,12
work_area_1,station_1,5,2024-01-04 14:33:40+00:00,41.14859677659574,0.490405,94,2734.703886180278,4248,12
work_area_1,station_1,5,2024-01-04 14:33:50+00:00,43.630641290322565,0.023175,93,3169.4302714303712,4466,12
work_area_1,station_1,5,2024-01-04 14:34:00+00:00,46.17780165000001,0.125245,80,3582.747452300607,4064,12
work_area_1,station_1,5,2024-01-04 14:34:10+00:00,45.88858161290325,0.30204,93,3625.9940430835522,4700,12
work_area_1,station_1,5,2024-01-04 14:34:20+00:00,43.415322702127646,0.39053,94,3032.4602164105113,4486,12
work_area_1,station_1,5,2024-01-04 14:34:30+00:00,49.981693162499994,0.318005,80,3852.81364180949,4406,12
work_area_1,station_1,5,2024-01-04 14:34:40+00:00,41.658690290322575,0.1815,93,2990.895744671086,4259,12
work_area_1,station_1,5,2024-01-04 14:34:50+00:00,40.639569580645166,0.812375,93,2669.337803766582,4160,12
work_area_1,station_1,6,2024-01-04 14:30:00+00:00,46.23538365,1.33901,80,3373.1982940545954,4070,12
work_area_1,station_1,6,2024-01-04 14:30:10+00:00,44.37178477659577,1.116345,94,3158.7074376366973,4589,12
work_area_1,station_1,6,2024-01-04 14:30:20+00:00,48.15075512903228,1.30889,93,3647.5683958622217,4934,12
work_area_1,station_1,6,2024-01-04 14:30:30+00:00,43.89982650000001,0.410485,80,3301.165078397841,3861,12
work_area_1,station_1,6,2024-01-04 14:30:40+00:00,45.507835548387106,0.830285,93,3532.1809273599565,4655,12
work_area_1,station_1,6,2024-01-04 14:30:50+00:00,36.93066261702127,0.22406,94,2509.048659163034,3808,12
work_area_1,station_1,6,2024-01-04 14:31:00+00:00,44.84531092499999,1.68034,80,3260.492172769635,3945,12
work_area_1,station_1,6,2024-01-04 14:31:10+00:00,43.69453993548389,0.068325,93,3264.470552112353,4469,12
work_area_1,station_1,6,2024-01-04 14:31:20+00:00,44.94005738709678,0.65848,93,3209.433455680204,4606,12
work_area_1,station_1,6,2024-01-04 14:31:30+00:00,41.56709816249999,0.478905,80,2921.4465454034257,3650,12
work_area_1,station_1,6,2024-01-04 14:31:40+00:00,43.86305700000002,0.527255,94,3294.01285119329,4539,12
work_area_1,station_1,6,2024-01-04 14:31:50+00:00,46.21757525806453,1.705785,93,3364.3683987754134,4730,12
work_area_1,station_1,6,2024-01-04 14:32:00+00:00,47.7248607,0.097225,80,3544.3060182375275,4203,12
work_area_1,station_1,6,2024-01-04 14:32:10+00:00,49.61238435483871,1.147855,93,3835.0863768934405,5080,12
work_area_1,station_1,6,2024-01-04 14:32:20+00:00,44.03248764893619,0.163245,94,3227.686734617183,4553,12
work_area_1,station_1,6,2024-01-04 14:32:30+00:00,47.994827625,1.0653,80,3760.6721392541244,4228,12
work_area_1,station_1,6,2024-01-04 14:32:40+00:00,43.62816629032258,0.071575,93,3181.7851051100715,4462,12
work_area_1,station_1,6,2024-01-04 14:32:50+00:00,43.899378483870976,0.22705,93,3196.266706100605,4490,12
work_area_1,station_1,6,2024-01-04 14:33:00+00:00,50.021187187500004,0.248925,80,4029.423036041689,4409,12
work_area_1,station_1,6,2024-01-04 14:33:10+00:00,45.1454125212766,0.4576,94,3396.5122930955413,4670,12
work_area_1,station_1,6,2024-01-04 14:33:20+00:00,46.60799351612905,0.075345,93,3448.6874506290374,4772,12
work_area_1,station_1,6,2024-01-04 14:33:30+00:00,43.82569878750001,0.013675,80,3205.233031845318,3854,12
work_area_1,station_1,6,2024-01-04 14:33:40+00:00,40.13357458064518,0.162315,93,2860.234889977377,4103,12
work_area_1,station_1,6,2024-01-04 14:33:50+00:00,46.65303488297872,0.0892,94,3426.239564006265,4827,12
work_area_1,station_1,6,2024-01-04 14:34:00+00:00,41.817371062500015,0.64749,80,3110.145456209742,3676,12
work_area_1,station_1,6,2024-01-04 14:34:10+00:00,46.74142296774192,0.197395,93,3599.2196710947956,4784,12
work_area_1,station_1,6,2024-01-04 14:34:20+00:00,46.75972712903224,0.025315,93,3626.9750678537835,4786,12
work_area_1,station_1,6,2024-01-04 14:34:30+00:00,44.96294227500002,0.06504,80,3333.8655065451044,3960,12
work_area_1,station_1,6,2024-01-04 14:34:40+00:00,45.91549273404254,1.30693,94,3359.9480563906404,4749,12
work_area_1,station_1,6,2024-01-04 14:34:50+00:00,47.867582612903234,0.281415,93,3734.6876199297944,4897,12
work_area_1,station_1,7,2024-01-04 14:30:00+00:00,46.5462464625,0.73473,80,3501.210846677848,4098,12
work_area_1,station_1,7,2024-01-04 14:30:10+00:00,47.919615387096776,1.870055,93,3744.7317219312104,4907,12
work_area_1,station_1,7,2024-01-04 14:30:20+00:00,42.55493428723403,0.464575,94,3034.37532831429,4397,12
work_area_1,station_1,7,2024-01-04 14:30:30+00:00,44.70002302499998,0.119835,80,3370.05488377007,3934,12
work_area_1,station_1,7,2024-01-04 14:30:40+00:00,45.99150474193549,0.530565,93,3509.281172168602,4708,12
work_area_1,station_1,7,2024-01-04 14:30:50+00:00,44.67154867741937,1.71701,93,3306.667548635584,4569,12
work_area_1,station_1,7,2024-01-04 14:31:00+00:00,43.14736169999999,0.74248,80,3130.8518069530164,3798,12
work_area_1,station_1,7,2024-01-04 14:31:10+00:00,45.73740322340424,0.40594,94,3367.621121224089,4725,12
work_area_1,station_1,7,2024-01-04 14:31:20+00:00,49.12158193548387,0.052055,93,4108.09484201988,5030,12
work_area_1,station_1,7,2024-01-04 14:31:30+00:00,43.66019025000001,1.002635,80,3164.9293120928614,3847,12
work_area_1,station_1,7,2024-01-04 14:31:40+00:00,46.24516035483874,0.241245,93,3433.4303314467024,4730,12
work_area_1,station_1,7,2024-01-04 14:31:50+00:00,43.18686517021276,0.37986,94,3202.1633504800934,4464,12
work_area_1,station_1,7,2024-01-04 14:32:00+00:00,42.24121278749999,1.0323,80,3042.5058673838553,3713,12
work_area_1,station_1,7,2024-01-04 14:32:10+00:00,40.421749161290315,0.001845,93,2936.348562577395,4129,12
work_area_1,station_1,7,2024-01-04 14:32:20+00:00,44.69543535483873,0.07627,93,3324.284736852298,4577,12
work_area_1,station_1,7,2024-01-04 14:32:30+00:00,45.987090300000006,1.079265,80,3473.267536706262,4048,12
work_area_1,station_1,7,2024-01-04 14:32:40+00:00,49.94067935106379,0.39289,94,4027.269158341381,5165,12
work_area_1,station_1,7,2024-01-04 14:32:50+00:00,47.24732516129032,0.59779,93,3511.1859669016376,4837,12
work_area_1,station_1,7,2024-01-04 14:33:00+00:00,44.818573725000014,0.56677,80,3323.3471132483915,3944,12
work_area_1,station_1,7,2024-01-04 14:33:10+00:00,39.337905483870976,0.74155,93,2744.8559190873802,4019,12
work_area_1,station_1,7,2024-01-04 14:33:20+00:00,49.584660606382975,0.04031,94,3724.6619063641274,5134,12
work_area_1,station_1,7,2024-01-04 14:33:30+00:00,41.70873813749999,0.768715,80,3092.5192415940974,3667,12
work_area_1,station_1,7,2024-01-04 14:33:40+00:00,40.93485987096775,0.33716,93,3166.3592917667165,4187,12
work_area_1,station_1,7,2024-01-04 14:33:50+00:00,48.503967193548384,0.446705,93,3767.248216297459,4963,12
work_area_1,station_1,7,2024-01-04 14:34:00+00:00,44.50532017500002,0.062905,80,3342.648348954088,3915,12
work_area_1,station_1,7,2024-01-04 14:34:10+00:00,42.754514265957475,0.93176,94,3063.272085666466,4418,12
work_area_1,station_1,7,2024-01-04 14:34:20+00:00,44.29874651612903,0.021075,93,3353.729140064193,4532,12
work_area_1,station_1,7,2024-01-04 14:34:30+00:00,41.00866492499999,1.09937,80,2904.2335350685075,3605,12
work_area_1,station_1,7,2024-01-04 14:34:40+00:00,43.41943519354838,0.116035,93,3155.661974260066,4446,12
work_area_1,station_1,7,2024-01-04 14:34:50+00:00,46.5314075425532,2.3417,94,3476.9388791935685,4812,12
work_area_1,station_1,8,2024-01-04 14:30:00+00:00,42.9036112125,0.67604,80,3113.565088181093,3776,12
work_area_1,station_1,8,2024-01-04 14:30:10+00:00,46.11246919354839,0.64624,93,3393.4043359400307,4719,12
work_area_1,station_1,8,2024-01-04 14:30:20+00:00,48.21377854838712,0.000775,93,3640.6845209485214,4936,12
work_area_1,station_1,8,2024-01-04 14:30:30+00:00,42.94049535,1.264025,80,3101.059551900025,3777,12
work_area_1,station_1,8,2024-01-04 14:30:40+00:00,43.78870512765958,0.735865,94,3122.3590376336447,4526,12
work_area_1,station_1,8,2024-01-04 14:30:50+00:00,46.76379880645161,0.59589,93,3561.646372690967,4780,12
work_area_1,station_1,8,2024-01-04 14:31:00+00:00,48.20685626249999,0.24162,80,3670.9123661994645,4248,12
work_area_1,station_1,8,2024-01-04 14:31:10+00:00,43.29543803225807,0.09734,93,3097.286944626505,4429,12
work_area_1,station_1,8,2024-01-04 14:31:20+00:00,41.00149713829788,0.83646,94,2830.1830742482557,4235,12
work_area_1,station_1,8,2024-01-04 14:31:30+00:00,45.166900049999995,0.149995,80,3261.854961476144,3974,12
work_area_1,station_1,8,2024-01-04 14:31:40+00:00,48.03613916129034,0.814565,93,3649.930603180694,4916,12
work_area_1,station_1,8,2024-01-04 14:31:50+00:00,40.67370841935483,0.157375,93,2739.6571626841187,4157,12
work_area_1,station_1,8,2024-01-04 14:32:00+00:00,42.76313876250001,0.055945,80,3108.2322803251823,3762,12
work_area_1,station_1,8,2024-01-04 14:32:10+00:00,46.544757414893624,1.415345,94,3576.0224754037986,4811,12
work_area_1,station_1,8,2024-01-04 14:32:20+00:00,51.18144154838711,0.54593,93,4112.710831616641,5243,12
work_area_1,station_1,8,2024-01-04 14:32:30+00:00,44.05241317500001,0.145465,80,3227.8399951511997,3878,12
work_area_1,station_1,8,2024-01-04 14:32:40+00:00,46.69613612903226,1.68134,93,3475.3720323038856,4780,12
work_area_1,station_1,8,2024-01-04 14:32:50+00:00,44.310035968085096,0.331325,94,3310.919612102801,4576,12
work_area_1,station_1,8,2024-01-04 14:33:00+00:00,48.14292825000001,0.595125,80,3635.503658084298,4238,12
work_area_1,station_1,8,2024-01-04 14:33:10+00:00,51.45667083870966,0.46124,93,3947.201474247339,5270,12
work_area_1,station_1,8,2024-01-04 14:33:20+00:00,43.77908409677419,1.532365,93,3046.2493209266454,4480,12
work_area_1,station_1,8,2024-01-04 14:33:30+00:00,50.29915241249999,0.79479,80,4056.1338236509496,4428,12
work_area_1,station_1,8,2024-01-04 14:33:40+00:00,42.3735390957447,0.04281,94,3087.9760478351945,4378,12
work_area_1,station_1,8,2024-01-04 14:33:50+00:00,41.24331600000001,0.62401,93,2723.1166706746085,4214,12
work_area_1,station_1,8,2024-01-04 14:34:00+00:00,41.822438287499985,0.16515,80,3016.567835514012,3680,12
work_area_1,station_1,8,2024-01-04 14:34:10+00:00,48.31066683870967,0.191505,93,3825.3275688348035,4944,12
work_area_1,station_1,8,2024-01-04 14:34:20+00:00,48.031582404255325,0.415425,94,3707.779448487371,4975,12
work_area_1,station_1,8,2024-01-04 14:34:30+00:00,48.12140441249999,0.76629,80,3754.4057705060477,4242,12
work_area_1,station_1,8,2024-01-04 14:34:40+00:00,49.29575874193548,1.70902,93,3743.6955553323774,5041,12
work_area_1,station_1,8,2024-01-04 14:34:50+00:00,48.42164419354838,0.10175,93,3776.810807569031,4965,12
work_area_1,station_1,9,2024-01-04 14:30:00+00:00,45.79009785000001,0.49204,80,3412.0687766560623,4033,12
work_area_1,station_1,9,2024-01-04 14:30:10+00:00,48.18579663829788,0.721145,94,3581.109571201285,4984,12
