qianyicode,timebucket,avg_value
650,2024-03-02 00:00:00+00:00,49.9325050036963
650,2024-03-03 00:00:00+00:00,49.022430107688926
650,2024-03-04 00:00:00+00:00,49.13095188991635
650,2024-03-05 00:00:00+00:00,50.051699234872224
650,2024-03-06 00:00:00+00:00,50.839216459421024
650,2024-03-07 00:00:00+00:00,49.612281829158576
650,2024-03-08 00:00:00+00:00,48.51632495410345
650,2024-03-09 00:00:00+00:00,50.80806794681401
650,2024-03-10 00:00:00+00:00,50.088558044103884
650,2024-03-11 00:00:00+00:00,50.29698302626387
650,2024-03-12 00:00:00+00:00,50.13727973497285
650,2024-03-13 00:00:00+00:00,50.377947589359174
650,2024-03-14 00:00:00+00:00,50.05780859957084
650,2024-03-15 00:00:00+00:00,48.94869922496298
650,2024-03-16 00:00:00+00:00,49.6734200113863
650,2024-03-17 00:00:00+00:00,49.92734774994982
650,2024-03-18 00:00:00+00:00,48.920265689827374
650,2024-03-19 00:00:00+00:00,50.386223636888964
650,2024-03-20 00:00:00+00:00,49.01463979749972
650,2024-03-21 00:00:00+00:00,48.007886751896436
650,2024-03-22 00:00:00+00:00,50.754226529641485
650,2024-03-23 00:00:00+00:00,50.54879016043347
650,2024-03-24 00:00:00+00:00,50.883291456823265
650,2024-03-25 00:00:00+00:00,49.511443785221026
650,2024-03-26 00:00:00+00:00,51.40860996332413
650,2024-03-27 00:00:00+00:00,49.790169886345694
650,2024-03-28 00:00:00+00:00,49.79333159100608
650,2024-03-29 00:00:00+00:00,49.61998470628782
650,2024-03-30 00:00:00+00:00,50.674169850925736
650,2024-03-31 00:00:00+00:00,49.84319020032159
650,2024-04-01 00:00:00+00:00,50.12400276128154
650,2024-04-02 00:00:00+00:00,49.3763977698694
650,2024-04-03 00:00:00+00:00,50.768812066028296
650,2024-04-04 00:00:00+00:00,48.77097270577859
650,2024-04-05 00:00:00+00:00,50.937537506379506
650,2024-04-06 00:00:00+00:00,51.311142697102866
650,2024-04-07 00:00:00+00:00,50.41117690886332
650,2024-04-08 00:00:00+00:00,50.48876469010623
650,2024-04-09 00:00:00+00:00,49.194147336769184
650,2024-04-10 00:00:00+00:00,49.64616409924754
650,2024-04-11 00:00:00+00:00,50.45391029745458
650,2024-04-12 00:00:00+00:00,50.37743840082998
650,2024-04-13 00:00:00+00:00,50.97048968663221
650,2024-04-14 00:00:00+00:00,50.18216882955994
650,2024-04-15 00:00:00+00:00,48.993819460960424
650,2024-04-16 00:00:00+00:00,49.35819064914202
650,2024-04-17 00:00:00+00:00,49.79869535864056
650,2024-04-18 00:00:00+00:00,48.66678119259977
650,2024-04-19 00:00:00+00:00,48.80041563887939
650,2024-04-20 00:00:00+00:00,49.49449286701746
650,2024-04-21 00:00:00+00:00,49.44665966048787
650,2024-04-22 00:00:00+00:00,50.494532747577644
650,2024-04-23 00:00:00+00:00,49.776647554961244
650,2024-04-24 00:00:00+00:00,49.02564428373738
650,2024-04-25 00:00:00+00:00,51.25757183283745
650,2024-04-26 00:00:00+00:00,49.82281850746768
650,2024-04-27 00:00:00+00:00,48.59336185774078
650,2024-04-28 00:00:00+00:00,50.35415620899158
650,2024-04-29 00:00:00+00:00,50.18774898098765
650,2024-04-30 00:00:00+00:00,49.19687687434977
650,2024-05-01 00:00:00+00:00,49.27631049195107
650,2024-05-02 00:00:00+00:00,50.58110118646352
650,2024-05-03 00:00:00+00:00,48.8487861425293
650,2024-05-04 00:00:00+00:00,49.8775936550656
650,2024-05-05 00:00:00+00:00,48.58132790528772
650,2024-05-06 00:00:00+00:00,50.01873973798204
650,2024-05-07 00:00:00+00:00,49.187011133161405
650,2024-05-08 00:00:00+00:00,49.337820350081095
650,2024-05-09 00:00:00+00:00,50.64690947750024
650,2024-05-10 00:00:00+00:00,50.528826068430625
650,2024-05-11 00:00:00+00:00,50.78087012551743
650,2024-05-12 00:00:00+00:00,48.57351603669574
650,2024-05-13 00:00:00+00:00,49.63992152975539
650,2024-05-14 00:00:00+00:00,49.295137317371754
650,2024-05-15 00:00:00+00:00,49.459193485115925
650,2024-05-16 00:00:00+00:00,50.147775377436204
650,2024-05-17 00:00:00+00:00,50.36399784143121
650,2024-05-18 00:00:00+00:00,50.00270990114568
650,2024-05-19 00:00:00+00:00,49.55306206466639
650,2024-05-20 00:00:00+00:00,50.93801314390163
650,2024-05-21 00:00:00+00:00,50.11687824828966
650,2024-05-22 00:00:00+00:00,49.555857591239715
650,2024-05-23 00:00:00+00:00,49.07472858006549
650,2024-05-24 00:00:00+00:00,50.33979220980688
650,2024-05-25 00:00:00+00:00,51.48189963767581
650,2024-05-26 00:00:00+00:00,50.3496997826538
650,2024-05-27 00:00:00+00:00,49.109078226481024
650,2024-05-28 00:00:00+00:00,51.61843359617026
650,2024-05-29 00:00:00+00:00,49.620115218218
650,2024-05-30 00:00:00+00:00,50.27104585150544
650,2024-05-31 00:00:00+00:00,49.68132261851703
650,2024-06-01 00:00:00+00:00,49.995708806246846
650,2024-06-02 00:00:00+00:00,50.14515474313148
650,2024-06-03 00:00:00+00:00,49.16580114139436
650,2024-06-04 00:00:00+00:00,49.71059314194705
650,2024-06-05 00:00:00+00:00,50.13206415049807
650,2024-06-06 00:00:00+00:00,48.98045173511974
650,2024-06-07 00:00:00+00:00,50.83461943765644
650,2024-06-08 00:00:00+00:00,50.25234523571597
650,2024-06-09 00:00:00+00:00,50.002793662656295
650,2024-06-10 00:00:00+00:00,49.06790917717223
650,2024-06-11 00:00:00+00:00,50.10970562791537
650,2024-06-12 00:00:00+00:00,48.372702693485024
650,2024-06-13 00:00:00+00:00,49.746006761304876
650,2024-06-14 00:00:00+00:00,50.32805221377389
650,2024-06-15 00:00:00+00:00,50.93399287487262
650,2024-06-16 00:00:00+00:00,48.92902503112508
650,2024-06-17 00:00:00+00:00,48.319112582190165
650,2024-06-18 00:00:00+00:00,50.61859028554728
650,2024-06-19 00:00:00+00:00,50.39576467218993
650,2024-06-20 00:00:00+00:00,49.5858657620967
650,2024-06-21 00:00:00+00:00,50.95817340361671
650,2024-06-22 00:00:00+00:00,50.49020727416367
650,2024-06-23 00:00:00+00:00,50.253755160094585
650,2024-06-24 00:00:00+00:00,49.62373822089567
650,2024-06-25 00:00:00+00:00,51.26496032710873
650,2024-06-26 00:00:00+00:00,49.859891766546596
650,2024-06-27 00:00:00+00:00,49.50912426189499
650,2024-06-28 00:00:00+00:00,49.771229049030474
650,2024-06-29 00:00:00+00:00,48.65966187690683
3253,2024-01-01 00:00:00+00:00,50.71261001707221
3253,2024-01-02 00:00:00+00:00,50.342125874808744
3253,2024-01-03 00:00:00+00:00,51.24444558840114
3253,2024-01-04 00:00:00+00:00,48.62011696792174
3253,2024-01-05 00:00:00+00:00,48.467578422013744
3253,2024-01-06 00:00:00+00:00,50.26456454908426
3253,2024-01-07 00:00:00+00:00,50.190326719683526
3253,2024-01-08 00:00:00+00:00,49.994932330822586
3253,2024-01-09 00:00:00+00:00,48.673608956308236
3253,2024-01-10 00:00:00+00:00,48.777547952006245
3253,2024-01-11 00:00:00+00:00,50.301760394214945
3253,2024-01-12 00:00:00+00:00,50.37931881878878
3253,2024-01-13 00:00:00+00:00,50.470248808743264
3253,2024-01-14 00:00:00+00:00,50.033653923570434
3253,2024-01-15 00:00:00+00:00,49.60344676588939
3253,2024-01-16 00:00:00+00:00,48.58435081357061
3253,2024-01-17 00:00:00+00:00,50.320570017322936
3253,2024-01-18 00:00:00+00:00,51.50744234132194
3253,2024-01-19 00:00:00+00:00,49.95249103174609
3253,2024-01-20 00:00:00+00:00,50.12646454380549
3253,2024-01-21 00:00:00+00:00,48.97183665438049
3253,2024-01-22 00:00:00+00:00,49.6682856324612
3253,2024-01-23 00:00:00+00:00,48.024300692697814
3253,2024-01-24 00:00:00+00:00,50.08271481577751
3253,2024-01-25 00:00:00+00:00,50.8099385785749
3253,2024-01-26 00:00:00+00:00,48.616664304038444
3253,2024-01-27 00:00:00+00:00,48.95916650582077
3253,2024-01-28 00:00:00+00:00,48.98321708156174
3253,2024-01-29 00:00:00+00:00,50.8756875602013
3253,2024-01-30 00:00:00+00:00,51.174375836967954
3253,2024-01-31 00:00:00+00:00,49.736941776524944
3253,2024-02-01 00:00:00+00:00,48.98000301270548
3253,2024-02-02 00:00:00+00:00,49.405820334065496
3253,2024-02-03 00:00:00+00:00,49.03880965138237
3253,2024-02-04 00:00:00+00:00,49.742743410815244
3253,2024-02-05 00:00:00+00:00,49.240488923065506
3253,2024-02-06 00:00:00+00:00,51.03419776096425
3253,2024-02-07 00:00:00+00:00,50.61558777765413
3253,2024-02-08 00:00:00+00:00,49.93882355200888
3253,2024-02-09 00:00:00+00:00,50.5935389450801
3253,2024-02-10 00:00:00+00:00,50.062127199639775
3253,2024-02-11 00:00:00+00:00,50.41197549146956
3253,2024-02-12 00:00:00+00:00,49.701926482043866
3253,2024-02-13 00:00:00+00:00,48.708110863803846
3253,2024-02-14 00:00:00+00:00,50.73019498342015
3253,2024-02-15 00:00:00+00:00,51.17828632859646
3253,2024-02-16 00:00:00+00:00,49.293442663480526
3253,2024-02-17 00:00:00+00:00,49.541517798728854
3253,2024-02-18 00:00:00+00:00,49.993745045306305
3253,2024-02-19 00:00:00+00:00,49.5637591911384
3253,2024-02-20 00:00:00+00:00,50.776202775541215
3253,2024-02-21 00:00:00+00:00,50.68624019384567
3253,2024-02-22 00:00:00+00:00,49.58037772379869
3253,2024-02-23 00:00:00+00:00,50.75272700073128
3253,2024-02-24 00:00:00+00:00,50.50521086212744
3253,2024-02-25 00:00:00+00:00,49.82821795277376
3253,2024-02-26 00:00:00+00:00,49.39093531555878
3253,2024-02-27 00:00:00+00:00,50.69104363719519
3253,2024-02-28 00:00:00+00:00,50.29919150052907
3253,2024-02-29 00:00:00+00:00,50.50226579018256
3253,2024-03-01 00:00:00+00:00,50.699218006508026
3253,2024-03-02 00:00:00+00:00,49.9325050036963
3253,2024-03-03 00:00:00+00:00,49.022430107688926
3253,2024-03-04 00:00:00+00:00,49.13095188991635
3253,2024-03-05 00:00:00+00:00,50.051699234872224
3253,2024-03-06 00:00:00+00:00,50.839216459421024
3253,2024-03-07 00:00:00+00:00,49.612281829158576
3253,2024-03-08 00:00:00+00:00,48.51632495410345
3253,2024-03-09 00:00:00+00:00,50.80806794681401
3253,2024-03-10 00:00:00+00:00,50.088558044103884
3253,2024-03-11 00:00:00+00:00,50.29698302626387
3253,2024-03-12 00:00:00+00:00,50.13727973497285
3253,2024-03-13 00:00:00+00:00,50.377947589359174
3253,2024-03-14 00:00:00+00:00,50.05780859957084
3253,2024-03-15 00:00:00+00:00,48.94869922496298
3253,2024-03-16 00:00:00+00:00,49.6734200113863
3253,2024-03-17 00:00:00+00:00,49.92734774994982
3253,2024-03-18 00:00:00+00:00,48.920265689827374
3253,2024-03-19 00:00:00+00:00,50.386223636888964
3253,2024-03-20 00:00:00+00:00,49.01463979749972
3253,2024-03-21 00:00:00+00:00,48.007886751896436
3253,2024-03-22 00:00:00+00:00,50.754226529641485
3253,2024-03-23 00:00:00+00:00,50.54879016043347
3253,2024-03-24 00:00:00+00:00,50.883291456823265
3253,2024-03-25 00:00:00+00:00,49.511443785221026
3253,2024-03-26 00:00:00+00:00,51.40860996332413
3253,2024-03-27 00:00:00+00:00,49.790169886345694
3253,2024-03-28 00:00:00+00:00,49.79333159100608
3253,2024-03-29 00:00:00+00:00,49.61998470628782
3253,2024-03-30 00:00:00+00:00,50.674169850925736
3253,2024-03-31 00:00:00+00:00,49.84319020032159
3253,2024-04-01 00:00:00+00:00,50.12400276128154
3253,2024-04-02 00:00:00+00:00,49.3763977698694
3253,2024-04-03 00:00:00+00:00,50.768812066028296
3253,2024-04-04 00:00:00+00:00,48.77097270577859
3253,2024-04-05 00:00:00+00:00,50.937537506379506
3253,2024-04-06 00:00:00+00:00,51.311142697102866
3253,2024-04-07 00:00:00+00:00,50.41117690886332
3253,2024-04-08 00:00:00+00:00,50.48876469010623
3253,2024-04-09 00:00:00+00:00,49.194147336769184
3253,2024-04-10 00:00:00+00:00,49.64616409924754
3253,2024-04-11 00:00:00+00:00,50.45391029745458
3253,2024-04-12 00:00:00+00:00,50.37743840082998
3253,2024-04-13 00:00:00+00:00,50.97048968663221
3253,2024-04-14 00:00:00+00:00,50.18216882955994
3253,2024-04-15 00:00:00+00:00,48.993819460960424
3253,2024-04-16 00:00:00+00:00,49.35819064914202
3253,2024-04-17 00:00:00+00:00,49.79869535864056
3253,2024-04-18 00:00:00+00:00,48.66678119259977
3253,2024-04-19 00:00:00+00:00,48.80041563887939
3253,2024-04-20 00:00:00+00:00,49.49449286701746
3253,2024-04-21 00:00:00+00:00,49.44665966048787
3253,2024-04-22 00:00:00+00:00,50.494532747577644
3253,2024-04-23 00:00:00+00:00,49.776647554961244
3253,2024-04-24 00:00:00+00:00,49.02564428373738
3253,2024-04-25 00:00:00+00:00,51.25757183283745
3253,2024-04-26 00:00:00+00:00,49.82281850746768
3253,2024-04-27 00:00:00+00:00,48.59336185774078
3253,2024-04-28 00:00:00+00:00,50.35415620899158
3253,2024-04-29 00:00:00+00:00,50.18774898098765
3253,2024-04-30 00:00:00+00:00,49.19687687434977
3253,2024-05-01 00:00:00+00:00,49.27631049195107
3253,2024-05-02 00:00:00+00:00,50.58110118646352
3253,2024-05-03 00:00:00+00:00,48.8487861425293
3253,2024-05-04 00:00:00+00:00,49.8775936550656
3253,2024-05-05 00:00:00+00:00,48.58132790528772
3253,2024-05-06 00:00:00+00:00,50.01873973798204
3253,2024-05-07 00:00:00+00:00,49.187011133161405
3253,2024-05-08 00:00:00+00:00,49.337820350081095
3253,2024-05-09 00:00:00+00:00,50.64690947750024
3253,2024-05-10 00:00:00+00:00,50.528826068430625
3253,2024-05-11 00:00:00+00:00,50.78087012551743
3253,2024-05-12 00:00:00+00:00,48.57351603669574
3253,2024-05-13 00:00:00+00:00,49.63992152975539
3253,2024-05-14 00:00:00+00:00,49.295137317371754
3253,2024-05-15 00:00:00+00:00,49.459193485115925
3253,2024-05-16 00:00:00+00:00,50.147775377436204
3253,2024-05-17 00:00:00+00:00,50.36399784143121
3253,2024-05-18 00:00:00+00:00,50.00270990114568
3253,2024-05-19 00:00:00+00:00,49.55306206466639
3253,2024-05-20 00:00:00+00:00,50.93801314390163
3253,2024-05-21 00:00:00+00:00,50.11687824828966
3253,2024-05-22 00:00:00+00:00,49.555857591239715
3253,2024-05-23 00:00:00+00:00,49.07472858006549
3253,2024-05-24 00:00:00+00:00,50.33979220980688
3253,2024-05-25 00:00:00+00:00,51.48189963767581
3253,2024-05-26 00:00:00+00:00,50.3496997826538
3253,2024-05-27 00:00:00+00:00,49.109078226481024
3253,2024-05-28 00:00:00+00:00,51.61843359617026
3253,2024-05-29 00:00:00+00:00,49.620115218218
3253,2024-05-30 00:00:00+00:00,50.27104585150544
3253,2024-05-31 00:00:00+00:00,49.68132261851703
3253,2024-06-01 00:00:00+00:00,49.995708806246846
3253,2024-06-02 00:00:00+00:00,50.14515474313148
3253,2024-06-03 00:00:00+00:00,49.16580114139436
3253,2024-06-04 00:00:00+00:00,49.71059314194705
3253,2024-06-05 00:00:00+00:00,50.13206415049807
3253,2024-06-06 00:00:00+00:00,48.98045173511974
3253,2024-06-07 00:00:00+00:00,50.83461943765644
3253,2024-06-08 00:00:00+00:00,50.25234523571597
3253,2024-06-09 00:00:00+00:00,50.002793662656295
3253,2024-06-10 00:00:00+00:00,49.06790917717223
3253,2024-06-11 00:00:00+00:00,50.10970562791537
3253,2024-06-12 00:00:00+00:00,48.372702693485024
3253,2024-06-13 00:00:00+00:00,49.746006761304876
3253,2024-06-14 00:00:00+00:00,50.32805221377389
3253,2024-06-15 00:00:00+00:00,50.93399287487262
3253,2024-06-16 00:00:00+00:00,48.92902503112508
3253,2024-06-17 00:00:00+00:00,48.319112582190165
3253,2024-06-18 00:00:00+00:00,50.61859028554728
3253,2024-06-19 00:00:00+00:00,50.39576467218993
3253,2024-06-20 00:00:00+00:00,49.5858657620967
3253,2024-06-21 00:00:00+00:00,50.95817340361671
3253,2024-06-22 00:00:00+00:00,50.49020727416367
3253,2024-06-23 00:00:00+00:00,50.253755160094585
3253,2024-06-24 00:00:00+00:00,49.62373822089567
3253,2024-06-25 00:00:00+00:00,51.26496032710873
3253,2024-06-26 00:00:00+00:00,49.859891766546596
3253,2024-06-27 00:00:00+00:00,49.50912426189499
3253,2024-06-28 00:00:00+00:00,49.771229049030474
3253,2024-06-29 00:00:00+00:00,48.65966187690683
4947,2024-01-01 00:00:00+00:00,50.71261001707221
4947,2024-01-02 00:00:00+00:00,50.342125874808744
4947,2024-01-03 00:00:00+00:00,51.24444558840114
4947,2024-01-04 00:00:00+00:00,48.62011696792174
4947,2024-01-05 00:00:00+00:00,48.467578422013744
4947,2024-01-06 00:00:00+00:00,50.26456454908426
4947,2024-01-07 00:00:00+00:00,50.190326719683526
4947,2024-01-08 00:00:00+00:00,49.994932330822586
4947,2024-01-09 00:00:00+00:00,48.673608956308236
4947,2024-01-10 00:00:00+00:00,48.777547952006245
4947,2024-01-11 00:00:00+00:00,50.301760394214945
4947,2024-01-12 00:00:00+00:00,50.37931881878878
4947,2024-01-13 00:00:00+00:00,50.470248808743264
4947,2024-01-14 00:00:00+00:00,50.033653923570434
4947,2024-01-15 00:00:00+00:00,49.60344676588939
4947,2024-01-16 00:00:00+00:00,48.58435081357061
4947,2024-01-17 00:00:00+00:00,50.320570017322936
4947,2024-01-18 00:00:00+00:00,51.50744234132194
4947,2024-01-19 00:00:00+00:00,49.95249103174609
4947,2024-01-20 00:00:00+00:00,50.12646454380549
4947,2024-01-21 00:00:00+00:00,48.97183665438049
4947,2024-01-22 00:00:00+00:00,49.6682856324612
4947,2024-01-23 00:00:00+00:00,48.024300692697814
4947,2024-01-24 00:00:00+00:00,50.08271481577751
4947,2024-01-25 00:00:00+00:00,50.8099385785749
4947,2024-01-26 00:00:00+00:00,48.616664304038444
4947,2024-01-27 00:00:00+00:00,48.95916650582077
4947,2024-01-28 00:00:00+00:00,48.98321708156174
4947,2024-01-29 00:00:00+00:00,50.8756875602013
4947,2024-01-30 00:00:00+00:00,51.174375836967954
4947,2024-01-31 00:00:00+00:00,49.736941776524944
4947,2024-02-01 00:00:00+00:00,48.98000301270548
4947,2024-02-02 00:00:00+00:00,49.405820334065496
4947,2024-02-03 00:00:00+00:00,49.03880965138237
4947,2024-02-04 00:00:00+00:00,49.742743410815244
4947,2024-02-05 00:00:00+00:00,49.240488923065506
4947,2024-02-06 00:00:00+00:00,51.03419776096425
4947,2024-02-07 00:00:00+00:00,50.61558777765413
4947,2024-02-08 00:00:00+00:00,49.93882355200888
4947,2024-02-09 00:00:00+00:00,50.5935389450801
4947,2024-02-10 00:00:00+00:00,50.062127199639775
4947,2024-02-11 00:00:00+00:00,50.41197549146956
4947,2024-02-12 00:00:00+00:00,49.701926482043866
4947,2024-02-13 00:00:00+00:00,48.708110863803846
4947,2024-02-14 00:00:00+00:00,50.73019498342015
4947,2024-02-15 00:00:00+00:00,51.17828632859646
4947,2024-02-16 00:00:00+00:00,49.293442663480526
4947,2024-02-17 00:00:00+00:00,49.541517798728854
4947,2024-02-18 00:00:00+00:00,49.993745045306305
4947,2024-02-19 00:00:00+00:00,49.5637591911384
4947,2024-02-20 00:00:00+00:00,50.776202775541215
4947,2024-02-21 00:00:00+00:00,50.68624019384567
4947,2024-02-22 00:00:00+00:00,49.58037772379869
4947,2024-02-23 00:00:00+00:00,50.75272700073128
4947,2024-02-24 00:00:00+00:00,50.50521086212744
4947,2024-02-25 00:00:00+00:00,49.82821795277376
4947,2024-02-26 00:00:00+00:00,49.39093531555878
4947,2024-02-27 00:00:00+00:00,50.69104363719519
4947,2024-02-28 00:00:00+00:00,50.29919150052907
4947,2024-02-29 00:00:00+00:00,50.50226579018256
4947,2024-03-01 00:00:00+00:00,50.699218006508026
4947,2024-03-02 00:00:00+00:00,49.9325050036963
4947,2024-03-03 00:00:00+00:00,49.022430107688926
4947,2024-03-04 00:00:00+00:00,49.13095188991635
4947,2024-03-05 00:00:00+00:00,50.051699234872224
4947,2024-03-06 00:00:00+00:00,50.839216459421024
4947,2024-03-07 00:00:00+00:00,49.612281829158576
4947,2024-03-08 00:00:00+00:00,48.51632495410345
4947,2024-03-09 00:00:00+00:00,50.80806794681401
4947,2024-03-10 00:00:00+00:00,50.088558044103884
4947,2024-03-11 00:00:00+00:00,50.29698302626387
4947,2024-03-12 00:00:00+00:00,50.13727973497285
4947,2024-03-13 00:00:00+00:00,50.377947589359174
4947,2024-03-14 00:00:00+00:00,50.05780859957084
4947,2024-03-15 00:00:00+00:00,48.94869922496298
4947,2024-03-16 00:00:00+00:00,49.6734200113863
4947,2024-03-17 00:00:00+00:00,49.92734774994982
4947,2024-03-18 00:00:00+00:00,48.920265689827374
4947,2024-03-19 00:00:00+00:00,50.386223636888964
4947,2024-03-20 00:00:00+00:00,49.01463979749972
4947,2024-03-21 00:00:00+00:00,48.007886751896436
4947,2024-03-22 00:00:00+00:00,50.754226529641485
4947,2024-03-23 00:00:00+00:00,50.54879016043347
4947,2024-03-24 00:00:00+00:00,50.883291456823265
4947,2024-03-25 00:00:00+00:00,49.511443785221026
4947,2024-03-26 00:00:00+00:00,51.40860996332413
4947,2024-03-27 00:00:00+00:00,49.790169886345694
4947,2024-03-28 00:00:00+00:00,49.79333159100608
4947,2024-03-29 00:00:00+00:00,49.61998470628782
4947,2024-03-30 00:00:00+00:00,50.674169850925736
4947,2024-03-31 00:00:00+00:00,49.84319020032159
4947,2024-04-01 00:00:00+00:00,50.12400276128154
4947,2024-04-02 00:00:00+00:00,49.3763977698694
4947,2024-04-03 00:00:00+00:00,50.768812066028296
4947,2024-04-04 00:00:00+00:00,48.77097270577859
4947,2024-04-05 00:00:00+00:00,50.937537506379506
4947,2024-04-06 00:00:00+00:00,51.311142697102866
4947,2024-04-07 00:00:00+00:00,50.41117690886332
4947,2024-04-08 00:00:00+00:00,50.48876469010623
4947,2024-04-09 00:00:00+00:00,49.194147336769184
4947,2024-04-10 00:00:00+00:00,49.64616409924754
4947,2024-04-11 00:00:00+00:00,50.45391029745458
4947,2024-04-12 00:00:00+00:00,50.37743840082998
4947,2024-04-13 00:00:00+00:00,50.97048968663221
4947,2024-04-14 00:00:00+00:00,50.18216882955994
4947,2024-04-15 00:00:00+00:00,48.993819460960424
4947,2024-04-16 00:00:00+00:00,49.35819064914202
4947,2024-04-17 00:00:00+00:00,49.79869535864056
4947,2024-04-18 00:00:00+00:00,48.66678119259977
4947,2024-04-19 00:00:00+00:00,48.80041563887939
4947,2024-04-20 00:00:00+00:00,49.49449286701746
4947,2024-04-21 00:00:00+00:00,49.44665966048787
4947,2024-04-22 00:00:00+00:00,50.494532747577644
4947,2024-04-23 00:00:00+00:00,49.776647554961244
4947,2024-04-24 00:00:00+00:00,49.02564428373738
4947,2024-04-25 00:00:00+00:00,51.25757183283745
4947,2024-04-26 00:00:00+00:00,49.82281850746768
4947,2024-04-27 00:00:00+00:00,48.59336185774078
4947,2024-04-28 00:00:00+00:00,50.35415620899158
4947,2024-04-29 00:00:00+00:00,50.18774898098765
4947,2024-04-30 00:00:00+00:00,49.19687687434977
4947,2024-05-01 00:00:00+00:00,49.27631049195107
4947,2024-05-02 00:00:00+00:00,50.58110118646352
4947,2024-05-03 00:00:00+00:00,48.8487861425293
4947,2024-05-04 00:00:00+00:00,49.8775936550656
4947,2024-05-05 00:00:00+00:00,48.58132790528772
4947,2024-05-06 00:00:00+00:00,50.01873973798204
4947,2024-05-07 00:00:00+00:00,49.187011133161405
4947,2024-05-08 00:00:00+00:00,49.337820350081095
4947,2024-05-09 00:00:00+00:00,50.64690947750024
4947,2024-05-10 00:00:00+00:00,50.528826068430625
4947,2024-05-11 00:00:00+00:00,50.78087012551743
4947,2024-05-12 00:00:00+00:00,48.57351603669574
4947,2024-05-13 00:00:00+00:00,49.63992152975539
4947,2024-05-14 00:00:00+00:00,49.295137317371754
4947,2024-05-15 00:00:00+00:00,49.459193485115925
4947,2024-05-16 00:00:00+00:00,50.147775377436204
4947,2024-05-17 00:00:00+00:00,50.36399784143121
4947,2024-05-18 00:00:00+00:00,50.00270990114568
4947,2024-05-19 00:00:00+00:00,49.55306206466639
4947,2024-05-20 00:00:00+00:00,50.93801314390163
4947,2024-05-21 00:00:00+00:00,50.11687824828966
4947,2024-05-22 00:00:00+00:00,49.555857591239715
