timebucket,work_area_sn,work_area_name,sub_company_name,measurement_count,total_measure_value,avg_measure_value
2024-01-04 14:30:00+00:00,work_area_sn_15,work_area_15,sub_com_1,1605,79373.05,49.45
2024-01-04 14:30:00+00:00,work_area_sn_15,work_area_15,sub_com_2,1605,79811.93,49.73
2024-01-04 14:30:00+00:00,work_area_sn_15,work_area_15,sub_com_3,1606,82374.12,51.29
2024-01-04 14:30:00+00:00,work_area_sn_15,work_area_15,sub_com_4,1605,80040.81,49.87
2024-01-04 14:30:00+00:00,work_area_sn_15,work_area_15,sub_com_5,3211,160680.87,50.04
2024-01-04 14:30:00+00:00,work_area_sn_15,work_area_15,sub_com_6,3211,160483.56,49.98
2024-01-04 14:30:00+00:00,work_area_sn_15,work_area_15,sub_com_7,1605,78659.11,49.01
2024-01-04 14:30:00+00:00,work_area_sn_15,work_area_15,sub_com_8,1606,78325.53,48.77
2024-01-04 14:30:00+00:00,work_area_sn_16,work_area_16,sub_com_1,1606,80616.06,50.2
2024-01-04 14:30:00+00:00,work_area_sn_16,work_area_16,sub_com_2,1605,81335.5,50.68
2024-01-04 14:30:00+00:00,work_area_sn_16,work_area_16,sub_com_3,1605,79518.16,49.54
2024-01-04 14:30:00+00:00,work_area_sn_16,work_area_16,sub_com_4,1606,80260.99,49.98
2024-01-04 14:30:00+00:00,work_area_sn_16,work_area_16,sub_com_5,1605,80803.71,50.34
2024-01-04 14:30:00+00:00,work_area_sn_16,work_area_16,sub_com_6,1605,81824.73,50.98
2024-01-04 14:30:00+00:00,work_area_sn_16,work_area_16,sub_com_7,3211,159179.9,49.57
2024-01-04 14:30:00+00:00,work_area_sn_16,work_area_16,sub_com_8,3210,162243.01,50.54
2024-01-04 14:30:00+00:00,work_area_sn_17,work_area_17,sub_com_1,3210,159696.19,49.75
2024-01-04 14:30:00+00:00,work_area_sn_17,work_area_17,sub_com_2,3211,160949.4,50.12
2024-01-04 14:30:00+00:00,work_area_sn_17,work_area_17,sub_com_3,1605,82149.88,51.18
2024-01-04 14:30:00+00:00,work_area_sn_17,work_area_17,sub_com_4,1605,78862.84,49.14
2024-01-04 14:30:00+00:00,work_area_sn_17,work_area_17,sub_com_5,1606,79988.31,49.81
2024-01-04 14:30:00+00:00,work_area_sn_17,work_area_17,sub_com_6,1605,80233.94,49.99
2024-01-04 14:30:00+00:00,work_area_sn_17,work_area_17,sub_com_7,1605,81219.71,50.6
2024-01-04 14:30:00+00:00,work_area_sn_17,work_area_17,sub_com_8,1606,83407.65,51.94
2024-01-04 14:30:00+00:00,work_area_sn_18,work_area_18,sub_com_1,1606,80873.24,50.36
2024-01-04 14:30:00+00:00,work_area_sn_18,work_area_18,sub_com_2,1605,79782.55,49.71
2024-01-04 14:30:00+00:00,work_area_sn_18,work_area_18,sub_com_3,3211,161574.36,50.32
2024-01-04 14:30:00+00:00,work_area_sn_18,work_area_18,sub_com_4,3211,159277.36,49.6
2024-01-04 14:30:00+00:00,work_area_sn_18,work_area_18,sub_com_5,1605,81056.61,50.5
2024-01-04 14:30:00+00:00,work_area_sn_18,work_area_18,sub_com_6,1606,80615.99,50.2
2024-01-04 14:30:00+00:00,work_area_sn_18,work_area_18,sub_com_7,1605,80838.59,50.37
2024-01-04 14:30:00+00:00,work_area_sn_18,work_area_18,sub_com_8,1605,81686.13,50.89
2024-01-04 14:30:00+00:00,work_area_sn_19,work_area_19,sub_com_1,1605,81071.44,50.51
2024-01-04 14:30:00+00:00,work_area_sn_19,work_area_19,sub_com_2,1606,79940.25,49.78
2024-01-04 14:30:00+00:00,work_area_sn_19,work_area_19,sub_com_3,1605,82606.62,51.47
2024-01-04 14:30:00+00:00,work_area_sn_19,work_area_19,sub_com_4,1605,80666.48,50.26
2024-01-04 14:30:00+00:00,work_area_sn_19,work_area_19,sub_com_5,3211,161274.52,50.23
2024-01-04 14:30:00+00:00,work_area_sn_19,work_area_19,sub_com_6,3210,158979.41,49.53
2024-01-04 14:30:00+00:00,work_area_sn_19,work_area_19,sub_com_7,1606,82054.62,51.09
2024-01-04 14:30:00+00:00,work_area_sn_19,work_area_19,sub_com_8,1605,78535.27,48.93
2024-01-04 14:30:00+00:00,work_area_sn_2,work_area_2,sub_com_1,3210,161688.78,50.37
2024-01-04 14:30:00+00:00,work_area_sn_2,work_area_2,sub_com_2,3212,162649.8,50.64
2024-01-04 14:30:00+00:00,work_area_sn_2,work_area_2,sub_com_3,4815,240366.26,49.92
2024-01-04 14:30:00+00:00,work_area_sn_2,work_area_2,sub_com_4,4816,241098.49,50.06
2024-01-04 14:30:00+00:00,work_area_sn_2,work_area_2,sub_com_5,4816,239885.32,49.81
2024-01-04 14:30:00+00:00,work_area_sn_2,work_area_2,sub_com_6,4815,238886.47,49.61
2024-01-04 14:30:00+00:00,work_area_sn_2,work_area_2,sub_com_7,3212,161125.28,50.16
2024-01-04 14:30:00+00:00,work_area_sn_2,work_area_2,sub_com_8,3210,158259.66,49.3
2024-01-04 14:30:00+00:00,work_area_sn_20,work_area_20,sub_com_1,1605,81229.01,50.61
2024-01-04 14:30:00+00:00,work_area_sn_20,work_area_20,sub_com_2,1605,79959.27,49.82
2024-01-04 14:30:00+00:00,work_area_sn_20,work_area_20,sub_com_3,1606,80167.44,49.92
2024-01-04 14:30:00+00:00,work_area_sn_20,work_area_20,sub_com_4,1605,79278.24,49.39
2024-01-04 14:30:00+00:00,work_area_sn_20,work_area_20,sub_com_5,1605,80417.57,50.1
2024-01-04 14:30:00+00:00,work_area_sn_20,work_area_20,sub_com_6,1606,79520.74,49.51
2024-01-04 14:30:00+00:00,work_area_sn_20,work_area_20,sub_com_7,3210,157177.75,48.97
2024-01-04 14:30:00+00:00,work_area_sn_20,work_area_20,sub_com_8,3211,161101.23,50.17
2024-01-04 14:30:00+00:00,work_area_sn_21,work_area_21,sub_com_1,3211,159425.5,49.65
2024-01-04 14:30:00+00:00,work_area_sn_21,work_area_21,sub_com_2,3211,161216.72,50.21
2024-01-04 14:30:00+00:00,work_area_sn_21,work_area_21,sub_com_3,1605,80922.26,50.42
2024-01-04 14:30:00+00:00,work_area_sn_21,work_area_21,sub_com_4,1606,81141.8,50.52
2024-01-04 14:30:00+00:00,work_area_sn_21,work_area_21,sub_com_5,1605,79326.77,49.42
2024-01-04 14:30:00+00:00,work_area_sn_21,work_area_21,sub_com_6,1605,79135.9,49.31
2024-01-04 14:30:00+00:00,work_area_sn_21,work_area_21,sub_com_7,1606,80879.6,50.36
2024-01-04 14:30:00+00:00,work_area_sn_21,work_area_21,sub_com_8,1605,80289.79,50.02
2024-01-04 14:30:00+00:00,work_area_sn_22,work_area_22,sub_com_1,1605,81467.2,50.76
2024-01-04 14:30:00+00:00,work_area_sn_22,work_area_22,sub_com_2,1605,80817.77,50.35
2024-01-04 14:30:00+00:00,work_area_sn_22,work_area_22,sub_com_3,3211,162498.38,50.61
2024-01-04 14:30:00+00:00,work_area_sn_22,work_area_22,sub_com_4,3210,161358.7,50.27
2024-01-04 14:30:00+00:00,work_area_sn_22,work_area_22,sub_com_5,1606,78904.74,49.13
2024-01-04 14:30:00+00:00,work_area_sn_22,work_area_22,sub_com_6,1605,82598.12,51.46
2024-01-04 14:30:00+00:00,work_area_sn_22,work_area_22,sub_com_7,1605,79269.84,49.39
2024-01-04 14:30:00+00:00,work_area_sn_22,work_area_22,sub_com_8,1606,81542.62,50.77
2024-01-04 14:30:00+00:00,work_area_sn_23,work_area_23,sub_com_1,1606,80347.75,50.03
2024-01-04 14:30:00+00:00,work_area_sn_23,work_area_23,sub_com_2,1605,80349.18,50.06
2024-01-04 14:30:00+00:00,work_area_sn_23,work_area_23,sub_com_3,1605,79886.76,49.77
2024-01-04 14:30:00+00:00,work_area_sn_23,work_area_23,sub_com_4,1606,79715.46,49.64
2024-01-04 14:30:00+00:00,work_area_sn_23,work_area_23,sub_com_5,3210,161340.2,50.26
2024-01-04 14:30:00+00:00,work_area_sn_23,work_area_23,sub_com_6,3211,157432.95,49.03
2024-01-04 14:30:00+00:00,work_area_sn_23,work_area_23,sub_com_7,1605,80845.89,50.37
2024-01-04 14:30:00+00:00,work_area_sn_23,work_area_23,sub_com_8,1605,79135.99,49.31
2024-01-04 14:30:00+00:00,work_area_sn_24,work_area_24,sub_com_1,1605,82282.74,51.27
2024-01-04 14:30:00+00:00,work_area_sn_24,work_area_24,sub_com_2,1606,79560.25,49.54
2024-01-04 14:30:00+00:00,work_area_sn_24,work_area_24,sub_com_3,1605,81780.1,50.95
2024-01-04 14:30:00+00:00,work_area_sn_24,work_area_24,sub_com_4,1605,80157.9,49.94
2024-01-04 14:30:00+00:00,work_area_sn_24,work_area_24,sub_com_5,1606,80010.71,49.82
2024-01-04 14:30:00+00:00,work_area_sn_24,work_area_24,sub_com_6,1605,80819.31,50.35
2024-01-04 14:30:00+00:00,work_area_sn_24,work_area_24,sub_com_7,3211,159482.83,49.67
2024-01-04 14:30:00+00:00,work_area_sn_24,work_area_24,sub_com_8,3211,158572.38,49.38
2024-01-04 14:30:00+00:00,work_area_sn_25,work_area_25,sub_com_1,3211,159893.2,49.8
2024-01-04 14:30:00+00:00,work_area_sn_25,work_area_25,sub_com_2,3210,160885.29,50.12
2024-01-04 14:30:00+00:00,work_area_sn_25,work_area_25,sub_com_3,1606,81950.67,51.03
2024-01-04 14:30:00+00:00,work_area_sn_25,work_area_25,sub_com_4,1605,80120.12,49.92
2024-01-04 14:30:00+00:00,work_area_sn_25,work_area_25,sub_com_5,1605,79339.11,49.43
2024-01-04 14:30:00+00:00,work_area_sn_25,work_area_25,sub_com_6,1606,80872.95,50.36
2024-01-04 14:30:00+00:00,work_area_sn_25,work_area_25,sub_com_7,1605,80459.8,50.13
2024-01-04 14:30:00+00:00,work_area_sn_25,work_area_25,sub_com_8,1605,78706.39,49.04
2024-01-04 14:30:00+00:00,work_area_sn_26,work_area_26,sub_com_1,1605,80621.26,50.23
2024-01-04 14:30:00+00:00,work_area_sn_26,work_area_26,sub_com_2,1606,80807.36,50.32
2024-01-04 14:30:00+00:00,work_area_sn_26,work_area_26,sub_com_3,3210,159867.44,49.8
2024-01-04 14:30:00+00:00,work_area_sn_26,work_area_26,sub_com_4,3211,160793.12,50.08
2024-01-04 14:30:00+00:00,work_area_sn_26,work_area_26,sub_com_5,1605,81032.68,50.49
2024-01-04 14:30:00+00:00,work_area_sn_26,work_area_26,sub_com_6,1605,80841.84,50.37
2024-01-04 14:30:00+00:00,work_area_sn_26,work_area_26,sub_com_7,1606,78928.18,49.15
2024-01-04 14:30:00+00:00,work_area_sn_26,work_area_26,sub_com_8,1605,80615.46,50.23
2024-01-04 14:30:00+00:00,work_area_sn_27,work_area_27,sub_com_1,1605,84282.41,52.51
2024-01-04 14:30:00+00:00,work_area_sn_27,work_area_27,sub_com_2,1605,80867.37,50.38
2024-01-04 14:30:00+00:00,work_area_sn_27,work_area_27,sub_com_3,1606,79546.16,49.53
2024-01-04 14:30:00+00:00,work_area_sn_27,work_area_27,sub_com_4,1605,78756.99,49.07
2024-01-04 14:30:00+00:00,work_area_sn_27,work_area_27,sub_com_5,3211,160586.73,50.01
2024-01-04 14:30:00+00:00,work_area_sn_27,work_area_27,sub_com_6,3211,160947.54,50.12
2024-01-04 14:30:00+00:00,work_area_sn_27,work_area_27,sub_com_7,1605,80019.73,49.86
2024-01-04 14:30:00+00:00,work_area_sn_27,work_area_27,sub_com_8,1606,79233.77,49.34
2024-01-04 14:30:00+00:00,work_area_sn_28,work_area_28,sub_com_1,1606,78202.85,48.69
2024-01-04 14:30:00+00:00,work_area_sn_28,work_area_28,sub_com_2,1605,80077.57,49.89
2024-01-04 14:30:00+00:00,work_area_sn_28,work_area_28,sub_com_3,1605,79100.97,49.28
2024-01-04 14:30:00+00:00,work_area_sn_28,work_area_28,sub_com_4,1606,80333.32,50.02
2024-01-04 14:30:00+00:00,work_area_sn_28,work_area_28,sub_com_5,1605,80775.6,50.33
2024-01-04 14:30:00+00:00,work_area_sn_28,work_area_28,sub_com_6,1605,80675.43,50.27
2024-01-04 14:30:00+00:00,work_area_sn_28,work_area_28,sub_com_7,3211,161159.15,50.19
2024-01-04 14:30:00+00:00,work_area_sn_28,work_area_28,sub_com_8,3210,163531.39,50.94
2024-01-04 14:30:00+00:00,work_area_sn_29,work_area_29,sub_com_1,3210,161052.98,50.17
2024-01-04 14:30:00+00:00,work_area_sn_29,work_area_29,sub_com_2,3211,159695.15,49.73
2024-01-04 14:30:00+00:00,work_area_sn_29,work_area_29,sub_com_3,1605,77754.83,48.45
2024-01-04 14:30:00+00:00,work_area_sn_29,work_area_29,sub_com_4,1605,79927.18,49.8
2024-01-04 14:30:00+00:00,work_area_sn_29,work_area_29,sub_com_5,1606,80634.54,50.21
2024-01-04 14:30:00+00:00,work_area_sn_29,work_area_29,sub_com_6,1605,81132.92,50.55
2024-01-04 14:30:00+00:00,work_area_sn_29,work_area_29,sub_com_7,1605,80786.4,50.33
2024-01-04 14:30:00+00:00,work_area_sn_29,work_area_29,sub_com_8,1606,82049.58,51.09
2024-01-04 14:30:00+00:00,work_area_sn_3,work_area_3,sub_com_1,3210,160079.06,49.87
2024-01-04 14:30:00+00:00,work_area_sn_3,work_area_3,sub_com_2,3210,158488.21,49.37
2024-01-04 14:30:00+00:00,work_area_sn_3,work_area_3,sub_com_3,3212,160175.59,49.87
2024-01-04 14:30:00+00:00,work_area_sn_3,work_area_3,sub_com_4,3210,159226.51,49.6
2024-01-04 14:30:00+00:00,work_area_sn_3,work_area_3,sub_com_5,3211,161667.2,50.35
2024-01-04 14:30:00+00:00,work_area_sn_3,work_area_3,sub_com_6,3211,162980.93,50.76
2024-01-04 14:30:00+00:00,work_area_sn_3,work_area_3,sub_com_7,3210,159950.61,49.83
2024-01-04 14:30:00+00:00,work_area_sn_3,work_area_3,sub_com_8,3212,157865.63,49.15
2024-01-04 14:30:00+00:00,work_area_sn_30,work_area_30,sub_com_1,1606,80997.08,50.43
2024-01-04 14:30:00+00:00,work_area_sn_30,work_area_30,sub_com_2,1605,79308.47,49.41
2024-01-04 14:30:00+00:00,work_area_sn_30,work_area_30,sub_com_3,3211,159035.93,49.53
2024-01-04 14:30:00+00:00,work_area_sn_30,work_area_30,sub_com_4,3211,160321.92,49.93
2024-01-04 14:30:00+00:00,work_area_sn_30,work_area_30,sub_com_5,1605,80236.01,49.99
2024-01-04 14:30:00+00:00,work_area_sn_30,work_area_30,sub_com_6,1606,81487.01,50.74
2024-01-04 14:30:00+00:00,work_area_sn_30,work_area_30,sub_com_7,1605,79383.28,49.46
2024-01-04 14:30:00+00:00,work_area_sn_30,work_area_30,sub_com_8,1605,81143.04,50.56
2024-01-04 14:30:00+00:00,work_area_sn_31,work_area_31,sub_com_1,1605,79647.09,49.62
2024-01-04 14:30:00+00:00,work_area_sn_31,work_area_31,sub_com_2,1606,79532.48,49.52
2024-01-04 14:30:00+00:00,work_area_sn_31,work_area_31,sub_com_3,1605,79774.71,49.7
2024-01-04 14:30:00+00:00,work_area_sn_31,work_area_31,sub_com_4,1605,80558.35,50.19
2024-01-04 14:30:00+00:00,work_area_sn_31,work_area_31,sub_com_5,3211,160160.26,49.88
2024-01-04 14:30:00+00:00,work_area_sn_31,work_area_31,sub_com_6,3210,160114.19,49.88
2024-01-04 14:30:00+00:00,work_area_sn_31,work_area_31,sub_com_7,1606,79383.54,49.43
2024-01-04 14:30:00+00:00,work_area_sn_31,work_area_31,sub_com_8,1605,79727.78,49.67
2024-01-04 14:30:00+00:00,work_area_sn_32,work_area_32,sub_com_1,1605,80346.23,50.06
2024-01-04 14:30:00+00:00,work_area_sn_32,work_area_32,sub_com_2,1605,79295.56,49.41
2024-01-04 14:30:00+00:00,work_area_sn_32,work_area_32,sub_com_3,1606,79916.01,49.76
2024-01-04 14:30:00+00:00,work_area_sn_32,work_area_32,sub_com_4,1605,82342.63,51.3
2024-01-04 14:30:00+00:00,work_area_sn_32,work_area_32,sub_com_5,1605,79534.19,49.55
2024-01-04 14:30:00+00:00,work_area_sn_32,work_area_32,sub_com_6,1606,80107.99,49.88
2024-01-04 14:30:00+00:00,work_area_sn_32,work_area_32,sub_com_7,3210,163439.37,50.92
2024-01-04 14:30:00+00:00,work_area_sn_32,work_area_32,sub_com_8,3211,161521.7,50.3
2024-01-04 14:30:00+00:00,work_area_sn_33,work_area_33,sub_com_1,3211,158352.45,49.32
2024-01-04 14:30:00+00:00,work_area_sn_33,work_area_33,sub_com_2,3211,160909.38,50.11
2024-01-04 14:30:00+00:00,work_area_sn_33,work_area_33,sub_com_3,1605,82407.67,51.34
2024-01-04 14:30:00+00:00,work_area_sn_33,work_area_33,sub_com_4,1606,77419.21,48.21
2024-01-04 14:30:00+00:00,work_area_sn_33,work_area_33,sub_com_5,1605,81917.72,51.04
2024-01-04 14:30:00+00:00,work_area_sn_33,work_area_33,sub_com_6,1605,80808.94,50.35
2024-01-04 14:30:00+00:00,work_area_sn_33,work_area_33,sub_com_7,1606,79809.83,49.69
2024-01-04 14:30:00+00:00,work_area_sn_33,work_area_33,sub_com_8,1605,80487.76,50.15
2024-01-04 14:30:00+00:00,work_area_sn_34,work_area_34,sub_com_1,1605,78414.77,48.86
2024-01-04 14:30:00+00:00,work_area_sn_34,work_area_34,sub_com_2,1605,81473.66,50.76
2024-01-04 14:30:00+00:00,work_area_sn_34,work_area_34,sub_com_3,3211,161913.49,50.42
2024-01-04 14:30:00+00:00,work_area_sn_34,work_area_34,sub_com_4,3210,158355.9,49.33
2024-01-04 14:30:00+00:00,work_area_sn_34,work_area_34,sub_com_5,1606,79828.16,49.71
2024-01-04 14:30:00+00:00,work_area_sn_34,work_area_34,sub_com_6,1605,80247.32,50
2024-01-04 14:30:00+00:00,work_area_sn_34,work_area_34,sub_com_7,1605,80150.29,49.94
2024-01-04 14:30:00+00:00,work_area_sn_34,work_area_34,sub_com_8,1606,80501.07,50.13
2024-01-04 14:30:00+00:00,work_area_sn_35,work_area_35,sub_com_1,1606,80552.18,50.16
2024-01-04 14:30:00+00:00,work_area_sn_35,work_area_35,sub_com_2,1605,79606.14,49.6
2024-01-04 14:30:00+00:00,work_area_sn_35,work_area_35,sub_com_3,1605,78812.84,49.1
2024-01-04 14:30:00+00:00,work_area_sn_35,work_area_35,sub_com_4,1606,83493.04,51.99
2024-01-04 14:30:00+00:00,work_area_sn_35,work_area_35,sub_com_5,3210,160234.24,49.92
2024-01-04 14:30:00+00:00,work_area_sn_35,work_area_35,sub_com_6,3211,159750.88,49.75
2024-01-04 14:30:00+00:00,work_area_sn_35,work_area_35,sub_com_7,1605,81349.56,50.69
2024-01-04 14:30:00+00:00,work_area_sn_35,work_area_35,sub_com_8,1605,78439.2,48.87
2024-01-04 14:30:00+00:00,work_area_sn_36,work_area_36,sub_com_1,1605,81180.36,50.58
2024-01-04 14:30:00+00:00,work_area_sn_36,work_area_36,sub_com_2,1606,80213.16,49.95
2024-01-04 14:30:00+00:00,work_area_sn_36,work_area_36,sub_com_3,1605,80176.49,49.95
2024-01-04 14:30:00+00:00,work_area_sn_36,work_area_36,sub_com_4,1605,79637.15,49.62
2024-01-04 14:30:00+00:00,work_area_sn_36,work_area_36,sub_com_5,1606,79937.98,49.77
2024-01-04 14:30:00+00:00,work_area_sn_36,work_area_36,sub_com_6,1605,79668,49.64
2024-01-04 14:30:00+00:00,work_area_sn_36,work_area_36,sub_com_7,3211,157345.92,49
2024-01-04 14:30:00+00:00,work_area_sn_36,work_area_36,sub_com_8,3211,161669.61,50.35
2024-01-04 14:30:00+00:00,work_area_sn_37,work_area_37,sub_com_1,3211,161813.5,50.39
2024-01-04 14:30:00+00:00,work_area_sn_37,work_area_37,sub_com_2,3210,162357.58,50.58
2024-01-04 14:30:00+00:00,work_area_sn_37,work_area_37,sub_com_3,1606,80284.08,49.99
2024-01-04 14:30:00+00:00,work_area_sn_37,work_area_37,sub_com_4,1605,80361.99,50.07
2024-01-04 14:30:00+00:00,work_area_sn_37,work_area_37,sub_com_5,1605,81540,50.8
2024-01-04 14:30:00+00:00,work_area_sn_37,work_area_37,sub_com_6,1606,81637.38,50.83
2024-01-04 14:30:00+00:00,work_area_sn_37,work_area_37,sub_com_7,1605,81294.52,50.65
2024-01-04 14:30:00+00:00,work_area_sn_37,work_area_37,sub_com_8,1605,80678.07,50.27
2024-01-04 14:30:00+00:00,work_area_sn_38,work_area_38,sub_com_1,1605,79589.75,49.59
2024-01-04 14:30:00+00:00,work_area_sn_38,work_area_38,sub_com_2,1606,80748.9,50.28
2024-01-04 14:30:00+00:00,work_area_sn_38,work_area_38,sub_com_3,3210,157793.07,49.16
2024-01-04 14:30:00+00:00,work_area_sn_38,work_area_38,sub_com_4,3211,159977.29,49.82
2024-01-04 14:30:00+00:00,work_area_sn_38,work_area_38,sub_com_5,1605,81273.6,50.64
2024-01-04 14:30:00+00:00,work_area_sn_38,work_area_38,sub_com_6,1605,82361.77,51.32
2024-01-04 14:30:00+00:00,work_area_sn_38,work_area_38,sub_com_7,1606,81892,50.99
2024-01-04 14:30:00+00:00,work_area_sn_38,work_area_38,sub_com_8,1605,79108.92,49.29
2024-01-04 14:30:00+00:00,work_area_sn_39,work_area_39,sub_com_1,1605,80791.22,50.34
2024-01-04 14:30:00+00:00,work_area_sn_39,work_area_39,sub_com_2,1605,80960.38,50.44
2024-01-04 14:30:00+00:00,work_area_sn_39,work_area_39,sub_com_3,1606,81547.97,50.78
2024-01-04 14:30:00+00:00,work_area_sn_39,work_area_39,sub_com_4,1605,77343.42,48.19
2024-01-04 14:30:00+00:00,work_area_sn_39,work_area_39,sub_com_5,3211,158512.84,49.37
2024-01-04 14:30:00+00:00,work_area_sn_39,work_area_39,sub_com_6,3211,159504.18,49.67
2024-01-04 14:30:00+00:00,work_area_sn_39,work_area_39,sub_com_7,1605,81858.79,51
2024-01-04 14:30:00+00:00,work_area_sn_39,work_area_39,sub_com_8,1606,81732.03,50.89
2024-01-04 14:30:00+00:00,work_area_sn_4,work_area_4,sub_com_1,1606,78372.19,48.8
2024-01-04 14:30:00+00:00,work_area_sn_4,work_area_4,sub_com_2,1605,82622.61,51.48
2024-01-04 14:30:00+00:00,work_area_sn_4,work_area_4,sub_com_3,1605,80699.33,50.28
2024-01-04 14:30:00+00:00,work_area_sn_4,work_area_4,sub_com_4,1606,80790.82,50.31
2024-01-04 14:30:00+00:00,work_area_sn_4,work_area_4,sub_com_5,1605,79798.96,49.72
2024-01-04 14:30:00+00:00,work_area_sn_4,work_area_4,sub_com_6,1605,80190.18,49.96
2024-01-04 14:30:00+00:00,work_area_sn_4,work_area_4,sub_com_7,3211,159806.29,49.77
2024-01-04 14:30:00+00:00,work_area_sn_4,work_area_4,sub_com_8,3210,159491.98,49.69
2024-01-04 14:30:00+00:00,work_area_sn_40,work_area_40,sub_com_1,1606,77649.68,48.35
